sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
18,C13_fresh_baseline,0,3.55739999,0,27.8999996,0.955015838,0,-0.0013,0,1,1,1,1,1,
19,C13_fresh_baseline,0,3.55620003,0,27.7999992,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
20,C13_fresh_baseline,0,3.5553,0,27.8999996,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
21,C13_fresh_baseline,0,3.55430007,0,27.7999992,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
22,C13_fresh_baseline,0,3.55340004,0,28.1000004,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
23,C13_fresh_baseline,0,3.55220008,0,27.7999992,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
24,C13_fresh_baseline,0,3.55089998,0,27.7999992,0.955015838,0,-0.0013,0,1,1,1,1,1,
25,C13_fresh_baseline,0,3.55029988,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
26,C13_fresh_baseline,0,3.54909992,0,28,0.955015838,0,-0.00120000006,0,1,1,1,1,1,
27,C13_fresh_baseline,0,3.54809999,0,28,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
28,C13_fresh_baseline,0,3.5474999,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
29,C13_fresh_baseline,0,3.5466001,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
30,C13_fresh_baseline,0,3.54559994,0,28,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
31,C13_fresh_baseline,0,3.54469991,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
32,C13_fresh_baseline,0,3.54380012,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
33,C13_fresh_baseline,0,3.54290009,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
34,C13_fresh_baseline,0,3.54189992,0,27.8999996,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
35,C13_fresh_baseline,0,3.54099989,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
36,C13_fresh_baseline,0,3.54040003,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
37,C13_fresh_baseline,0,3.53909993,0,27.6000004,0.955015838,0,-0.0013,0,1,1,1,1,1,
38,C13_fresh_baseline,0,3.5388,0,27.7999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
39,C13_fresh_baseline,0,3.5381999,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
40,C13_fresh_baseline,0,3.53730011,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
41,C13_fresh_baseline,0,3.53629994,0,27.7999992,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
42,C13_fresh_baseline,0,3.53539991,0,28,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
43,C13_fresh_baseline,0,3.53480005,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
44,C13_fresh_baseline,0,3.53419995,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
45,C13_fresh_baseline,0,3.53320003,0,27.7999992,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
46,C13_fresh_baseline,0,3.5323,0,27.6000004,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
47,C13_fresh_baseline,0,3.53200006,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
48,C13_fresh_baseline,0,3.53110003,0,28,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
49,C13_fresh_baseline,0,3.53049994,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
50,C13_fresh_baseline,0,3.52979994,0,27.7999992,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
51,C13_fresh_baseline,0,3.52920008,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
52,C13_fresh_baseline,0,3.52830005,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
53,C13_fresh_baseline,0,3.52769995,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
54,C13_fresh_baseline,0,3.52670002,0,27.7999992,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
55,C13_fresh_baseline,0,3.52609992,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
56,C13_fresh_baseline,0,3.52550006,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
57,C13_fresh_baseline,0,3.52489996,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
58,C13_fresh_baseline,0,3.52460003,0,27.7999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
59,C13_fresh_baseline,0,3.52390003,0,27.7999992,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
60,C13_fresh_baseline,0,3.52329993,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
61,C13_fresh_baseline,0,3.52270007,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
62,C13_fresh_baseline,0,3.52209997,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
63,C13_fresh_baseline,0,3.52150011,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
64,C13_fresh_baseline,0,3.52080011,0,27.6000004,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
65,C13_fresh_baseline,0,3.52049994,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
66,C13_fresh_baseline,0,3.51959991,0,27.6000004,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
67,C13_fresh_baseline,0,3.51900005,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
68,C13_fresh_baseline,0,3.51839995,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
69,C13_fresh_baseline,0,3.51810002,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
70,C13_fresh_baseline,0,3.51740003,0,27.6000004,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
71,C13_fresh_baseline,0,3.51679993,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
72,C13_fresh_baseline,0,3.51620007,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
73,C13_fresh_baseline,0,3.5158999,0,27.7999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
74,C13_fresh_baseline,0,3.51530004,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
75,C13_fresh_baseline,0,3.51460004,0,27.6000004,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
76,C13_fresh_baseline,0,3.51430011,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
77,C13_fresh_baseline,0,3.51370001,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
78,C13_fresh_baseline,0,3.51309991,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
79,C13_fresh_baseline,0,3.51279998,0,27.7999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
80,C13_fresh_baseline,0,3.51189995,0,27.7999992,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
81,C13_fresh_baseline,0,3.51119995,0,27.6000004,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
82,C13_fresh_baseline,0,3.51090002,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
83,C13_fresh_baseline,0,3.51029992,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
84,C13_fresh_baseline,0,3.50999999,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
85,C13_fresh_baseline,0,3.50939989,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
86,C13_fresh_baseline,0,3.50880003,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
87,C13_fresh_baseline,0,3.50839996,0,27.6000004,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
88,C13_fresh_baseline,0,3.50810003,0,27.7999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
89,C13_fresh_baseline,0,3.50749993,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
90,C13_fresh_baseline,0,3.5072,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
91,C13_fresh_baseline,0,3.50690007,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
92,C13_fresh_baseline,0,3.50629997,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
93,C13_fresh_baseline,0,3.50600004,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
94,C13_fresh_baseline,0,3.50530005,0,27.5,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
95,C13_fresh_baseline,0,3.50469995,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
96,C13_fresh_baseline,0,3.50410008,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
97,C13_fresh_baseline,0,3.50379992,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
98,C13_fresh_baseline,0,3.50349998,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
99,C13_fresh_baseline,0,3.50289989,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
100,C13_fresh_baseline,0,3.50259995,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
101,C13_fresh_baseline,0,3.50219989,0,27.6000004,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
102,C13_fresh_baseline,0,3.50160003,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
103,C13_fresh_baseline,0,3.5013001,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
104,C13_fresh_baseline,0,3.50099993,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
105,C13_fresh_baseline,0,3.50040007,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
106,C13_fresh_baseline,0,3.50040007,0,27.6000004,0.955015838,0,0,0,1,1,1,1,1,
107,C13_fresh_baseline,0,3.49950004,0,27.6000004,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
108,C13_fresh_baseline,0,3.49909997,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
109,C13_fresh_baseline,0,3.49909997,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
110,C13_fresh_baseline,0,3.49850011,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
111,C13_fresh_baseline,0,3.49819994,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
112,C13_fresh_baseline,0,3.49790001,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
113,C13_fresh_baseline,0,3.49760008,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
114,C13_fresh_baseline,0,3.49699998,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
115,C13_fresh_baseline,0,3.49699998,0,27.6000004,0.955015838,0,0,0,1,1,1,1,1,
116,C13_fresh_baseline,0,3.49600005,0,27.6000004,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
117,C13_fresh_baseline,0,3.49569988,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
118,C13_fresh_baseline,0,3.49539995,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
119,C13_fresh_baseline,0,3.49510002,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
120,C13_fresh_baseline,0,3.49449992,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
121,C13_fresh_baseline,0,3.49419999,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
122,C13_fresh_baseline,0,3.49390006,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
123,C13_fresh_baseline,0,3.49359989,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
124,C13_fresh_baseline,0,3.49329996,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
125,C13_fresh_baseline,0,3.49289989,0,27.6000004,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
126,C13_fresh_baseline,0,3.49259996,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
127,C13_fresh_baseline,0,3.49230003,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
128,C13_fresh_baseline,0,3.49169993,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
129,C13_fresh_baseline,0,3.4914,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
130,C13_fresh_baseline,0,3.4914,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
131,C13_fresh_baseline,0,3.4907999,0,27.7999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
132,C13_fresh_baseline,0,3.4907999,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
133,C13_fresh_baseline,0,3.49020004,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
134,C13_fresh_baseline,0,3.48979998,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
135,C13_fresh_baseline,0,3.48950005,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
136,C13_fresh_baseline,0,3.48920012,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
137,C13_fresh_baseline,0,3.48889995,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
138,C13_fresh_baseline,0,3.48889995,0,27.6000004,0.955015838,0,0,0,1,1,1,1,1,
139,C13_fresh_baseline,0,3.48799992,0,27.5,0.955015838,0,-0.000899999985,0,1,1,1,1,1,
140,C13_fresh_baseline,0,3.48769999,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
141,C13_fresh_baseline,0,3.48740005,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
142,C13_fresh_baseline,0,3.48709989,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
143,C13_fresh_baseline,0,3.48670006,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
144,C13_fresh_baseline,0,3.48670006,0,27.6000004,0.955015838,0,0,0,1,1,1,1,1,
145,C13_fresh_baseline,0,3.48609996,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
146,C13_fresh_baseline,0,3.48580003,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
147,C13_fresh_baseline,0,3.48580003,0,27.6000004,0.955015838,0,0,0,1,1,1,1,1,
148,C13_fresh_baseline,0,3.48519993,0,27.6000004,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
149,C13_fresh_baseline,0,3.4849,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
150,C13_fresh_baseline,0,3.48460007,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
151,C13_fresh_baseline,0,3.4842999,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
152,C13_fresh_baseline,0,3.48399997,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
153,C13_fresh_baseline,0,3.4835999,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
154,C13_fresh_baseline,0,3.4835999,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
155,C13_fresh_baseline,0,3.48329997,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
156,C13_fresh_baseline,0,3.48300004,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
157,C13_fresh_baseline,0,3.48270011,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
158,C13_fresh_baseline,0,3.48239994,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
159,C13_fresh_baseline,0,3.48210001,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
160,C13_fresh_baseline,0,3.48210001,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
161,C13_fresh_baseline,0,3.48180008,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
162,C13_fresh_baseline,0,3.48119998,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
163,C13_fresh_baseline,0,3.48119998,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
164,C13_fresh_baseline,0,3.48049998,0,27.5,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
165,C13_fresh_baseline,0,3.48020005,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
166,C13_fresh_baseline,0,3.47989988,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
167,C13_fresh_baseline,0,3.47989988,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
168,C13_fresh_baseline,0,3.47959995,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
169,C13_fresh_baseline,0,3.47930002,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
170,C13_fresh_baseline,0,3.47900009,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
171,C13_fresh_baseline,0,3.47869992,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
172,C13_fresh_baseline,0,3.47839999,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
173,C13_fresh_baseline,0,3.47839999,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
174,C13_fresh_baseline,0,3.47810006,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
175,C13_fresh_baseline,0,3.47779989,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
176,C13_fresh_baseline,0,3.47740006,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
177,C13_fresh_baseline,0,3.4770999,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
178,C13_fresh_baseline,0,3.47679996,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
179,C13_fresh_baseline,0,3.47650003,0,27.6000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
180,C13_fresh_baseline,0,3.47650003,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
181,C13_fresh_baseline,0,3.4762001,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
182,C13_fresh_baseline,0,3.47589993,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
183,C13_fresh_baseline,0,3.47589993,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
184,C13_fresh_baseline,0,3.4756,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
185,C13_fresh_baseline,0,3.47530007,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
186,C13_fresh_baseline,0,3.4749999,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
187,C13_fresh_baseline,0,3.4749999,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
188,C13_fresh_baseline,0,3.47469997,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
189,C13_fresh_baseline,0,3.47429991,0,27.5,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
190,C13_fresh_baseline,0,3.47429991,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
191,C13_fresh_baseline,0,3.47370005,0,27.5,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
192,C13_fresh_baseline,0,3.47370005,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
193,C13_fresh_baseline,0,3.47340012,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
194,C13_fresh_baseline,0,3.47309995,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
195,C13_fresh_baseline,0,3.47250009,0,27.2999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
196,C13_fresh_baseline,0,3.47250009,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
197,C13_fresh_baseline,0,3.47219992,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
198,C13_fresh_baseline,0,3.47219992,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
199,C13_fresh_baseline,0,3.47189999,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
200,C13_fresh_baseline,0,3.47160006,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
201,C13_fresh_baseline,0,3.47119999,0,27.2999992,0.955015838,0,-0.00039999999,0,1,1,1,1,1,
202,C13_fresh_baseline,0,3.47119999,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
203,C13_fresh_baseline,0,3.47090006,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
204,C13_fresh_baseline,0,3.47059989,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
205,C13_fresh_baseline,0,3.47029996,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
206,C13_fresh_baseline,0,3.47029996,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
207,C13_fresh_baseline,0,3.47029996,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
208,C13_fresh_baseline,0,3.47000003,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
209,C13_fresh_baseline,0,3.4697001,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
210,C13_fresh_baseline,0,3.46939993,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
211,C13_fresh_baseline,0,3.4691,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
212,C13_fresh_baseline,0,3.4691,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
213,C13_fresh_baseline,0,3.4691,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
214,C13_fresh_baseline,0,3.4684999,0,27.2999992,0.955015838,0,-0.000600000028,0,1,1,1,1,1,
215,C13_fresh_baseline,0,3.4684999,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
216,C13_fresh_baseline,0,3.4684999,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
217,C13_fresh_baseline,0,3.4677999,0,27.2999992,0.955015838,0,-0.000699999975,0,1,1,1,1,1,
218,C13_fresh_baseline,0,3.4677999,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
219,C13_fresh_baseline,0,3.4677999,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
220,C13_fresh_baseline,0,3.46749997,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
221,C13_fresh_baseline,0,3.46720004,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
222,C13_fresh_baseline,0,3.46720004,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
223,C13_fresh_baseline,0,3.46690011,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
224,C13_fresh_baseline,0,3.46659994,0,27.5,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
225,C13_fresh_baseline,0,3.46630001,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
226,C13_fresh_baseline,0,3.46630001,0,27.5,0.955015838,0,0,0,1,1,1,1,1,
227,C13_fresh_baseline,0,3.46630001,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
228,C13_fresh_baseline,0,3.46600008,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
229,C13_fresh_baseline,0,3.46600008,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
230,C13_fresh_baseline,0,3.46569991,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
231,C13_fresh_baseline,0,3.46539998,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
232,C13_fresh_baseline,0,3.46539998,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
233,C13_fresh_baseline,0,3.46440005,0,27.2999992,0.955015838,0,-0.00100000005,0,1,1,1,1,1,
234,C13_fresh_baseline,0,3.46440005,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
235,C13_fresh_baseline,0,3.46440005,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
236,C13_fresh_baseline,0,3.46409988,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
237,C13_fresh_baseline,0,3.46379995,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
238,C13_fresh_baseline,0,3.46379995,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
239,C13_fresh_baseline,0,3.46350002,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
240,C13_fresh_baseline,0,3.46350002,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
241,C13_fresh_baseline,0,3.46320009,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
242,C13_fresh_baseline,0,3.46320009,0,27.1000004,0.955015838,0,0,0,1,1,1,1,1,
243,C13_fresh_baseline,0,3.46289992,0,27.2999992,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
244,C13_fresh_baseline,0,3.46289992,0,27.2999992,0.955015838,0,0,0,1,1,1,1,1,
245,C13_fresh_baseline,0,3.46259999,0,27.1000004,0.955015838,0,-0.000300000014,0,1,1,1,1,1,
