sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
80,C15_fresh_baseline,0,3.51370001,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
81,C15_fresh_baseline,0,3.51309991,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
82,C15_fresh_baseline,0,3.51279998,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
83,C15_fresh_baseline,0,3.51220012,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
84,C15_fresh_baseline,0,3.51149988,0,27.7000008,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
85,C15_fresh_baseline,0,3.51119995,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
86,C15_fresh_baseline,0,3.51060009,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
87,C15_fresh_baseline,0,3.51029992,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
88,C15_fresh_baseline,0,3.50999999,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
89,C15_fresh_baseline,0,3.50939989,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
90,C15_fresh_baseline,0,3.50909996,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
91,C15_fresh_baseline,0,3.50839996,0,27.5,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
92,C15_fresh_baseline,0,3.5078001,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
93,C15_fresh_baseline,0,3.50749993,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
94,C15_fresh_baseline,0,3.50690007,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
95,C15_fresh_baseline,0,3.50629997,0,27.7000008,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
96,C15_fresh_baseline,0,3.50629997,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
97,C15_fresh_baseline,0,3.50570011,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
98,C15_fresh_baseline,0,3.50530005,0,27.5,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
99,C15_fresh_baseline,0,3.50469995,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
100,C15_fresh_baseline,0,3.50440001,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
101,C15_fresh_baseline,0,3.50410008,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
102,C15_fresh_baseline,0,3.50349998,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
103,C15_fresh_baseline,0,3.50320005,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
104,C15_fresh_baseline,0,3.50289989,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
105,C15_fresh_baseline,0,3.50259995,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
106,C15_fresh_baseline,0,3.50189996,0,27.5,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
107,C15_fresh_baseline,0,3.50160003,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
108,C15_fresh_baseline,0,3.5013001,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
109,C15_fresh_baseline,0,3.50099993,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
110,C15_fresh_baseline,0,3.5007,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
111,C15_fresh_baseline,0,3.49979997,0,27.5,0.958768666,0,-0.000899999985,0,1,1,1,1,1,
112,C15_fresh_baseline,0,3.49950004,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
113,C15_fresh_baseline,0,3.49909997,0,27.7000008,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
114,C15_fresh_baseline,0,3.49880004,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
115,C15_fresh_baseline,0,3.49850011,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
116,C15_fresh_baseline,0,3.49790001,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
117,C15_fresh_baseline,0,3.49790001,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
118,C15_fresh_baseline,0,3.49729991,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
119,C15_fresh_baseline,0,3.49699998,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
120,C15_fresh_baseline,0,3.49670005,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
121,C15_fresh_baseline,0,3.49640012,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
122,C15_fresh_baseline,0,3.49600005,0,27.5,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
123,C15_fresh_baseline,0,3.49569988,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
124,C15_fresh_baseline,0,3.49510002,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
125,C15_fresh_baseline,0,3.49480009,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
126,C15_fresh_baseline,0,3.49449992,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
127,C15_fresh_baseline,0,3.49419999,0,27.7000008,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
128,C15_fresh_baseline,0,3.49390006,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
129,C15_fresh_baseline,0,3.49359989,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
130,C15_fresh_baseline,0,3.49329996,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
131,C15_fresh_baseline,0,3.49289989,0,27.2999992,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
132,C15_fresh_baseline,0,3.49230003,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
133,C15_fresh_baseline,0,3.4920001,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
134,C15_fresh_baseline,0,3.49169993,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
135,C15_fresh_baseline,0,3.4914,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
136,C15_fresh_baseline,0,3.49110007,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
137,C15_fresh_baseline,0,3.4907999,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
138,C15_fresh_baseline,0,3.49049997,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
139,C15_fresh_baseline,0,3.49020004,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
140,C15_fresh_baseline,0,3.48979998,0,27.5,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
141,C15_fresh_baseline,0,3.48920012,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
142,C15_fresh_baseline,0,3.48920012,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
143,C15_fresh_baseline,0,3.48889995,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
144,C15_fresh_baseline,0,3.48830009,0,27.2999992,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
145,C15_fresh_baseline,0,3.48830009,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
146,C15_fresh_baseline,0,3.48799992,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
147,C15_fresh_baseline,0,3.48769999,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
148,C15_fresh_baseline,0,3.48740005,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
149,C15_fresh_baseline,0,3.48709989,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
150,C15_fresh_baseline,0,3.48670006,0,27.5,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
151,C15_fresh_baseline,0,3.48670006,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
152,C15_fresh_baseline,0,3.48639989,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
153,C15_fresh_baseline,0,3.48580003,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
154,C15_fresh_baseline,0,3.4855001,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
155,C15_fresh_baseline,0,3.4855001,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
156,C15_fresh_baseline,0,3.48519993,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
157,C15_fresh_baseline,0,3.4849,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
158,C15_fresh_baseline,0,3.4842999,0,27.2999992,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
159,C15_fresh_baseline,0,3.48399997,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
160,C15_fresh_baseline,0,3.48399997,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
161,C15_fresh_baseline,0,3.48329997,0,27.2999992,0.958768666,0,-0.000699999975,0,1,1,1,1,1,
162,C15_fresh_baseline,0,3.48329997,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
163,C15_fresh_baseline,0,3.48300004,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
164,C15_fresh_baseline,0,3.48270011,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
165,C15_fresh_baseline,0,3.48239994,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
166,C15_fresh_baseline,0,3.48210001,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
167,C15_fresh_baseline,0,3.48180008,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
168,C15_fresh_baseline,0,3.48180008,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
169,C15_fresh_baseline,0,3.48149991,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
170,C15_fresh_baseline,0,3.48119998,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
171,C15_fresh_baseline,0,3.48090005,0,27.5,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
172,C15_fresh_baseline,0,3.48049998,0,27.5,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
173,C15_fresh_baseline,0,3.48049998,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
174,C15_fresh_baseline,0,3.48020005,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
175,C15_fresh_baseline,0,3.47959995,0,27.2999992,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
176,C15_fresh_baseline,0,3.47959995,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
177,C15_fresh_baseline,0,3.47930002,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
178,C15_fresh_baseline,0,3.47900009,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
179,C15_fresh_baseline,0,3.47900009,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
180,C15_fresh_baseline,0,3.47869992,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
181,C15_fresh_baseline,0,3.47839999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
182,C15_fresh_baseline,0,3.47810006,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
183,C15_fresh_baseline,0,3.47810006,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
184,C15_fresh_baseline,0,3.47779989,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
185,C15_fresh_baseline,0,3.47740006,0,27.2999992,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
186,C15_fresh_baseline,0,3.4770999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
187,C15_fresh_baseline,0,3.4770999,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
188,C15_fresh_baseline,0,3.47650003,0,27.5,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
189,C15_fresh_baseline,0,3.4762001,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
190,C15_fresh_baseline,0,3.4762001,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
191,C15_fresh_baseline,0,3.47589993,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
192,C15_fresh_baseline,0,3.4756,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
193,C15_fresh_baseline,0,3.47530007,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
194,C15_fresh_baseline,0,3.4749999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
195,C15_fresh_baseline,0,3.47469997,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
196,C15_fresh_baseline,0,3.47469997,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
197,C15_fresh_baseline,0,3.47429991,0,27.5,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
198,C15_fresh_baseline,0,3.47399998,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
199,C15_fresh_baseline,0,3.47399998,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
200,C15_fresh_baseline,0,3.47370005,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
201,C15_fresh_baseline,0,3.47340012,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
202,C15_fresh_baseline,0,3.47340012,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
203,C15_fresh_baseline,0,3.47340012,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
204,C15_fresh_baseline,0,3.47280002,0,27.2999992,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
205,C15_fresh_baseline,0,3.47280002,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
206,C15_fresh_baseline,0,3.47219992,0,27.2999992,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
207,C15_fresh_baseline,0,3.47219992,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
208,C15_fresh_baseline,0,3.47219992,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
209,C15_fresh_baseline,0,3.47189999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
210,C15_fresh_baseline,0,3.47160006,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
211,C15_fresh_baseline,0,3.47160006,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
212,C15_fresh_baseline,0,3.47119999,0,27.2999992,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
213,C15_fresh_baseline,0,3.47090006,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
214,C15_fresh_baseline,0,3.47090006,0,27.5,0.958768666,0,0,0,1,1,1,1,1,
215,C15_fresh_baseline,0,3.47059989,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
216,C15_fresh_baseline,0,3.47029996,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
217,C15_fresh_baseline,0,3.47029996,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
218,C15_fresh_baseline,0,3.47000003,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
219,C15_fresh_baseline,0,3.4697001,0,27.1000004,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
220,C15_fresh_baseline,0,3.4697001,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
221,C15_fresh_baseline,0,3.46939993,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
222,C15_fresh_baseline,0,3.46880007,0,27.1000004,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
223,C15_fresh_baseline,0,3.46880007,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
224,C15_fresh_baseline,0,3.4684999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
225,C15_fresh_baseline,0,3.4684999,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
226,C15_fresh_baseline,0,3.46810007,0,27.2999992,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
227,C15_fresh_baseline,0,3.4677999,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
228,C15_fresh_baseline,0,3.4677999,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
229,C15_fresh_baseline,0,3.46749997,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
230,C15_fresh_baseline,0,3.46749997,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
231,C15_fresh_baseline,0,3.46720004,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
232,C15_fresh_baseline,0,3.46690011,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
233,C15_fresh_baseline,0,3.46659994,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
234,C15_fresh_baseline,0,3.46690011,0,27.2999992,0.958768666,0,0.000300000014,0,1,1,1,1,1,
235,C15_fresh_baseline,0,3.46630001,0,27.2999992,0.958768666,0,-0.000600000028,0,1,1,1,1,1,
236,C15_fresh_baseline,0,3.46630001,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
237,C15_fresh_baseline,0,3.46600008,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
238,C15_fresh_baseline,0,3.46600008,0,27.2999992,0.958768666,0,0,0,1,1,1,1,1,
239,C15_fresh_baseline,0,3.46569991,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
240,C15_fresh_baseline,0,3.46569991,0,27.1000004,0.958768666,0,0,0,1,1,1,1,1,
241,C15_fresh_baseline,0,3.46539998,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
242,C15_fresh_baseline,0,3.46499991,0,27.2999992,0.958768666,0,-0.00039999999,0,1,1,1,1,1,
243,C15_fresh_baseline,0,3.46469998,0,27.2999992,0.958768666,0,-0.000300000014,0,1,1,1,1,1,
