sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
52,C29_fresh_baseline,0,3.52979994,0,27.1000004,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
53,C29_fresh_baseline,0,3.52920008,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
54,C29_fresh_baseline,0,3.52830005,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
55,C29_fresh_baseline,0,3.52769995,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
56,C29_fresh_baseline,0,3.52699995,0,27.1000004,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
57,C29_fresh_baseline,0,3.52640009,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
58,C29_fresh_baseline,0,3.52609992,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
59,C29_fresh_baseline,0,3.52550006,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
60,C29_fresh_baseline,0,3.52460003,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
61,C29_fresh_baseline,0,3.5243001,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
62,C29_fresh_baseline,0,3.5236001,0,27.3999996,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
63,C29_fresh_baseline,0,3.523,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
64,C29_fresh_baseline,0,3.5223999,0,26.8999996,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
65,C29_fresh_baseline,0,3.52209997,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
66,C29_fresh_baseline,0,3.52150011,0,27.2000008,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
67,C29_fresh_baseline,0,3.52049994,0,27.1000004,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
68,C29_fresh_baseline,0,3.51990008,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
69,C29_fresh_baseline,0,3.51959991,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
70,C29_fresh_baseline,0,3.51900005,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
71,C29_fresh_baseline,0,3.51839995,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
72,C29_fresh_baseline,0,3.51810002,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
73,C29_fresh_baseline,0,3.51740003,0,27.1000004,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
74,C29_fresh_baseline,0,3.51679993,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
75,C29_fresh_baseline,0,3.5165,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
76,C29_fresh_baseline,0,3.5158999,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
77,C29_fresh_baseline,0,3.51559997,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
78,C29_fresh_baseline,0,3.5150001,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
79,C29_fresh_baseline,0,3.51460004,0,27.1000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
80,C29_fresh_baseline,0,3.51399994,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
81,C29_fresh_baseline,0,3.51340008,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
82,C29_fresh_baseline,0,3.51309991,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
83,C29_fresh_baseline,0,3.51250005,0,27.2999992,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
84,C29_fresh_baseline,0,3.51189995,0,27.2000008,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
85,C29_fresh_baseline,0,3.51149988,0,27.1000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
86,C29_fresh_baseline,0,3.51090002,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
87,C29_fresh_baseline,0,3.51060009,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
88,C29_fresh_baseline,0,3.50999999,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
89,C29_fresh_baseline,0,3.50970006,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
90,C29_fresh_baseline,0,3.50909996,0,26.8999996,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
91,C29_fresh_baseline,0,3.50880003,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
92,C29_fresh_baseline,0,3.50839996,0,26.8999996,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
93,C29_fresh_baseline,0,3.5078001,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
94,C29_fresh_baseline,0,3.50749993,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
95,C29_fresh_baseline,0,3.5072,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
96,C29_fresh_baseline,0,3.5065999,0,27.2000008,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
97,C29_fresh_baseline,0,3.50629997,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
98,C29_fresh_baseline,0,3.50600004,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
99,C29_fresh_baseline,0,3.50570011,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
100,C29_fresh_baseline,0,3.50469995,0,27.1000004,0.962420046,0,-0.00100000005,0,1,1,1,1,1,
101,C29_fresh_baseline,0,3.50440001,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
102,C29_fresh_baseline,0,3.50410008,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
103,C29_fresh_baseline,0,3.50349998,0,27.2000008,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
104,C29_fresh_baseline,0,3.50320005,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
105,C29_fresh_baseline,0,3.50289989,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
106,C29_fresh_baseline,0,3.50259995,0,27.2000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
107,C29_fresh_baseline,0,3.50189996,0,26.8999996,0.962420046,0,-0.000699999975,0,1,1,1,1,1,
108,C29_fresh_baseline,0,3.50160003,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
109,C29_fresh_baseline,0,3.5013001,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
110,C29_fresh_baseline,0,3.50099993,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
111,C29_fresh_baseline,0,3.5007,0,27.2000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
112,C29_fresh_baseline,0,3.5000999,0,27,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
113,C29_fresh_baseline,0,3.49979997,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
114,C29_fresh_baseline,0,3.49950004,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
115,C29_fresh_baseline,0,3.49909997,0,27.2000008,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
116,C29_fresh_baseline,0,3.49880004,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
117,C29_fresh_baseline,0,3.49850011,0,27.2000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
118,C29_fresh_baseline,0,3.49819994,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
119,C29_fresh_baseline,0,3.49790001,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
120,C29_fresh_baseline,0,3.49699998,0,27.1000004,0.962420046,0,-0.000899999985,0,1,1,1,1,1,
121,C29_fresh_baseline,0,3.49670005,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
122,C29_fresh_baseline,0,3.49640012,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
123,C29_fresh_baseline,0,3.49600005,0,27.1000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
124,C29_fresh_baseline,0,3.49569988,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
125,C29_fresh_baseline,0,3.49539995,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
126,C29_fresh_baseline,0,3.49510002,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
127,C29_fresh_baseline,0,3.49480009,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
128,C29_fresh_baseline,0,3.49449992,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
129,C29_fresh_baseline,0,3.49419999,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
130,C29_fresh_baseline,0,3.49390006,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
131,C29_fresh_baseline,0,3.49359989,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
132,C29_fresh_baseline,0,3.49329996,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
133,C29_fresh_baseline,0,3.49289989,0,27.2000008,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
134,C29_fresh_baseline,0,3.49230003,0,26.8999996,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
135,C29_fresh_baseline,0,3.49230003,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
136,C29_fresh_baseline,0,3.4920001,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
137,C29_fresh_baseline,0,3.49169993,0,27.2000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
138,C29_fresh_baseline,0,3.4914,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
139,C29_fresh_baseline,0,3.49110007,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
140,C29_fresh_baseline,0,3.4907999,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
141,C29_fresh_baseline,0,3.49049997,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
142,C29_fresh_baseline,0,3.49020004,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
143,C29_fresh_baseline,0,3.48979998,0,27.1000004,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
144,C29_fresh_baseline,0,3.48920012,0,27.1000004,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
145,C29_fresh_baseline,0,3.48889995,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
146,C29_fresh_baseline,0,3.48860002,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
147,C29_fresh_baseline,0,3.48830009,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
148,C29_fresh_baseline,0,3.48799992,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
149,C29_fresh_baseline,0,3.48769999,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
150,C29_fresh_baseline,0,3.48740005,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
151,C29_fresh_baseline,0,3.48740005,0,27,0.962420046,0,0,0,1,1,1,1,1,
152,C29_fresh_baseline,0,3.48709989,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
153,C29_fresh_baseline,0,3.48670006,0,26.8999996,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
154,C29_fresh_baseline,0,3.48639989,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
155,C29_fresh_baseline,0,3.48609996,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
156,C29_fresh_baseline,0,3.48580003,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
157,C29_fresh_baseline,0,3.4855001,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
158,C29_fresh_baseline,0,3.48519993,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
159,C29_fresh_baseline,0,3.4849,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
160,C29_fresh_baseline,0,3.4849,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
161,C29_fresh_baseline,0,3.48460007,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
162,C29_fresh_baseline,0,3.4842999,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
163,C29_fresh_baseline,0,3.48399997,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
164,C29_fresh_baseline,0,3.4835999,0,26.8999996,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
165,C29_fresh_baseline,0,3.48329997,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
166,C29_fresh_baseline,0,3.48329997,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
167,C29_fresh_baseline,0,3.48300004,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
168,C29_fresh_baseline,0,3.48270011,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
169,C29_fresh_baseline,0,3.48239994,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
170,C29_fresh_baseline,0,3.48210001,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
171,C29_fresh_baseline,0,3.48210001,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
172,C29_fresh_baseline,0,3.48180008,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
173,C29_fresh_baseline,0,3.48119998,0,27.2000008,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
174,C29_fresh_baseline,0,3.48090005,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
175,C29_fresh_baseline,0,3.48049998,0,27.2000008,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
176,C29_fresh_baseline,0,3.48049998,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
177,C29_fresh_baseline,0,3.48020005,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
178,C29_fresh_baseline,0,3.47989988,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
179,C29_fresh_baseline,0,3.47959995,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
180,C29_fresh_baseline,0,3.47959995,0,27,0.962420046,0,0,0,1,1,1,1,1,
181,C29_fresh_baseline,0,3.47930002,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
182,C29_fresh_baseline,0,3.47900009,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
183,C29_fresh_baseline,0,3.47869992,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
184,C29_fresh_baseline,0,3.47869992,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
185,C29_fresh_baseline,0,3.47839999,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
186,C29_fresh_baseline,0,3.47810006,0,27.1000004,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
187,C29_fresh_baseline,0,3.47779989,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
188,C29_fresh_baseline,0,3.47740006,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
189,C29_fresh_baseline,0,3.47740006,0,27,0.962420046,0,0,0,1,1,1,1,1,
190,C29_fresh_baseline,0,3.4770999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
191,C29_fresh_baseline,0,3.47679996,0,27.2000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
192,C29_fresh_baseline,0,3.47679996,0,27,0.962420046,0,0,0,1,1,1,1,1,
193,C29_fresh_baseline,0,3.47650003,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
194,C29_fresh_baseline,0,3.4762001,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
195,C29_fresh_baseline,0,3.47589993,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
196,C29_fresh_baseline,0,3.47589993,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
197,C29_fresh_baseline,0,3.4756,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
198,C29_fresh_baseline,0,3.47530007,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
199,C29_fresh_baseline,0,3.47530007,0,27,0.962420046,0,0,0,1,1,1,1,1,
200,C29_fresh_baseline,0,3.4749999,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
201,C29_fresh_baseline,0,3.47469997,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
202,C29_fresh_baseline,0,3.47469997,0,27,0.962420046,0,0,0,1,1,1,1,1,
203,C29_fresh_baseline,0,3.47429991,0,26.7999992,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
204,C29_fresh_baseline,0,3.47399998,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
205,C29_fresh_baseline,0,3.47340012,0,26.8999996,0.962420046,0,-0.000600000028,0,1,1,1,1,1,
206,C29_fresh_baseline,0,3.47340012,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
207,C29_fresh_baseline,0,3.47309995,0,26.8999996,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
208,C29_fresh_baseline,0,3.47280002,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
209,C29_fresh_baseline,0,3.47280002,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
210,C29_fresh_baseline,0,3.47250009,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
211,C29_fresh_baseline,0,3.47250009,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
212,C29_fresh_baseline,0,3.47219992,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
213,C29_fresh_baseline,0,3.47189999,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
214,C29_fresh_baseline,0,3.47189999,0,27,0.962420046,0,0,0,1,1,1,1,1,
215,C29_fresh_baseline,0,3.47160006,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
216,C29_fresh_baseline,0,3.47160006,0,27,0.962420046,0,0,0,1,1,1,1,1,
217,C29_fresh_baseline,0,3.47119999,0,27,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
218,C29_fresh_baseline,0,3.47090006,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
219,C29_fresh_baseline,0,3.47090006,0,27,0.962420046,0,0,0,1,1,1,1,1,
220,C29_fresh_baseline,0,3.47059989,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
221,C29_fresh_baseline,0,3.47029996,0,26.7000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
222,C29_fresh_baseline,0,3.47029996,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
223,C29_fresh_baseline,0,3.47000003,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
224,C29_fresh_baseline,0,3.47000003,0,26.7000008,0.962420046,0,0,0,1,1,1,1,1,
225,C29_fresh_baseline,0,3.4697001,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
226,C29_fresh_baseline,0,3.46939993,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
227,C29_fresh_baseline,0,3.46939993,0,27,0.962420046,0,0,0,1,1,1,1,1,
228,C29_fresh_baseline,0,3.4691,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
229,C29_fresh_baseline,0,3.4691,0,26.8999996,0.962420046,0,0,0,1,1,1,1,1,
230,C29_fresh_baseline,0,3.46880007,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
231,C29_fresh_baseline,0,3.4684999,0,27.2000008,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
232,C29_fresh_baseline,0,3.4684999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
233,C29_fresh_baseline,0,3.46810007,0,27,0.962420046,0,-0.00039999999,0,1,1,1,1,1,
234,C29_fresh_baseline,0,3.46810007,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
235,C29_fresh_baseline,0,3.4677999,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
236,C29_fresh_baseline,0,3.4677999,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
237,C29_fresh_baseline,0,3.46749997,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
238,C29_fresh_baseline,0,3.46720004,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
239,C29_fresh_baseline,0,3.46720004,0,26.7999992,0.962420046,0,0,0,1,1,1,1,1,
240,C29_fresh_baseline,0,3.46690011,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
241,C29_fresh_baseline,0,3.46690011,0,27,0.962420046,0,0,0,1,1,1,1,1,
242,C29_fresh_baseline,0,3.46659994,0,26.7999992,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
243,C29_fresh_baseline,0,3.46630001,0,27,0.962420046,0,-0.000300000014,0,1,1,1,1,1,
