sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
36,C09_fresh_baseline,0,3.54040003,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
37,C09_fresh_baseline,0,3.5394001,0,27.7000008,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
38,C09_fresh_baseline,0,3.5388,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
39,C09_fresh_baseline,0,3.53789997,0,27.5,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
40,C09_fresh_baseline,0,3.53730011,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
41,C09_fresh_baseline,0,3.53600001,0,27.7000008,0.965166569,0,-0.0013,0,1,1,1,1,1,
42,C09_fresh_baseline,0,3.53539991,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
43,C09_fresh_baseline,0,3.53509998,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
44,C09_fresh_baseline,0,3.53419995,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
45,C09_fresh_baseline,0,3.53360009,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
46,C09_fresh_baseline,0,3.53290009,0,27.7000008,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
47,C09_fresh_baseline,0,3.5316999,0,27.5,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
48,C09_fresh_baseline,0,3.53110003,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
49,C09_fresh_baseline,0,3.53049994,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
50,C09_fresh_baseline,0,3.52979994,0,27.7000008,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
51,C09_fresh_baseline,0,3.52920008,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
52,C09_fresh_baseline,0,3.52859998,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
53,C09_fresh_baseline,0,3.52800012,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
54,C09_fresh_baseline,0,3.52740002,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
55,C09_fresh_baseline,0,3.52670002,0,27.5,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
56,C09_fresh_baseline,0,3.52579999,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
57,C09_fresh_baseline,0,3.52550006,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
58,C09_fresh_baseline,0,3.52489996,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
59,C09_fresh_baseline,0,3.52390003,0,27.7000008,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
60,C09_fresh_baseline,0,3.52329993,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
61,C09_fresh_baseline,0,3.52270007,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
62,C09_fresh_baseline,0,3.52209997,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
63,C09_fresh_baseline,0,3.52180004,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
64,C09_fresh_baseline,0,3.52119994,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
65,C09_fresh_baseline,0,3.52049994,0,27.5,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
66,C09_fresh_baseline,0,3.51990008,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
67,C09_fresh_baseline,0,3.51929998,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
68,C09_fresh_baseline,0,3.51900005,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
69,C09_fresh_baseline,0,3.51839995,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
70,C09_fresh_baseline,0,3.51810002,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
71,C09_fresh_baseline,0,3.51740003,0,27.5,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
72,C09_fresh_baseline,0,3.5171001,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
73,C09_fresh_baseline,0,3.5158999,0,27.5,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
74,C09_fresh_baseline,0,3.51559997,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
75,C09_fresh_baseline,0,3.5150001,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
76,C09_fresh_baseline,0,3.51430011,0,27.5,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
77,C09_fresh_baseline,0,3.51399994,0,27.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
78,C09_fresh_baseline,0,3.51370001,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
79,C09_fresh_baseline,0,3.51309991,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
80,C09_fresh_baseline,0,3.51250005,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
81,C09_fresh_baseline,0,3.51220012,0,27.7000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
82,C09_fresh_baseline,0,3.51149988,0,27.5,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
83,C09_fresh_baseline,0,3.51119995,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
84,C09_fresh_baseline,0,3.51090002,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
85,C09_fresh_baseline,0,3.51029992,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
86,C09_fresh_baseline,0,3.50999999,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
87,C09_fresh_baseline,0,3.50939989,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
88,C09_fresh_baseline,0,3.50909996,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
89,C09_fresh_baseline,0,3.50810003,0,27.3999996,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
90,C09_fresh_baseline,0,3.5078001,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
91,C09_fresh_baseline,0,3.50749993,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
92,C09_fresh_baseline,0,3.5072,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
93,C09_fresh_baseline,0,3.50629997,0,27.5,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
94,C09_fresh_baseline,0,3.50600004,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
95,C09_fresh_baseline,0,3.50570011,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
96,C09_fresh_baseline,0,3.50530005,0,27.5,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
97,C09_fresh_baseline,0,3.50500011,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
98,C09_fresh_baseline,0,3.50440001,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
99,C09_fresh_baseline,0,3.50410008,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
100,C09_fresh_baseline,0,3.50379992,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
101,C09_fresh_baseline,0,3.50349998,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
102,C09_fresh_baseline,0,3.50289989,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
103,C09_fresh_baseline,0,3.50259995,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
104,C09_fresh_baseline,0,3.50219989,0,27.5,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
105,C09_fresh_baseline,0,3.50189996,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
106,C09_fresh_baseline,0,3.5013001,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
107,C09_fresh_baseline,0,3.5007,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
108,C09_fresh_baseline,0,3.5000999,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
109,C09_fresh_baseline,0,3.49979997,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
110,C09_fresh_baseline,0,3.49950004,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
111,C09_fresh_baseline,0,3.49909997,0,27.5,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
112,C09_fresh_baseline,0,3.49880004,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
113,C09_fresh_baseline,0,3.49850011,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
114,C09_fresh_baseline,0,3.49819994,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
115,C09_fresh_baseline,0,3.49760008,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
116,C09_fresh_baseline,0,3.49760008,0,27.5,0.965166569,0,0,0,1,1,1,1,1,
117,C09_fresh_baseline,0,3.49699998,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
118,C09_fresh_baseline,0,3.49670005,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
119,C09_fresh_baseline,0,3.49670005,0,27.5,0.965166569,0,0,0,1,1,1,1,1,
120,C09_fresh_baseline,0,3.49600005,0,27.5,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
121,C09_fresh_baseline,0,3.49569988,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
122,C09_fresh_baseline,0,3.49539995,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
123,C09_fresh_baseline,0,3.49510002,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
124,C09_fresh_baseline,0,3.49480009,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
125,C09_fresh_baseline,0,3.49449992,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
126,C09_fresh_baseline,0,3.49390006,0,27.3999996,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
127,C09_fresh_baseline,0,3.49359989,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
128,C09_fresh_baseline,0,3.49289989,0,27.3999996,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
129,C09_fresh_baseline,0,3.49289989,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
130,C09_fresh_baseline,0,3.49259996,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
131,C09_fresh_baseline,0,3.4920001,0,27.3999996,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
132,C09_fresh_baseline,0,3.4920001,0,27.5,0.965166569,0,0,0,1,1,1,1,1,
133,C09_fresh_baseline,0,3.4914,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
134,C09_fresh_baseline,0,3.4914,0,27.5,0.965166569,0,0,0,1,1,1,1,1,
135,C09_fresh_baseline,0,3.49110007,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
136,C09_fresh_baseline,0,3.49049997,0,27.5,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
137,C09_fresh_baseline,0,3.49049997,0,27.5,0.965166569,0,0,0,1,1,1,1,1,
138,C09_fresh_baseline,0,3.49020004,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
139,C09_fresh_baseline,0,3.48979998,0,27.5,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
140,C09_fresh_baseline,0,3.48920012,0,27.3999996,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
141,C09_fresh_baseline,0,3.48889995,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
142,C09_fresh_baseline,0,3.48889995,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
143,C09_fresh_baseline,0,3.48860002,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
144,C09_fresh_baseline,0,3.48830009,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
145,C09_fresh_baseline,0,3.48799992,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
146,C09_fresh_baseline,0,3.48769999,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
147,C09_fresh_baseline,0,3.48740005,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
148,C09_fresh_baseline,0,3.48709989,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
149,C09_fresh_baseline,0,3.48709989,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
150,C09_fresh_baseline,0,3.48670006,0,27.3999996,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
151,C09_fresh_baseline,0,3.48639989,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
152,C09_fresh_baseline,0,3.48609996,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
153,C09_fresh_baseline,0,3.48580003,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
154,C09_fresh_baseline,0,3.4855001,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
155,C09_fresh_baseline,0,3.4855001,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
156,C09_fresh_baseline,0,3.4849,0,27.2000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
157,C09_fresh_baseline,0,3.48460007,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
158,C09_fresh_baseline,0,3.4842999,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
159,C09_fresh_baseline,0,3.48399997,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
160,C09_fresh_baseline,0,3.4835999,0,27.3999996,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
161,C09_fresh_baseline,0,3.48329997,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
162,C09_fresh_baseline,0,3.48300004,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
163,C09_fresh_baseline,0,3.48300004,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
164,C09_fresh_baseline,0,3.48270011,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
165,C09_fresh_baseline,0,3.48239994,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
166,C09_fresh_baseline,0,3.48210001,0,27.5,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
167,C09_fresh_baseline,0,3.48180008,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
168,C09_fresh_baseline,0,3.48149991,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
169,C09_fresh_baseline,0,3.48119998,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
170,C09_fresh_baseline,0,3.48119998,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
171,C09_fresh_baseline,0,3.48090005,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
172,C09_fresh_baseline,0,3.48049998,0,27.3999996,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
173,C09_fresh_baseline,0,3.48020005,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
174,C09_fresh_baseline,0,3.48020005,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
175,C09_fresh_baseline,0,3.47989988,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
176,C09_fresh_baseline,0,3.47959995,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
177,C09_fresh_baseline,0,3.47959995,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
178,C09_fresh_baseline,0,3.47930002,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
179,C09_fresh_baseline,0,3.47900009,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
180,C09_fresh_baseline,0,3.47869992,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
181,C09_fresh_baseline,0,3.47869992,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
182,C09_fresh_baseline,0,3.47839999,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
183,C09_fresh_baseline,0,3.47810006,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
184,C09_fresh_baseline,0,3.47779989,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
185,C09_fresh_baseline,0,3.4770999,0,27.3999996,0.965166569,0,-0.000699999975,0,1,1,1,1,1,
186,C09_fresh_baseline,0,3.4770999,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
187,C09_fresh_baseline,0,3.47679996,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
188,C09_fresh_baseline,0,3.47650003,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
189,C09_fresh_baseline,0,3.47650003,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
190,C09_fresh_baseline,0,3.4762001,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
191,C09_fresh_baseline,0,3.47589993,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
192,C09_fresh_baseline,0,3.47589993,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
193,C09_fresh_baseline,0,3.47589993,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
194,C09_fresh_baseline,0,3.47530007,0,27.3999996,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
195,C09_fresh_baseline,0,3.47530007,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
196,C09_fresh_baseline,0,3.47530007,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
197,C09_fresh_baseline,0,3.4749999,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
198,C09_fresh_baseline,0,3.47469997,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
199,C09_fresh_baseline,0,3.47429991,0,27.3999996,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
200,C09_fresh_baseline,0,3.47399998,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
201,C09_fresh_baseline,0,3.47399998,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
202,C09_fresh_baseline,0,3.47370005,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
203,C09_fresh_baseline,0,3.47370005,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
204,C09_fresh_baseline,0,3.47340012,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
205,C09_fresh_baseline,0,3.47309995,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
206,C09_fresh_baseline,0,3.47280002,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
207,C09_fresh_baseline,0,3.47280002,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
208,C09_fresh_baseline,0,3.47250009,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
209,C09_fresh_baseline,0,3.47250009,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
210,C09_fresh_baseline,0,3.47219992,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
211,C09_fresh_baseline,0,3.47219992,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
212,C09_fresh_baseline,0,3.47189999,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
213,C09_fresh_baseline,0,3.47160006,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
214,C09_fresh_baseline,0,3.47119999,0,27.2000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
215,C09_fresh_baseline,0,3.47090006,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
216,C09_fresh_baseline,0,3.47090006,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
217,C09_fresh_baseline,0,3.47090006,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
218,C09_fresh_baseline,0,3.47059989,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
219,C09_fresh_baseline,0,3.47029996,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
220,C09_fresh_baseline,0,3.47029996,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
221,C09_fresh_baseline,0,3.47000003,0,27.3999996,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
222,C09_fresh_baseline,0,3.46939993,0,27.2000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
223,C09_fresh_baseline,0,3.46939993,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
224,C09_fresh_baseline,0,3.4691,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
225,C09_fresh_baseline,0,3.4691,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
226,C09_fresh_baseline,0,3.46880007,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
227,C09_fresh_baseline,0,3.46880007,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
228,C09_fresh_baseline,0,3.4684999,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
229,C09_fresh_baseline,0,3.46810007,0,27.2000008,0.965166569,0,-0.00039999999,0,1,1,1,1,1,
230,C09_fresh_baseline,0,3.4677999,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
231,C09_fresh_baseline,0,3.46810007,0,27.2000008,0.965166569,0,0.000300000014,0,1,1,1,1,1,
232,C09_fresh_baseline,0,3.4677999,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
233,C09_fresh_baseline,0,3.46749997,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
234,C09_fresh_baseline,0,3.46749997,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
235,C09_fresh_baseline,0,3.46720004,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
236,C09_fresh_baseline,0,3.46720004,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
237,C09_fresh_baseline,0,3.46690011,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
238,C09_fresh_baseline,0,3.46690011,0,27.3999996,0.965166569,0,0,0,1,1,1,1,1,
239,C09_fresh_baseline,0,3.46659994,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
240,C09_fresh_baseline,0,3.46630001,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
241,C09_fresh_baseline,0,3.46630001,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
242,C09_fresh_baseline,0,3.46630001,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
243,C09_fresh_baseline,0,3.46600008,0,27.2000008,0.965166569,0,-0.000300000014,0,1,1,1,1,1,
244,C09_fresh_baseline,0,3.46600008,0,27.2000008,0.965166569,0,0,0,1,1,1,1,1,
