sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
48,C25_fresh_baseline,0,3.15750003,-3.15019989,29.6000004,0.971773863,-0.041127529,-0.000300000014,0,1,0.956557155,0.9771514,0.9764877,0.943333305,
49,C25_fresh_baseline,0,3.1572001,-3.15019989,29.3999996,0.971773863,-0.0420025848,-0.000300000014,0,1,0.95605588,0.97666526,0.97598743,0.942844255,
50,C25_fresh_baseline,0,3.15689993,-3.15019989,29.3999996,0.971773863,-0.0428776406,-0.000300000014,0,1,0.955554605,0.97617906,0.9754872,0.942353984,
51,C25_fresh_baseline,0,3.1566,-3.15019989,29.6000004,0.971773863,-0.0437526926,-0.000300000014,0,1,0.955053389,0.9756929,0.9749869,0.941862603,
52,C25_fresh_baseline,0,3.15630007,-3.15019989,29.6000004,0.971773863,-0.0446277484,-0.000300000014,0,1,0.954552114,0.9752068,0.97448665,0.941370219,
53,C25_fresh_baseline,0,3.1559999,-3.15019989,29.6000004,0.971773863,-0.0455028042,-0.000300000014,0,1,0.954050839,0.97472066,0.9739864,0.940876933,
54,C25_fresh_baseline,0,3.1559999,-3.15019989,29.6000004,0.971773863,-0.04637786,0,0,1,0.953549623,0.9742345,0.9734861,0.940383361,
55,C25_fresh_baseline,0,3.15560007,-3.15019989,29.6000004,0.971773863,-0.0472529158,-0.00039999999,0,1,0.953048348,0.9737484,0.97298586,0.939888787,
56,C25_fresh_baseline,0,3.1552999,-3.15019989,29.6000004,0.971773863,-0.0481279716,-0.000300000014,0,1,0.952547073,0.97326225,0.9724856,0.939393516,
57,C25_fresh_baseline,0,3.15499997,-3.15019989,29.6000004,0.971773863,-0.0490030274,-0.000300000014,0,1,0.952045858,0.9727761,0.97198534,0.938897632,
58,C25_fresh_baseline,0,3.15470004,-3.15019989,29.6000004,0.971773863,-0.0498780832,-0.000300000014,0,1,0.951544583,0.97229,0.9714851,0.938401206,
59,C25_fresh_baseline,0,3.15470004,-3.15019989,29.3999996,0.971773863,-0.050753139,0,0,1,0.951043308,0.9718038,0.9709848,0.937904652,
60,C25_fresh_baseline,0,3.15440011,-3.15019989,29.6000004,0.971773863,-0.0516281947,-0.000300000014,0,1,0.950542092,0.97131765,0.97048455,0.937407597,
61,C25_fresh_baseline,0,3.15409994,-3.15019989,29.6000004,0.971773863,-0.0525032505,-0.000300000014,0,1,0.950040817,0.9708315,0.9699843,0.936910112,
62,C25_fresh_baseline,0,3.15409994,-3.15019989,29.6000004,0.971773863,-0.0533783063,0,0,1,0.949539542,0.9703454,0.96948403,0.936412521,
63,C25_fresh_baseline,0,3.15380001,-3.15019989,29.6000004,0.971773863,-0.0542533621,-0.000300000014,0,1,0.949038327,0.96985924,0.96898377,0.935914545,
64,C25_fresh_baseline,0,3.15380001,-3.15019989,29.6000004,0.971773863,-0.0551284179,0,0,1,0.948537052,0.9693731,0.9684835,0.935416462,
65,C25_fresh_baseline,0,3.15350008,-3.15019989,29.6000004,0.971773863,-0.0560034737,-0.000300000014,0,1,0.948035777,0.968887,0.96798325,0.934918056,
66,C25_fresh_baseline,0,3.15319991,-3.15019989,29.6000004,0.971773863,-0.0568785295,-0.000300000014,0,1,0.947534561,0.96840084,0.967483,0.934419427,
67,C25_fresh_baseline,0,3.15319991,-3.15019989,29.6000004,0.971773863,-0.0577535816,0,0,1,0.947033286,0.9679147,0.9669827,0.933920782,
68,C25_fresh_baseline,0,3.15289998,-3.15019989,29.6000004,0.971773863,-0.0586286373,-0.000300000014,0,1,0.946532011,0.9674285,0.96648246,0.933421927,
69,C25_fresh_baseline,0,3.15289998,-3.15019989,29.6000004,0.971773863,-0.0595036931,0,0,1,0.946030796,0.96694237,0.9659822,0.932923046,
70,C25_fresh_baseline,0,3.15249991,-3.15019989,29.6000004,0.971773863,-0.0603787489,-0.00039999999,0,1,0.945529521,0.96645623,0.96548194,0.932423926,
71,C25_fresh_baseline,0,3.15249991,-3.15019989,29.3999996,0.971773863,-0.0612538047,0,0,1,0.945028245,0.9659701,0.9649817,0.931924789,
72,C25_fresh_baseline,0,3.15219998,-3.15019989,29.6000004,0.971773863,-0.0621288605,-0.000300000014,0,1,0.94452703,0.96548396,0.9644814,0.931425492,
73,C25_fresh_baseline,0,3.15219998,-3.15019989,29.6000004,0.971773863,-0.06300392,0,0,1,0.944025755,0.9649978,0.96398115,0.930926174,
74,C25_fresh_baseline,0,3.15190005,-3.15019989,29.6000004,0.971773863,-0.0638789758,-0.000300000014,0,1,0.94352448,0.9645117,0.9634809,0.930426715,
75,C25_fresh_baseline,0,3.15190005,-3.15019989,29.6000004,0.971773863,-0.0647540241,0,0,1,0.943023264,0.96402556,0.9629806,0.929927233,
76,C25_fresh_baseline,0,3.15159988,-3.15019989,29.6000004,0.971773863,-0.0656290799,-0.000300000014,0,1,0.942521989,0.9635394,0.96248037,0.929427629,
77,C25_fresh_baseline,0,3.15159988,-3.15019989,29.6000004,0.971773863,-0.0665041357,0,0,1,0.942020714,0.9630532,0.9619801,0.928928003,
78,C25_fresh_baseline,0,3.15129995,-3.15019989,29.6000004,0.971773863,-0.0673791915,-0.000300000014,0,1,0.941519499,0.9625671,0.96147984,0.928428273,
79,C25_fresh_baseline,0,3.15129995,-3.15019989,29.6000004,0.971773863,-0.0682542473,0,0,1,0.941018224,0.96208096,0.9609796,0.927928522,
80,C25_fresh_baseline,0,3.15129995,-3.15019989,29.6000004,0.971773863,-0.0691293031,0,0,1,0.940516949,0.9615948,0.9604793,0.927428742,
81,C25_fresh_baseline,0,3.15070009,-3.15019989,29.6000004,0.971773863,-0.0700043589,-0.000600000028,0,1,0.940015733,0.9611087,0.95997906,0.926928821,
82,C25_fresh_baseline,0,3.15070009,-3.15019989,29.6000004,0.971773863,-0.0708794147,0,0,1,0.939514458,0.96062255,0.9594788,0.926428889,
83,C25_fresh_baseline,0,3.15039992,-3.15019989,29.6000004,0.971773863,-0.0717544705,-0.000300000014,0,1,0.939013183,0.9601364,0.95897853,0.925928896,
84,C25_fresh_baseline,0,3.15039992,-3.15019989,29.6000004,0.971773863,-0.0726295263,0,0,1,0.938511968,0.9596503,0.9584783,0.925428888,
85,C25_fresh_baseline,0,3.15039992,-3.15019989,29.6000004,0.971773863,-0.073504582,0,0,1,0.938010693,0.95916414,0.957978,0.924928865,
86,C25_fresh_baseline,0,3.15009999,-3.15019989,29.6000004,0.971773863,-0.0743796378,-0.000300000014,0,1,0.937509418,0.958678,0.95747775,0.924428824,
87,C25_fresh_baseline,0,3.15009999,-3.15019989,29.6000004,0.971773863,-0.0752546936,0,0,1,0.937008202,0.9581918,0.9569775,0.923928797,
88,C25_fresh_baseline,0,3.14980006,-3.15019989,29.6000004,0.971773863,-0.0761297494,-0.000300000014,0,1,0.936506927,0.9577057,0.9564772,0.923428746,
89,C25_fresh_baseline,0,3.14980006,-3.15019989,29.7999992,0.971773863,-0.0770048052,0,0,1,0.936005652,0.95721954,0.95597696,0.922928704,
90,C25_fresh_baseline,0,3.14980006,-3.15019989,29.6000004,0.971773863,-0.077879861,0,0,1,0.935504436,0.9567334,0.9554767,0.922428666,
91,C25_fresh_baseline,0,3.14980006,-3.15019989,29.7999992,0.971773863,-0.0787549168,0,0,1,0.935003161,0.95624727,0.95497644,0.921928628,
92,C25_fresh_baseline,0,3.1494,-3.15019989,29.6000004,0.971773863,-0.0796299726,-0.00039999999,0,1,0.934501886,0.95576113,0.9544762,0.921428551,
93,C25_fresh_baseline,0,3.1494,-3.15019989,29.7999992,0.971773863,-0.0805050284,0,0,1,0.934000671,0.955275,0.9539759,0.920928476,
94,C25_fresh_baseline,0,3.14910007,-3.15019989,29.7999992,0.971773863,-0.0813800842,-0.000300000014,0,1,0.933499396,0.95478886,0.95347565,0.920428376,
95,C25_fresh_baseline,0,3.14910007,-3.15019989,29.7999992,0.971773863,-0.0822551399,0,0,1,0.932998121,0.9543027,0.9529754,0.919928278,
96,C25_fresh_baseline,0,3.14910007,-3.15019989,29.6000004,0.971773863,-0.0831301957,0,0,1,0.932496846,0.95381653,0.95247513,0.91942818,
97,C25_fresh_baseline,0,3.14910007,-3.15019989,29.6000004,0.971773863,-0.0840052515,0,0,1,0.93199563,0.9533304,0.95197487,0.918928078,
98,C25_fresh_baseline,0,3.1487999,-3.15019989,29.6000004,0.971773863,-0.0848803073,-0.000300000014,0,1,0.931494355,0.95284426,0.9514746,0.918427952,
99,C25_fresh_baseline,0,3.1487999,-3.15019989,29.7999992,0.971773863,-0.0857553631,0,0,1,0.93099308,0.9523581,0.95097435,0.917927826,
100,C25_fresh_baseline,0,3.1487999,-3.15019989,29.6000004,0.971773863,-0.0866304189,0,0,1,0.930491865,0.951872,0.9504741,0.917427696,
101,C25_fresh_baseline,0,3.14849997,-3.15019989,29.7999992,0.971773863,-0.0875054747,-0.000300000014,0,1,0.92999059,0.95138586,0.9499738,0.916927546,
102,C25_fresh_baseline,0,3.14849997,-3.15019989,29.7999992,0.971773863,-0.0883805305,0,0,1,0.929489315,0.9508997,0.94947356,0.916427396,
103,C25_fresh_baseline,0,3.14849997,-3.15019989,29.6000004,0.971773863,-0.0892555863,0,0,1,0.928988099,0.9504136,0.9489733,0.915927242,
104,C25_fresh_baseline,0,3.14820004,-3.15019989,29.6000004,0.971773863,-0.0901306421,-0.000300000014,0,1,0.928486824,0.94992745,0.94847304,0.915427072,
105,C25_fresh_baseline,0,3.14820004,-3.15019989,29.6000004,0.971773863,-0.0910056978,0,0,1,0.927985549,0.94944125,0.9479728,0.914926901,
106,C25_fresh_baseline,0,3.14820004,-3.15019989,29.7999992,0.971773863,-0.0918807536,0,0,1,0.927484334,0.9489551,0.9474725,0.914426728,
107,C25_fresh_baseline,0,3.14820004,-3.15019989,29.7999992,0.971773863,-0.092755802,0,0,1,0.926983058,0.948469,0.94697225,0.913926552,
108,C25_fresh_baseline,0,3.14820004,-3.15019989,29.7999992,0.971773863,-0.0936308578,0,0,1,0.926481783,0.94798285,0.946472,0.913426373,
109,C25_fresh_baseline,0,3.1479001,-3.15019989,29.7999992,0.971773863,-0.0945059136,-0.000300000014,0,1,0.925980568,0.9474967,0.9459717,0.91292618,
110,C25_fresh_baseline,0,3.1479001,-3.15019989,29.6000004,0.971773863,-0.0953809693,0,0,1,0.925479293,0.9470106,0.94547147,0.912425986,
111,C25_fresh_baseline,0,3.14759994,-3.15019989,29.7999992,0.971773863,-0.0962560251,-0.000300000014,0,1,0.924978018,0.94652444,0.9449712,0.911925781,
112,C25_fresh_baseline,0,3.14759994,-3.15019989,29.6000004,0.971773863,-0.0971310809,0,0,1,0.924476743,0.9460383,0.94447094,0.911425575,
113,C25_fresh_baseline,0,3.14759994,-3.15019989,29.7999992,0.971773863,-0.0980061367,0,0,1,0.923975527,0.9455522,0.9439707,0.910925368,
114,C25_fresh_baseline,0,3.14759994,-3.15019989,29.6000004,0.971773863,-0.0988811925,0,0,1,0.923474252,0.945066,0.9434704,0.910425159,
115,C25_fresh_baseline,0,3.1473,-3.15019989,29.7999992,0.971773863,-0.0997562483,-0.000300000014,0,1,0.922972977,0.94457984,0.94297016,0.909924942,
116,C25_fresh_baseline,0,3.1473,-3.15019989,29.7999992,0.971773863,-0.100631304,0,0,1,0.922471762,0.9440937,0.9424699,0.909424724,
117,C25_fresh_baseline,0,3.1473,-3.15019989,29.7999992,0.971773863,-0.10150636,0,0,1,0.921970487,0.94360757,0.9419696,0.908924504,
118,C25_fresh_baseline,0,3.1473,-3.15019989,29.6000004,0.971773863,-0.102381416,0,0,1,0.921469212,0.94312143,0.9414693,0.908424283,
119,C25_fresh_baseline,0,3.14700007,-3.15019989,29.7999992,0.971773863,-0.103256471,-0.000300000014,0,1,0.920967996,0.9426353,0.94096905,0.907924055,
120,C25_fresh_baseline,0,3.14700007,-3.15019989,29.7999992,0.971773863,-0.104131527,0,0,1,0.920466721,0.94214916,0.9404688,0.907423826,
121,C25_fresh_baseline,0,3.14700007,-3.15019989,29.6000004,0.971773863,-0.105006583,0,0,1,0.919965446,0.941663,0.9399685,0.906923597,
122,C25_fresh_baseline,0,3.14700007,-3.15019989,29.7999992,0.971773863,-0.105881639,0,0,1,0.919464231,0.9411769,0.93946826,0.906423366,
123,C25_fresh_baseline,0,3.14669991,-3.15019989,29.7999992,0.971773863,-0.106756695,-0.000300000014,0,1,0.918962955,0.9406907,0.938968,0.90592313,
124,C25_fresh_baseline,0,3.14669991,-3.15019989,29.7999992,0.971773863,-0.10763175,0,0,1,0.91846168,0.94020456,0.93846774,0.905422893,
125,C25_fresh_baseline,0,3.14669991,-3.15019989,29.7999992,0.971773863,-0.108506806,0,0,1,0.917960405,0.9397184,0.9379675,0.904922652,
126,C25_fresh_baseline,0,3.14669991,-3.15019989,29.7999992,0.971773863,-0.109381862,0,0,1,0.91745919,0.9392323,0.9374672,0.90442239,
127,C25_fresh_baseline,0,3.14630008,-3.15019989,29.7999992,0.971773863,-0.110256918,-0.00039999999,0,1,0.916957915,0.93874615,0.93696696,0.903922112,
128,C25_fresh_baseline,0,3.14630008,-3.15019989,29.7999992,0.971773863,-0.111131974,0,0,1,0.91645664,0.93826,0.9364667,0.903421818,
129,C25_fresh_baseline,0,3.14630008,-3.15019989,29.6000004,0.971773863,-0.112007029,0,0,1,0.915955424,0.9377739,0.93596643,0.902921511,
130,C25_fresh_baseline,0,3.14630008,-3.15019989,29.7999992,0.971773863,-0.112882085,0,0,1,0.915454149,0.93728775,0.9354662,0.90242119,
131,C25_fresh_baseline,0,3.14599991,-3.15019989,29.7999992,0.971773863,-0.113757141,-0.000300000014,0,1,0.914952874,0.9368016,0.9349659,0.901920867,
132,C25_fresh_baseline,0,3.14599991,-3.15019989,29.6000004,0.971773863,-0.114632197,0,0,1,0.914451659,0.9363155,0.93446565,0.901420532,
133,C25_fresh_baseline,0,3.14599991,-3.15019989,29.6000004,0.971773863,-0.115507253,0,0,1,0.913950384,0.9358293,0.9339654,0.900920187,
134,C25_fresh_baseline,0,3.14599991,-3.15019989,29.7999992,0.971773863,-0.116382308,0,0,1,0.913449109,0.93534315,0.9334651,0.900419832,
135,C25_fresh_baseline,0,3.14599991,-3.15019989,29.7999992,0.971773863,-0.117257364,0,0,1,0.912947834,0.934857,0.93296486,0.899919468,
136,C25_fresh_baseline,0,3.14569998,-3.15019989,29.7999992,0.971773863,-0.11813242,-0.000300000014,0,1,0.912446618,0.9343709,0.9324646,0.89941911,
137,C25_fresh_baseline,0,3.14569998,-3.15019989,29.7999992,0.971773863,-0.119007476,0,0,1,0.911945343,0.93388474,0.93196434,0.898918743,
138,C25_fresh_baseline,0,3.14569998,-3.15019989,29.7999992,0.971773863,-0.119882531,0,0,1,0.911444068,0.9333986,0.9314641,0.898418367,
139,C25_fresh_baseline,0,3.14569998,-3.15019989,29.7999992,0.971773863,-0.12075758,0,0,1,0.910942852,0.93291247,0.9309638,0.897917983,
140,C25_fresh_baseline,0,3.14540005,-3.15019989,29.7999992,0.971773863,-0.121632636,-0.000300000014,0,1,0.910441577,0.93242633,0.93046355,0.897417609,
141,C25_fresh_baseline,0,3.14540005,-3.15019989,29.7999992,0.971773863,-0.122507691,0,0,1,0.909940302,0.9319402,0.9299633,0.896917226,
142,C25_fresh_baseline,0,3.14540005,-3.15019989,30,0.971773863,-0.123382747,0,0,1,0.909439027,0.931454,0.929463,0.896416834,
143,C25_fresh_baseline,0,3.14540005,-3.15019989,29.7999992,0.971773863,-0.124257803,0,0,1,0.908937812,0.93096787,0.92896277,0.895916436,
144,C25_fresh_baseline,0,3.14510012,-3.15019989,29.7999992,0.971773863,-0.125132859,-0.000300000014,0,1,0.908436537,0.93048173,0.9284625,0.895416048,
145,C25_fresh_baseline,0,3.14510012,-3.15019989,30,0.971773863,-0.126007915,0,0,1,0.907935262,0.9299956,0.92796224,0.894915659,
146,C25_fresh_baseline,0,3.14510012,-3.15019989,29.7999992,0.971773863,-0.12688297,0,0,1,0.907434046,0.92950946,0.927462,0.894415301,
147,C25_fresh_baseline,0,3.14510012,-3.15019989,29.7999992,0.971773863,-0.127758026,0,0,1,0.906932771,0.9290233,0.9269617,0.89391497,
148,C25_fresh_baseline,0,3.14510012,-3.15019989,30,0.971773863,-0.128633082,0,0,1,0.906431496,0.9285372,0.92646146,0.893414664,
149,C25_fresh_baseline,0,3.14510012,-3.15019989,29.7999992,0.971773863,-0.129508138,0,0,1,0.905930221,0.92805105,0.9259612,0.89291438,
150,C25_fresh_baseline,0,3.14479995,-3.15019989,29.7999992,0.971773863,-0.130383193,-0.000300000014,0,1,0.905429006,0.9275649,0.92546093,0.892414114,
151,C25_fresh_baseline,0,3.14479995,-3.15019989,29.7999992,0.971773863,-0.131258249,0,0,1,0.904927731,0.9270787,0.9249607,0.891913863,
152,C25_fresh_baseline,0,3.14479995,-3.15019989,29.7999992,0.971773863,-0.132133305,0,0,1,0.904426455,0.9265926,0.9244604,0.891413626,
153,C25_fresh_baseline,0,3.14450002,-3.15019989,29.7999992,0.971773863,-0.133008361,-0.000300000014,0,1,0.90392524,0.92610645,0.92396015,0.890913396,
154,C25_fresh_baseline,0,3.14479995,-3.15019989,29.7999992,0.971773863,-0.133883417,0.000300000014,0,1,0.903423965,0.9256203,0.9234599,0.890413182,
155,C25_fresh_baseline,0,3.14450002,-3.15019989,29.7999992,0.971773863,-0.134758472,-0.000300000014,0,1,0.90292269,0.9251342,0.9229596,0.889912972,
156,C25_fresh_baseline,0,3.14450002,-3.15019989,29.8999996,0.971773863,-0.135633528,0,0,1,0.902421415,0.92464805,0.92245936,0.889412771,
157,C25_fresh_baseline,0,3.14450002,-3.15019989,30,0.971773863,-0.136508584,0,0,1,0.901920199,0.9241619,0.9219591,0.888912578,
158,C25_fresh_baseline,0,3.14420009,-3.15019989,30,0.971773863,-0.13738364,-0.000300000014,0,1,0.901418924,0.9236758,0.92145884,0.888412384,
159,C25_fresh_baseline,0,3.14420009,-3.15019989,30,0.971773863,-0.138258696,0,0,1,0.900917649,0.92318964,0.9209586,0.887912198,
160,C25_fresh_baseline,0,3.14420009,-3.15019989,30,0.971773863,-0.139133751,0,0,1,0.900416434,0.92270344,0.9204583,0.88741202,
161,C25_fresh_baseline,0,3.14420009,-3.15019989,30,0.971773863,-0.140008807,0,0,1,0.899915159,0.9222173,0.91995806,0.88691185,
162,C25_fresh_baseline,0,3.14420009,-3.15019989,29.7999992,0.971773863,-0.140883863,0,0,1,0.899413884,0.9217312,0.9194578,0.886411686,
163,C25_fresh_baseline,0,3.14389992,-3.15019989,29.7999992,0.971773863,-0.141758919,-0.000300000014,0,1,0.898912609,0.92124504,0.91895753,0.885911515,
164,C25_fresh_baseline,0,3.14389992,-3.15019989,30,0.971773863,-0.142633975,0,0,1,0.898411393,0.9207589,0.91845727,0.885411352,
165,C25_fresh_baseline,0,3.14389992,-3.15019989,29.7999992,0.971773863,-0.14350903,0,0,1,0.897910118,0.92027277,0.917957,0.88491121,
166,C25_fresh_baseline,0,3.14389992,-3.15019989,29.7999992,0.971773863,-0.144384086,0,0,1,0.897408843,0.91978663,0.91745675,0.884411162,
167,C25_fresh_baseline,0,3.14359999,-3.15019989,29.7999992,0.971773863,-0.145259142,-0.000300000014,0,1,0.896907628,0.9193005,0.9169565,0.883911159,
168,C25_fresh_baseline,0,3.14389992,-3.15019989,30,0.971773863,-0.146134198,0.000300000014,0,1,0.896406353,0.91881436,0.9164562,0.883411274,
