sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
58,C27_fresh_baseline,0,3.2750001,-0.879800022,28.2999992,0.975694716,-0.0139278332,-0.000300000014,-0.00039999999,1,0.977026641,0.9922623,0.99206954,0.974432708,
59,C27_fresh_baseline,0,3.27469993,-0.879800022,28.2999992,0.975694716,-0.0141722225,-0.000300000014,0,1,0.976886511,0.9921265,0.9919304,0.974299017,
60,C27_fresh_baseline,0,3.27469993,-0.879800022,28.2999992,0.975694716,-0.0144166108,0,0,1,0.97674638,0.99199075,0.99179125,0.974163147,
61,C27_fresh_baseline,0,3.27410007,-0.879400015,28.2999992,0.975694716,-0.0146608893,-0.000600000028,0.00039999999,1,0.976606309,0.9918551,0.9916522,0.974029351,
62,C27_fresh_baseline,0,3.2737999,-0.879400015,28.2999992,0.975694716,-0.0149051668,-0.000300000014,0,1,0.976466238,0.99171937,0.9915131,0.973895389,
63,C27_fresh_baseline,0,3.27340007,-0.879400015,28.2999992,0.975694716,-0.0151494443,-0.00039999999,0,1,0.976326168,0.99158365,0.99137396,0.973761787,
64,C27_fresh_baseline,0,3.2730999,-0.879800022,28.1000004,0.975694716,-0.0153938336,-0.000300000014,-0.00039999999,1,0.976186097,0.99144787,0.99123484,0.973627885,
65,C27_fresh_baseline,0,3.2730999,-0.879400015,28.2999992,0.975694716,-0.0156381112,0,0.00039999999,1,0.976045966,0.99131215,0.9910957,0.973492455,
66,C27_fresh_baseline,0,3.27279997,-0.879800022,28.1000004,0.975694716,-0.0158824995,-0.000300000014,-0.00039999999,1,0.975905895,0.99117637,0.9909566,0.973357194,
67,C27_fresh_baseline,0,3.27250004,-0.879800022,28.2999992,0.975694716,-0.0161268897,-0.000300000014,0,1,0.975765765,0.99104065,0.9908174,0.973222032,
68,C27_fresh_baseline,0,3.27250004,-0.879400015,28.1000004,0.975694716,-0.0163711663,0,0.00039999999,1,0.975625634,0.9909049,0.99067837,0.973085821,
69,C27_fresh_baseline,0,3.27220011,-0.879400015,28.1000004,0.975694716,-0.0166154448,-0.000300000014,0,1,0.975485563,0.9907692,0.99053925,0.972950024,
70,C27_fresh_baseline,0,3.27220011,-0.879800022,28.2999992,0.975694716,-0.0168598332,0,-0.00039999999,1,0.975345492,0.9906334,0.9904001,0.972813255,
71,C27_fresh_baseline,0,3.27189994,-0.879800022,28.2999992,0.975694716,-0.0171042215,-0.000300000014,0,1,0.975205362,0.99049765,0.99026096,0.972676892,
72,C27_fresh_baseline,0,3.27189994,-0.879800022,28.1000004,0.975694716,-0.0173486117,0,0,1,0.975065231,0.99036187,0.9901218,0.972539769,
73,C27_fresh_baseline,0,3.27160001,-0.879400015,28.1000004,0.975694716,-0.0175928883,-0.000300000014,0.00039999999,1,0.974925101,0.99022615,0.9899827,0.972403234,
74,C27_fresh_baseline,0,3.27160001,-0.879800022,28.1000004,0.975694716,-0.0178372785,0,-0.00039999999,1,0.97478503,0.9900904,0.98984355,0.972266011,
75,C27_fresh_baseline,0,3.27130008,-0.879800022,28.2999992,0.975694716,-0.0180816669,-0.000300000014,0,1,0.974644899,0.98995465,0.9897044,0.972129284,
76,C27_fresh_baseline,0,3.27130008,-0.879800022,28.1000004,0.975694716,-0.0183260553,0,0,1,0.974504769,0.9898189,0.98956525,0.971991928,
77,C27_fresh_baseline,0,3.27099991,-0.879400015,28.1000004,0.975694716,-0.0185703337,-0.000300000014,0.00039999999,1,0.974364698,0.98968315,0.98942614,0.971855212,
78,C27_fresh_baseline,0,3.27099991,-0.879400015,28.2000008,0.975694716,-0.0188146103,0,0,1,0.974224627,0.98954743,0.9892871,0.971717954,
79,C27_fresh_baseline,0,3.27099991,-0.879400015,28.1000004,0.975694716,-0.0190588888,0,0,1,0.974084556,0.9894117,0.98914796,0.971580205,
80,C27_fresh_baseline,0,3.27069998,-0.879400015,28.1000004,0.975694716,-0.0193031672,-0.000300000014,0,1,0.973944485,0.989276,0.9890089,0.971443129,
81,C27_fresh_baseline,0,3.27069998,-0.879400015,28.1000004,0.975694716,-0.0195474438,0,0,1,0.973804414,0.98914033,0.9888698,0.971305541,
82,C27_fresh_baseline,0,3.27029991,-0.879800022,28.2000008,0.975694716,-0.0197918341,-0.00039999999,-0.00039999999,1,0.973664284,0.98900455,0.9887306,0.971168908,
83,C27_fresh_baseline,0,3.27029991,-0.879800022,28.2999992,0.975694716,-0.0200362224,0,0,1,0.973524153,0.9888688,0.9885915,0.971031636,
84,C27_fresh_baseline,0,3.26999998,-0.879800022,28.1000004,0.975694716,-0.0202806108,-0.000300000014,0,1,0.973384023,0.988733,0.9884523,0.970894972,
85,C27_fresh_baseline,0,3.26999998,-0.879800022,28.1000004,0.975694716,-0.0205249991,0,0,1,0.973243892,0.9885972,0.9883132,0.970757742,
86,C27_fresh_baseline,0,3.26999998,-0.879400015,28.2999992,0.975694716,-0.0207692776,0,0.00039999999,1,0.973103821,0.9884615,0.9881741,0.970620107,
87,C27_fresh_baseline,0,3.26999998,-0.879400015,28.1000004,0.975694716,-0.021013556,0,0,1,0.97296375,0.9883258,0.98803496,0.97048214,
88,C27_fresh_baseline,0,3.26970005,-0.879800022,28.2999992,0.975694716,-0.0212579444,-0.000300000014,-0.00039999999,1,0.972823679,0.98819005,0.98789585,0.970344885,
89,C27_fresh_baseline,0,3.26970005,-0.879800022,28.1000004,0.975694716,-0.0215023328,0,0,1,0.972683549,0.9880543,0.98775667,0.970207117,
90,C27_fresh_baseline,0,3.26939988,-0.879800022,28.1000004,0.975694716,-0.021746723,-0.000300000014,0,1,0.972543418,0.9879185,0.98761755,0.970070097,
91,C27_fresh_baseline,0,3.26939988,-0.879400015,28.2999992,0.975694716,-0.0219909996,0,0.00039999999,1,0.972403288,0.9877828,0.98747844,0.969932647,
92,C27_fresh_baseline,0,3.26939988,-0.879800022,28.2999992,0.975694716,-0.0222353898,0,-0.00039999999,1,0.972263217,0.987647,0.98733926,0.969794777,
93,C27_fresh_baseline,0,3.26939988,-0.879400015,28.1000004,0.975694716,-0.0224796664,0,0.00039999999,1,0.972123086,0.9875113,0.9872002,0.969656561,
94,C27_fresh_baseline,0,3.26909995,-0.879400015,28.1000004,0.975694716,-0.0227239449,-0.000300000014,0,1,0.971983016,0.98737556,0.9870611,0.969519277,
95,C27_fresh_baseline,0,3.26909995,-0.879800022,28.1000004,0.975694716,-0.0229683332,0,-0.00039999999,1,0.971842945,0.98723984,0.98692197,0.969381485,
96,C27_fresh_baseline,0,3.26909995,-0.879400015,28.1000004,0.975694716,-0.0232126117,0,0.00039999999,1,0.971702814,0.9871041,0.98678285,0.969243333,
97,C27_fresh_baseline,0,3.26880002,-0.879400015,28.2999992,0.975694716,-0.0234568883,-0.000300000014,0,1,0.971562803,0.9869684,0.9866438,0.969106138,
98,C27_fresh_baseline,0,3.26880002,-0.879800022,28.1000004,0.975694716,-0.0237012785,0,-0.00039999999,1,0.971422672,0.9868326,0.9865046,0.968968415,
99,C27_fresh_baseline,0,3.26880002,-0.879800022,28.1000004,0.975694716,-0.0239456668,0,0,1,0.971282542,0.98669684,0.98636544,0.96883025,
100,C27_fresh_baseline,0,3.26880002,-0.879800022,28.1000004,0.975694716,-0.0241900552,0,0,1,0.971142411,0.98656106,0.9862263,0.968691763,
101,C27_fresh_baseline,0,3.26880002,-0.879800022,28,0.975694716,-0.0244344436,0,0,1,0.971002281,0.9864253,0.98608714,0.968552998,
102,C27_fresh_baseline,0,3.26850009,-0.879800022,28.1000004,0.975694716,-0.0246788338,-0.000300000014,0,1,0.97086215,0.98628956,0.985948,0.968415283,
103,C27_fresh_baseline,0,3.26850009,-0.879400015,28.1000004,0.975694716,-0.0249231104,0,0.00039999999,1,0.970722079,0.98615384,0.9858089,0.968277232,
104,C27_fresh_baseline,0,3.26850009,-0.879400015,28,0.975694716,-0.0251673888,0,0,1,0.970582008,0.9860181,0.9856698,0.968138891,
105,C27_fresh_baseline,0,3.26850009,-0.879400015,27.8999996,0.975694716,-0.0254116673,0,0,1,0.970441937,0.9858824,0.98553073,0.968000245,
106,C27_fresh_baseline,0,3.26819992,-0.879800022,28.1000004,0.975694716,-0.0256560557,-0.000300000014,-0.00039999999,1,0.970301807,0.9857466,0.98539156,0.967862619,
107,C27_fresh_baseline,0,3.26819992,-0.879800022,28.1000004,0.975694716,-0.025900444,0,0,1,0.970161676,0.98561084,0.98525244,0.967724502,
108,C27_fresh_baseline,0,3.26819992,-0.879800022,28,0.975694716,-0.0261448342,0,0,1,0.970021546,0.98547506,0.98511326,0.967586022,
109,C27_fresh_baseline,0,3.26819992,-0.879800022,28.1000004,0.975694716,-0.0263892226,0,0,1,0.969881415,0.98533934,0.9849741,0.967447232,
110,C27_fresh_baseline,0,3.26819992,-0.879800022,28.1000004,0.975694716,-0.0266336109,0,0,1,0.969741285,0.98520356,0.98483497,0.967308173,
111,C27_fresh_baseline,0,3.26789999,-0.879800022,28,0.975694716,-0.0268779993,-0.000300000014,0,1,0.969601154,0.9850678,0.9846958,0.96717033,
112,C27_fresh_baseline,0,3.26789999,-0.879400015,28.1000004,0.975694716,-0.0271222778,0,0.00039999999,1,0.969461083,0.98493207,0.98455673,0.967032141,
113,C27_fresh_baseline,0,3.26789999,-0.879400015,28.1000004,0.975694716,-0.0273665562,0,0,1,0.969321012,0.98479635,0.9844176,0.966893644,
114,C27_fresh_baseline,0,3.26789999,-0.879800022,28.1000004,0.975694716,-0.0276109446,0,-0.00039999999,1,0.969180942,0.98466057,0.98427844,0.966754744,
115,C27_fresh_baseline,0,3.26760006,-0.879800022,27.8999996,0.975694716,-0.0278553329,-0.000300000014,0,1,0.969040811,0.9845248,0.9841393,0.966617039,
116,C27_fresh_baseline,0,3.26760006,-0.879800022,28,0.975694716,-0.0280997213,0,0,1,0.968900681,0.98438907,0.98400015,0.96647887,
117,C27_fresh_baseline,0,3.26760006,-0.879400015,28.1000004,0.975694716,-0.0283439998,0,0.00039999999,1,0.96876055,0.98425335,0.9838611,0.966340395,
118,C27_fresh_baseline,0,3.26760006,-0.879800022,27.7999992,0.975694716,-0.0285883881,0,-0.00039999999,1,0.968620479,0.98411757,0.9837219,0.966201548,
119,C27_fresh_baseline,0,3.26760006,-0.879800022,28.1000004,0.975694716,-0.0288327783,0,0,1,0.968480349,0.9839818,0.98358274,0.966062348,
120,C27_fresh_baseline,0,3.26719999,-0.879800022,28.1000004,0.975694716,-0.0290771667,-0.00039999999,0,1,0.968340218,0.983846,0.9834436,0.965925062,
121,C27_fresh_baseline,0,3.26719999,-0.879800022,28.1000004,0.975694716,-0.029321555,0,0,1,0.968200088,0.9837102,0.98330444,0.965787224,
122,C27_fresh_baseline,0,3.26719999,-0.879800022,28,0.975694716,-0.0295659453,0,0,1,0.968059957,0.98357445,0.9831653,0.965648922,
123,C27_fresh_baseline,0,3.26719999,-0.879800022,27.7999992,0.975694716,-0.0298103336,0,0,1,0.967919827,0.98343873,0.98302615,0.965510227,
124,C27_fresh_baseline,0,3.26719999,-0.879400015,27.7999992,0.975694716,-0.0300546102,0,0.00039999999,1,0.967779696,0.983303,0.982887,0.965371288,
125,C27_fresh_baseline,0,3.26719999,-0.879400015,28.1000004,0.975694716,-0.0302988887,0,0,1,0.967639625,0.9831673,0.982748,0.96523211,
126,C27_fresh_baseline,0,3.26690006,-0.879800022,28.1000004,0.975694716,-0.030543277,-0.000300000014,-0.00039999999,1,0.967499554,0.9830315,0.9826088,0.965094313,
127,C27_fresh_baseline,0,3.26719999,-0.879800022,28.2999992,0.975694716,-0.0307876673,0.000300000014,0,1,0.967359424,0.98289573,0.9824697,0.964954332,
128,C27_fresh_baseline,0,3.26690006,-0.879400015,27.7999992,0.975694716,-0.0310319439,-0.000300000014,0.00039999999,1,0.967219353,0.98276,0.98233056,0.964816086,
129,C27_fresh_baseline,0,3.26690006,-0.879400015,28,0.975694716,-0.0312762223,0,0,1,0.967079282,0.9826243,0.9821915,0.964677634,
130,C27_fresh_baseline,0,3.26690006,-0.879400015,28.1000004,0.975694716,-0.0315205008,0,0,1,0.966939211,0.98248863,0.9820524,0.964538994,
131,C27_fresh_baseline,0,3.26690006,-0.879400015,28,0.975694716,-0.0317647792,0,0,1,0.96679914,0.9823529,0.9819133,0.964400221,
132,C27_fresh_baseline,0,3.26690006,-0.879800022,28.1000004,0.975694716,-0.0320091657,0,-0.00039999999,1,0.966659009,0.98221713,0.98177415,0.964261305,
133,C27_fresh_baseline,0,3.26690006,-0.879800022,28,0.975694716,-0.032253556,0,0,1,0.966518879,0.98208135,0.981635,0.964122269,
134,C27_fresh_baseline,0,3.26629996,-0.879400015,27.7999992,0.975694716,-0.0324978344,-0.000600000028,0.00039999999,1,0.966378808,0.98194563,0.9814959,0.963984562,
135,C27_fresh_baseline,0,3.26629996,-0.879800022,28.1000004,0.975694716,-0.0327422209,0,-0.00039999999,1,0.966238678,0.98180985,0.98135674,0.963846516,
136,C27_fresh_baseline,0,3.26629996,-0.879800022,28,0.975694716,-0.0329866111,0,0,1,0.966098547,0.98167413,0.9812176,0.963708145,
137,C27_fresh_baseline,0,3.26629996,-0.879800022,28,0.975694716,-0.0332310013,0,0,1,0.965958416,0.98153836,0.98107845,0.963569585,
138,C27_fresh_baseline,0,3.26629996,-0.879800022,27.8999996,0.975694716,-0.0334753878,0,0,1,0.965818346,0.9814026,0.98093927,0.963430883,
139,C27_fresh_baseline,0,3.26600003,-0.879800022,28.1000004,0.975694716,-0.0337197781,-0.000300000014,0,1,0.965678215,0.9812668,0.98080015,0.963292485,
140,C27_fresh_baseline,0,3.26600003,-0.879400015,28,0.975694716,-0.0339640565,0,0.00039999999,1,0.965538085,0.9811311,0.98066103,0.963153936,
141,C27_fresh_baseline,0,3.26600003,-0.879400015,28,0.975694716,-0.034208335,0,0,1,0.965398014,0.98099536,0.980522,0.963015315,
142,C27_fresh_baseline,0,3.26600003,-0.879400015,27.7999992,0.975694716,-0.0344526097,0,0,1,0.965257943,0.98085964,0.98038286,0.962876594,
143,C27_fresh_baseline,0,3.26600003,-0.879400015,28,0.975694716,-0.0346968882,0,0,1,0.965117872,0.980724,0.98024374,0.962737796,
144,C27_fresh_baseline,0,3.26600003,-0.879400015,28,0.975694716,-0.0349411666,0,0,1,0.964977801,0.98058826,0.9801047,0.962598939,
145,C27_fresh_baseline,0,3.26600003,-0.879400015,28,0.975694716,-0.0351854451,0,0,1,0.96483773,0.98045254,0.97996557,0.962460035,
146,C27_fresh_baseline,0,3.26600003,-0.879400015,27.8999996,0.975694716,-0.0354297236,0,0,1,0.964697719,0.9803168,0.9798265,0.962321096,
147,C27_fresh_baseline,0,3.26600003,-0.879400015,28,0.975694716,-0.0356739983,0,0,1,0.964557648,0.9801811,0.9796874,0.962182129,
148,C27_fresh_baseline,0,3.2657001,-0.879400015,28,0.975694716,-0.0359182768,-0.000300000014,0,1,0.964417577,0.9800454,0.97954834,0.962043349,
149,C27_fresh_baseline,0,3.26600003,-0.879800022,27.7999992,0.975694716,-0.036162667,0.000300000014,-0.00039999999,1,0.964277446,0.97990966,0.97940916,0.961904298,
150,C27_fresh_baseline,0,3.2657001,-0.879800022,28.1000004,0.975694716,-0.0364070572,-0.000300000014,0,1,0.964137316,0.9797739,0.97927,0.961765365,
151,C27_fresh_baseline,0,3.2657001,-0.879800022,27.7999992,0.975694716,-0.0366514437,0,0,1,0.963997185,0.9796381,0.97913086,0.961626388,
152,C27_fresh_baseline,0,3.2657001,-0.879400015,27.8999996,0.975694716,-0.0368957222,0,0.00039999999,1,0.963857114,0.9795024,0.97899175,0.961487386,
153,C27_fresh_baseline,0,3.2657001,-0.879800022,28,0.975694716,-0.0371401124,0,-0.00039999999,1,0.963716984,0.9793666,0.9788526,0.961348411,
154,C27_fresh_baseline,0,3.2657001,-0.879800022,28,0.975694716,-0.0373844989,0,0,1,0.963576853,0.9792308,0.97871345,0.961209352,
155,C27_fresh_baseline,0,3.2657001,-0.879800022,27.7999992,0.975694716,-0.0376288891,0,0,1,0.963436723,0.97909504,0.9785743,0.961070276,
156,C27_fresh_baseline,0,3.26539993,-0.879800022,28,0.975694716,-0.0378732793,-0.000300000014,0,1,0.963296592,0.97895926,0.97843516,0.960931323,
157,C27_fresh_baseline,0,3.2657001,-0.879800022,28.1000004,0.975694716,-0.0381176658,0.000300000014,0,1,0.963156462,0.97882354,0.978296,0.960792202,
158,C27_fresh_baseline,0,3.26539993,-0.879800022,27.7999992,0.975694716,-0.038362056,-0.000300000014,0,1,0.963016331,0.97868776,0.97815686,0.960653202,
159,C27_fresh_baseline,0,3.26539993,-0.879800022,28,0.975694716,-0.0386064462,0,0,1,0.962876201,0.978552,0.9780177,0.960514174,
160,C27_fresh_baseline,0,3.26539993,-0.879400015,27.7999992,0.975694716,-0.038850721,0,0.00039999999,1,0.96273613,0.97841626,0.9778786,0.96037513,
161,C27_fresh_baseline,0,3.26539993,-0.879800022,28,0.975694716,-0.0390951112,0,-0.00039999999,1,0.962596059,0.9782805,0.97773945,0.960236125,
162,C27_fresh_baseline,0,3.26539993,-0.879800022,28.1000004,0.975694716,-0.0393395014,0,0,1,0.962455928,0.9781447,0.9776003,0.960097043,
163,C27_fresh_baseline,0,3.26539993,-0.879400015,27.7999992,0.975694716,-0.0395837761,0,0.00039999999,1,0.962315798,0.978009,0.9774612,0.959957955,
164,C27_fresh_baseline,0,3.26539993,-0.879800022,28,0.975694716,-0.0398281664,0,-0.00039999999,1,0.962175727,0.97787327,0.97732204,0.959818915,
