cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C09,baseline,baseline,42,DD,lstm,lstm_h6,6,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03534708376062898,0.042674956116099484,0.07370805740356445,0.10188451409339905,-0.021593214231193744,0,,,,84377,0.03534708376062898,0.042674956116099484,0.0,0.0,,,
C09,baseline,baseline,42,HDM,lstm,lstm_h6,6,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0625083751274217,0.0680116141658972,0.10383731126785276,0.13747793292350252,0.0625083751274217,0,,,,84377,0.0625083751274217,0.0680116141658972,0.0,0.0,,,
C09,baseline,baseline,42,HECM,lstm,lstm_h6,6,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06730675537255827,0.07203151919237515,0.10666908533001121,0.11542646146067947,-0.06590530860513626,0,,,,84377,0.06730675537255827,0.07203151919237515,0.0,0.0,,,
C09,baseline,baseline,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11736198323540308,0.1275426105813032,0.19295021593570708,0.25478304778880556,0.11736198323540308,0,,,,84377,0.11736198323540308,0.1275426105813032,0.0,0.0,0.11369908987696366,0.12252875688788283,172800.0
C09,baseline,baseline,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0636711791834558,0.0741572659411984,0.11796249151229858,0.12669503688812256,-0.06184060052260785,0,,,,84377,0.0636711791834558,0.0741572659411984,0.0,0.0,0.019870690405141667,0.024944849891996232,172800.0
C09,baseline,baseline,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/reference_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0013777384336244388,0.0015093387040055902,0.0023877680301666255,0.003216819564840989,0.0013777384336244388,0,,,,84377,0.0013777384336244388,0.0015093387040055902,0.0,0.0,0.0013601865874501387,0.001473544739160901,172800.0
C09,baseline,baseline,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/baseline/seed_42/reference_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.008957170687866075,0.013945767616584687,0.015700799524241513,0.13457440612363064,0.0002053374769829769,0,,,,84377,0.008957170687866075,0.013945767616584687,0.0,0.0,0.022287660278569828,0.02844112960409186,172800.0
C09,current_bias_0p5pct,current_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.035799738185557095,0.042958688866549126,0.07433589696884155,0.09808668494224548,-0.022431138845550282,0,,,,84377,0.03528190555286434,0.042598658643340136,0.0005178326326927551,0.00036003022320899025,0.026291802581573914,0.03258480280203742,172800.0
C09,current_bias_0p5pct,current_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0606675118639886,0.06599986189190558,0.10089523196220397,0.13313516830748995,0.0606675118639886,0,,,,84377,0.06257446737613498,0.06808038476388792,-0.0019069555121463758,-0.002080522871982335,0.03621269590533566,0.03896388106774858,172800.0
C09,current_bias_0p5pct,current_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06582605975242366,0.07045075991239,0.10443231754405251,0.11360378458973608,-0.0644878477889221,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.0015634443485103844,-0.0016693868797116596,0.04902277413182182,0.05384649952453866,172800.0
C09,current_bias_0p5pct,current_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_0p5pct/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_0p5pct/seed_42/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11560379141541939,0.12563591293158755,0.19011475741863243,0.25105701243228395,0.11560379141541939,0,,,,84377,0.11736198323540308,0.1275426105813032,-0.0017581918199836843,-0.0019066976497156551,0.11369908987696366,0.12252875688788283,172800.0
C09,current_bias_1p5pct,current_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03686672076369959,0.043753055082703135,0.07549746036529541,0.09079417586326599,-0.02429429367286771,0,,,,84377,0.03528190555286434,0.042598658643340136,0.0015848152108352484,0.0011543964393629993,0.026291802581573914,0.03258480280203742,172800.0
C09,current_bias_1p5pct,current_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.056856031125628696,0.06184131389248312,0.09437821805477141,0.12452332531756838,0.056856031125628696,0,,,,84377,0.06257446737613498,0.06808038476388792,-0.005718436250506283,-0.006239070871404802,0.03621269590533566,0.03896388106774858,172800.0
C09,current_bias_1p5pct,current_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06264800126094325,0.06707942179096364,0.09975695204065946,0.11036830625950686,-0.061441515139530334,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.004741502839990794,-0.005040725001138016,0.04902277413182182,0.05384649952453866,172800.0
C09,current_bias_1p5pct,current_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_1p5pct/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_1p5pct/seed_42/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.1120874076592478,0.12182254512440414,0.18445942103862759,0.24360492681807955,0.1120874076592478,0,,,,84377,0.11736198323540308,0.1275426105813032,-0.00527457557615528,-0.005720065456899057,0.11369908987696366,0.12252875688788283,172800.0
C09,current_bias_3p0pct,current_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03853171866694868,0.04512274057510315,0.0764365941286087,0.08744543790817261,-0.027078420023876382,0,,,,84377,0.03528190555286434,0.042598658643340136,0.0032498131140843434,0.0025240819317630114,0.026291802581573914,0.03258480280203742,172800.0
C09,current_bias_3p0pct,current_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.05114422483815683,0.055609174931391094,0.08461051285266875,0.11160597806519945,0.05114422483815683,0,,,,84377,0.06257446737613498,0.06808038476388792,-0.011430242537978148,-0.012471209832496825,0.03621269590533566,0.03896388106774858,172800.0
C09,current_bias_3p0pct,current_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.057514216203921144,0.06169712080716407,0.09243228826362594,0.11196162874118709,-0.05650019692569984,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.009875287897012898,-0.010423025984937585,0.04902277413182182,0.05384649952453866,172800.0
C09,current_bias_3p0pct,current_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.10681283202022215,0.11610256933405022,0.17596096396446226,0.23242680584735353,0.10681283202022215,0,,,,84377,0.11736198323540308,0.1275426105813032,-0.010549151215180921,-0.01144004124725298,0.11369908987696366,0.12252875688788283,172800.0
C09,current_bias_3p0pct,current_offset,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.06855575287673529,0.07934080622147205,0.12387946844100953,0.13337159156799316,-0.06762144201457998,0,,,,84377,0.0636711791834558,0.0741572659411984,0.0048845736932794925,0.005183540280273652,0.019870690405141667,0.024944849891996232,172800.0
C09,current_bias_3p0pct,current_offset,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.01246401906796717,0.013481713514962565,0.019821551442146302,0.026013452152255923,-0.01246401906796717,0,,,,84377,0.0013777384336244388,0.0015093387040055902,0.011086280634342732,0.011972374810956974,0.0013601865874501387,0.001473544739160901,172800.0
C09,current_bias_3p0pct,current_offset,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.019848594725050815,0.023652447719614816,0.0337320808604736,0.15636825845819166,0.0155146040844322,0,,,,84377,0.008957170687866075,0.013945767616584687,0.01089142403718474,0.009706680103030128,0.022287660278569828,0.02844112960409186,172800.0
C09,current_noise_high,current_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/DD/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.034004761826672954,0.04111193412062538,0.07042757272720336,0.10446706414222717,-0.020296812983585086,0,,,,84377,0.03528190555286434,0.042598658643340136,-0.0012771437261913862,-0.0014867245227147552,0.026291802581573914,0.03258480280203742,172800.0
C09,current_noise_high,current_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HDM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.0635901338426986,0.06901992889305239,0.10398643016815183,0.13599267458266695,0.0635901338426986,0,,,,84377,0.06257446737613498,0.06808038476388792,0.0010156664665636195,0.0009395441291644713,0.03621269590533566,0.03896388106774858,172800.0
C09,current_noise_high,current_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HECM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.03951347971276027,0.04829152635095691,0.08644630078198352,0.1190664914448196,0.03842095078559128,0,,,,84377,0.06738950410093404,0.07212014679210166,-0.02787602438817377,-0.023828620441144747,0.04902277413182182,0.05384649952453866,172800.0
C09,current_noise_high,current_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_aged/current_noise_high/seed_42/none/DM/summary.json,C09_aged,aged,middle,6252455,86400,2023,0.11740847605463096,0.12750831126982967,0.19126923978328697,0.25349356090373476,0.11740847605463096,0,,,,84377,0.11736198323540308,0.1275426105813032,4.649281922788906e-05,-3.429931147352905e-05,0.11369908987696366,0.12252875688788283,172800.0
