cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C13,C13,middle,aged,2831136,86400,172800,1.0,3.5801,0.7340989193645753,23.968388888888942,0.7017857645679605,0.664116949061346,0.7340989193645753,32.897093749999996,40.0,2.495477373224501,54.281641477778614,0.1957986111111111,0.7878240740740741,0.016377314814814813
MGFarm_18650_C13,C13,middle,aged,2934554,86400,172800,1.0,3.5813,0.6492890411529216,23.89652777777985,0.6556161235565192,0.6492890411529216,0.6628737753745834,26.68336921296296,28.9,0.9975587054891345,5.445524727781721,0.23199074074074075,0.5555208333333334,0.21248842592592593
MGFarm_18650_C13,C13,middle,aged,3012987,86400,172800,1.0,3.5822,0.661535462329694,23.9810277777777,0.6687931141477582,0.661535462329694,0.6760507659658225,26.431346064814814,28.4,0.9975587054891345,4.842390608333149,0.35921296296296296,0.5226736111111111,0.11811342592592593
MGFarm_18650_C13,C13,middle,aged,3255078,86400,172800,1.0,3.5819,0.7022043193975409,23.971138888888916,0.6836038096999415,0.66254273326507,0.7022043193975409,32.404719907407404,39.2,2.495477373224501,54.7259497166667,0.17987268518518518,0.804050925925926,0.01607638888888889
MGFarm_18650_C13,C13,middle,aged,3366210,86400,172800,1.0,3.5822,0.650492927939446,23.9670555555554,0.640496023593398,0.6292074512123097,0.650492927939446,32.789765046296296,39.6,2.495699213154559,54.81544756944047,0.1738310185185185,0.8104976851851852,0.015671296296296298
MGFarm_18650_C13,C13,middle,aged,3468507,86400,172800,1.0,3.5807,0.6250578075957938,23.967666666666563,0.6241033220810138,0.6230332862171585,0.6250578075957938,32.82996990740741,39.6,2.495477373224501,55.082467361113046,0.15216435185185184,0.8323842592592593,0.01545138888888889
MGFarm_18650_C13,C13,middle,aged,3569257,86400,172800,1.0,3.5804,0.6226782878028071,23.968416666666744,0.6252867415187939,0.6226782878028071,0.6281952759784641,32.8716412037037,39.6,2.495699213154559,54.98857678055673,0.14900462962962963,0.8355787037037037,0.015416666666666667
MGFarm_18650_C13,C13,middle,aged,3671143,86400,172800,1.0,3.5819,0.62923670495385,23.899444444446257,0.62923670495385,0.62923670495385,0.62923670495385,26.833598379629628,28.9,0.9977805454191926,5.57601937778108,0.19600694444444444,0.6236574074074074,0.18033564814814815
MGFarm_18650_C15,C15,middle,fresh,118299,86400,172800,1.0,3.5801,0.9956711738892376,23.978388888888908,0.9944211928788593,0.993022538351686,0.9956711738892376,30.53673379629629,35.0,2.5265599980707054,55.0948267750003,0.019305555555555555,0.7141203703703703,0.2665740740740741
MGFarm_18650_C15,C15,middle,fresh,236556,86400,172800,1.0,3.5807,0.9919919576214818,23.978888888889017,0.9903170730439907,0.9884433649136979,0.9919919576214818,30.61578472222222,35.1,2.5265599980707054,55.12735631666696,0.019305555555555555,0.7186805555555555,0.2620138888888889
MGFarm_18650_C15,C15,middle,fresh,354828,86400,172800,1.0,3.5801,0.9870620964009302,23.978583333333276,0.9852337973715075,0.9831897335528363,0.9870620964009302,30.667869212962966,35.3,2.5265599980707054,55.1809156138884,0.019143518518518518,0.727650462962963,0.25320601851851854
MGFarm_18650_C15,C15,middle,fresh,473133,86400,172800,1.0,3.5804,0.9816813200185266,23.878638888891405,0.9813945297978377,0.9810739358158054,0.9816813200185266,26.67378819444444,28.5,1.0104667630975346,6.391605716671148,0.26212962962962966,0.5879166666666666,0.1499537037037037
MGFarm_18650_C15,C15,middle,fresh,578276,86400,172800,1.0,3.5807,0.9809348320391594,23.973666666666652,0.9806142380571272,0.9802936440750949,0.9809348320391594,26.520553240740742,28.0,1.0102982958145905,4.86039938333331,0.028668981481481483,0.9232175925925926,0.04811342592592593
MGFarm_18650_C15,C15,middle,fresh,632075,86400,172800,1.0,3.5801,0.9805355765931623,23.998666666666686,0.9802149826111299,0.9798943886290976,0.9805355765931623,26.29594675925926,26.7,0.2889213902487948,2.981148766666643,0.0,0.5627083333333334,0.4372916666666667
MGFarm_18650_C15,C15,middle,fresh,724972,86400,172800,0.9818342058299517,3.6501,0.9798461653928275,23.97747222222226,0.9795255714107953,0.979204977428763,0.9798461653928275,30.749567129629625,35.1,2.5265599980707054,57.58476080000062,0.0,0.7390625,0.2609375
MGFarm_18650_C15,C15,middle,fresh,834835,86400,172800,1.0,3.5804,0.9790310457592555,23.97863888888898,0.9771538869020919,0.9750574216534513,0.9790310457592555,30.570652777777777,35.2,2.5265599980707054,55.25506734444452,0.018865740740740742,0.732037037037037,0.24909722222222222
