model,alias,elapsed_h,delta_mae_24h
DM,negative_3pct,39.04166666666666,0.00626922368987958
DM,negative_3pct,40.04166666666666,0.006066371129365258
DM,negative_3pct,41.04166666666666,0.005862282641726223
DM,negative_3pct,42.04166666666666,0.005656908201679515
DM,negative_3pct,43.04166666666666,0.005451547306340543
DM,negative_3pct,44.04166666666666,0.005249736031512842
DM,negative_3pct,45.04166666666666,0.0050514633732814335
DM,negative_3pct,46.04166666666666,0.00485662715808058
DM,negative_3pct,47.04166666666666,0.0046651572217917036
DM,negative_3pct,48.04166666666666,0.004477044205775987
DM,negative_3pct,49.04166666666666,0.0043008332578602405
DM,negative_3pct,50.04166666666666,0.004423769079536558
DM,negative_3pct,51.04166666666666,0.003870157893821614
DM,negative_3pct,52.04166666666666,0.003773188329108605
DM,negative_3pct,53.04166666666666,0.0038587045549166835
DM,negative_3pct,54.04166666666666,0.003946384782653619
DM,negative_3pct,55.04166666666666,0.004034092511861952
DM,negative_3pct,56.04166666666666,0.004122537871704167
DM,negative_3pct,57.04166666666666,0.004211796700151337
DM,negative_3pct,58.04166666666666,0.004296206987460413
DM,negative_3pct,59.04166666666666,0.004376565223609204
DM,negative_3pct,60.04166666666666,0.004453112158984106
DM,negative_3pct,61.04166666666666,0.0045258017120085835
DM,negative_3pct,62.04166666666666,0.00459711941675951
DM,negative_3pct,63.04166666666666,0.004611127549219029
DM,negative_3pct,64.04166666666667,0.004731735100474136
DM,negative_3pct,65.04166666666667,0.005192443875393476
DM,negative_3pct,66.04166666666667,0.005008172180031499
DM,negative_3pct,67.04166666666667,0.004820922646065722
DM,negative_3pct,68.04166666666667,0.004632266851070708
DM,negative_3pct,69.04166666666667,0.004443097623568343
DM,negative_3pct,70.04166666666667,0.004253722573051496
DM,negative_3pct,71.04166666666667,0.004064232568118036
DM,negative_3pct,72.04166666666667,0.003875233730270642
DM,negative_3pct,73.04166666666667,0.0036883244322541164
DM,negative_3pct,74.04166666666667,0.0035033493745930946
DM,negative_3pct,75.04166666666667,0.003320690057580078
DM,negative_3pct,76.04166666666667,0.003140354718461763
DM,negative_3pct,77.04166666666667,0.002961670934029028
DM,negative_3pct,78.04166666666667,0.0027853463487897165
DM,negative_3pct,79.04166666666667,0.0026111674038278663
DM,negative_3pct,80.04166666666667,0.0024392940955854712
DM,negative_3pct,81.04166666666667,0.0022672638073915627
DM,negative_3pct,82.04166666666667,0.0020929492358746516
DM,negative_3pct,83.04166666666667,0.0019227145001953624
DM,negative_3pct,84.04166666666667,0.0017593341286428438
DM,negative_3pct,85.04166666666667,0.0016030034320928378
DM,negative_3pct,86.04166666666667,0.0014535520475015475
DM,negative_3pct,87.04166666666667,0.0013628350862249377
DM,negative_3pct,88.04166666666667,0.0011659251608457065
DM,negative_3pct,89.04166666666667,0.0006293871642611892
DM,negative_3pct,90.04166666666667,0.0007378453231815236
DM,negative_3pct,91.04166666666669,0.0008498487132901309
DM,negative_3pct,92.04166666666669,0.00096380126504711
DM,negative_3pct,93.04166666666669,0.0010785039512655982
DM,negative_3pct,94.04166666666669,0.0011939499401598657
DM,negative_3pct,95.04166666666669,0.0013099039251503167
DM,negative_3pct,96.04166666666669,0.0014253539978538016
DM,negative_3pct,97.04166666666669,0.0015392912911829973
DM,negative_3pct,98.04166666666669,0.0016511770803708397
DM,negative_3pct,99.04166666666669,0.0017610968535326436
DM,negative_3pct,100.04166666666669,0.0017997796293807106
DM,negative_3pct,101.04166666666669,0.001977146868068408
DM,negative_3pct,102.04166666666669,0.0029503357422608753
DM,negative_3pct,103.04166666666669,0.0033095000331856434
DM,negative_3pct,104.04166666666669,0.0036572404701537007
DM,negative_3pct,105.04166666666669,0.0040003913376790035
DM,negative_3pct,106.04166666666669,0.004341306705808483
DM,negative_3pct,107.04166666666669,0.004672993959939834
DM,negative_3pct,108.04166666666669,0.004992268150453552
DM,negative_3pct,109.04166666666669,0.005299506373525605
DM,negative_3pct,110.04166666666669,0.0055953725238034845
DM,negative_3pct,111.04166666666669,0.005886555307952037
DM,negative_3pct,112.04166666666669,0.006173466678969277
DM,negative_3pct,113.04166666666669,0.006456714769040651
DM,negative_3pct,114.04166666666669,0.006736669170317601
DM,negative_3pct,115.04166666666669,0.007012730902229298
DM,negative_3pct,116.04166666666669,0.007284979771391735
DM,negative_3pct,117.04166666666669,0.007553759616082815
DM,negative_3pct,118.04166666666669,0.007818903277563797
DM,negative_3pct,119.04166666666669,0.008080549188073959
DM,negative_3pct,120.04166666666669,0.008339042178979884
DM,negative_3pct,121.04166666666669,0.008593544071555527
DM,negative_3pct,122.04166666666669,0.008845133018519514
DM,negative_3pct,123.04166666666669,0.009093510024906127
DM,negative_3pct,124.04166666666669,0.009407848577043935
DM,negative_3pct,125.04166666666669,0.009578389866724202
DM,negative_3pct,126.04166666666669,0.008947570835714862
DM,negative_3pct,127.04166666666669,0.00892565634617836
DM,negative_3pct,128.04166666666666,0.008909830659205874
DM,negative_3pct,129.04166666666666,0.008897828830278355
DM,negative_3pct,130.04166666666666,0.008892044302285709
DM,negative_3pct,131.04166666666666,0.008891531140561472
DM,negative_3pct,132.04166666666666,0.008896310106527935
DM,negative_3pct,133.04166666666666,0.008906011240662511
DM,negative_3pct,134.04166666666666,0.008920528232803485
DM,negative_3pct,135.04166666666666,0.008936500888328307
DM,negative_3pct,136.04166666666666,0.008952976641256213
DM,negative_3pct,137.04166666666666,0.008967382875102979
DM,negative_3pct,138.04166666666666,0.008759939383029096
DM,negative_3pct,139.04166666666666,0.009221768542635105
DM,negative_3pct,140.04166666666666,0.009551026010774207
DM,negative_3pct,141.04166666666666,0.009201493585413369
DM,negative_3pct,142.04166666666666,0.008935049794951796
DM,negative_3pct,143.04166666666666,0.008761583457078613
DM,negative_3pct,144.04166666666666,0.008681146994591465
DM,negative_3pct,145.04166666666666,0.008694373228421433
DM,negative_3pct,146.04166666666666,0.008800271451353463
DM,negative_3pct,147.04166666666666,0.008999146182410885
DM,negative_3pct,148.04166666666666,0.009291042907576761
DM,negative_3pct,149.04166666666666,0.009676316544747184
DM,negative_3pct,150.04166666666666,0.010154850950075204
DM,negative_3pct,151.04166666666666,0.010726130959909343
DM,negative_3pct,152.04166666666666,0.011390476119253515
DM,negative_3pct,153.04166666666666,0.01214615918293495
DM,negative_3pct,154.04166666666666,0.01298392294272064
DM,negative_3pct,155.04166666666666,0.013777905777895593
DM,negative_3pct,156.04166666666666,0.01447502265384306
DM,negative_3pct,157.04166666666666,0.015075173430887925
DM,negative_3pct,158.04166666666666,0.015578385309136026
DM,negative_3pct,159.04166666666666,0.015987879504363388
DM,negative_3pct,160.04166666666666,0.016305312852493634
DM,negative_3pct,161.04166666666666,0.01653271257080456
DM,negative_3pct,162.04166666666666,0.016889686170884887
DM,negative_3pct,163.04166666666666,0.016485344326323037
DM,negative_3pct,164.04166666666666,0.01612154997241408
DM,negative_3pct,165.04166666666666,0.01634434999868061
DM,negative_3pct,166.04166666666666,0.016391724277688556
DM,negative_3pct,167.04166666666666,0.01624851966767586
DM,negative_3pct,168.04166666666666,0.016180455118118976
DM,negative_3pct,169.04166666666666,0.016080912182746314
DM,negative_3pct,170.04166666666666,0.016040983634006762
DM,negative_3pct,171.04166666666666,0.016037543332505438
DM,negative_3pct,172.04166666666666,0.016025923589865685
DM,negative_3pct,173.04166666666666,0.016118294452661705
DM,negative_3pct,174.04166666666666,0.016136595040902094
DM,negative_3pct,175.04166666666666,0.016287804971164183
DM,negative_3pct,176.04166666666666,0.016208216041287225
DM,negative_3pct,177.04166666666666,0.015972915855321665
DM,negative_3pct,178.04166666666666,0.015432456674772848
DM,negative_3pct,179.04166666666666,0.014926288648973246
DM,negative_3pct,180.04166666666666,0.014246940579754806
DM,negative_3pct,181.04166666666663,0.013650447720850655
DM,negative_3pct,182.04166666666663,0.0129728989807452
DM,negative_3pct,183.04166666666663,0.01261014858151136
DM,negative_3pct,184.04166666666663,0.012555003432837808
DM,negative_3pct,185.04166666666663,0.012621239374339368
DM,negative_3pct,186.04166666666663,0.012805568829853689
DM,negative_3pct,187.04166666666663,0.013107106520911668
DM,negative_3pct,188.04166666666663,0.013526666505481065
DM,negative_3pct,189.04166666666663,0.014064216990452056
DM,negative_3pct,190.04166666666663,0.014720834333077363
DM,negative_3pct,191.04166666666663,0.015503881321603507
DM,negative_3pct,192.04166666666663,0.016019782923424247
DM,negative_3pct,193.04166666666663,0.01620521657963557
DM,negative_3pct,194.04166666666663,0.01598155557043185
DM,negative_3pct,195.04166666666663,0.015586147267946611
DM,negative_3pct,196.04166666666663,0.01510629017194046
DM,negative_3pct,197.04166666666663,0.014431409881175118
DM,negative_3pct,198.04166666666663,0.013730778676794696
DM,negative_3pct,199.04166666666663,0.012804125683997044
DM,negative_3pct,200.04166666666663,0.012015600238420677
DM,negative_3pct,201.04166666666663,0.011299651135016495
DM,negative_3pct,202.04166666666663,0.010824468349616792
DM,negative_3pct,203.04166666666663,0.010344464668904605
DM,negative_3pct,204.04166666666663,0.010211239415780253
DM,negative_3pct,205.04166666666663,0.010198048359304315
DM,negative_3pct,206.04166666666663,0.01049583463341716
DM,negative_3pct,207.04166666666663,0.010711475180982734
DM,negative_3pct,208.04166666666663,0.010435036969888775
DM,negative_3pct,209.04166666666663,0.010129164829162391
DM,negative_3pct,210.04166666666663,0.009796656706710703
DM,negative_3pct,211.04166666666663,0.009438522186706566
DM,negative_3pct,212.04166666666663,0.009053590580860636
DM,negative_3pct,213.04166666666663,0.008641958984059244
DM,negative_3pct,214.04166666666663,0.008203168343230781
DM,negative_3pct,215.04166666666663,0.007735204944467847
DM,negative_3pct,216.04166666666663,0.007365907022289463
DM,negative_3pct,217.04166666666663,0.007264879283890661
DM,negative_3pct,218.04166666666663,0.007420165077620944
DM,negative_3pct,219.04166666666663,0.0076175373024349475
DM,negative_3pct,220.04166666666663,0.007814373310006381
DM,negative_3pct,221.04166666666663,0.00800878524294086
DM,negative_3pct,222.04166666666663,0.008209792626328163
DM,negative_3pct,223.04166666666663,0.008410784290060015
DM,negative_3pct,224.04166666666663,0.008611112740441837
DM,negative_3pct,225.04166666666663,0.008801421543926971
DM,negative_3pct,226.04166666666663,0.008969127028142076
DM,negative_3pct,227.04166666666663,0.009146143540047868
DM,negative_3pct,228.04166666666663,0.00924181606772804
DM,negative_3pct,229.04166666666663,0.009226435193109901
DM,negative_3pct,230.04166666666663,0.009073376588231753
DM,negative_3pct,231.04166666666663,0.00877974155542863
DM,negative_3pct,232.04166666666663,0.008763270564166835
DM,negative_3pct,233.04166666666663,0.008751383606255466
DM,negative_3pct,234.04166666666663,0.008744801223275209
DM,negative_3pct,235.04166666666663,0.008743474859022018
DM,negative_3pct,236.04166666666663,0.008747820909862928
DM,negative_3pct,237.04166666666663,0.008757698717239311
DM,negative_3pct,238.04166666666663,0.00877069379916328
DM,negative_3pct,239.04166666666663,0.008784054331148029
DM,negative_3pct,240.04166666666663,0.008797715848914471
DM,negative_3pct,241.04166666666663,0.008811666923669555
DM,negative_3pct,242.04166666666663,0.008820478076982451
DM,negative_3pct,243.04166666666663,0.00860355503363411
DM,negative_3pct,244.04166666666663,0.009105085431439598
DM,negative_3pct,245.04166666666663,0.009315635938940378
DM,negative_3pct,246.04166666666663,0.009321947195564442
DM,negative_3pct,247.04166666666663,0.00932333439880682
DM,negative_3pct,248.04166666666663,0.009323211278072155
DM,negative_3pct,249.04166666666663,0.009321917306349212
DM,negative_3pct,250.04166666666663,0.009322521345901245
DM,negative_3pct,251.04166666666663,0.009328107061476285
DM,negative_3pct,252.04166666666663,0.009338402667357602
DM,negative_3pct,253.04166666666663,0.009353694705206493
DM,negative_3pct,254.04166666666663,0.009373770955904694
DM,negative_3pct,255.04166666666663,0.009398620581626185
DM,negative_3pct,256.0416666666667,0.009423782596725416
DM,negative_3pct,257.0416666666667,0.009444513377817286
DM,negative_3pct,258.0416666666667,0.009460581394704511
DM,negative_3pct,259.0416666666667,0.009471998566584768
DM,negative_3pct,260.0416666666667,0.00947888852626106
DM,negative_3pct,261.0416666666667,0.00948106630300561
DM,negative_3pct,262.0416666666667,0.009480299935963837
DM,negative_3pct,263.0416666666667,0.009479648760750848
DM,negative_3pct,264.0416666666667,0.009478580356074646
DM,negative_3pct,265.0416666666667,0.009477846027635031
DM,negative_3pct,266.0416666666667,0.009482412651525175
DM,negative_3pct,267.0416666666667,0.009712810402913415
DM,negative_3pct,268.0416666666667,0.009224926316891426
DM,negative_3pct,269.0416666666667,0.009028252146491078
DM,negative_3pct,270.0416666666667,0.009035584586541417
DM,negative_3pct,271.0416666666667,0.00904797269290347
DM,negative_3pct,272.0416666666667,0.009062024583722576
DM,negative_3pct,273.0416666666667,0.009077303057210686
DM,negative_3pct,274.0416666666667,0.009090625953831128
DM,negative_3pct,275.0416666666667,0.009099583707091644
DM,negative_3pct,276.0416666666667,0.009103600502853337
DM,negative_3pct,277.0416666666667,0.00910286418055841
DM,negative_3pct,278.0416666666667,0.009097426941897883
DM,negative_3pct,279.0416666666667,0.009087584669128351
DM,negative_3pct,280.0416666666667,0.00898679636935837
DM,negative_3pct,281.0416666666667,0.009082745087868308
DM,negative_3pct,282.0416666666667,0.009585913932303762
DM,negative_3pct,283.0416666666667,0.009597301444897685
DM,negative_3pct,284.0416666666667,0.00960132680172585
DM,negative_3pct,285.0416666666667,0.00960218749890453
DM,negative_3pct,286.0416666666667,0.009602078819213319
DM,negative_3pct,287.0416666666667,0.009601094568358823
DM,negative_3pct,288.0416666666667,0.009600292637354771
DM,negative_3pct,289.0416666666667,0.009599298943444993
DM,negative_3pct,290.0416666666667,0.00959829639513212
DM,negative_3pct,291.0416666666667,0.009597646172130603
DM,negative_3pct,292.0416666666667,0.009597042430288144
DM,negative_3pct,293.0416666666667,0.009596761518258647
DM,negative_3pct,294.0416666666667,0.009597214282390933
DM,negative_3pct,295.0416666666667,0.00959782266103802
DM,negative_3pct,296.0416666666667,0.009598577360899592
DM,negative_3pct,297.0416666666667,0.009599425631150191
DM,negative_3pct,298.0416666666667,0.009602328971216921
DM,negative_3pct,299.0416666666667,0.00961011362762582
DM,negative_3pct,300.0416666666667,0.00962322765122999
DM,negative_3pct,301.0416666666667,0.009641336186819567
DM,negative_3pct,302.0416666666667,0.009664291046181939
DM,negative_3pct,303.0416666666667,0.0096920137735377
DM,negative_3pct,304.0416666666667,0.00981145203121053
DM,negative_3pct,305.0416666666667,0.009734250876576426
DM,negative_3pct,306.0416666666667,0.009250163542534731
DM,negative_3pct,307.0416666666667,0.009258082143856972
DM,negative_3pct,308.0416666666667,0.009273353428276546
DM,negative_3pct,309.0416666666667,0.009291845946925914
DM,negative_3pct,310.0416666666667,0.009311665090988915
DM,negative_3pct,311.0416666666667,0.009332459768702145
DM,negative_3pct,312.0416666666667,0.009353514002260567
DM,negative_3pct,313.0416666666667,0.009374748339706552
DM,negative_3pct,314.0416666666667,0.009396245214072403
DM,negative_3pct,315.0416666666667,0.009417682623265037
DM,negative_3pct,316.0416666666667,0.009439106659969634
DM,negative_3pct,317.0416666666667,0.009420289413071957
DM,negative_3pct,318.0416666666667,0.009194447328186205
DM,negative_3pct,319.0416666666667,0.009807339839895984
DM,negative_3pct,320.0416666666667,0.009885847016033213
DM,negative_3pct,321.0416666666667,0.00992445133239255
DM,negative_3pct,322.0416666666667,0.009955516815830123
DM,negative_3pct,323.0416666666667,0.009980157323230057
DM,negative_3pct,324.0416666666667,0.010001330579907122
DM,negative_3pct,325.0416666666667,0.010017888330747564
DM,negative_3pct,326.0416666666667,0.010028685275358006
DM,negative_3pct,327.0416666666667,0.01003440809233535
DM,negative_3pct,328.0416666666667,0.0100382882627455
DM,negative_3pct,329.0416666666667,0.01004218152379124
DM,negative_3pct,330.0416666666667,0.010045872148774835
DM,negative_3pct,331.0416666666667,0.010049521598735036
DM,negative_3pct,332.0416666666667,0.010053279607078865
DM,negative_3pct,333.0416666666667,0.010057145675164582
DM,negative_3pct,334.0416666666667,0.010061113087603109
DM,negative_3pct,335.0416666666667,0.010065036958219194
DM,negative_3pct,336.0416666666667,0.010069338897632642
DM,negative_3pct,337.0416666666667,0.010073965355182535
DM,negative_3pct,338.0416666666667,0.010078594879173413
DM,negative_3pct,339.0416666666667,0.010083233763173315
DM,negative_3pct,340.0416666666667,0.010088262401931057
DM,negative_3pct,341.0416666666667,0.010133357935573456
DM,negative_3pct,342.0416666666667,0.010385786238681853
DM,negative_3pct,343.0416666666667,0.009799554324399705
DM,negative_3pct,344.0416666666667,0.00974818169904794
DM,negative_3pct,345.0416666666667,0.009737017568694141
DM,negative_3pct,346.0416666666667,0.00973153238731506
DM,negative_3pct,347.0416666666667,0.00972792325922676
DM,negative_3pct,348.0416666666667,0.009722854731235691
DM,negative_3pct,349.0416666666667,0.009720477666842857
DM,negative_3pct,350.0416666666667,0.009724250502075999
DM,negative_3pct,351.0416666666667,0.00973338663329483
DM,negative_3pct,352.0416666666667,0.009748155222930172
DM,negative_3pct,353.0416666666667,0.009768297758562007
DM,negative_3pct,354.0416666666667,0.009793433289384436
DM,negative_3pct,355.0416666666667,0.009612423672452679
DM,negative_3pct,356.0416666666667,0.009781343175924202
DM,negative_3pct,357.0416666666667,0.01034387472264791
DM,negative_3pct,358.0416666666667,0.01040677302299116
DM,negative_3pct,359.0416666666667,0.010457224708975456
DM,negative_3pct,360.0416666666667,0.010497222273882317
DM,negative_3pct,361.0416666666667,0.010529406041991558
DM,negative_3pct,362.0416666666667,0.010556130563756073
DM,negative_3pct,363.0416666666667,0.010579477119208246
DM,negative_3pct,364.0416666666667,0.010600324418343193
DM,negative_3pct,365.0416666666667,0.010619606856077525
DM,negative_3pct,366.0416666666667,0.010637444429705316
DM,negative_3pct,367.0416666666667,0.0106555347922501
DM,negative_3pct,368.0416666666667,0.010672084262484283
DM,negative_3pct,369.0416666666667,0.010688153203389424
DM,negative_3pct,370.0416666666667,0.010704187082570402
DM,negative_3pct,371.0416666666667,0.01071973693136694
DM,negative_3pct,372.0416666666667,0.01073538893436425
DM,negative_3pct,373.0416666666667,0.010748359646219991
DM,negative_3pct,374.0416666666667,0.010756753987821617
DM,negative_3pct,375.0416666666667,0.010760843741276033
DM,negative_3pct,376.0416666666667,0.010764349257615718
DM,negative_3pct,377.0416666666667,0.010768041252735196
DM,negative_3pct,378.0416666666667,0.01077257561458071
DM,negative_3pct,379.0416666666667,0.010988905580337376
DM,negative_3pct,380.0416666666667,0.010860763372627919
DM,negative_3pct,381.0416666666667,0.01034239242468498
DM,negative_3pct,382.0416666666667,0.010324222834445946
DM,negative_3pct,383.0416666666667,0.010319053377495795
DM,negative_3pct,384.0416666666667,0.010324662394710755
DM,negative_3pct,385.0416666666667,0.010338555751089546
DM,negative_3pct,386.0416666666667,0.01035861257656304
DM,negative_3pct,387.0416666666667,0.010382637205020567
DM,negative_3pct,388.0416666666667,0.010409663060228625
DM,negative_3pct,389.0416666666667,0.010439072120525533
DM,negative_3pct,390.0416666666667,0.010470368196679564
DM,negative_3pct,391.0416666666667,0.010502085244650315
DM,negative_3pct,392.0416666666667,0.010506263453197509
DM,negative_3pct,393.0416666666667,0.010156615421483585
DM,negative_3pct,394.0416666666667,0.010579285283198438
DM,negative_3pct,395.0416666666667,0.011173504456718273
DM,negative_3pct,396.0416666666667,0.010862546772365346
DM,negative_3pct,397.0416666666667,0.010482542673818788
DM,negative_3pct,398.0416666666667,0.01019472915159405
DM,negative_3pct,399.0416666666667,0.009998991092937387
DM,negative_3pct,400.0416666666667,0.00989137712758668
DM,negative_3pct,401.0416666666667,0.009871195642433727
DM,negative_3pct,402.0416666666667,0.009938347408397717
DM,negative_3pct,403.0416666666667,0.01009271512939177
DM,negative_3pct,404.0416666666667,0.010334248035091018
DM,negative_3pct,405.0416666666667,0.010665368640954102
DM,negative_3pct,406.0416666666667,0.011088774090905204
DM,negative_3pct,407.0416666666667,0.01160439698156381
DM,negative_3pct,408.0416666666667,0.012212308092888507
DM,negative_3pct,409.0416666666667,0.012904164625714571
DM,negative_3pct,410.0416666666667,0.013549075666243578
DM,negative_3pct,411.0416666666667,0.014100937316251937
DM,negative_3pct,412.0416666666667,0.014559565544047193
DM,negative_3pct,413.0416666666667,0.014925154051615843
DM,negative_3pct,414.0416666666667,0.01519762282416894
DM,negative_3pct,415.0416666666667,0.01537691085634201
DM,negative_3pct,416.0416666666667,0.015492552088035481
DM,negative_3pct,417.0416666666667,0.01586993277994052
DM,negative_3pct,418.0416666666667,0.015382756145565326
DM,negative_3pct,419.0416666666667,0.01463158550164664
DM,negative_3pct,420.0416666666667,0.014693008581780529
DM,negative_3pct,421.0416666666667,0.01470403949450967
DM,negative_3pct,422.0416666666667,0.014842262411754934
DM,negative_3pct,423.0416666666667,0.014900001646322622
DM,negative_3pct,424.0416666666667,0.015071756241937292
DM,negative_3pct,425.0416666666667,0.015225459578107373
DM,negative_3pct,426.0416666666667,0.01542531480902181
DM,negative_3pct,427.0416666666667,0.015674850785253117
DM,negative_3pct,428.0416666666667,0.01590607460926105
DM,negative_3pct,429.0416666666667,0.01613780693802388
DM,negative_3pct,430.0416666666667,0.016150738032378487
DM,negative_3pct,431.0416666666667,0.015984483376277878
DM,negative_3pct,432.0416666666667,0.015530831851271472
DM,negative_3pct,433.0416666666667,0.01497294475012236
DM,negative_3pct,434.0416666666667,0.014200777216022527
DM,negative_3pct,435.0416666666667,0.013520883166492241
DM,negative_3pct,436.0416666666667,0.012753799897557079
DM,negative_3pct,437.0416666666667,0.012374731430825797
DM,negative_3pct,438.0416666666667,0.012300839351235042
DM,negative_3pct,439.0416666666667,0.012348434866047076
DM,negative_3pct,440.0416666666667,0.012514050328695455
DM,negative_3pct,441.0416666666667,0.012796711341556528
DM,negative_3pct,442.0416666666667,0.013197385587698151
DM,negative_3pct,443.0416666666667,0.013716239299655309
DM,negative_3pct,444.0416666666667,0.014354077341187108
DM,negative_3pct,445.0416666666667,0.015139565815924263
DM,negative_3pct,446.0416666666667,0.01560517804092041
DM,negative_3pct,447.0416666666667,0.015789012394684263
DM,negative_3pct,448.0416666666667,0.015510244817248628
DM,negative_3pct,449.0416666666667,0.015114759835871409
DM,negative_3pct,450.0416666666667,0.01458039590939178
DM,negative_3pct,451.0416666666667,0.013905454656471075
DM,negative_3pct,452.0416666666667,0.013148902843453849
DM,negative_3pct,453.0416666666667,0.01229859651701431
DM,negative_3pct,454.0416666666667,0.011574402436523357
DM,negative_3pct,455.0416666666667,0.010946607485447965
DM,negative_3pct,456.0416666666667,0.010535606415534936
DM,negative_3pct,457.0416666666667,0.01013455986863805
DM,negative_3pct,458.0416666666667,0.010075564617598795
DM,negative_3pct,459.0416666666667,0.010127346779120671
DM,negative_3pct,460.0416666666667,0.010496607840631866
DM,negative_3pct,461.0416666666667,0.010709749650626356
DM,negative_3pct,462.0416666666667,0.010454165315743552
DM,negative_3pct,463.0416666666667,0.010173014670962235
DM,negative_3pct,464.0416666666667,0.00986579569522545
DM,negative_3pct,465.0416666666667,0.009533197906042604
DM,negative_3pct,466.0416666666667,0.009174114204931118
DM,negative_3pct,467.0416666666667,0.008788769445471831
DM,negative_3pct,468.0416666666667,0.00837552966108842
DM,negative_3pct,469.0416666666667,0.007932904754898763
DM,negative_3pct,470.0416666666667,0.007589780341500967
DM,negative_3pct,471.0416666666667,0.007515491258461466
DM,negative_3pct,472.0416666666667,0.007696420946902812
DM,negative_3pct,473.0416666666667,0.007918799747898107
DM,negative_3pct,474.0416666666667,0.008140470740839727
DM,negative_3pct,475.0416666666667,0.00836003794578024
DM,negative_3pct,476.0416666666667,0.008586326438316947
DM,negative_3pct,477.0416666666667,0.008812431851848154
DM,negative_3pct,478.0416666666667,0.009037805403292739
DM,negative_3pct,479.0416666666667,0.00925247688465866
DM,negative_3pct,480.0416666666667,0.009444778248378536
DM,negative_3pct,481.0416666666667,0.009646161271795108
DM,negative_3pct,482.0416666666667,0.0097655187949807
DM,negative_3pct,483.0416666666667,0.009774037243359134
DM,negative_3pct,484.0416666666667,0.009643559558513027
DM,negative_3pct,485.0416666666667,0.00937406245935605
DM,negative_3pct,486.0416666666667,0.009364392245764063
DM,negative_3pct,487.0416666666667,0.009355782368490757
DM,negative_3pct,488.0416666666667,0.009352083247923339
DM,negative_3pct,489.0416666666667,0.009353398128871756
DM,negative_3pct,490.0416666666667,0.009359933241502524
DM,negative_3pct,491.0416666666667,0.009369580260719382
DM,negative_3pct,492.0416666666667,0.009380135667433842
DM,negative_3pct,493.0416666666667,0.009391463650998525
DM,negative_3pct,494.0416666666667,0.009402866147264858
DM,negative_3pct,495.0416666666667,0.009414782364251308
DM,negative_3pct,496.0416666666667,0.009420257014857911
DM,negative_3pct,497.0416666666667,0.009145137561109934
DM,negative_3pct,498.0416666666667,0.009524441230325826
DM,negative_3pct,499.0416666666667,0.009767357677838767
DM,negative_3pct,500.0416666666667,0.009784896087450852
DM,negative_3pct,501.0416666666667,0.00979890649546857
DM,negative_3pct,502.0416666666667,0.009809319694694426
DM,negative_3pct,503.0416666666667,0.009817710512175871
DM,negative_3pct,504.0416666666667,0.00982457891904689
DM,negative_3pct,505.0416666666667,0.009833946485337218
DM,negative_3pct,506.0416666666667,0.009847754128016984
DM,negative_3pct,507.0416666666667,0.009865832587772853
DM,negative_3pct,508.0416666666667,0.009889297450920369
DM,negative_3pct,509.0416666666667,0.009916704368437373
DM,negative_3pct,510.0416666666667,0.0099438199202642
DM,negative_3pct,511.0416666666667,0.009967158223375799
DM,negative_3pct,512.0416666666666,0.009985934409479865
DM,negative_3pct,513.0416666666666,0.010000156124239214
DM,negative_3pct,514.0416666666666,0.010009735459162035
