cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C09,baseline,baseline,42,DD,lstm,lstm_h6,6,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03534708376062898,0.042674956116099484,0.07370805740356445,0.10188451409339905,-0.021593214231193744,0,,,,,,,,,,,0.03534708376062898,0.042674956116099484,0.0,0.0
C09,baseline,baseline,42,HDM,lstm,lstm_h6,6,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06143184213574697,0.0673229589365536,0.10317410975694657,0.13747793292350252,0.06143184213574697,0,,,,,,,,,,,0.06143184213574697,0.0673229589365536,0.0,0.0
C09,baseline,baseline,42,HECM,lstm,lstm_h6,6,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h6/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06634307743852391,0.07134100764927333,0.10653348061731849,0.11542646146067947,-0.06477673277133701,3,,,,,,,,,,,0.06634307743852391,0.07134100764927333,0.0,0.0
C09,baseline,baseline,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11533133089631932,0.1262462414828458,0.1917191818356514,0.25478304778880556,0.11533133089631932,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,0.0,0.0
C09,baseline,baseline,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.0636711791834558,0.0741572659411984,0.11796249151229858,0.12669503688812256,-0.06184060052260785,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,0.0,0.0
C09,baseline,baseline,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.0013546466451610315,0.0014944016487103814,0.002373655885457993,0.003216819564840989,0.0013546466451610315,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,0.0,0.0
C09,baseline,baseline,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.009091547218726511,0.014102649928078515,0.016441539412527562,0.13457440612363064,-0.00014357324389470202,0,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.0,0.0
C09,current_bias_0p5pct,current_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.035799738185557095,0.042958688866549126,0.07433589696884155,0.09808668494224548,-0.022431138845550282,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,0.0005178326326927551,0.00036003022320899025
C09,current_bias_0p5pct,current_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.05962251772227797,0.06533151027468706,0.10025056898593904,0.13313516830748995,0.05962251772227797,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,-0.0018744434112751979,-0.002059628958680476
C09,current_bias_0p5pct,current_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06489191139270246,0.06978122437807552,0.10428818716415927,0.11360378458973608,-0.06340334151314088,2,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.0015331686000527867,-0.0016476107885462082
C09,current_bias_0p5pct,current_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_0p5pct/seed_42/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.1136038163099424,0.12435905775769526,0.1888994157314301,0.25105701243228395,0.1136038163099424,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,-0.0017275145863769187,-0.0018871837251505374
C09,current_bias_1p5pct,current_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03686672076369959,0.043753055082703135,0.07549746036529541,0.09079417586326599,-0.02429429367286771,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,0.0015848152108352484,0.0011543964393629993
C09,current_bias_1p5pct,current_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.05587600425656537,0.06121471700721459,0.09377382770180703,0.12452332531756838,0.05587600425656537,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,-0.005620956876987798,-0.0061764222261529445
C09,current_bias_1p5pct,current_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06177682418881264,0.06645476171530448,0.09961017469007452,0.11036830625950686,-0.06045008809625379,2,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.004648255803942611,-0.004974073451317243
C09,current_bias_1p5pct,current_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_1p5pct/seed_42/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11014878699128135,0.1205847175578455,0.1832757465541363,0.24360492681807955,0.11014878699128135,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,-0.005182543905037973,-0.0056615239250003
C09,current_bias_3p0pct,current_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03853171866694868,0.04512274057510315,0.0764365941286087,0.08744543790817261,-0.027078420023876382,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,0.0032498131140843434,0.0025240819317630114
C09,current_bias_3p0pct,current_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.05026152206631237,0.0550451353348804,0.08406555056571963,0.11160597806519945,0.05026152206631237,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,-0.011235439067240803,-0.012346003898487133
C09,current_bias_3p0pct,current_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.05674999182546639,0.06114705174192434,0.09227256967944897,0.11196162874118709,-0.05565707234365239,2,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.009675088167288862,-0.010281783424697384
C09,current_bias_3p0pct,current_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.10496624301242743,0.11492328254144352,0.1748391300439835,0.23242680584735353,0.10496624301242743,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,-0.010365087883891885,-0.011322958941402284
C09,current_bias_3p0pct,current_offset,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.06855575287673529,0.07934080622147205,0.12387946844100953,0.13337159156799316,-0.06762144201457998,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,0.0048845736932794925,0.005183540280273652
C09,current_bias_3p0pct,current_offset,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.01224719735391401,0.01334422320388298,0.019798462092876435,0.026013452152255923,-0.01224719735391401,0,,,,,,,,,,,0.0013546466451610315,0.0014944016487103814,0.010892550708752979,0.011849821555172599
C09,current_bias_3p0pct,current_offset,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_bias_3p0pct/seed_42/reference_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.01980289400755932,0.023659550126031843,0.033983622076140106,0.15636825845819166,0.014732298422391476,0,,,,,,,,,,,0.009091547218726511,0.014102649928078515,0.010711346788832808,0.009556900197953327
C09,current_noise_high,current_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.034004761826672954,0.04111193412062538,0.07042757272720336,0.10446706414222717,-0.020296812983585086,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,-0.0012771437261913862,-0.0014867245227147552
C09,current_noise_high,current_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.062479422850291455,0.06831188818643326,0.10366376414895058,0.13599267458266695,0.062474882852802095,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,0.0009824617167382838,0.0009207489530657226
C09,current_noise_high,current_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.038959486635544466,0.0478222002024226,0.08541244808050287,0.1190664914448196,0.03768653717705417,0,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.027465593357210785,-0.023606634964199125
C09,current_noise_high,current_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.1153685494131498,0.12620698606738953,0.19012763872742658,0.25349356090373476,0.1153646677862149,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,3.7218516830486714e-05,-3.925541545626854e-05
C09,current_noise_high,current_noise,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/current_noise_high/seed_42/reference_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.06371126848029113,0.07409201745531083,0.11762828826904297,0.12771189212799072,-0.06201783742830344,0,,,,,,,,,,,0.0636711791834558,0.0741572659411984,4.008929683532725e-05,-6.524848588757015e-05
