model,alias,event,event_h,soh,phase,window_h,n_bins,baseline_mae,biased_mae,delta_mae,prediction_divergence
DM,negative_3pct,10,404.2134166666711,0.9374066801531352,before,2.0,24,0.021647975553993004,0.03144802085067723,0.009800045296684226,0.009800045296684212
DM,negative_3pct,10,404.2134166666711,0.9374066801531352,after,2.0,24,0.03222401789435526,0.04623676484724818,0.014012746952892913,0.014012746952892922
DM,negative_3pct,11,407.3051111111155,0.9371344652558622,before,2.0,24,0.04800956447750254,0.06959376919939593,0.02158420472189338,0.021584204721893402
DM,negative_3pct,11,407.3051111111155,0.9371344652558622,after,2.0,24,0.01441346364550382,0.015294568886331992,0.0008811052408281729,0.000881105240828127
DM,negative_3pct,12,432.4669444444517,0.9331456812018148,before,2.0,24,0.009481246950547292,0.013503579112047609,0.004022332161500314,0.0040223321615002975
DM,negative_3pct,12,432.4669444444517,0.9331456812018148,after,2.0,24,0.011731540123401135,0.016733814740809226,0.0050022746174080875,0.005002274617408093
DM,negative_3pct,13,447.5584722222295,0.930762387328023,before,2.0,24,0.01771970003603695,0.024943447357602844,0.007223747321565894,0.007223747321565888
DM,negative_3pct,13,447.5584722222295,0.930762387328023,after,2.0,24,0.024431348533617097,0.03420991555921404,0.009778567025596943,0.009778567025596934
DM,negative_3pct,14,508.4316666666739,0.9211597963568278,before,2.0,24,0.023558865751850858,0.03214965619264688,0.008590790440796029,0.008590790440796033
DM,negative_3pct,14,508.4316666666739,0.9211597963568278,after,2.0,24,0.038422326221635446,0.052247374455931056,0.013825048234295622,0.013825048234295643
DM,negative_3pct,15,545.824888888896,0.91196033028467,before,2.0,24,0.02828937521203831,0.0373647221998145,0.009075346987776187,0.009075346987776187
DM,negative_3pct,15,545.824888888896,0.91196033028467,after,2.0,24,0.04603728867095112,0.06038402815423612,0.014346739483285008,0.014346739483285012
DM,negative_3pct,16,583.3595000000075,0.8991899652012415,before,2.0,24,0.03673999402193783,0.0469041474861539,0.010164153464216064,0.01016415346421607
DM,negative_3pct,16,583.3595000000075,0.8991899652012415,after,2.0,24,0.04842377499600185,0.06049800130576387,0.012074226309762019,0.012074226309761993
DM,negative_3pct,17,620.0908333333409,0.8577339748143047,before,2.0,24,0.06528608735487905,0.07746443651063334,0.012178349155754283,0.012178349155754302
DM,negative_3pct,17,620.0908333333409,0.8577339748143047,after,2.0,24,0.0657188751108525,0.07041514116720053,0.004696266056348023,0.004696266056348028
DM,negative_3pct,18,651.652083333341,0.7944695241125851,before,2.0,24,0.10296618412048572,0.1150195868703925,0.012053402749906789,0.012053402749906812
DM,negative_3pct,18,651.652083333341,0.7944695241125851,after,2.0,24,0.09171346277639827,0.09323896929222426,0.0015255065158259922,0.0015255065158259816
DM,negative_3pct,19,655.8803888888966,0.7919430396617408,before,2.0,24,0.17994122924654926,0.20009089140425174,0.020149662157702444,0.020149662157702433
DM,negative_3pct,19,655.8803888888966,0.7919430396617408,after,2.0,24,0.055402987235494285,0.05548026186696595,7.727463147166853e-05,7.727463147167228e-05
DM,negative_3pct,20,677.9339166666767,0.8011094712134345,before,2.0,24,0.04297691725235613,0.048231396861168514,0.005254479608812384,0.005254479608812379
DM,negative_3pct,20,677.9339166666767,0.8011094712134345,after,2.0,24,0.03315893542859235,0.036798662167334115,0.0036397267387417672,0.00363972673874177
DM,negative_3pct,21,690.9136666666767,0.8064850788707361,before,2.0,24,0.08183207393254402,0.09214127304185808,0.010309199109314084,0.010309199109314084
DM,negative_3pct,21,690.9136666666767,0.8064850788707361,after,2.0,24,0.06436647470216433,0.07124319619233162,0.006876721490167302,0.0068767214901672875
DM,negative_3pct,22,752.1288888888989,0.8318099188077854,before,2.0,24,0.05663216590136802,0.06513943339618516,0.008507267494817148,0.008507267494817138
DM,negative_3pct,22,752.1288888888989,0.8318099188077854,after,2.0,24,0.08675223093197493,0.0998576965931375,0.013105465661162573,0.013105465661162576
DM,negative_3pct,23,788.7275833333433,0.8056311187530995,before,2.0,24,0.08580327261908857,0.09648608554162384,0.010682812922535296,0.010682812922535322
DM,negative_3pct,23,788.7275833333433,0.8056311187530995,after,2.0,24,0.07911556646866987,0.08671722764088285,0.007601661172212993,0.007601661172212993
DM,negative_3pct,24,820.0236111111212,0.7580120027150424,before,2.0,24,0.11959259773498103,0.1310747911849707,0.011482193449989674,0.011482193449989676
DM,negative_3pct,24,820.0236111111212,0.7580120027150424,after,2.0,24,0.09679747334185536,0.10145950541396655,0.004662032072111207,0.004662032072111209
DM,negative_3pct,25,849.41675000001,0.7451523434804737,before,2.0,24,0.11922019652673896,0.12982059587416045,0.010600399347421477,0.0106003993474215
DM,negative_3pct,25,849.41675000001,0.7451523434804737,after,2.0,24,0.08140679108835934,0.08628560000517396,0.0048788089168146104,0.004878808916814634
DM,negative_3pct,26,879.2499166666767,0.7441236518248701,before,2.0,24,0.11742252667540974,0.12778168795971437,0.010359161284304618,0.01035916128430461
DM,negative_3pct,26,879.2499166666767,0.7441236518248701,after,2.0,24,0.0884465845447852,0.09487393851038084,0.00642735396559564,0.00642735396559563
DM,negative_3pct,27,882.4797777777878,0.7442132464814057,before,2.0,24,0.20103424191021238,0.21852588217162874,0.01749164026141631,0.017491640261416298
DM,negative_3pct,27,882.4797777777878,0.7442132464814057,after,2.0,24,0.04121881625149975,0.0415986969144345,0.0003798806629347492,0.0003798806629347621
DM,negative_3pct,28,902.56327777779,0.746948970484259,before,2.0,24,0.059606674733412156,0.06487907702257614,0.005272402289163993,0.005272402289163996
DM,negative_3pct,28,902.56327777779,0.746948970484259,after,2.0,24,0.046965911816921904,0.0509044918560634,0.003938580039141488,0.003938580039141493
DM,negative_3pct,29,913.4719166666788,0.7484294848155044,before,2.0,24,0.09976973230732351,0.10861187276828307,0.008842140460959564,0.008842140460959562
DM,negative_3pct,29,913.4719166666788,0.7484294848155044,after,2.0,24,0.09035957133452271,0.0978221097988992,0.007462538464376484,0.007462538464376488
DM,negative_3pct,30,973.4882222222344,0.7565657833402527,before,2.0,24,0.10069061353916427,0.11013236852009865,0.009441754980934393,0.009441754980934398
DM,negative_3pct,30,973.4882222222344,0.7565657833402527,after,2.0,24,0.10396775259895838,0.11331095514327955,0.009343202544321173,0.009343202544321173
DM,negative_3pct,31,1005.4871388889012,0.7213889086287383,before,2.0,24,0.13711970129009088,0.14786126751897727,0.010741566228886423,0.01074156622888641
DM,negative_3pct,31,1005.4871388889012,0.7213889086287383,after,2.0,24,0.12243445871332426,0.13015676371615642,0.00772230500283216,0.007722305002832159
DM,negative_3pct,32,1035.8690000000122,0.6968467992857972,before,2.0,24,0.15299246533175348,0.16369129481056613,0.010698829478812675,0.010698829478812656
DM,negative_3pct,32,1035.8690000000122,0.6968467992857972,after,2.0,24,0.12791867738112345,0.13532821117819638,0.00740953379707294,0.007409533797072938
DM,negative_3pct,33,1065.6720833333457,0.678423909994268,before,2.0,24,0.15915158363086293,0.1693483402163505,0.01019675658548756,0.010196756585487582
DM,negative_3pct,33,1065.6720833333457,0.678423909994268,after,2.0,24,0.14288254490655783,0.15092327459074556,0.008040729684187757,0.008040729684187752
DM,negative_3pct,34,1094.9985833333458,0.6608263871882519,before,2.0,24,0.16737013481287544,0.17725840000846904,0.009888265195593566,0.009888265195593557
DM,negative_3pct,34,1094.9985833333458,0.6608263871882519,after,2.0,24,0.15725203847247549,0.16563643163094532,0.008384393158469831,0.008384393158469814
DM,negative_3pct,35,1097.6738333333456,0.6605359236173948,before,2.0,24,0.2209387042800537,0.23394375094374548,0.013005046663691854,0.013005046663691847
DM,negative_3pct,35,1097.6738333333456,0.6605359236173948,after,2.0,24,0.03441598644153588,0.03500551703365113,0.0005895305921152519,0.0005895305921152697
DM,negative_3pct,36,1115.706777777792,0.6620180138572771,before,2.0,24,0.08721381554234241,0.09238105531754648,0.005167239775204057,0.0051672397752040525
DM,negative_3pct,36,1115.706777777792,0.6620180138572771,after,2.0,24,0.0682925155889152,0.07216184969828573,0.0038693341093705372,0.003869334109370532
DM,negative_3pct,37,1126.362277777792,0.6628905409508175,before,2.0,24,0.11899313622684168,0.1260641885563803,0.007071052329538601,0.007071052329538599
DM,negative_3pct,37,1126.362277777792,0.6628905409508175,after,2.0,24,0.1280049671507391,0.13513022363558203,0.007125256484842911,0.0071252564848429175
DM,negative_3pct,38,1182.5939722222363,0.6674900710555804,before,2.0,24,0.16262788734415187,0.1725032367168889,0.009875349372737,0.009875349372737005
DM,negative_3pct,38,1182.5939722222363,0.6674900710555804,after,2.0,24,0.15511799767232073,0.1637900370605414,0.00867203938822067,0.00867203938822067
DM,negative_3pct,39,1211.5543333333478,0.6307312855097966,before,2.0,24,0.191010310119235,0.20080299802604115,0.009792687906806145,0.00979268790680612
DM,negative_3pct,39,1211.5543333333478,0.6307312855097966,after,2.0,24,0.18399869805597477,0.19239440696931864,0.008395708913343866,0.008395708913343857
DM,negative_3pct,40,1238.280444444459,0.6103314793590611,before,2.0,24,0.19301961025897404,0.20218887848678807,0.009169268227813988,0.009169268227813982
DM,negative_3pct,40,1238.280444444459,0.6103314793590611,after,2.0,24,0.18023165242413974,0.1877505346742803,0.007518882250140565,0.007518882250140559
DM,negative_3pct,41,1263.5763611111256,0.6044445962992191,before,2.0,24,0.18836680400429415,0.1970445255404041,0.00867772153610993,0.008677721536109911
DM,negative_3pct,41,1263.5763611111256,0.6044445962992191,after,2.0,24,0.1737531294333174,0.1809744475518449,0.007221318118527551,0.007221318118527549
DM,negative_3pct,42,1288.008444444459,0.6148838685201407,before,2.0,24,0.17606523110801053,0.1845449782726039,0.008479747164593399,0.008479747164593423
DM,negative_3pct,42,1288.008444444459,0.6148838685201407,after,2.0,24,0.13760997084145746,0.1435898932114322,0.005979922369974725,0.005979922369974695
DM,negative_3pct,43,1290.8500833333476,0.6152444837476709,before,2.0,24,0.25418315415392906,0.26646922617544844,0.01228607202151933,0.01228607202151929
DM,negative_3pct,43,1290.8500833333476,0.6152444837476709,after,2.0,24,0.045199378311130245,0.04560632946518658,0.00040695115405633715,0.00040695115405634354
DM,negative_3pct,44,1307.7971111111265,0.6152444837476709,before,2.0,24,0.11449428928491157,0.11995108190985672,0.005456792624945138,0.005456792624945126
DM,negative_3pct,44,1307.7971111111265,0.6152444837476709,after,2.0,24,0.0841774881754709,0.08810612323133585,0.003928635055864956,0.0039286350558649565
DM,negative_3pct,45,1318.4350277777933,0.6152444837476709,before,2.0,24,0.1287214708172914,0.13494346169576701,0.006221990878475612,0.006221990878475593
DM,negative_3pct,45,1318.4350277777933,0.6152444837476709,after,2.0,24,0.15643281371414786,0.1635409829663701,0.0071081692522222415,0.007108169252222244
HDM,negative_3pct,1,112.16011111111148,0.9827679386206812,before,2.0,24,0.013316166746659332,0.004856721402174042,-0.00845944534448529,0.008459445344485287
HDM,negative_3pct,1,112.16011111111148,0.9827679386206812,after,2.0,24,0.008805664708990442,0.007025917312715558,-0.0017797473962748844,0.01579129445981567
HDM,negative_3pct,2,149.51736111111163,0.9754583732689248,before,2.0,24,0.005137078276913768,0.0033986323813020762,-0.0017384458956116915,0.008535710658215923
HDM,negative_3pct,2,149.51736111111163,0.9754583732689248,after,2.0,24,0.007480428875961041,0.006967770846192208,-0.0005126580297688344,0.014178453666343838
HDM,negative_3pct,3,152.08113888888946,0.9754106516727832,before,2.0,24,0.008518197279512614,0.007599540801590795,-0.000918656477921821,0.016092588478753583
HDM,negative_3pct,3,152.08113888888946,0.9754106516727832,after,2.0,24,0.0012592548459693731,0.0007206412450685119,-0.0005386136009008614,0.001683646035345912
HDM,negative_3pct,4,178.82205555555925,0.9745751899100236,before,2.0,24,0.0009014561525365448,0.0020610525874801295,0.001159596434943585,0.0029582906411497393
HDM,negative_3pct,4,178.82205555555925,0.9745751899100236,after,2.0,24,0.0016751222396164502,0.003976692958585162,0.0023015707189687116,0.0056518151982016835
HDM,negative_3pct,5,193.74469444444816,0.9741107865371352,before,2.0,24,0.0011557676321520469,0.007505688247239078,0.006349920615087032,0.0086344454735972
HDM,negative_3pct,5,193.74469444444816,0.9741107865371352,after,2.0,24,0.0014457930373787682,0.010021390636419956,0.008575597599041189,0.011368473831446306
HDM,negative_3pct,6,254.46708333333703,0.972223226014232,before,2.0,24,0.004607858411248285,0.0036622911327818847,-0.0009455672784664,0.008216415195995634
HDM,negative_3pct,6,254.46708333333703,0.972223226014232,after,2.0,24,0.008637736931447105,0.007196411980389768,-0.0014413249510573372,0.015834148911836998
HDM,negative_3pct,7,291.8037777777814,0.9642675810342922,before,2.0,24,0.005016619245768105,0.003819755228776166,-0.0011968640169919378,0.00858957075338282
HDM,negative_3pct,7,291.8037777777814,0.9642675810342922,after,2.0,24,0.00878272473812091,0.006961728476760591,-0.0018209962613603182,0.01552194294588068
HDM,negative_3pct,8,329.1559722222261,0.9578452738623198,before,2.0,24,0.006635324775659756,0.0027049706978430938,-0.003930354077816662,0.009151916391578866
HDM,negative_3pct,8,329.1559722222261,0.9578452738623198,after,2.0,24,0.01080905129402167,0.005141239845140734,-0.005667811448880938,0.014905682567218198
HDM,negative_3pct,9,366.60161111111535,0.9498745016637886,before,2.0,24,0.008273323360430358,0.001608008829514336,-0.006665314530916023,0.009881332189944796
HDM,negative_3pct,9,366.60161111111535,0.9498745016637886,after,2.0,24,0.012232595231571984,0.004069955855921741,-0.008162639375650246,0.013812991614107985
HDM,negative_3pct,10,404.2134166666711,0.9374066801531352,before,2.0,24,0.011794428143709698,0.0010649683242204683,-0.010729459819489232,0.01074482564045935
HDM,negative_3pct,10,404.2134166666711,0.9374066801531352,after,2.0,24,0.014832224027699237,0.0025177665312816114,-0.012314457496417625,0.012342034524788971
HDM,negative_3pct,11,407.3051111111155,0.9371344652558622,before,2.0,24,0.018934992853651373,0.0023390198932992834,-0.01659597296035209,0.016615373364817127
HDM,negative_3pct,11,407.3051111111155,0.9371344652558622,after,2.0,24,0.013514771801896249,0.012547307306056382,-0.0009674644958398679,0.0009674644958399123
HDM,negative_3pct,12,432.4669444444517,0.9331456812018148,before,2.0,24,0.00282191358383185,0.002199202183201763,-0.0006227114006300874,0.004371952755345834
HDM,negative_3pct,12,432.4669444444517,0.9331456812018148,after,2.0,24,0.003147634297567944,0.002804354829364905,-0.00034327946820303905,0.005433092963844324
HDM,negative_3pct,13,447.5584722222295,0.930762387328023,before,2.0,24,0.0041465052350062,0.004621797638121831,0.0004752924031156312,0.007852234014487834
HDM,negative_3pct,13,447.5584722222295,0.930762387328023,after,2.0,24,0.0059573346463281706,0.006881214441482049,0.0009238797951538787,0.010623787179082562
HDM,negative_3pct,14,508.4316666666739,0.9211597963568278,before,2.0,24,0.0008022021352334359,0.008519420500037162,0.007717218364803728,0.009321622635270711
HDM,negative_3pct,14,508.4316666666739,0.9211597963568278,after,2.0,24,0.0007617389808610564,0.014998583422183845,0.014236844441322788,0.01497443212560866
HDM,negative_3pct,15,545.824888888896,0.91196033028467,before,2.0,24,0.0014326941452520781,0.011313741484384436,0.009881047339132356,0.009881047339132362
HDM,negative_3pct,15,545.824888888896,0.91196033028467,after,2.0,24,0.0031851952389003123,0.018817497589297905,0.015632302350397594,0.01563230235039759
HDM,negative_3pct,16,583.3595000000075,0.8991899652012415,before,2.0,24,0.001990237035824088,0.00933582305411838,0.00734558601829429,0.011326060089942575
HDM,negative_3pct,16,583.3595000000075,0.8991899652012415,after,2.0,24,0.006746390890686836,0.015781420285087947,0.00903502939440111,0.01345721323512128
HDM,negative_3pct,17,620.0908333333409,0.8577339748143047,before,2.0,24,0.0021703372785070005,0.01624215871695422,0.014071821438447221,0.014071821438447221
HDM,negative_3pct,17,620.0908333333409,0.8577339748143047,after,2.0,24,0.041294986491481216,0.04672396888259708,0.0054289823911158695,0.005428982391115856
HDM,negative_3pct,18,651.652083333341,0.7944695241125851,before,2.0,24,0.027934353016368502,0.042238709663303106,0.014304356646934599,0.014304356646934593
HDM,negative_3pct,18,651.652083333341,0.7944695241125851,after,2.0,24,0.08221643533819864,0.08402685258978687,0.001810417251588245,0.0018104172515882454
HDM,negative_3pct,19,655.8803888888966,0.7919430396617408,before,2.0,24,0.05399458095487367,0.07792264153431924,0.023928060579445576,0.023928060579445576
HDM,negative_3pct,19,655.8803888888966,0.7919430396617408,after,2.0,24,0.05492250830708137,0.055014197059768365,9.168875268699806e-05,9.168875268700764e-05
HDM,negative_3pct,20,677.9339166666767,0.8011094712134345,before,2.0,24,0.014717975217663739,0.02082022247393482,0.006102247256271081,0.006102247256271076
HDM,negative_3pct,20,677.9339166666767,0.8011094712134345,after,2.0,24,0.013737019550661284,0.017959374212543514,0.004222354661882227,0.004222354661882219
HDM,negative_3pct,21,690.9136666666767,0.8064850788707361,before,2.0,24,0.02665157712394915,0.0386162027365486,0.011964625612599459,0.011964625612599452
HDM,negative_3pct,21,690.9136666666767,0.8064850788707361,after,2.0,24,0.028041059102179598,0.03600754529907738,0.00796648619689778,0.007966486196897767
HDM,negative_3pct,22,752.1288888888989,0.8318099188077854,before,2.0,24,0.01453721426908209,0.02430732996409171,0.00977011569500962,0.009770115695009629
HDM,negative_3pct,22,752.1288888888989,0.8318099188077854,after,2.0,24,0.022706948364736027,0.037733772629759674,0.015026824265023643,0.015026824265023633
HDM,negative_3pct,23,788.7275833333433,0.8056311187530995,before,2.0,24,0.024476817239910867,0.036999424433724705,0.01252260719381383,0.012522607193813814
HDM,negative_3pct,23,788.7275833333433,0.8056311187530995,after,2.0,24,0.035028607243240695,0.04395287706961914,0.008924269826378447,0.008924269826378452
HDM,negative_3pct,24,820.0236111111212,0.7580120027150424,before,2.0,24,0.041711293495819333,0.055529926067319435,0.013818632571500105,0.013818632571500108
HDM,negative_3pct,24,820.0236111111212,0.7580120027150424,after,2.0,24,0.06545435824224112,0.07105668372516494,0.005602325482923804,0.0056023254829238095
HDM,negative_3pct,25,849.41675000001,0.7451523434804737,before,2.0,24,0.03931546714081911,0.05231300832098158,0.012997541180162477,0.012997541180162471
HDM,negative_3pct,25,849.41675000001,0.7451523434804737,after,2.0,24,0.0454675773700271,0.051424562725277886,0.005956985355250787,0.005956985355250793
HDM,negative_3pct,26,879.2499166666767,0.7441236518248701,before,2.0,24,0.03491164827833028,0.047746136081668514,0.012834487803338235,0.012834487803338254
HDM,negative_3pct,26,879.2499166666767,0.7441236518248701,after,2.0,24,0.03792762997045988,0.04587055254827414,0.007942922577814265,0.007942922577814277
HDM,negative_3pct,27,882.4797777777878,0.7442132464814057,before,2.0,24,0.06348425622809531,0.08510239499931195,0.02161813877121665,0.021618138771216648
HDM,negative_3pct,27,882.4797777777878,0.7442132464814057,after,2.0,24,0.03829556248626938,0.03876314217371526,0.00046757968744588513,0.0004675796874459106
HDM,negative_3pct,28,902.56327777779,0.746948970484259,before,2.0,24,0.023517371779976582,0.029872450323065302,0.006355078543088715,0.006355078543088718
HDM,negative_3pct,28,902.56327777779,0.746948970484259,after,2.0,24,0.0202835016578208,0.025022542807561124,0.0047390411497403254,0.004739041149740336
HDM,negative_3pct,29,913.4719166666788,0.7484294848155044,before,2.0,24,0.039315434160872346,0.049971201321012494,0.010655767160140146,0.010655767160140148
HDM,negative_3pct,29,913.4719166666788,0.7484294848155044,after,2.0,24,0.04012950033214206,0.04909894487167446,0.008969444539532403,0.008969444539532401
HDM,negative_3pct,30,973.4882222222344,0.7565657833402527,before,2.0,24,0.029950284432570643,0.04151424897536062,0.01156396454278998,0.011563964542789979
HDM,negative_3pct,30,973.4882222222344,0.7565657833402527,after,2.0,24,0.03496464809221029,0.046377943749443186,0.011413295657232906,0.011413295657232887
HDM,negative_3pct,31,1005.4871388889012,0.7213889086287383,before,2.0,24,0.05171268757428042,0.06501646368219395,0.013303776107913522,0.013303776107913542
HDM,negative_3pct,31,1005.4871388889012,0.7213889086287383,after,2.0,24,0.060820399293647284,0.07039112613943568,0.009570726845788404,0.009570726845788429
HDM,negative_3pct,32,1035.8690000000122,0.6968467992857972,before,2.0,24,0.06217993741501512,0.07560314267220489,0.01342320525718978,0.013423205257189786
HDM,negative_3pct,32,1035.8690000000122,0.6968467992857972,after,2.0,24,0.06554005401809361,0.07482094635842039,0.00928089234032676,0.009280892340326764
HDM,negative_3pct,33,1065.6720833333457,0.678423909994268,before,2.0,24,0.0685846971538405,0.08149846032131583,0.012913763167475356,0.012913763167475367
HDM,negative_3pct,33,1065.6720833333457,0.678423909994268,after,2.0,24,0.07169525434487052,0.08187160286149889,0.010176348516628358,0.01017634851662836
HDM,negative_3pct,34,1094.9985833333458,0.6608263871882519,before,2.0,24,0.07399891469272506,0.08668831660692278,0.012689401914197729,0.012689401914197736
HDM,negative_3pct,34,1094.9985833333458,0.6608263871882519,after,2.0,24,0.07882010283431097,0.08955745381979738,0.010737350985486406,0.010737350985486416
HDM,negative_3pct,35,1097.6738333333456,0.6605359236173948,before,2.0,24,0.09906566295385158,0.11572690065325782,0.016661237699406244,0.01666123769940625
HDM,negative_3pct,35,1097.6738333333456,0.6605359236173948,after,2.0,24,0.028932658053276335,0.02968668751160674,0.0007540294583303992,0.0007540294583304339
HDM,negative_3pct,36,1115.706777777792,0.6620180138572771,before,2.0,24,0.03991690678407549,0.0465030605895371,0.006586153805461616,0.00658615380546161
HDM,negative_3pct,36,1115.706777777792,0.6620180138572771,after,2.0,24,0.03283214007376959,0.037765277830119896,0.004933137756350309,0.004933137756350311
HDM,negative_3pct,37,1126.362277777792,0.6628905409508175,before,2.0,24,0.0504684339689861,0.05959520334182969,0.009126769372843586,0.009126769372843575
HDM,negative_3pct,37,1126.362277777792,0.6628905409508175,after,2.0,24,0.05896351091576108,0.06816000651272382,0.009196495596962728,0.009196495596962735
HDM,negative_3pct,38,1182.5939722222363,0.6674900710555804,before,2.0,24,0.05222394004457942,0.06541140773259302,0.01318746768801359,0.013187467688013587
HDM,negative_3pct,38,1182.5939722222363,0.6674900710555804,after,2.0,24,0.05862650575759056,0.07019328992220529,0.011566784164614721,0.011566784164614721
HDM,negative_3pct,39,1211.5543333333478,0.6307312855097966,before,2.0,24,0.0837761039321582,0.09678581782661118,0.013009713894452957,0.013009713894452954
HDM,negative_3pct,39,1211.5543333333478,0.6307312855097966,after,2.0,24,0.09245976544417339,0.10360164222499146,0.011141876780818046,0.011141876780818051
HDM,negative_3pct,40,1238.280444444459,0.6103314793590611,before,2.0,24,0.09003990519476658,0.10229856450828861,0.012258659313522002,0.012258659313521998
HDM,negative_3pct,40,1238.280444444459,0.6103314793590611,after,2.0,24,0.09651516032055246,0.10654553725446567,0.010030376933913199,0.010030376933913192
HDM,negative_3pct,41,1263.5763611111256,0.6044445962992191,before,2.0,24,0.08577691411054411,0.09753233185050884,0.011755417739964722,0.011755417739964726
HDM,negative_3pct,41,1263.5763611111256,0.6044445962992191,after,2.0,24,0.08800393613531966,0.09779773006707822,0.009793793931758542,0.009793793931758553
HDM,negative_3pct,42,1288.008444444459,0.6148838685201407,before,2.0,24,0.06989920346043611,0.08156393116937488,0.011664727708938777,0.011664727708938796
HDM,negative_3pct,42,1288.008444444459,0.6148838685201407,after,2.0,24,0.06295931171641363,0.07117875373075769,0.008219442014344073,0.008219442014344061
HDM,negative_3pct,43,1290.8500833333476,0.6152444837476709,before,2.0,24,0.10077312221524722,0.11766149525371687,0.01688837303846967,0.016888373038469667
HDM,negative_3pct,43,1290.8500833333476,0.6152444837476709,after,2.0,24,0.040151381841141254,0.04070977721499059,0.0005583953738493379,0.0005583953738493719
HDM,negative_3pct,44,1307.7971111111265,0.6152444837476709,before,2.0,24,0.04549405732042875,0.053020851256438996,0.007526793936010241,0.007526793936010222
HDM,negative_3pct,44,1307.7971111111265,0.6152444837476709,after,2.0,24,0.03447724571664821,0.039896905190575684,0.005419659473927473,0.005419659473927467
HDM,negative_3pct,45,1318.4350277777933,0.6152444837476709,before,2.0,24,0.04538352562345422,0.054105649463417164,0.008722123839962943,0.008722123839962941
HDM,negative_3pct,45,1318.4350277777933,0.6152444837476709,after,2.0,24,0.061633376883682776,0.07158553290292669,0.009952156019243905,0.009952156019243914
HECM,negative_3pct,1,112.16011111111148,0.9827679386206812,before,2.0,24,0.01795253560888151,0.012694732864272317,-0.005257802744609188,0.005738351616279722
HECM,negative_3pct,1,112.16011111111148,0.9827679386206812,after,2.0,24,0.02517098453630205,0.017598270045789646,-0.007572714490512404,0.008438258395349226
HECM,negative_3pct,2,149.51736111111163,0.9754583732689248,before,2.0,24,0.013516339276147583,0.00877675504189855,-0.004739584234249033,0.005458128782376736
HECM,negative_3pct,2,149.51736111111163,0.9754583732689248,after,2.0,24,0.01473645544696524,0.009159802200360159,-0.005576653246605081,0.00732616664086649
HECM,negative_3pct,3,152.08113888888946,0.9754106516727832,before,2.0,24,0.014605075872946858,0.006548819080025351,-0.008056256792921506,0.012764535060698396
HECM,negative_3pct,3,152.08113888888946,0.9754106516727832,after,2.0,24,0.0015450984099930208,0.00881643335948857,0.007271334949495547,0.007567585006849974
HECM,negative_3pct,4,178.82205555555925,0.9745751899100236,before,2.0,24,0.01912779831686885,0.007351690430019504,-0.011776107886849345,0.026479488746888324
