lookup_condition,cell,window_id,persistent_recovery_or_censor_h,persistent_censored,excess_error_area_soc_h
resistance_minus_10pct,C25,C25_aged,1.0236944444446514,False,0.1158047112096303
resistance_minus_10pct,C25,C25_fresh,0.561222222222261,False,0.0
resistance_minus_10pct,C25,C25_mid_life,1.0652500000001035,False,0.10400777368264477
resistance_minus_10pct,C27,C27_fresh,23.99036111111106,True,0.9960256351086488
resistance_minus_10pct,C29,C29_aged,0.915,False,0.0012772517636329278
resistance_minus_10pct,C29,C29_fresh,1.1208333333333333,False,0.0738534662342455
resistance_minus_10pct,C29,C29_mid_life,0.5616666666666666,False,0.0
resistance_plus_10pct,C09,C09_aged,0.5616666666666666,False,0.0
resistance_plus_10pct,C09,C09_fresh,0.8847222222222222,False,0.004575673246027495
resistance_plus_10pct,C09,C09_mid_life,7.104444444444445,False,0.6541152809421921
resistance_plus_10pct,C13,C13_aged,0.5616666666666666,False,0.0
resistance_plus_10pct,C13,C13_fresh,1.126111111111111,False,0.022883931888872507
resistance_plus_10pct,C13,C13_mid_life,1.0566666666666666,False,0.07765198407109844
resistance_plus_10pct,C15,C15_aged,0.5616666666666666,False,0.0
resistance_plus_10pct,C15,C15_fresh,0.9830555555555556,False,0.014528596685606066
resistance_plus_10pct,C15,C15_mid_life,0.5616666666666666,False,0.0
resistance_plus_10pct,C25,C25_aged,1.0561944444446514,False,0.08737844138475645
resistance_plus_10pct,C25,C25_fresh,0.561222222222261,False,0.0
resistance_plus_10pct,C25,C25_mid_life,1.0838611111112146,False,0.016599019940944603
resistance_plus_10pct,C27,C27_fresh,1.9120833333333334,False,0.0006482149422002165
resistance_plus_10pct,C29,C29_aged,0.9466666666666667,False,0.0024240359869541644
resistance_plus_10pct,C29,C29_fresh,1.1147222222222222,False,0.023280245308779653
resistance_plus_10pct,C29,C29_mid_life,0.9788888888890183,False,0.002274740615286601
tau_minus_10pct,C09,C09_aged,0.5616666666666666,False,0.0
tau_minus_10pct,C09,C09_fresh,1.1091666666666666,False,0.06688616183765853
tau_minus_10pct,C09,C09_mid_life,7.131666666666667,False,1.5090519399890072
tau_minus_10pct,C13,C13_aged,0.5616666666666666,False,0.0
tau_minus_10pct,C13,C13_fresh,1.1094444444444445,False,0.07439627306963174
tau_minus_10pct,C13,C13_mid_life,1.053611111111111,False,0.07709773015140783
tau_minus_10pct,C15,C15_aged,0.5616666666666666,False,0.0
tau_minus_10pct,C15,C15_fresh,1.1175,False,0.08014697861504758
tau_minus_10pct,C15,C15_mid_life,0.5616666666666666,False,0.0
tau_minus_10pct,C25,C25_aged,1.0236944444446514,False,0.10614385795586696
tau_minus_10pct,C25,C25_fresh,0.8456111111111628,False,0.0059756617244527245
tau_minus_10pct,C25,C25_mid_life,1.0666388888889924,False,0.04638802572157531
tau_minus_10pct,C27,C27_fresh,1.9115277777777777,False,6.955160400423035e-07
tau_minus_10pct,C29,C29_aged,0.9177777777777778,False,0.0016841672785481393
tau_minus_10pct,C29,C29_fresh,1.1022222222222222,False,0.0016182105755541427
tau_minus_10pct,C29,C29_mid_life,0.8958333333334627,False,0.0027906122727427286
tau_plus_10pct,C09,C09_aged,0.9438888888888889,False,0.0016169862738043645
tau_plus_10pct,C09,C09_fresh,1.156111111111111,False,0.10490827866292668
tau_plus_10pct,C09,C09_mid_life,7.135833333333333,False,1.662819073999104
tau_plus_10pct,C13,C13_aged,0.5616666666666666,False,0.0
tau_plus_10pct,C13,C13_fresh,1.113611111111111,False,0.08107886632280854
tau_plus_10pct,C13,C13_mid_life,1.056111111111111,False,0.12326295895046986
tau_plus_10pct,C15,C15_aged,0.5616666666666666,False,0.0
tau_plus_10pct,C15,C15_fresh,1.1194444444444445,False,0.07967821441825951
tau_plus_10pct,C15,C15_mid_life,0.5616666666666666,False,0.0
tau_plus_10pct,C25,C25_aged,1.0631388888890958,False,0.10377682746802643
tau_plus_10pct,C25,C25_fresh,0.9464444444444962,False,0.001041966869160139
tau_plus_10pct,C25,C25_mid_life,1.0816388888889923,False,0.04820236130164317
tau_plus_10pct,C27,C27_fresh,0.5616666666666666,False,0.0
tau_plus_10pct,C29,C29_aged,0.94,False,0.0019197238262291764
tau_plus_10pct,C29,C29_fresh,1.103888888888889,False,0.0017678199355858524
tau_plus_10pct,C29,C29_mid_life,0.9400000000001294,False,0.005437368580866093
ocv_minus_10mV,C09,C09_aged,0.5616666666666666,False,0.0
ocv_minus_10mV,C09,C09_fresh,1.1052777777777778,False,0.051602597557736114
ocv_minus_10mV,C09,C09_mid_life,7.110277777777778,False,0.5617193543504617
ocv_minus_10mV,C13,C13_aged,0.5616666666666666,False,0.0
ocv_minus_10mV,C13,C13_fresh,1.0997222222222223,False,0.05978870608713002
ocv_minus_10mV,C13,C13_mid_life,1.0558333333333334,False,0.07156572448905728
ocv_minus_10mV,C15,C15_aged,0.5616666666666666,False,0.0
ocv_minus_10mV,C15,C15_fresh,1.1166666666666667,False,0.0563448480736314
ocv_minus_10mV,C15,C15_mid_life,0.5616666666666666,False,0.0
ocv_minus_10mV,C25,C25_aged,1.046750000000207,False,0.10488780381551888
ocv_minus_10mV,C25,C25_fresh,0.8453333333333851,False,1.376842061653078e-06
ocv_minus_10mV,C25,C25_mid_life,1.0774722222223256,False,0.02397879648270686
ocv_minus_10mV,C27,C27_fresh,0.5616666666666666,False,0.0
ocv_minus_10mV,C29,C29_aged,0.9313888888888889,False,0.0018378162299173767
ocv_minus_10mV,C29,C29_fresh,0.9961111111111111,False,0.013018349008304161
ocv_minus_10mV,C29,C29_mid_life,0.9202777777779071,False,0.0006998303495719172
ocv_plus_10mV,C09,C09_aged,0.5616666666666666,False,0.0
ocv_plus_10mV,C09,C09_fresh,1.1130555555555555,False,0.07072276629654148
ocv_plus_10mV,C09,C09_mid_life,7.127777777777778,False,2.0579169703786855
ocv_plus_10mV,C13,C13_aged,0.5616666666666666,False,0.0
ocv_plus_10mV,C13,C13_fresh,1.1241666666666668,False,0.0878308273960347
ocv_plus_10mV,C13,C13_mid_life,1.0541666666666667,False,0.11545505236235354
ocv_plus_10mV,C15,C15_aged,0.5616666666666666,False,0.0
ocv_plus_10mV,C15,C15_fresh,1.1247222222222222,False,0.08753639569802654
ocv_plus_10mV,C15,C15_mid_life,0.5616666666666666,False,0.0
ocv_plus_10mV,C25,C25_aged,1.0375833333335402,False,0.11446624885167642
ocv_plus_10mV,C25,C25_fresh,0.8456111111111628,False,0.000911501435495307
ocv_plus_10mV,C25,C25_mid_life,1.069694444444548,False,0.0652105997176432
ocv_plus_10mV,C27,C27_fresh,0.5616666666666666,False,0.0
ocv_plus_10mV,C29,C29_aged,0.9261111111111111,False,0.0017371376188881893
ocv_plus_10mV,C29,C29_fresh,1.1127777777777779,False,0.028973876199259608
ocv_plus_10mV,C29,C29_mid_life,0.9119444444445738,False,0.007719559511815771
