model,alias,cycle,start_h,stop_h,duration_h,baseline_mae,biased_mae,delta_mae,prediction_divergence
DM,negative_3pct,14,508.4316666666739,545.824888888896,37.39322222222212,0.029250831214503465,0.039260205072554136,0.010009373858050665,0.010009373858050667
DM,negative_3pct,15,545.824888888896,583.3595000000075,37.53461111111152,0.0363311423519071,0.04714030671822305,0.010809164366315953,0.010809164366315953
DM,negative_3pct,16,583.3595000000075,620.0908333333409,36.73133333333341,0.056483584962738594,0.06911728935025163,0.012633704387513045,0.012633704387513049
DM,negative_3pct,17,620.0908333333409,651.652083333341,31.56125,0.08846174541645618,0.10111818363075444,0.012656438214298243,0.012656438214298247
DM,negative_3pct,18,651.652083333341,655.8803888888966,4.228305555555659,0.13645298819723306,0.14764934971948152,0.011196361522248437,0.01119636152224843
DM,negative_3pct,19,655.8803888888966,677.9339166666767,22.053527777780157,0.10412106356162434,0.11597764049290986,0.011856576931285534,0.011856576931285542
DM,negative_3pct,20,677.9339166666767,690.9136666666767,12.979749999999896,0.1066929009004169,0.11997127293338898,0.013278372032972049,0.013278372032972044
DM,negative_3pct,21,690.9136666666767,752.1288888888989,61.2152222222223,0.07207391748785044,0.08192791125088379,0.009853993763033355,0.009853993763033347
DM,negative_3pct,22,752.1288888888989,788.7275833333433,36.59869444444439,0.08378367034450565,0.09536279082843603,0.011579120483930392,0.011579120483930389
DM,negative_3pct,23,788.7275833333433,820.0236111111212,31.29602777777783,0.10875651634423071,0.1205928855028487,0.011836369158617986,0.01183636915861799
DM,negative_3pct,24,820.0236111111212,849.41675000001,29.39313888888884,0.12399496608297422,0.13507742789468527,0.011082461811711053,0.011082461811711053
DM,negative_3pct,25,849.41675000001,879.2499166666767,29.833166666666642,0.12304454472207757,0.1337662830915282,0.010721738369450612,0.010721738369450616
DM,negative_3pct,26,879.2499166666767,882.4797777777878,3.229861111111111,0.13593363811827835,0.14692868481773075,0.010995046699452405,0.010995046699452393
DM,negative_3pct,27,882.4797777777878,902.5632777777901,20.083500000002225,0.1307501264123453,0.14205444381570714,0.011304317403361866,0.011304317403361876
DM,negative_3pct,28,902.5632777777901,913.4719166666789,10.908638888888914,0.12702318179427133,0.13841460632687289,0.011391424532601562,0.011391424532601556
DM,negative_3pct,29,913.4719166666789,973.4882222222345,60.016305555555604,0.11389871660374797,0.12437760081037222,0.010478884206624257,0.010478884206624257
DM,negative_3pct,30,973.4882222222345,1005.4871388889013,31.998916666666823,0.1285257916318955,0.13960415477288993,0.011078363140994413,0.011078363140994417
DM,negative_3pct,31,1005.4871388889013,1035.8690000000122,30.381861111110904,0.14570376521879638,0.1563779889152006,0.010674223696404219,0.010674223696404228
DM,negative_3pct,32,1035.8690000000122,1065.6720833333454,29.80308333333323,0.15519247672773126,0.16546107568622553,0.01026859895849424,0.01026859895849424
DM,negative_3pct,33,1065.6720833333454,1094.9985833333458,29.326500000000234,0.1639709105319429,0.17397694849842718,0.010006037966484298,0.0100060379664843
DM,negative_3pct,34,1094.9985833333458,1097.6738333333456,2.6752499999998447,0.1768315718751086,0.18658671043726793,0.009755138562159366,0.00975513856215936
DM,negative_3pct,35,1097.6738333333456,1115.706777777792,18.03294444444641,0.1764521845287548,0.18673628823259986,0.010284103703845042,0.010284103703845042
DM,negative_3pct,36,1115.706777777792,1126.3622777777919,10.655499999999948,0.1718040818501109,0.18206418560861745,0.010260103758506554,0.010260103758506556
DM,negative_3pct,37,1126.3622777777919,1182.5939722222363,56.23169444444447,0.17054449907312563,0.1807827822736175,0.010238283200491865,0.010238283200491863
DM,negative_3pct,38,1182.5939722222363,1211.5543333333478,28.960361111111318,0.1806107620607967,0.19070832029833054,0.010097558237533825,0.010097558237533825
DM,negative_3pct,39,1211.5543333333478,1238.280444444459,26.726111111111113,0.19385793584086194,0.20337406355803317,0.009516127717171238,0.009516127717171233
DM,negative_3pct,40,1238.280444444459,1263.5763611111256,25.295916666666873,0.197182291136484,0.2063204000003484,0.009138108863864406,0.009138108863864406
DM,negative_3pct,41,1263.5763611111256,1288.008444444459,24.432083333333335,0.19138625150444394,0.2003334904996382,0.008947238995194257,0.008947238995194258
DM,negative_3pct,42,1288.008444444459,1290.8500833333476,2.841638888888475,0.18943809373201884,0.19812062718682977,0.00868253345481094,0.008682533454810912
DM,negative_3pct,43,1290.8500833333476,1307.7971111111267,16.94702777777928,0.20315005610872555,0.2127873785977379,0.009637322489012359,0.009637322489012355
DM,negative_3pct,44,1307.7971111111267,1318.4350277777935,10.637916666666667,0.2007144648272082,0.2105464472345052,0.009831982407296993,0.009831982407296993
HDM,negative_3pct,1,112.16011111111148,149.51736111111165,37.357250000000185,0.00571942062412846,0.0038909863946222385,-0.0018284342295062214,0.009608248836729321
HDM,negative_3pct,2,149.51736111111165,152.08113888888946,2.5637777777778035,0.0069661732806106215,0.006167533727364706,-0.0007986395532459157,0.012905387698478054
HDM,negative_3pct,3,152.08113888888946,178.82205555555925,26.740916666669783,0.007354706279579981,0.007730853655343008,0.0003761473757630281,0.015063102304409898
HDM,negative_3pct,4,178.82205555555925,193.74469444444816,14.92263888888892,0.0034212840185215356,0.011406100066099772,0.007984816047578235,0.014823761607071712
HDM,negative_3pct,5,193.74469444444816,254.467083333337,60.722388888888815,0.002132693903975099,0.007753780084796735,0.005621086180821635,0.009838536694910447
HDM,negative_3pct,6,254.467083333337,291.8037777777814,37.33669444444444,0.0051914515024137995,0.004579263004503799,-0.0006121884979100004,0.009757491535706542
HDM,negative_3pct,7,291.8037777777814,329.1559722222261,37.35219444444468,0.006791965737823061,0.0034012414241576285,-0.0033907243136654325,0.010171196395768144
HDM,negative_3pct,8,329.1559722222261,366.60161111111535,37.44563888888923,0.007993938022974911,0.002752447261755225,-0.005241490761219688,0.010690548642818312
HDM,negative_3pct,9,366.60161111111535,404.21341666667115,37.61180555555581,0.010536832754625478,0.0012645242534299352,-0.00927230850119554,0.011556096332404236
HDM,negative_3pct,10,404.21341666667115,407.3051111111154,3.0916944444442764,0.015564207578459414,0.0030951521241053058,-0.01246905545435411,0.012486944397310405
HDM,negative_3pct,11,407.3051111111154,432.4669444444517,25.16183333333627,0.012598197142312082,0.004577782928813422,-0.00802041421349866,0.015130306454473087
HDM,negative_3pct,12,432.4669444444517,447.55847222222945,15.091527777777777,0.007176441792082636,0.007853453700017292,0.0006770119079346579,0.01483960753324546
HDM,negative_3pct,13,447.55847222222945,508.4316666666739,60.873194444444444,0.003000061749044212,0.0077885809276927575,0.004788519178648545,0.010715816928153508
HDM,negative_3pct,14,508.4316666666739,545.824888888896,37.39322222222212,0.001693629324870876,0.01248419243481178,0.010790563109940905,0.010837356858277858
HDM,negative_3pct,15,545.824888888896,583.3595000000075,37.53461111111152,0.0011299506471233785,0.012110822015467535,0.010980871368344159,0.011892550406072443
HDM,negative_3pct,16,583.3595000000075,620.0908333333409,36.73133333333341,0.0024174459983321737,0.01585907103217735,0.013441625033845177,0.014273955674099068
HDM,negative_3pct,17,620.0908333333409,651.652083333341,31.56125,0.016155515101309786,0.030981140101045405,0.01482562499973562,0.014825624999735615
HDM,negative_3pct,18,651.652083333341,655.8803888888966,4.228305555555659,0.06651246734424976,0.07980704396161103,0.013294576617361272,0.013294576617361276
HDM,negative_3pct,19,655.8803888888966,677.9339166666767,22.053527777780157,0.03640339269591778,0.050291500696448374,0.013888108000530593,0.013888108000530593
HDM,negative_3pct,20,677.9339166666767,690.9136666666767,12.979749999999896,0.03525674418504789,0.050678196486265564,0.015421452301217662,0.015421452301217662
HDM,negative_3pct,21,690.9136666666767,752.1288888888989,61.2152222222223,0.022208017642010674,0.0335579877407951,0.011349970098784431,0.011349970098784428
HDM,negative_3pct,22,752.1288888888989,788.7275833333433,36.59869444444439,0.025368347629901818,0.03869992769795239,0.013331580068050575,0.013331580068050573
HDM,negative_3pct,23,788.7275833333433,820.0236111111212,31.29602777777783,0.03428850330851416,0.048358912774698955,0.0140704094661848,0.014070409466184802
HDM,negative_3pct,24,820.0236111111212,849.41675000001,29.39313888888884,0.044984595959451756,0.05843736893362976,0.013452772974177993,0.013452772974177988
HDM,negative_3pct,25,849.41675000001,879.2499166666767,29.833166666666642,0.04121731120435896,0.054393866656477594,0.013176555452118634,0.013176555452118637
HDM,negative_3pct,26,879.2499166666767,882.4797777777878,3.229861111111111,0.04947258342658515,0.06306146124113607,0.013588877814550922,0.013588877814550916
HDM,negative_3pct,27,882.4797777777878,902.5632777777901,20.083500000002225,0.04987110769289332,0.06360179380296462,0.013730686110071293,0.013730686110071298
HDM,negative_3pct,28,902.5632777777901,913.4719166666789,10.908638888888914,0.049413870568087145,0.06313356919693033,0.013719698628843188,0.013719698628843188
HDM,negative_3pct,29,913.4719166666789,973.4882222222345,60.016305555555604,0.041973534875167647,0.05461017332439166,0.012636638449224007,0.012636638449224004
HDM,negative_3pct,30,973.4882222222345,1005.4871388889013,31.998916666666823,0.04338986387139214,0.05702230470797619,0.013632440836584051,0.013632440836584048
HDM,negative_3pct,31,1005.4871388889013,1035.8690000000122,30.381861111110904,0.0576809293568559,0.07099583808848667,0.013314908731630775,0.01331490873163078
HDM,negative_3pct,32,1035.8690000000122,1065.6720833333454,29.80308333333323,0.06617818242804298,0.07911721013948629,0.012939027711443308,0.012939027711443311
HDM,negative_3pct,33,1065.6720833333454,1094.9985833333458,29.326500000000234,0.07207754939902287,0.0848403880775203,0.01276283867849743,0.012762838678497432
HDM,negative_3pct,34,1094.9985833333458,1097.6738333333456,2.6752499999998447,0.0854141063424339,0.09791176871749852,0.012497662375064613,0.012497662375064618
HDM,negative_3pct,35,1097.6738333333456,1115.706777777792,18.03294444444641,0.0836248069265557,0.09669373384844715,0.013068926921891428,0.013068926921891431
HDM,negative_3pct,36,1115.706777777792,1126.3622777777919,10.655499999999948,0.07482267569908209,0.0879922153780104,0.013169539678928324,0.013169539678928319
HDM,negative_3pct,37,1126.3622777777919,1182.5939722222363,56.23169444444447,0.06131593101788545,0.07483107239939679,0.013515141381511341,0.013515141381511343
HDM,negative_3pct,38,1182.5939722222363,1211.5543333333478,28.960361111111318,0.06863083697018157,0.08208779294611344,0.013456955975931861,0.013456955975931863
HDM,negative_3pct,39,1211.5543333333478,1238.280444444459,26.726111111111113,0.08862628264308846,0.10129935989330754,0.012673077250219088,0.012673077250219088
HDM,negative_3pct,40,1238.280444444459,1263.5763611111256,25.295916666666873,0.09252221187519037,0.10480012306456678,0.012277911189376411,0.012277911189376411
HDM,negative_3pct,41,1263.5763611111256,1288.008444444459,24.432083333333335,0.08213558270523448,0.09436034174412482,0.012224759038890334,0.012224759038890339
HDM,negative_3pct,42,1288.008444444459,1290.8500833333476,2.841638888888475,0.081023123679084,0.09295810629199557,0.01193498261291156,0.011934982612911557
HDM,negative_3pct,43,1290.8500833333476,1307.7971111111267,16.94702777777928,0.08471794115212297,0.09790822874401006,0.013190287591887085,0.01319028759188709
HDM,negative_3pct,44,1307.7971111111267,1318.4350277777935,10.637916666666667,0.07219877728746962,0.0858862264683046,0.013687449180834964,0.013687449180834964
HECM,negative_3pct,1,112.16011111111148,149.51736111111165,37.357250000000185,0.010706016950145837,0.006252767994496092,-0.0044532489556497485,0.00603625640386871
HECM,negative_3pct,2,149.51736111111165,152.08113888888946,2.5637777777778035,0.014642205315355926,0.008744311230640565,-0.005897894084715359,0.010557025217690664
HECM,negative_3pct,3,152.08113888888946,178.82205555555925,26.740916666669783,0.012265706628372952,0.004612200927624387,-0.007653505700748565,0.011076700923836991
HECM,negative_3pct,4,178.82205555555925,193.74469444444816,14.92263888888892,0.008908642316042966,0.004159663337583479,-0.004748978978459485,0.010444137115644353
HECM,negative_3pct,5,193.74469444444816,254.467083333337,60.722388888888815,0.007636280090090917,0.008291730855204963,0.0006554507651140469,0.005590197797617617
HECM,negative_3pct,6,254.467083333337,291.8037777777814,37.33669444444444,0.008624577724643359,0.005261280159057792,-0.003363297565585567,0.0058670897531841164
HECM,negative_3pct,7,291.8037777777814,329.1559722222261,37.35219444444468,0.008224713471582504,0.005844500311944631,-0.002380213159637872,0.005723388719694804
HECM,negative_3pct,8,329.1559722222261,366.60161111111535,37.44563888888923,0.01663063353583428,0.00947473152760936,-0.007155902008224918,0.007858012805892687
HECM,negative_3pct,9,366.60161111111535,404.21341666667115,37.61180555555581,0.025248955654753127,0.00729927281564462,-0.017949682839108503,0.0180638202175375
HECM,negative_3pct,10,404.21341666667115,407.3051111111154,3.0916944444442764,0.01844751912617848,0.009894317315765686,-0.008553201810412794,0.009696255189572001
HECM,negative_3pct,11,407.3051111111154,432.4669444444517,25.16183333333627,0.011069072061252993,0.0063799373433431035,-0.004689134717909889,0.01358837972009476
HECM,negative_3pct,12,432.4669444444517,447.55847222222945,15.091527777777777,0.008345847294580927,0.006814020095673974,-0.0015318271989069536,0.01056085258709684
HECM,negative_3pct,13,447.55847222222945,508.4316666666739,60.873194444444444,0.002584638110574367,0.0061561843317834,0.0035715462212090317,0.005824811958073823
HECM,negative_3pct,14,508.4316666666739,545.824888888896,37.39322222222212,0.016576539356365962,0.005924631923125076,-0.010651907433240881,0.017049662917822103
HECM,negative_3pct,15,545.824888888896,583.3595000000075,37.53461111111152,0.007779971965601277,0.011726459220013578,0.003946487254412302,0.017582887797656266
HECM,negative_3pct,16,583.3595000000075,620.0908333333409,36.73133333333341,0.013533119639764325,0.009929830545651452,-0.0036032890941128746,0.018225344916670747
HECM,negative_3pct,17,620.0908333333409,651.652083333341,31.56125,0.014265186359006667,0.012233262782697957,-0.0020319235763087114,0.012363376297815193
HECM,negative_3pct,18,651.652083333341,655.8803888888966,4.228305555555659,0.025530770339507194,0.03226024317550539,0.006729472835998194,0.00900290508465016
HECM,negative_3pct,19,655.8803888888966,677.9339166666767,22.053527777780157,0.02245025373350167,0.03240194003805558,0.00995168630455391,0.014172417700207118
HECM,negative_3pct,20,677.9339166666767,690.9136666666767,12.979749999999896,0.017861535663917738,0.029244635131372265,0.011383099467454529,0.012307046387595732
HECM,negative_3pct,21,690.9136666666767,752.1288888888989,61.2152222222223,0.032971751597713636,0.047693376429959675,0.014721624832246046,0.01472162483224602
HECM,negative_3pct,22,752.1288888888989,788.7275833333433,36.59869444444439,0.024780780368667408,0.03976638105839966,0.014985600689732244,0.01565796800276837
HECM,negative_3pct,23,788.7275833333433,820.0236111111212,31.29602777777783,0.017559318631158508,0.02652497576945537,0.00896565713829686,0.010006902683757188
HECM,negative_3pct,24,820.0236111111212,849.41675000001,29.39313888888884,0.029100444958500844,0.03753794921873971,0.008437504260238858,0.009033201089705453
HECM,negative_3pct,25,849.41675000001,879.2499166666767,29.833166666666642,0.038220168308002234,0.046069783377975244,0.007849615069973016,0.008635270639746123
HECM,negative_3pct,26,879.2499166666767,882.4797777777878,3.229861111111111,0.04746949584410807,0.05264037286420024,0.005170877020092168,0.008168020480535786
HECM,negative_3pct,27,882.4797777777878,902.5632777777901,20.083500000002225,0.03482626268656082,0.04786851057267624,0.013042247886115424,0.013526995523008716
HECM,negative_3pct,28,902.5632777777901,913.4719166666789,10.908638888888914,0.03243359760615218,0.04580001503576297,0.013366417429610788,0.013492917442708719
HECM,negative_3pct,29,913.4719166666789,973.4882222222345,60.016305555555604,0.044936787953492596,0.06056322768305608,0.015626439729563485,0.016073885754696936
HECM,negative_3pct,30,973.4882222222345,1005.4871388889013,31.998916666666823,0.030649447899011268,0.038932196896998235,0.00828274899798697,0.009128738455629642
HECM,negative_3pct,31,1005.4871388889013,1035.8690000000122,30.381861111110904,0.039087254353720506,0.045967743086738934,0.006880488733018425,0.007753155314309074
HECM,negative_3pct,32,1035.8690000000122,1065.6720833333454,29.80308333333323,0.04844595612625671,0.05580510063213535,0.007359144505878638,0.00795461334518833
HECM,negative_3pct,33,1065.6720833333454,1094.9985833333458,29.326500000000234,0.05509929611499709,0.06364202654070215,0.008542730425705065,0.008759372172704193
HECM,negative_3pct,34,1094.9985833333458,1097.6738333333456,2.6752499999998447,0.07266456548316183,0.08118335507415823,0.008518789590996414,0.009343398143827644
HECM,negative_3pct,35,1097.6738333333456,1115.706777777792,18.03294444444641,0.06449125249372446,0.0767100776493485,0.01221882515562402,0.012315003482606128
HECM,negative_3pct,36,1115.706777777792,1126.3622777777919,10.655499999999948,0.041779798958168954,0.05479462376435895,0.013014824806189994,0.013219904420167735
HECM,negative_3pct,37,1126.3622777777919,1182.5939722222363,56.23169444444447,0.036577977169143586,0.04650615149172524,0.00992817432258166,0.012295750238248927
HECM,negative_3pct,38,1182.5939722222363,1211.5543333333478,28.960361111111318,0.03640542990356153,0.04377231895830065,0.007366889054739138,0.007547730211700201
HECM,negative_3pct,39,1211.5543333333478,1238.280444444459,26.726111111111113,0.06084299700289419,0.07278546212599613,0.011942465123101943,0.012072952626840721
HECM,negative_3pct,40,1238.280444444459,1263.5763611111256,25.295916666666873,0.08258970046249345,0.09460334503071932,0.01201364456822587,0.012019778524560102
HECM,negative_3pct,41,1263.5763611111256,1288.008444444459,24.432083333333335,0.08876641617529259,0.1038749495543101,0.015108533379017504,0.015116066988973534
HECM,negative_3pct,42,1288.008444444459,1290.8500833333476,2.841638888888475,0.08961462634568844,0.10860861529972733,0.01899398895403889,0.018993988561806553
HECM,negative_3pct,43,1290.8500833333476,1307.7971111111267,16.94702777777928,0.05464006143846013,0.06654814096408951,0.011908079525629387,0.012555371918250333
HECM,negative_3pct,44,1307.7971111111267,1318.4350277777935,10.637916666666667,0.030691366982420275,0.03695970447752307,0.006268337495102797,0.013574179811742967
DD,negative_3pct,1,112.16011111111148,149.51736111111165,37.357250000000185,0.008194629835666073,0.011592403784505477,0.0033977739488394044,0.006791066113032602
DD,negative_3pct,2,149.51736111111165,152.08113888888946,2.5637777777778035,0.011175561038713136,0.011661871385495067,0.0004863103467819301,0.008417285484063388
DD,negative_3pct,3,152.08113888888946,178.82205555555925,26.740916666669783,0.0066177923969259825,0.01068081025213661,0.004063017855210629,0.013204237561142446
DD,negative_3pct,4,178.82205555555925,193.74469444444816,14.92263888888892,0.003976766534870936,0.014845843212439912,0.010869076677568975,0.013996317625082313
DD,negative_3pct,5,193.74469444444816,254.467083333337,60.722388888888815,0.004411024029109414,0.010976669742875207,0.006565645713765792,0.008349250854040953
DD,negative_3pct,6,254.467083333337,291.8037777777814,37.33669444444444,0.00834237265629351,0.01170954579736477,0.00336717314107126,0.006654265027645949
DD,negative_3pct,7,291.8037777777814,329.1559722222261,37.35219444444468,0.012210099193019441,0.015525091184396617,0.0033149919913771746,0.006526096175023524
DD,negative_3pct,8,329.1559722222261,366.60161111111535,37.44563888888923,0.019220954289951804,0.02233222955663809,0.0031112752666862865,0.00640685855852862
DD,negative_3pct,9,366.60161111111535,404.21341666667115,37.61180555555581,0.02599098903903315,0.027308837928337115,0.0013178488893039633,0.005248136666642636
DD,negative_3pct,10,404.21341666667115,407.3051111111154,3.0916944444442764,0.02620838215207154,0.02355204163099203,-0.002656340521079514,0.006357636836247485
DD,negative_3pct,11,407.3051111111154,432.4669444444517,25.16183333333627,0.010150889350760044,0.009025105638274177,-0.0011257837124858691,0.01336853422394518
DD,negative_3pct,12,432.4669444444517,447.55847222222945,15.091527777777777,0.004472846918961757,0.013023881551182516,0.008551034632220756,0.013496977509404196
DD,negative_3pct,13,447.55847222222945,508.4316666666739,60.873194444444444,0.006407636109002364,0.009350742843027142,0.0029431067340247776,0.007687885175749955
DD,negative_3pct,14,508.4316666666739,545.824888888896,37.39322222222212,0.01540945485707633,0.01939348415534163,0.003984029298265297,0.005533335360683644
DD,negative_3pct,15,545.824888888896,583.3595000000075,37.53461111111152,0.01887106035496027,0.02023562460941514,0.0013645642544548686,0.005365382495255902
DD,negative_3pct,16,583.3595000000075,620.0908333333409,36.73133333333341,0.04444516606757881,0.04854868131603737,0.004103515248458565,0.005876606329753866
DD,negative_3pct,17,620.0908333333409,651.652083333341,31.56125,0.07565695024151582,0.08023854053089179,0.0045815902893759424,0.005499776341106662
DD,negative_3pct,18,651.652083333341,655.8803888888966,4.228305555555659,0.06869161398084526,0.06898739508638593,0.0002957811055406666,0.003769507165389808
DD,negative_3pct,19,655.8803888888966,677.9339166666767,22.053527777780157,0.03649570640411788,0.048923315025772206,0.012427608621654323,0.012849366656781153
DD,negative_3pct,20,677.9339166666767,690.9136666666767,12.979749999999896,0.03650724810602301,0.04995743362741236,0.013450185521389348,0.0137817418539795
DD,negative_3pct,21,690.9136666666767,752.1288888888989,61.2152222222223,0.036968800189844456,0.03995826332300793,0.0029894631331634706,0.008049300159011098
DD,negative_3pct,22,752.1288888888989,788.7275833333433,36.59869444444439,0.024985719280618515,0.029419051841468476,0.004433332560849962,0.005836782055840078
DD,negative_3pct,23,788.7275833333433,820.0236111111212,31.29602777777783,0.05951185445972593,0.06424782697410726,0.004735972514381338,0.0054513327968412646
DD,negative_3pct,24,820.0236111111212,849.41675000001,29.39313888888884,0.055005280086170505,0.05952522092358915,0.004519940837418652,0.005240309688144319
DD,negative_3pct,25,849.41675000001,879.2499166666767,29.833166666666642,0.03740497651140669,0.04177256693629207,0.004367590424885391,0.005228874645989489
DD,negative_3pct,26,879.2499166666767,882.4797777777878,3.229861111111111,0.029946779010976445,0.03236718712860415,0.0024204081176276986,0.0046208198914231375
DD,negative_3pct,27,882.4797777777878,902.5632777777901,20.083500000002225,0.046894970754900046,0.059593486134853345,0.012698515379953304,0.01288843969462113
DD,negative_3pct,28,902.5632777777901,913.4719166666789,10.908638888888914,0.04518278494492408,0.056535026530267436,0.011352241585343361,0.01162519164889199
DD,negative_3pct,29,913.4719166666789,973.4882222222345,60.016305555555604,0.031862641003035604,0.0374539988046004,0.005591357801564786,0.008530557439275286
DD,negative_3pct,30,973.4882222222345,1005.4871388889013,31.998916666666823,0.03725762857607851,0.04180365530985939,0.004546026733780887,0.005266396745822287
DD,negative_3pct,31,1005.4871388889013,1035.8690000000122,30.381861111110904,0.04438318930041142,0.04899808231998479,0.004614893019573367,0.005141156439394613
DD,negative_3pct,32,1035.8690000000122,1065.6720833333454,29.80308333333323,0.04168395528503467,0.04648509840881988,0.00480114312378521,0.005132560813484504
DD,negative_3pct,33,1065.6720833333454,1094.9985833333458,29.326500000000234,0.04058840233093317,0.04522907339751065,0.004640671066577478,0.005138797777756952
DD,negative_3pct,34,1094.9985833333458,1097.6738333333456,2.6752499999998447,0.0332380545235511,0.0379873204950229,0.004749265971471807,0.005409139930251221
DD,negative_3pct,35,1097.6738333333456,1115.706777777792,18.03294444444641,0.07916881155384659,0.09135849349537246,0.012189681941525879,0.012226713969995025
DD,negative_3pct,36,1115.706777777792,1126.3622777777919,10.655499999999948,0.0715230757850103,0.0828034751758536,0.011280399390843278,0.011314272340254903
DD,negative_3pct,37,1126.3622777777919,1182.5939722222363,56.23169444444447,0.04910591478383794,0.0568344369143308,0.0077285221304928655,0.008722679968003116
DD,negative_3pct,38,1182.5939722222363,1211.5543333333478,28.960361111111318,0.051625937499833845,0.056390980312427716,0.004765042812593884,0.005042290076150454
DD,negative_3pct,39,1211.5543333333478,1238.280444444459,26.726111111111113,0.05575095532188588,0.060679118917886965,0.004928163596001088,0.005043403377107132
DD,negative_3pct,40,1238.280444444459,1263.5763611111256,25.295916666666873,0.055394228757004484,0.06032573589393088,0.004931507136926397,0.005006977627262513
DD,negative_3pct,41,1263.5763611111256,1288.008444444459,24.432083333333335,0.04809547242356619,0.05285054717170767,0.004755074748141466,0.0050573655934732405
DD,negative_3pct,42,1288.008444444459,1290.8500833333476,2.841638888888475,0.033632734132659034,0.03707237047070755,0.0034396363380485096,0.004487494243803612
DD,negative_3pct,43,1290.8500833333476,1307.7971111111267,16.94702777777928,0.08239362585018588,0.09421319683956778,0.01181957098938191,0.011843149743941506
DD,negative_3pct,44,1307.7971111111267,1318.4350277777935,10.637916666666667,0.07496267626077768,0.08614387254108331,0.011181196280305627,0.011235064716011912
