cell,window_id,model,paired_samples,evaluation_start_sample,observation_start_time_h,first_common_sample_difference,initial_trajectory_difference,recovery_time_h,recovery_or_censor_time_h,recovery_censored,first_entry_left_censored,recovery_excess_auc_soc_h,recovery_relapsed_after_first_hold,first_relapse_time_h,persistent_recovery_time_h,persistent_recovery_or_censor_time_h,persistent_recovery_censored,persistent_recovery_left_censored
C15,C15_mid_life,HDM,84377,2023,0.5616666666666666,0.10000337000000004,0.10000337000000004,,23.978722222222068,True,False,1.8907435163214257,False,,,23.978722222222068,True,False
C15,C15_mid_life,HECM,84377,2023,0.5616666666666666,1.0039225518232442e-05,1.0039225518232442e-05,0.5616666666666666,0.5616666666666666,False,True,0.0,False,,0.5616666666666666,0.5616666666666666,False,True
C15,C15_mid_life,DD,84377,2023,0.5619444444444445,0.08399140999999999,0.08399140999999999,1.0284444444442893,1.0284444444442893,False,False,0.08074820651491631,True,1.5243333333331004,2.2679444444442116,2.2679444444442116,False,False
C25,C25_aged,DM,84377,2023,0.5616666666666666,0.10000003000000002,0.10000003000000002,,23.97674999999969,True,False,1.873206666546225,False,,,23.97674999999969,True,False
C25,C25_aged,HDM,84377,2023,0.5616666666666666,0.10000004000000007,0.10000004000000007,,23.97674999999969,True,False,1.8785031510140027,False,,,23.97674999999969,True,False
C25,C25_aged,HECM,84377,2023,0.5616666666666666,0.3201995878272903,0.3201995878272903,1.0425833333335404,1.0425833333335404,False,False,0.10886909819582768,False,,1.0425833333335404,1.0425833333335404,False,False
C25,C25_aged,DD,84377,2023,0.5619444444444445,0.07936494999999999,0.07936494999999999,1.0311944444446515,1.0311944444446515,False,False,0.06475659134837937,True,1.227861111111318,1.788138888889096,1.788138888889096,False,False
C25,C25_fresh,DM,84377,2023,0.561222222222261,0.09999999999999998,0.09999999999999998,2.6354444444444702,2.6354444444444702,False,False,0.16430565092777671,False,,2.6354444444444702,2.6354444444444702,False,False
C25,C25_fresh,HDM,84377,2023,0.561222222222261,0.09999999999999998,0.09999999999999998,2.6354444444444702,2.6354444444444702,False,False,0.1642876180097212,False,,2.6354444444444702,2.6354444444444702,False,False
C25,C25_fresh,HECM,84377,2023,0.561222222222261,0.0045678695205318975,0.0045678695205318975,0.561222222222261,0.561222222222261,False,True,2.2819836496004987e-06,True,1.1607222222222482,1.179333333333359,1.179333333333359,False,False
C25,C25_fresh,DD,84377,2023,0.5619444444444445,0.0,0.0,0.5619444444444445,0.5619444444444445,False,True,0.0,False,,0.5619444444444445,0.5619444444444445,False,True
C25,C25_mid_life,DM,84377,2023,0.5616666666666666,0.1000000299999999,0.1000000299999999,,23.97772222222243,True,False,1.8732844466797802,False,,,23.97772222222243,True,False
C25,C25_mid_life,HDM,84377,2023,0.5616666666666666,0.09999996,0.09999996,,23.97772222222243,True,False,1.8779261635000721,False,,,23.97772222222243,True,False
C25,C25_mid_life,HECM,84377,2023,0.5616666666666666,0.08714315790743565,0.08714315790743565,1.073305555555659,1.073305555555659,False,False,0.0472525591969338,False,,1.073305555555659,1.073305555555659,False,False
C25,C25_mid_life,DD,84377,2023,0.5619444444444445,0.08276139999999998,0.08276139999999998,1.0627500000001036,1.0627500000001036,False,False,0.07810538777211112,True,1.2861944444446514,1.9664722222224291,1.9664722222224291,False,False
C27,C27_fresh,DM,84377,2023,0.5616666666666666,0.10000003000000002,0.10000003000000002,,23.99036111111106,True,False,1.8742713721901354,False,,,23.99036111111106,True,False
C27,C27_fresh,HDM,84377,2023,0.5616666666666666,0.10002224000000004,0.10002224000000004,,23.99036111111106,True,False,1.874241906407774,False,,,23.99036111111106,True,False
C27,C27_fresh,HECM,84377,2023,0.5616666666666666,0.016043179952826225,0.016043179952826225,0.5616666666666666,0.5616666666666666,False,True,0.0,False,,0.5616666666666666,0.5616666666666666,False,True
C27,C27_fresh,DD,84377,2023,0.5619444444444445,0.0,0.0,0.5619444444444445,0.5619444444444445,False,True,0.0,False,,0.5619444444444445,0.5619444444444445,False,True
C29,C29_aged,DM,84377,2023,0.5616666666666666,0.10000000000000009,0.10000000000000009,,23.975833333333334,True,False,1.8731333332973614,False,,,23.975833333333334,True,False
C29,C29_aged,HDM,84377,2023,0.5616666666666666,0.10000005000000001,0.10000005000000001,,23.975833333333334,True,False,1.8996023741644084,False,,,23.975833333333334,True,False
C29,C29_aged,HECM,84377,2023,0.5616666666666666,0.005290823130026601,0.005290823130026601,0.5616666666666666,0.5616666666666666,False,True,0.0017833092855297353,True,0.8286111111111111,0.9286111111111112,0.9286111111111112,False,False
C29,C29_aged,DD,84377,2023,0.5619444444444445,0.09558199,0.09558199,1.0058333333333334,1.0058333333333334,False,False,0.07612927830666666,True,1.5923333333333074,2.296777777777752,2.296777777777752,False,False
C29,C29_fresh,DM,84377,2023,0.5616666666666666,0.09999994999999995,0.09999994999999995,,23.979555555555564,True,False,1.8636989281124057,False,,,23.979555555555564,True,False
C29,C29_fresh,HDM,84377,2023,0.5616666666666666,0.09998863999999996,0.09998863999999996,1.1827777777777777,1.1827777777777777,False,False,1.8596934724829841,True,1.3044999999999871,,23.979555555555564,True,False
C29,C29_fresh,HECM,84377,2023,0.5616666666666666,0.006219712910063735,0.006219712910063735,0.5616666666666666,0.5616666666666666,False,True,0.00169925965134855,True,0.8469444444444445,1.1030555555555555,1.1030555555555555,False,False
C29,C29_fresh,DD,84377,2023,0.5619444444444445,0.08605200000000002,0.08605200000000002,1.1497222222222223,1.1497222222222223,False,False,0.04164406123,True,1.5167222222222092,2.5111666666666537,2.5111666666666537,False,False
C29,C29_mid_life,DM,84377,2023,0.5616666666666666,0.10000003999999996,0.10000003999999996,,23.979111111111187,True,False,1.8733955553570616,False,,,23.979111111111187,True,False
C29,C29_mid_life,HDM,84377,2023,0.5616666666666666,0.09999996,0.09999996,,23.979111111111187,True,False,1.8750380826622774,False,,,23.979111111111187,True,False
C29,C29_mid_life,HECM,84377,2023,0.5616666666666666,0.020374532056994354,0.020374532056994354,0.9147222222223516,0.9147222222223516,False,False,0.003708617302279881,False,,0.9147222222223516,0.9147222222223516,False,False
C29,C29_mid_life,DD,84377,2023,0.5619444444444445,0.09231400000000001,0.09231400000000001,1.028444444444548,1.028444444444548,False,False,0.09526168703512128,True,1.528500000000026,2.483500000000026,2.483500000000026,False,False
