lookup_condition,alias,cell,delta_mae,interaction_delta_delta_mae
nominal_lookup,irregular_sampling_0p1s,C13,1.4309255384505754e-06,0.0
nominal_lookup,irregular_sampling_0p1s,C15,-0.000550679972233048,0.0
nominal_lookup,irregular_sampling_0p1s,C25,0.0006720454541197911,0.0
nominal_lookup,irregular_sampling_0p1s,C27,0.003944245218906455,0.0
nominal_lookup,irregular_sampling_0p1s,C29,0.0009326010402840874,0.0
nominal_lookup,irregular_sampling_0p5s,C09,-0.0003327918434863094,0.0
nominal_lookup,irregular_sampling_0p5s,C13,0.00025295754527783314,0.0
nominal_lookup,irregular_sampling_0p5s,C15,-0.0007203880357336205,0.0
nominal_lookup,irregular_sampling_0p5s,C25,-6.447060825104564e-05,0.0
nominal_lookup,irregular_sampling_0p5s,C27,0.00294152884267882,0.0
nominal_lookup,irregular_sampling_0p5s,C29,0.0006743371574443216,0.0
nominal_lookup,irregular_sampling_0p9s,C09,-0.0001753668619773579,0.0
nominal_lookup,irregular_sampling_0p9s,C13,0.00020966686261488128,0.0
nominal_lookup,irregular_sampling_0p9s,C15,-0.0010355158964761625,0.0
nominal_lookup,irregular_sampling_0p9s,C25,0.0008161204508929064,0.0
nominal_lookup,irregular_sampling_0p9s,C27,0.0021850402609026242,0.0
nominal_lookup,irregular_sampling_0p9s,C29,0.0013136627756669772,0.0
nominal_lookup,missing_gap_1h,C09,0.0542575222664066,0.0
nominal_lookup,missing_gap_1h,C13,0.018952063975839883,0.0
nominal_lookup,missing_gap_1h,C15,0.01616675163904782,0.0
nominal_lookup,missing_gap_1h,C25,0.01968868518970136,0.0
nominal_lookup,missing_gap_1h,C27,0.01148466824927374,0.0
nominal_lookup,missing_gap_1h,C29,0.022703779571860493,0.0
nominal_lookup,missing_samples_periodic,C09,0.0041449334791205635,0.0
nominal_lookup,missing_samples_periodic,C13,0.0043606518803216325,0.0
nominal_lookup,missing_samples_periodic,C15,0.0017858835912207133,0.0
nominal_lookup,missing_samples_periodic,C25,0.004449744839833978,0.0
nominal_lookup,missing_samples_periodic,C27,-0.0030516221806795134,0.0
nominal_lookup,missing_samples_periodic,C29,0.005397641780383451,0.0
nominal_lookup,missing_samples_random,C09,0.006842851065892135,0.0
nominal_lookup,missing_samples_random,C13,0.007653901918855457,0.0
nominal_lookup,missing_samples_random,C15,0.0017280606903802688,0.0
nominal_lookup,missing_samples_random,C25,0.004712370961384466,0.0
nominal_lookup,missing_samples_random,C27,-0.0041616232745319255,0.0
nominal_lookup,missing_samples_random,C29,0.006519040069777332,0.0
nominal_lookup,temperature_noise,C09,-0.0001546809323798234,0.0
nominal_lookup,temperature_noise,C13,5.3462380628243405e-05,0.0
nominal_lookup,temperature_noise,C15,0.0002483458444938861,0.0
nominal_lookup,temperature_noise,C25,-0.00012989773748222667,0.0
nominal_lookup,temperature_noise,C27,0.00028527927220311393,0.0
nominal_lookup,temperature_noise,C29,-0.0006998110016589456,0.0
nominal_lookup,temperature_offset,C09,-0.0005386214710990644,0.0
nominal_lookup,temperature_offset,C13,6.861789986483252e-05,0.0
nominal_lookup,temperature_offset,C15,0.0005750572398695447,0.0
nominal_lookup,temperature_offset,C25,0.00039670641421868787,0.0
nominal_lookup,temperature_offset,C27,0.0005168005018179878,0.0
nominal_lookup,temperature_offset,C29,0.00045990584368466383,0.0
nominal_lookup,voltage_noise,C09,1.1190847972009782e-05,0.0
nominal_lookup,voltage_noise,C13,-0.0003288818704516971,0.0
nominal_lookup,voltage_noise,C15,4.375613718845007e-05,0.0
nominal_lookup,voltage_noise,C25,0.0002841292108849358,0.0
nominal_lookup,voltage_noise,C27,0.0010098466276148425,0.0
nominal_lookup,voltage_noise,C29,0.00024912547766486605,0.0
nominal_lookup,voltage_offset,C09,-0.0006650290113864929,0.0
nominal_lookup,voltage_offset,C13,-0.0020367688824985647,0.0
nominal_lookup,voltage_offset,C15,-0.0023997752524725613,0.0
nominal_lookup,voltage_offset,C25,-0.004087818796347829,0.0
nominal_lookup,voltage_offset,C27,-0.012510815526496773,0.0
nominal_lookup,voltage_offset,C29,-0.00246384561182239,0.0
nominal_lookup,voltage_spikes,C09,0.00024350813869520015,0.0
nominal_lookup,voltage_spikes,C13,-0.0004480804465600566,0.0
nominal_lookup,voltage_spikes,C15,0.000257477328010759,0.0
nominal_lookup,voltage_spikes,C25,-0.00020712245706457603,0.0
nominal_lookup,voltage_spikes,C27,0.000699830291440234,0.0
nominal_lookup,voltage_spikes,C29,0.0008428389334698395,0.0
ocv_minus_10mV,adc_quantization,C09,-0.00020208536222907168,9.803449895921135e-05
ocv_minus_10mV,adc_quantization,C13,-0.0021061488944837154,0.0004874858391521435
ocv_minus_10mV,adc_quantization,C15,-0.0009787459815651632,-0.00040790941878074763
ocv_minus_10mV,adc_quantization,C25,-0.007547223127481528,0.0013842164440686009
ocv_minus_10mV,adc_quantization,C27,0.0013407898298133242,-0.0008631490902827506
ocv_minus_10mV,adc_quantization,C29,-0.0007403710582593858,-7.091672749440023e-05
ocv_minus_10mV,current_bias_0p5pct,C09,-0.0009844812425165515,-5.939504838806756e-05
ocv_minus_10mV,current_bias_0p5pct,C13,-0.0013596220740918522,-0.00011075888736261554
ocv_minus_10mV,current_bias_0p5pct,C15,-0.0003353321141751006,-5.39356945576779e-05
ocv_minus_10mV,current_bias_0p5pct,C25,-0.0010793040134328875,1.5186099834590613e-05
ocv_minus_10mV,current_bias_0p5pct,C27,0.0009767974484382394,0.00035086887764919014
ocv_minus_10mV,current_bias_0p5pct,C29,-0.000967519394042171,3.0092497259941637e-05
ocv_minus_10mV,current_bias_1p5pct,C09,-0.0035198372384483852,-0.0003978923377427242
ocv_minus_10mV,current_bias_1p5pct,C13,-0.00380350262882836,-0.00015410458718124066
ocv_minus_10mV,current_bias_1p5pct,C15,-0.0011022239653036153,1.0515052744919835e-06
ocv_minus_10mV,current_bias_1p5pct,C25,-0.0029978459300621704,0.00011778371318750883
ocv_minus_10mV,current_bias_1p5pct,C27,0.003034004644294286,0.0012048254831603569
ocv_minus_10mV,current_bias_1p5pct,C29,-0.0027104446822514,0.00010382641068229041
ocv_minus_10mV,current_bias_3p0pct,C09,-0.0061210496394462285,-0.0005748405472651815
ocv_minus_10mV,current_bias_3p0pct,C13,-0.006631788904823874,0.00017585076675779408
ocv_minus_10mV,current_bias_3p0pct,C15,-0.004556365499882833,-0.0001642788046064709
ocv_minus_10mV,current_bias_3p0pct,C25,-0.0058577385088697835,0.0004210287550233457
ocv_minus_10mV,current_bias_3p0pct,C27,0.006087689912716389,0.002388019925792094
ocv_minus_10mV,current_bias_3p0pct,C29,-0.004921310897419364,0.0002617127578398391
ocv_minus_10mV,current_bias_neg_0p5pct,C09,0.0009513213732871461,5.890556402332776e-06
ocv_minus_10mV,current_bias_neg_0p5pct,C13,0.001145984646081238,-0.0002211286022439701
ocv_minus_10mV,current_bias_neg_0p5pct,C15,0.0003459533542269193,7.820166837484387e-05
ocv_minus_10mV,current_bias_neg_0p5pct,C25,0.0010219431452643934,-6.953441481286505e-05
ocv_minus_10mV,current_bias_neg_0p5pct,C27,-0.0009004774357731695,-0.00037701847594925376
ocv_minus_10mV,current_bias_neg_0p5pct,C29,0.0010551446217145187,-2.600123997303222e-05
ocv_minus_10mV,current_bias_neg_1p5pct,C09,0.00288052811589418,5.445842046811952e-06
ocv_minus_10mV,current_bias_neg_1p5pct,C13,0.00344837553272123,-0.00014262171974003483
ocv_minus_10mV,current_bias_neg_1p5pct,C15,0.0010592747962757335,0.0001833849186493227
ocv_minus_10mV,current_bias_neg_1p5pct,C25,0.0034357138554028713,-0.00023445174834334196
ocv_minus_10mV,current_bias_neg_1p5pct,C27,-0.002382354521870623,-0.0007984575957605301
ocv_minus_10mV,current_bias_neg_1p5pct,C29,0.0034291364209414425,-4.321394937340338e-05
ocv_minus_10mV,current_bias_neg_3p0pct,C09,0.0065199895329969655,-0.00019719229525140257
ocv_minus_10mV,current_bias_neg_3p0pct,C13,0.007110037810821907,-0.00010712827414704248
ocv_minus_10mV,current_bias_neg_3p0pct,C15,0.002613053503932239,-8.810276294221135e-05
ocv_minus_10mV,current_bias_neg_3p0pct,C25,0.007773615345047125,-0.00044625351604358983
ocv_minus_10mV,current_bias_neg_3p0pct,C27,-0.0027473449736510986,-4.6677088213189534e-05
ocv_minus_10mV,current_bias_neg_3p0pct,C29,0.007557636751450946,1.1098444338305917e-05
ocv_minus_10mV,current_noise_high,C09,0.014313251582761283,-0.00014463671089381434
ocv_minus_10mV,current_noise_high,C13,0.01640373337166175,-0.00015698680979528632
ocv_minus_10mV,current_noise_high,C15,-0.014433660772483049,0.003228459017818433
ocv_minus_10mV,current_noise_high,C25,0.009581750364011479,0.001934400690515009
ocv_minus_10mV,current_noise_high,C27,0.0003855603284503281,-3.056614496656767e-05
ocv_minus_10mV,current_noise_high,C29,0.0024518985042560632,0.0011624804426469903
ocv_minus_10mV,current_noise_low,C09,0.010064335682840073,-2.3517950966854462e-05
ocv_minus_10mV,current_noise_low,C13,0.008111309969627414,0.0006269551240636608
ocv_minus_10mV,current_noise_low,C15,-0.016226232294658492,0.003022032291543448
ocv_minus_10mV,current_noise_low,C25,0.005136894070070927,0.0014746393861848686
ocv_minus_10mV,current_noise_low,C27,5.4020434840631494e-05,-3.4694868015815695e-05
ocv_minus_10mV,current_noise_low,C29,-0.0021197871913099836,0.0009802677812683356
ocv_minus_10mV,initial_soc_error,C09,-0.0038557914158081443,-0.005926707713657151
ocv_minus_10mV,initial_soc_error,C13,-0.004978296168297616,-0.0005116422631555257
ocv_minus_10mV,initial_soc_error,C15,-0.016967795284467603,-0.005020009347368179
ocv_minus_10mV,initial_soc_error,C25,-0.003376767456211962,-0.0003194120975299203
ocv_minus_10mV,initial_soc_error,C27,0.0030540121855328235,-0.0052978405465941986
ocv_minus_10mV,initial_soc_error,C29,-0.005755227400526207,-0.00013401239578421953
ocv_minus_10mV,irregular_sampling_0p1s,C09,-0.0006768139135930832,-4.019527196604741e-05
ocv_minus_10mV,irregular_sampling_0p1s,C13,-2.868503983506707e-05,-3.0115965373517645e-05
ocv_minus_10mV,irregular_sampling_0p1s,C15,-0.0003936125401097684,0.00015706743212327962
ocv_minus_10mV,irregular_sampling_0p1s,C25,0.0006769154479187192,4.869993798928158e-06
ocv_minus_10mV,irregular_sampling_0p1s,C27,0.0025235017083206014,-0.001420743510585854
ocv_minus_10mV,irregular_sampling_0p1s,C29,0.0007546443554201076,-0.00017795668486397982
ocv_minus_10mV,irregular_sampling_0p5s,C09,-0.0003385908202313192,-5.798976745009787e-06
ocv_minus_10mV,irregular_sampling_0p5s,C13,0.00025287875909498446,-7.878618284868262e-08
ocv_minus_10mV,irregular_sampling_0p5s,C15,-0.0005668167670164634,0.0001535712687171571
ocv_minus_10mV,irregular_sampling_0p5s,C25,0.00014933277902849074,0.00021380338727953636
ocv_minus_10mV,irregular_sampling_0p5s,C27,0.00245102900023852,-0.0004904998424403
ocv_minus_10mV,irregular_sampling_0p5s,C29,0.0007110793165552668,3.674215911094528e-05
ocv_minus_10mV,irregular_sampling_0p9s,C09,-0.00017968584925704933,-4.318987279691422e-06
ocv_minus_10mV,irregular_sampling_0p9s,C13,0.0002538403603655886,4.4173497750707275e-05
ocv_minus_10mV,irregular_sampling_0p9s,C15,-0.0011746665313099836,-0.00013915063483382109
ocv_minus_10mV,irregular_sampling_0p9s,C25,0.0007679206664464882,-4.8199784446418166e-05
ocv_minus_10mV,irregular_sampling_0p9s,C27,0.002042493697274959,-0.00014254656362766536
ocv_minus_10mV,irregular_sampling_0p9s,C29,0.0011349979560089328,-0.00017866481965804435
ocv_minus_10mV,missing_gap_1h,C09,0.056206297652281655,0.0019487753858750435
ocv_minus_10mV,missing_gap_1h,C13,0.02044391734554817,0.0014918533697082879
ocv_minus_10mV,missing_gap_1h,C15,0.0202919698756244,0.004125218236576577
ocv_minus_10mV,missing_gap_1h,C25,0.02189369608900782,0.0022050108993064634
ocv_minus_10mV,missing_gap_1h,C27,0.011934752823750793,0.00045008457447705263
ocv_minus_10mV,missing_gap_1h,C29,0.023150726404026056,0.0004469468321655623
ocv_minus_10mV,missing_samples_periodic,C09,0.004110272252674412,-3.466122644615183e-05
ocv_minus_10mV,missing_samples_periodic,C13,0.004330621608800562,-3.003027152107014e-05
ocv_minus_10mV,missing_samples_periodic,C15,0.0020459721280846363,0.00026008853686392285
ocv_minus_10mV,missing_samples_periodic,C25,0.00434309083240294,-0.00010665400743103757
ocv_minus_10mV,missing_samples_periodic,C27,-0.0028661306701231364,0.000185491510556377
ocv_minus_10mV,missing_samples_periodic,C29,0.005790762462496657,0.0003931206821132056
ocv_minus_10mV,missing_samples_random,C09,0.0068792813623689665,3.643029647683188e-05
ocv_minus_10mV,missing_samples_random,C13,0.007554714102287443,-9.918781656801494e-05
ocv_minus_10mV,missing_samples_random,C15,0.001295853272995573,-0.00043220741738469564
ocv_minus_10mV,missing_samples_random,C25,0.005218676062811124,0.0005063051014266566
ocv_minus_10mV,missing_samples_random,C27,-0.003161863498647335,0.0009997597758845908
ocv_minus_10mV,missing_samples_random,C29,0.00670206462068487,0.0001830245509075371
ocv_minus_10mV,temperature_noise,C09,-0.00012912401288888816,2.5556919490935232e-05
ocv_minus_10mV,temperature_noise,C13,-5.5304285401242195e-05,-0.0001087666660294856
ocv_minus_10mV,temperature_noise,C15,0.0005300421343620806,0.0002816962898681945
ocv_minus_10mV,temperature_noise,C25,-0.00010538662270569849,2.451111477652819e-05
ocv_minus_10mV,temperature_noise,C27,0.0008650218581339134,0.0005797425859307995
ocv_minus_10mV,temperature_noise,C29,-0.0007261370950010319,-2.63260933420863e-05
ocv_minus_10mV,temperature_offset,C09,-0.0004844899419380238,5.4131529161040595e-05
ocv_minus_10mV,temperature_offset,C13,0.00011719689982754549,4.857899996271297e-05
ocv_minus_10mV,temperature_offset,C15,0.0005614081696159583,-1.364907025358635e-05
ocv_minus_10mV,temperature_offset,C25,0.0002671736575485569,-0.00012953275667013098
ocv_minus_10mV,temperature_offset,C27,0.0013443385996640932,0.0008275380978461054
ocv_minus_10mV,temperature_offset,C29,0.0004880761128287162,2.8170269144052348e-05
ocv_minus_10mV,voltage_noise,C09,6.217004969781608e-05,5.09792017258063e-05
ocv_minus_10mV,voltage_noise,C13,-0.0003833277097367979,-5.444583928510078e-05
ocv_minus_10mV,voltage_noise,C15,7.902516371047878e-05,3.526902652202871e-05
ocv_minus_10mV,voltage_noise,C25,0.0002471231421735998,-3.7006068711336e-05
ocv_minus_10mV,voltage_noise,C27,0.0007566346540658281,-0.0002532119735490144
ocv_minus_10mV,voltage_noise,C29,0.00021867192012894405,-3.0453557535921993e-05
ocv_minus_10mV,voltage_offset,C09,-0.00010546143538112899,0.0005595675760053639
ocv_minus_10mV,voltage_offset,C13,-0.0022626562492517577,-0.00022588736675319306
ocv_minus_10mV,voltage_offset,C15,-0.0033484366514413533,-0.000948661398968792
ocv_minus_10mV,voltage_offset,C25,-0.003251002904207842,0.0008368158921399863
ocv_minus_10mV,voltage_offset,C27,-0.006289626959117714,0.006221188567379059
ocv_minus_10mV,voltage_offset,C29,-0.0022352081976472976,0.00022863741417509265
ocv_minus_10mV,voltage_spikes,C09,0.00016944582906009258,-7.406230963510758e-05
ocv_minus_10mV,voltage_spikes,C13,-0.00020638166298412523,0.00024169878357593142
ocv_minus_10mV,voltage_spikes,C15,0.0002489762745617253,-8.501053449033735e-06
ocv_minus_10mV,voltage_spikes,C25,-0.00011059955576527888,9.652290129929715e-05
ocv_minus_10mV,voltage_spikes,C27,0.00025119638234021474,-0.00044863390910001926
ocv_minus_10mV,voltage_spikes,C29,0.0008612756135902484,1.843668012040898e-05
ocv_plus_10mV,adc_quantization,C09,-0.0005502848781137462,-0.00025016501692546315
ocv_plus_10mV,adc_quantization,C13,-0.00303530514515258,-0.0004416704115167214
ocv_plus_10mV,adc_quantization,C15,-0.00030650607370837427,0.00026433048907604134
ocv_plus_10mV,adc_quantization,C25,-0.010357520890862636,-0.0014260813193125062
ocv_plus_10mV,adc_quantization,C27,0.00237083835379915,0.00016689943370307506
ocv_plus_10mV,adc_quantization,C29,-0.0012793637144391551,-0.0006099093836741696
ocv_plus_10mV,current_bias_0p5pct,C09,-0.0008996212070943111,2.546498703417278e-05
ocv_plus_10mV,current_bias_0p5pct,C13,-0.0012852033581913832,-3.634017146214643e-05
ocv_plus_10mV,current_bias_0p5pct,C15,-0.0002242787305378561,5.71176890795666e-05
ocv_plus_10mV,current_bias_0p5pct,C25,-0.0010969827031790402,-2.492589911562079e-06
ocv_plus_10mV,current_bias_0p5pct,C27,0.0003585695368763589,-0.00026735903391269036
ocv_plus_10mV,current_bias_0p5pct,C29,-0.0010405782267648323,-4.296633546271971e-05
ocv_plus_10mV,current_bias_1p5pct,C09,-0.002815712952373421,0.0003062319483322397
ocv_plus_10mV,current_bias_1p5pct,C13,-0.003741502138075002,-9.210409642788273e-05
ocv_plus_10mV,current_bias_1p5pct,C15,-0.0011617303818416737,-5.845491126356637e-05
ocv_plus_10mV,current_bias_1p5pct,C25,-0.0033847757124548703,-0.00026914606920519095
ocv_plus_10mV,current_bias_1p5pct,C27,0.00083705073297205,-0.0009921284281618793
ocv_plus_10mV,current_bias_1p5pct,C29,-0.0029531357642835865,-0.00013886467134989594
ocv_plus_10mV,current_bias_3p0pct,C09,-0.00512555333627769,0.00042065575590335795
ocv_plus_10mV,current_bias_3p0pct,C13,-0.006832827462050374,-2.5187790468706128e-05
ocv_plus_10mV,current_bias_3p0pct,C15,-0.004253136924853414,0.00013894977042294815
ocv_plus_10mV,current_bias_3p0pct,C25,-0.006773368137731386,-0.0004946008738382577
ocv_plus_10mV,current_bias_3p0pct,C27,0.0012484088545416314,-0.0024512611323826636
ocv_plus_10mV,current_bias_3p0pct,C29,-0.005429345209097362,-0.00024632155383815836
ocv_plus_10mV,current_bias_neg_0p5pct,C09,0.0009451137345420493,-3.1708234276394087e-07
ocv_plus_10mV,current_bias_neg_0p5pct,C13,0.001360564169025371,-6.549079299837032e-06
ocv_plus_10mV,current_bias_neg_0p5pct,C15,0.00023151763797107003,-3.623404788100545e-05
ocv_plus_10mV,current_bias_neg_0p5pct,C25,0.0011167828263680738,2.530526629081527e-05
ocv_plus_10mV,current_bias_neg_0p5pct,C27,-0.00036188355674781486,0.00016157540307610088
ocv_plus_10mV,current_bias_neg_0p5pct,C29,0.0011055382850755965,2.4392423388045505e-05
ocv_plus_10mV,current_bias_neg_1p5pct,C09,0.002901917399060565,2.6835125213197097e-05
ocv_plus_10mV,current_bias_neg_1p5pct,C13,0.003885688276950834,0.00029469102448956893
ocv_plus_10mV,current_bias_neg_1p5pct,C15,0.0007803958452219229,-9.549403240448802e-05
ocv_plus_10mV,current_bias_neg_1p5pct,C25,0.003722974488894557,5.280888514834405e-05
ocv_plus_10mV,current_bias_neg_1p5pct,C27,-0.0009092031777595058,0.0006746937483505869
ocv_plus_10mV,current_bias_neg_1p5pct,C29,0.003516187513919219,4.3837143604373456e-05
ocv_plus_10mV,current_bias_neg_3p0pct,C09,0.0070388618113497265,0.00032167998310135733
ocv_plus_10mV,current_bias_neg_3p0pct,C13,0.007690234586983709,0.00047306850201475945
ocv_plus_10mV,current_bias_neg_3p0pct,C15,0.0029793706266056934,0.00027821435973124305
ocv_plus_10mV,current_bias_neg_3p0pct,C25,0.008275967669886837,5.609880879612275e-05
ocv_plus_10mV,current_bias_neg_3p0pct,C27,-0.002261848023269581,0.00043881986216832806
ocv_plus_10mV,current_bias_neg_3p0pct,C29,0.007560639769450196,1.4101462337556131e-05
ocv_plus_10mV,current_noise_high,C09,0.012172704125975585,-0.002285184167679512
ocv_plus_10mV,current_noise_high,C13,0.016368005507238482,-0.00019271467421855409
ocv_plus_10mV,current_noise_high,C15,-0.018178303990610475,-0.0005161842003089924
ocv_plus_10mV,current_noise_high,C25,0.005529253764604527,-0.002118095908891943
ocv_plus_10mV,current_noise_high,C27,0.00020965371076308513,-0.00020647276265381068
ocv_plus_10mV,current_noise_high,C29,0.00011011078679167337,-0.0011793072748173996
ocv_plus_10mV,current_noise_low,C09,0.00819379677558221,-0.001894056858224719
ocv_plus_10mV,current_noise_low,C13,0.006881680669018924,-0.0006026741765448282
ocv_plus_10mV,current_noise_low,C15,-0.019788332105235937,-0.000540067519033995
ocv_plus_10mV,current_noise_low,C25,0.0019659994207700737,-0.0016962552631159845
ocv_plus_10mV,current_noise_low,C27,9.044877731056791e-05,1.7334744541207258e-06
ocv_plus_10mV,current_noise_low,C29,-0.004066462829346839,-0.0009664078567685207
ocv_plus_10mV,initial_soc_error,C09,0.019164069269836593,0.017093152971987585
ocv_plus_10mV,initial_soc_error,C13,-0.004239783953749502,0.00022686995139258961
ocv_plus_10mV,initial_soc_error,C15,-0.010433519078707404,0.0015142668583920185
ocv_plus_10mV,initial_soc_error,C25,-0.003116320978492312,-5.896561981027018e-05
ocv_plus_10mV,initial_soc_error,C27,0.007744610676421015,-0.0006072420557060067
ocv_plus_10mV,initial_soc_error,C29,-0.0052060077254796975,0.00041520727926229
ocv_plus_10mV,irregular_sampling_0p1s,C09,-0.0006058267732600863,3.079186836694945e-05
ocv_plus_10mV,irregular_sampling_0p1s,C13,-2.347453041426616e-05,-2.4905455952716737e-05
ocv_plus_10mV,irregular_sampling_0p1s,C15,-0.000665319750749681,-0.00011463977851663305
ocv_plus_10mV,irregular_sampling_0p1s,C25,0.0005651937624353773,-0.00010685169168441374
ocv_plus_10mV,irregular_sampling_0p1s,C27,0.0024252608369394134,-0.0015189843819670417
ocv_plus_10mV,irregular_sampling_0p1s,C29,0.0011083630181702683,0.0001757619778861809
ocv_plus_10mV,irregular_sampling_0p5s,C09,-0.000327195961696228,5.5958817900814256e-06
ocv_plus_10mV,irregular_sampling_0p5s,C13,0.00023836249803875023,-1.4595047239082902e-05
ocv_plus_10mV,irregular_sampling_0p5s,C15,-0.0007693161394791123,-4.892810374549176e-05
ocv_plus_10mV,irregular_sampling_0p5s,C25,-0.00022056964868984869,-0.00015609904043880306
ocv_plus_10mV,irregular_sampling_0p5s,C27,0.0011838161742499555,-0.0017577126684288646
ocv_plus_10mV,irregular_sampling_0p5s,C29,0.0008286631159076794,0.00015432595846335783
ocv_plus_10mV,irregular_sampling_0p9s,C09,-0.00012444104591214367,5.0925816065214235e-05
ocv_plus_10mV,irregular_sampling_0p9s,C13,0.00020291307896008978,-6.753783654791489e-06
ocv_plus_10mV,irregular_sampling_0p9s,C15,-0.0009814788634651876,5.403703301097504e-05
ocv_plus_10mV,irregular_sampling_0p9s,C25,0.0005778602671094448,-0.00023826018378346158
ocv_plus_10mV,irregular_sampling_0p9s,C27,0.00041539025175301516,-0.0017696500091496092
ocv_plus_10mV,irregular_sampling_0p9s,C29,0.001570239048901179,0.0002565762732342018
ocv_plus_10mV,missing_gap_1h,C09,0.05211891218001982,-0.0021386100863867827
ocv_plus_10mV,missing_gap_1h,C13,0.017338807648259628,-0.0016132563275802544
ocv_plus_10mV,missing_gap_1h,C15,0.01466594569762294,-0.0015008059414248823
ocv_plus_10mV,missing_gap_1h,C25,0.018591239016847536,-0.0010974461728538228
ocv_plus_10mV,missing_gap_1h,C27,0.010233289313850008,-0.0012513789354237324
ocv_plus_10mV,missing_gap_1h,C29,0.022293780919972417,-0.00040999865188807934
