cell,window_id,window_soh_state,model,direction,mae,start_row,max_rows,delta_mae,complete_three_state_cell,net_charge_ah,absolute_net_charge_ah,throughput_ah,mean_abs_cumulative_charge_ah,cumulative_charge_range_ah,mean_dataset_soh
C09,C09_mid_life,mid_life,HDM,negative_3pct,0.049482791004500634,,,0.014159407094121036,True,-1.1959871888891154,1.1959871888891154,4.53845796666695,0.8649644256589502,1.601508850000038,0.889796611241856
C09,C09_mid_life,mid_life,HECM,negative_3pct,0.030397840186197417,,,0.010228041929491716,True,-1.1959871888891154,1.1959871888891154,4.53845796666695,0.8649644256589502,1.601508850000038,0.889796611241856
C13,C13_aged,aged,DD,negative_3pct,0.03581721726015387,,,0.0044288255925472725,True,-0.5514469111114106,0.5514469111114106,54.66721963333335,0.7225137095461951,1.2661459444444556,0.6835319292549777
C13,C13_aged,aged,DM,negative_3pct,0.19711949920428412,,,0.012041895332297825,True,-0.5514469111114106,0.5514469111114106,54.66721963333335,0.7225137095461951,1.2661459444444556,0.6835319292549777
C13,C13_aged,aged,HDM,negative_3pct,0.1416955711722758,,,0.012873461361008698,True,-0.5514469111114106,0.5514469111114106,54.66721963333335,0.7225137095461951,1.2661459444444556,0.6835319292549777
C13,C13_aged,aged,HECM,negative_3pct,0.06832071991286372,,,0.008930813865266014,True,-0.5514469111114106,0.5514469111114106,54.66721963333335,0.7225137095461951,1.2661459444444556,0.6835319292549777
C13,C13_fresh,fresh,DD,positive_3pct,0.0282466959003068,943790.0,86400.0,0.005179504498307199,True,-0.22875285555607844,0.22875285555607844,55.119378927777966,0.5010968914777987,1.752114780555561,0.9694742955300851
C13,C13_fresh,fresh,DM,negative_3pct,0.016580086025487797,,,0.008351614897169598,True,-0.22875285555607844,0.22875285555607844,55.119378927777966,0.5010968914777987,1.752114780555561,0.9694742955300851
C13,C13_fresh,fresh,HDM,positive_3pct,0.0138376327361841,943790.0,86400.0,0.0083954979063613,True,-0.22875285555607844,0.22875285555607844,55.119378927777966,0.5010968914777987,1.752114780555561,0.9694742955300851
C13,C13_fresh,fresh,HECM,positive_3pct,0.0122490645128591,943790.0,86400.0,0.0042789055585343,True,-0.22875285555607844,0.22875285555607844,55.119378927777966,0.5010968914777987,1.752114780555561,0.9694742955300851
C13,C13_mid_life,mid_life,DD,negative_3pct,0.015423641485991851,,,0.0047098004623477505,True,-0.46258217778031796,0.46258217778031796,54.570009855556485,0.6362776942428809,1.5944612861110445,0.8784398732181038
C13,C13_mid_life,mid_life,DM,negative_3pct,0.05872316233454744,,,0.010604628241810743,True,-0.46258217778031796,0.46258217778031796,54.570009855556485,0.6362776942428809,1.5944612861110445,0.8784398732181038
C13,C13_mid_life,mid_life,HDM,negative_3pct,0.038102232346653275,,,0.010890124848250474,True,-0.46258217778031796,0.46258217778031796,54.570009855556485,0.6362776942428809,1.5944612861110445,0.8784398732181038
C13,C13_mid_life,mid_life,HECM,negative_3pct,0.036952242707147163,,,0.014482536010027063,True,-0.46258217778031796,0.46258217778031796,54.570009855556485,0.6362776942428809,1.5944612861110445,0.8784398732181038
C15,C15_aged,aged,DD,positive_3pct,0.035443831399083,4154449.0,86400.0,0.0015170264447398954,True,-0.5253944277775257,0.5253944277775257,54.66754431666538,0.7371096052891855,1.3191021000001821,0.7309536356692784
C15,C15_aged,aged,DM,negative_3pct,0.16908245893820295,,,0.012285160155346059,True,-0.5253944277775257,0.5253944277775257,54.66754431666538,0.7371096052891855,1.3191021000001821,0.7309536356692784
C15,C15_aged,aged,HDM,negative_3pct,0.10427400722017309,,,0.013387411239005095,True,-0.5253944277775257,0.5253944277775257,54.66754431666538,0.7371096052891855,1.3191021000001821,0.7309536356692784
C15,C15_aged,aged,HECM,negative_3pct,0.11141789608794629,,,0.009483869151746496,True,-0.5253944277775257,0.5253944277775257,54.66754431666538,0.7371096052891855,1.3191021000001821,0.7309536356692784
C15,C15_fresh,fresh,DD,positive_3pct,0.0122627210960015,1071509.0,86400.0,0.004265117153651299,True,-0.22653920278086645,0.22653920278086645,54.88729618611249,0.718865763863363,1.7260079833334152,0.9668465144685049
C15,C15_fresh,fresh,DM,negative_3pct,0.03010929487085973,,,0.011981096135762828,True,-0.22653920278086645,0.22653920278086645,54.88729618611249,0.718865763863363,1.7260079833334152,0.9668465144685049
C15,C15_fresh,fresh,HDM,positive_3pct,0.0121483165691723,1071509.0,86400.0,0.0119051616722273,True,-0.22653920278086645,0.22653920278086645,54.88729618611249,0.718865763863363,1.7260079833334152,0.9668465144685049
C15,C15_fresh,fresh,HECM,positive_3pct,0.0306973749596517,1071509.0,86400.0,0.009581038684048603,True,-0.22653920278086645,0.22653920278086645,54.88729618611249,0.718865763863363,1.7260079833334152,0.9668465144685049
C15,C15_mid_life,mid_life,DD,negative_3pct,0.02873244494659843,,,0.0012731880930882296,True,-0.7707009472256309,0.7707009472256309,54.74638380833489,0.8195869555405013,1.5417744666666147,0.859463633211185
C15,C15_mid_life,mid_life,DM,negative_3pct,0.09381881668990177,,,0.013659782650432176,True,-0.7707009472256309,0.7707009472256309,54.74638380833489,0.8195869555405013,1.5417744666666147,0.859463633211185
C15,C15_mid_life,mid_life,HDM,negative_3pct,0.051194035421563415,,,0.014261656562728812,True,-0.7707009472256309,0.7707009472256309,54.74638380833489,0.8195869555405013,1.5417744666666147,0.859463633211185
C15,C15_mid_life,mid_life,HECM,negative_3pct,0.04580341785919145,,,0.01337119833633215,True,-0.7707009472256309,0.7707009472256309,54.74638380833489,0.8195869555405013,1.5417744666666147,0.859463633211185
C25,C25_aged,aged,DD,negative_3pct,0.07280401986457512,,,0.006893511547519923,True,-0.8786092694381773,0.8786092694381773,54.55405362499756,0.7204933439484373,1.3251148805558888,0.7385239424573322
C25,C25_aged,aged,DM,negative_3pct,0.15714250426291052,,,0.012008222397416918,True,-0.8786092694381773,0.8786092694381773,54.55405362499756,0.7204933439484373,1.3251148805558888,0.7385239424573322
C25,C25_aged,aged,HDM,negative_3pct,0.1295125080458821,,,0.012284307473304695,True,-0.8786092694381773,0.8786092694381773,54.55405362499756,0.7204933439484373,1.3251148805558888,0.7385239424573322
C25,C25_aged,aged,HECM,negative_3pct,0.09085075948539703,,,0.01293660184792203,True,-0.8786092694381773,0.8786092694381773,54.55405362499756,0.7204933439484373,1.3251148805558888,0.7385239424573322
C25,C25_fresh,fresh,DD,positive_3pct,0.0152680928489596,1060045.0,86400.0,0.005396056448174499,True,-0.4950411388909375,0.4950411388909375,54.47705836111175,0.514688334559935,1.7452061722220897,0.9748311446726174
C25,C25_fresh,fresh,DM,negative_3pct,0.021447346523246258,,,0.009308510075465657,True,-0.4950411388909375,0.4950411388909375,54.47705836111175,0.514688334559935,1.7452061722220897,0.9748311446726174
C25,C25_fresh,fresh,HDM,negative_3pct,0.01238366814291151,,,0.00936594832353881,True,-0.4950411388909375,0.4950411388909375,54.47705836111175,0.514688334559935,1.7452061722220897,0.9748311446726174
C25,C25_fresh,fresh,HECM,positive_3pct,0.0101964455540878,1060045.0,86400.0,0.0018621726027759009,True,-0.4950411388909375,0.4950411388909375,54.47705836111175,0.514688334559935,1.7452061722220897,0.9748311446726174
C25,C25_mid_life,mid_life,DD,negative_3pct,0.04895375040262426,,,0.007910603156079658,True,-0.2656161916672185,0.2656161916672185,54.44706194722255,0.6834965269078056,1.530300430555693,0.8530208932373514
C25,C25_mid_life,mid_life,DM,negative_3pct,0.07960686832485343,,,0.011391608766625136,True,-0.2656161916672185,0.2656161916672185,54.44706194722255,0.6834965269078056,1.530300430555693,0.8530208932373514
C25,C25_mid_life,mid_life,HDM,negative_3pct,0.06532481486521077,,,0.011560680271574773,True,-0.2656161916672185,0.2656161916672185,54.44706194722255,0.6834965269078056,1.530300430555693,0.8530208932373514
C25,C25_mid_life,mid_life,HECM,negative_3pct,0.0621429541233249,,,0.013606933617685397,True,-0.2656161916672185,0.2656161916672185,54.44706194722255,0.6834965269078056,1.530300430555693,0.8530208932373514
C27,C27_fresh,fresh,DD,negative_3pct,0.019360074778795117,,,0.007669141934217217,False,-0.9258853611117217,0.9258853611117217,24.693203783333228,0.4921675863912854,0.9935044388882621,0.9628655165821561
C27,C27_fresh,fresh,DM,negative_3pct,0.032040986928536935,,,0.008202757504941136,False,-0.9258853611117217,0.9258853611117217,24.693203783333228,0.4921675863912854,0.9935044388882621,0.9628655165821561
C27,C27_fresh,fresh,HDM,negative_3pct,0.026143794731340476,,,0.008235822855322476,False,-0.9258853611117217,0.9258853611117217,24.693203783333228,0.4921675863912854,0.9935044388882621,0.9628655165821561
C27,C27_fresh,fresh,HECM,positive_3pct,0.0210029724752299,5427475.0,86400.0,0.0036652505395613003,False,-0.9258853611117217,0.9258853611117217,24.693203783333228,0.4921675863912854,0.9935044388882621,0.9628655165821561
C29,C29_aged,aged,DD,positive_3pct,0.0526121575040742,3626725.0,86400.0,0.004728297031934996,True,-0.6049194361139871,0.6049194361139871,46.70408054722375,0.6583315902602027,1.3008216777777462,0.711760731196812
C29,C29_aged,aged,DM,negative_3pct,0.1573936592695132,,,0.010972193207039904,True,-0.6049194361139871,0.6049194361139871,46.70408054722375,0.6583315902602027,1.3008216777777462,0.711760731196812
C29,C29_aged,aged,HDM,negative_3pct,0.08441624660000768,,,0.012344793967592277,True,-0.6049194361139871,0.6049194361139871,46.70408054722375,0.6583315902602027,1.3008216777777462,0.711760731196812
C29,C29_aged,aged,HECM,negative_3pct,0.05218691259545453,,,0.008531522123085528,True,-0.6049194361139871,0.6049194361139871,46.70408054722375,0.6583315902602027,1.3008216777777462,0.711760731196812
C29,C29_fresh,fresh,DD,positive_3pct,0.0205904515240826,917433.0,86400.0,0.0067106991872934,True,-0.42077220000121923,0.42077220000121923,47.392246433333895,0.5689918836157456,1.7550389777776798,0.9698459227121148
C29,C29_fresh,fresh,DM,negative_3pct,0.018322025872964755,,,0.009483198050508755,True,-0.42077220000121923,0.42077220000121923,47.392246433333895,0.5689918836157456,1.7550389777776798,0.9698459227121148
C29,C29_fresh,fresh,HDM,positive_3pct,0.013166055579939,917433.0,86400.0,0.009424947430574001,True,-0.42077220000121923,0.42077220000121923,47.392246433333895,0.5689918836157456,1.7550389777776798,0.9698459227121148
C29,C29_fresh,fresh,HECM,positive_3pct,0.0130262606519905,917433.0,86400.0,0.005090592575357,True,-0.42077220000121923,0.42077220000121923,47.392246433333895,0.5689918836157456,1.7550389777776798,0.9698459227121148
C29,C29_mid_life,mid_life,DD,positive_3pct,0.0361009938723645,2712150.0,86400.0,0.004141420105905999,True,-1.0933053222216953,1.0933053222216953,47.24017898888892,0.7006574482701249,1.5017824666668005,0.8239626090544852
C29,C29_mid_life,mid_life,DM,negative_3pct,0.0933668560806592,,,0.011677624167081194,True,-1.0933053222216953,1.0933053222216953,47.24017898888892,0.7006574482701249,1.5017824666668005,0.8239626090544852
C29,C29_mid_life,mid_life,HDM,negative_3pct,0.048850116828066656,,,0.012326795295467256,True,-1.0933053222216953,1.0933053222216953,47.24017898888892,0.7006574482701249,1.5017824666668005,0.8239626090544852
C29,C29_mid_life,mid_life,HECM,negative_3pct,0.04204591289983324,,,0.015816397893059442,True,-1.0933053222216953,1.0933053222216953,47.24017898888892,0.7006574482701249,1.5017824666668005,0.8239626090544852
