cell,window_id,soh_state,cell_load_class,table_condition,gain_condition,current_gain_pct,start_row,max_rows,evaluation_start_sample,evaluation_samples,mae,rmse,p95_error
C13,C13_aged,aged,middle,nominal_lookup,gain_nominal,0.0,3255078,86400,2023,84377,0.055936188226305715,0.0701331323091021,0.12374308557799336
C13,C13_aged,aged,middle,nominal_lookup,gain_plus_3pct,0.03,3255078,86400,2023,84377,0.047124983277718864,0.05862069095800767,0.1072653959817566
C13,C13_aged,aged,middle,resistance_minus_10pct,gain_minus_3pct,-0.03,3255078,86400,2023,84377,0.0647964953850233,0.08054894615372778,0.14017841461317918
C13,C13_aged,aged,middle,resistance_minus_10pct,gain_nominal,0.0,3255078,86400,2023,84377,0.055714775625472744,0.07067958351422741,0.12346041298402816
C13,C13_aged,aged,middle,resistance_minus_10pct,gain_plus_3pct,0.03,3255078,86400,2023,84377,0.04780167557530883,0.06222087046016154,0.10708877450228095
C13,C13_aged,aged,middle,resistance_plus_10pct,gain_minus_3pct,-0.03,3255078,86400,2023,84377,0.0638692206178311,0.07691948288655327,0.13787371448328087
C13,C13_aged,aged,middle,resistance_plus_10pct,gain_nominal,0.0,3255078,86400,2023,84377,0.054424376010699334,0.06618145878434231,0.12140207082315364
C13,C13_aged,aged,middle,resistance_plus_10pct,gain_plus_3pct,0.03,3255078,86400,2023,84377,0.04629337608745692,0.05651988920539757,0.10538732095387694
C13,C13_aged,aged,middle,ocv_minus_10mV,gain_minus_3pct,-0.03,3255078,86400,2023,84377,0.06282883704039696,0.07747215733843872,0.13901822204644296
C13,C13_aged,aged,middle,ocv_minus_10mV,gain_nominal,0.0,3255078,86400,2023,84377,0.054131735113307544,0.06711763676891641,0.1225437599785893
C13,C13_aged,aged,middle,ocv_minus_10mV,gain_plus_3pct,0.03,3255078,86400,2023,84377,0.04564941153153258,0.05615290936884588,0.10541294647392932
C13,C13_aged,aged,middle,ocv_plus_10mV,gain_minus_3pct,-0.03,3255078,86400,2023,84377,0.06816053457694247,0.0836402639221509,0.14193776134878747
C13,C13_aged,aged,middle,ocv_plus_10mV,gain_nominal,0.0,3255078,86400,2023,84377,0.05781706487597972,0.07253004775443522,0.12502344611455457
C13,C13_aged,aged,middle,ocv_plus_10mV,gain_plus_3pct,0.03,3255078,86400,2023,84377,0.04915809116931713,0.06309492271683347,0.10847470153546158
C13,C13_fresh,fresh,middle,nominal_lookup,gain_minus_3pct,-0.03,943790,86400,2023,84377,0.005627161810105989,0.008084842937702487,0.018541120472504485
C13,C13_fresh,fresh,middle,nominal_lookup,gain_nominal,0.0,943790,86400,2023,84377,0.007903246311262942,0.011841736401757069,0.030173487498684474
C13,C13_fresh,fresh,middle,nominal_lookup,gain_plus_3pct,0.03,943790,86400,2023,84377,0.01222246964613903,0.017157118002102976,0.04002618817292047
C13,C13_fresh,fresh,middle,resistance_minus_10pct,gain_minus_3pct,-0.03,943790,86400,2023,84377,0.00565588100555558,0.008109996342312678,0.01868866064998198
C13,C13_fresh,fresh,middle,resistance_minus_10pct,gain_nominal,0.0,943790,86400,2023,84377,0.008592468747640972,0.012305903810713873,0.03135637486002316
C13,C13_fresh,fresh,middle,resistance_minus_10pct,gain_plus_3pct,0.03,943790,86400,2023,84377,0.01352715184652561,0.01825577764152488,0.041152821714612264
C13,C13_fresh,fresh,middle,resistance_plus_10pct,gain_minus_3pct,-0.03,943790,86400,2023,84377,0.006121806590315453,0.008433773533446822,0.01821281540494133
C13,C13_fresh,fresh,middle,resistance_plus_10pct,gain_nominal,0.0,943790,86400,2023,84377,0.007628770941332438,0.011782110488276742,0.02861599679321886
C13,C13_fresh,fresh,middle,resistance_plus_10pct,gain_plus_3pct,0.03,943790,86400,2023,84377,0.010883167743671271,0.01607994230288645,0.0389134377196206
C13,C13_fresh,fresh,middle,ocv_minus_10mV,gain_minus_3pct,-0.03,943790,86400,2023,84377,0.005679077480736772,0.008169704833742722,0.018528379186389318
C13,C13_fresh,fresh,middle,ocv_minus_10mV,gain_nominal,0.0,943790,86400,2023,84377,0.007364851749768403,0.011558389536991964,0.029538246928701887
C13,C13_fresh,fresh,middle,ocv_minus_10mV,gain_plus_3pct,0.03,943790,86400,2023,84377,0.011602991127161153,0.016678923058668815,0.03972837806526828
C13,C13_fresh,fresh,middle,ocv_plus_10mV,gain_minus_3pct,-0.03,943790,86400,2023,84377,0.006010470283317453,0.008232271873785047,0.01834105986042207
C13,C13_fresh,fresh,middle,ocv_plus_10mV,gain_nominal,0.0,943790,86400,2023,84377,0.008498329793741061,0.012208894756028195,0.0306162398293258
C13,C13_fresh,fresh,middle,ocv_plus_10mV,gain_plus_3pct,0.03,943790,86400,2023,84377,0.012868536900183119,0.017680120445102723,0.04031981003564068
C13,C13_mid_life,mid_life,middle,nominal_lookup,gain_minus_3pct,-0.03,2475157,86400,2023,84377,0.03773232020692567,0.04050930032492981,0.060834584520323996
C13,C13_mid_life,mid_life,middle,nominal_lookup,gain_nominal,0.0,2475157,86400,2023,84377,0.022918310937209602,0.025284075328926615,0.039727435556613844
C13,C13_mid_life,mid_life,middle,nominal_lookup,gain_plus_3pct,0.03,2475157,86400,2023,84377,0.00698737353617536,0.00941763939170127,0.016197610715015597
C13,C13_mid_life,mid_life,middle,resistance_minus_10pct,gain_minus_3pct,-0.03,2475157,86400,2023,84377,0.04009910123346352,0.04285263062999548,0.06385355382496462
C13,C13_mid_life,mid_life,middle,resistance_minus_10pct,gain_nominal,0.0,2475157,86400,2023,84377,0.023771379396405844,0.026167549143414806,0.041260281404495155
C13,C13_mid_life,mid_life,middle,resistance_minus_10pct,gain_plus_3pct,0.03,2475157,86400,2023,84377,0.00745073662607272,0.010018421627872977,0.017628148706361934
C13,C13_mid_life,mid_life,middle,resistance_plus_10pct,gain_minus_3pct,-0.03,2475157,86400,2023,84377,0.035846265378739146,0.03871376000646567,0.058682475514085806
C13,C13_mid_life,mid_life,middle,resistance_plus_10pct,gain_nominal,0.0,2475157,86400,2023,84377,0.021563775299601698,0.024014107812166025,0.03799927412321735
C13,C13_mid_life,mid_life,middle,resistance_plus_10pct,gain_plus_3pct,0.03,2475157,86400,2023,84377,0.006729497341844113,0.009030766381914985,0.015101971907780818
C13,C13_mid_life,mid_life,middle,ocv_minus_10mV,gain_minus_3pct,-0.03,2475157,86400,2023,84377,0.036587416717621106,0.039402673097353735,0.05947694648251434
C13,C13_mid_life,mid_life,middle,ocv_minus_10mV,gain_nominal,0.0,2475157,86400,2023,84377,0.022268630943213172,0.02465941814079069,0.03881396606750482
C13,C13_mid_life,mid_life,middle,ocv_minus_10mV,gain_plus_3pct,0.03,2475157,86400,2023,84377,0.006617448433123761,0.008939112710352873,0.01500161282182404
C13,C13_mid_life,mid_life,middle,ocv_plus_10mV,gain_minus_3pct,-0.03,2475157,86400,2023,84377,0.03888538729191555,0.04164098671075601,0.062267876493606364
C13,C13_mid_life,mid_life,middle,ocv_plus_10mV,gain_nominal,0.0,2475157,86400,2023,84377,0.023670293721503567,0.026021499576183865,0.04083196109151384
C13,C13_mid_life,mid_life,middle,ocv_plus_10mV,gain_plus_3pct,0.03,2475157,86400,2023,84377,0.007460577935572978,0.009993749323910485,0.01748015448076949
C15,C15_aged,aged,high,nominal_lookup,gain_minus_3pct,-0.03,4154449,86400,2023,84377,0.11338406211351759,0.12251615950256133,0.18646170358070466
C15,C15_aged,aged,high,nominal_lookup,gain_nominal,0.0,4154449,86400,2023,84377,0.10372215127914054,0.11250660398519806,0.17202861814914813
C15,C15_aged,aged,high,nominal_lookup,gain_plus_3pct,0.03,4154449,86400,2023,84377,0.09344892970757415,0.1021769409928342,0.15777779012915738
C15,C15_aged,aged,high,resistance_minus_10pct,gain_minus_3pct,-0.03,4154449,86400,2023,84377,0.11472270775450948,0.1237341702871877,0.18667196914063092
C15,C15_aged,aged,high,resistance_minus_10pct,gain_nominal,0.0,4154449,86400,2023,84377,0.10325093638150101,0.11229697963721155,0.17161929177906998
C15,C15_aged,aged,high,resistance_minus_10pct,gain_plus_3pct,0.03,4154449,86400,2023,84377,0.09325764386602606,0.10197824659655984,0.15728856513560124
C15,C15_aged,aged,high,resistance_plus_10pct,gain_minus_3pct,-0.03,4154449,86400,2023,84377,0.11349257660529563,0.12266850560487683,0.18687623780235027
C15,C15_aged,aged,high,resistance_plus_10pct,gain_nominal,0.0,4154449,86400,2023,84377,0.10384848456134722,0.11267955352492681,0.1725245232720926
C15,C15_aged,aged,high,resistance_plus_10pct,gain_plus_3pct,0.03,4154449,86400,2023,84377,0.09354949722236156,0.10233073129259768,0.1582865589246708
C15,C15_aged,aged,high,ocv_minus_10mV,gain_minus_3pct,-0.03,4154449,86400,2023,84377,0.11279342245010654,0.12196664876784673,0.18601864011813712
C15,C15_aged,aged,high,ocv_minus_10mV,gain_nominal,0.0,4154449,86400,2023,84377,0.10298448513549992,0.11183217232174925,0.17160483667361034
C15,C15_aged,aged,high,ocv_minus_10mV,gain_plus_3pct,0.03,4154449,86400,2023,84377,0.09240255627350448,0.10123499968193471,0.1572336927274539
C15,C15_aged,aged,high,ocv_plus_10mV,gain_minus_3pct,-0.03,4154449,86400,2023,84377,0.1139336063504224,0.12302798628754168,0.18689391857745355
C15,C15_aged,aged,high,ocv_plus_10mV,gain_nominal,0.0,4154449,86400,2023,84377,0.10440237849758288,0.11313077886222034,0.1724969719535365
C15,C15_aged,aged,high,ocv_plus_10mV,gain_plus_3pct,0.03,4154449,86400,2023,84377,0.09438113772186828,0.10301438000033962,0.15822784495137368
C15,C15_fresh,fresh,high,nominal_lookup,gain_minus_3pct,-0.03,1071509,86400,2023,84377,0.006180178726183161,0.007724898451060164,0.014443529661172126
C15,C15_fresh,fresh,high,nominal_lookup,gain_nominal,0.0,1071509,86400,2023,84377,0.021407083998691852,0.021619803486075187,0.02516971411390867
C15,C15_fresh,fresh,high,nominal_lookup,gain_plus_3pct,0.03,1071509,86400,2023,84377,0.031155761183886608,0.03220137116985044,0.04551124297919142
C15,C15_fresh,fresh,high,resistance_minus_10pct,gain_minus_3pct,-0.03,1071509,86400,2023,84377,0.006182389969817676,0.007752773931219308,0.014436116207955216
C15,C15_fresh,fresh,high,resistance_minus_10pct,gain_nominal,0.0,1071509,86400,2023,84377,0.02038536373491143,0.020732839370612658,0.0255110162062342
C15,C15_fresh,fresh,high,resistance_minus_10pct,gain_plus_3pct,0.03,1071509,86400,2023,84377,0.02927463998044076,0.0305977710734725,0.04539581713885008
C15,C15_fresh,fresh,high,resistance_plus_10pct,gain_minus_3pct,-0.03,1071509,86400,2023,84377,0.006296259651510811,0.007816636201833383,0.014523387776742957
C15,C15_fresh,fresh,high,resistance_plus_10pct,gain_nominal,0.0,1071509,86400,2023,84377,0.022570646687704424,0.022704008685927035,0.024838844910487223
C15,C15_fresh,fresh,high,resistance_plus_10pct,gain_plus_3pct,0.03,1071509,86400,2023,84377,0.033511154136419266,0.03430604065625133,0.04604254921122439
C15,C15_fresh,fresh,high,ocv_minus_10mV,gain_minus_3pct,-0.03,1071509,86400,2023,84377,0.006559090475800448,0.008178948396287947,0.015071268027056472
C15,C15_fresh,fresh,high,ocv_minus_10mV,gain_nominal,0.0,1071509,86400,2023,84377,0.02281287663981673,0.022943565143673315,0.025367086748042757
C15,C15_fresh,fresh,high,ocv_minus_10mV,gain_plus_3pct,0.03,1071509,86400,2023,84377,0.03198136111956694,0.032916412177828626,0.045697264838516764
C15,C15_fresh,fresh,high,ocv_plus_10mV,gain_minus_3pct,-0.03,1071509,86400,2023,84377,0.006146000127283587,0.007706020475840473,0.014292254029856077
C15,C15_fresh,fresh,high,ocv_plus_10mV,gain_nominal,0.0,1071509,86400,2023,84377,0.01998337977348924,0.020347018708429733,0.024972084631126545
C15,C15_fresh,fresh,high,ocv_plus_10mV,gain_plus_3pct,0.03,1071509,86400,2023,84377,0.030289896284808913,0.03147550234183513,0.04536306802896834
C15,C15_mid_life,mid_life,high,nominal_lookup,gain_minus_3pct,-0.03,2623747,86400,2023,84377,0.04678429681847882,0.056102833977013884,0.10719785666996004
C15,C15_mid_life,mid_life,high,nominal_lookup,gain_nominal,0.0,2623747,86400,2023,84377,0.03311583357972383,0.04243384240694712,0.0889892155175474
C15,C15_mid_life,mid_life,high,nominal_lookup,gain_plus_3pct,0.03,2623747,86400,2023,84377,0.020464117880266378,0.030097247071161768,0.07155546925376738
C15,C15_mid_life,mid_life,high,resistance_minus_10pct,gain_minus_3pct,-0.03,2623747,86400,2023,84377,0.047425862933063126,0.05669749189307726,0.1075108591578172
C15,C15_mid_life,mid_life,high,resistance_minus_10pct,gain_nominal,0.0,2623747,86400,2023,84377,0.03459696546500297,0.04382845245221592,0.08976423731888221
C15,C15_mid_life,mid_life,high,resistance_minus_10pct,gain_plus_3pct,0.03,2623747,86400,2023,84377,0.02002373171122328,0.029690225951528426,0.07100291513613236
C15,C15_mid_life,mid_life,high,resistance_plus_10pct,gain_minus_3pct,-0.03,2623747,86400,2023,84377,0.046122125033309494,0.055472347142647004,0.10652426812147452
C15,C15_mid_life,mid_life,high,resistance_plus_10pct,gain_nominal,0.0,2623747,86400,2023,84377,0.032219358068681606,0.0414943204007311,0.08784513971701724
C15,C15_mid_life,mid_life,high,resistance_plus_10pct,gain_plus_3pct,0.03,2623747,86400,2023,84377,0.02076010941299626,0.030326637538177322,0.07188120852541689
C15,C15_mid_life,mid_life,high,ocv_minus_10mV,gain_minus_3pct,-0.03,2623747,86400,2023,84377,0.04404747162577484,0.05339982400017736,0.1041170060094681
C15,C15_mid_life,mid_life,high,ocv_minus_10mV,gain_nominal,0.0,2623747,86400,2023,84377,0.029763462264568462,0.038749348864458966,0.08460659862441869
C15,C15_mid_life,mid_life,high,ocv_minus_10mV,gain_plus_3pct,0.03,2623747,86400,2023,84377,0.017507810147165192,0.026136748915339836,0.06630310284443341
C15,C15_mid_life,mid_life,high,ocv_plus_10mV,gain_minus_3pct,-0.03,2623747,86400,2023,84377,0.049167109467160616,0.05838140277316192,0.108997225571679
C15,C15_mid_life,mid_life,high,ocv_plus_10mV,gain_nominal,0.0,2623747,86400,2023,84377,0.035922845793977407,0.0452555909771654,0.09126318758968685
C15,C15_mid_life,mid_life,high,ocv_plus_10mV,gain_plus_3pct,0.03,2623747,86400,2023,84377,0.022878159283812097,0.03295862173379157,0.07431556698840781
C25,C25_aged,aged,low,nominal_lookup,gain_minus_3pct,-0.03,9060003,86400,2023,84377,0.09252152495004955,0.10640378115242895,0.17293395223285415
C25,C25_aged,aged,low,nominal_lookup,gain_nominal,0.0,9060003,86400,2023,84377,0.07933628992274085,0.09227162291010337,0.15190984633600765
C25,C25_aged,aged,low,nominal_lookup,gain_plus_3pct,0.03,9060003,86400,2023,84377,0.07161695240398736,0.08321884624725995,0.13671195351412643
C25,C25_aged,aged,low,resistance_minus_10pct,gain_minus_3pct,-0.03,9060003,86400,2023,84377,0.09401640546808882,0.10782609742204105,0.17418946353169734
C25,C25_aged,aged,low,resistance_minus_10pct,gain_nominal,0.0,9060003,86400,2023,84377,0.07988603320255877,0.09276007199947733,0.15224860542864724
C25,C25_aged,aged,low,resistance_minus_10pct,gain_plus_3pct,0.03,9060003,86400,2023,84377,0.07256225994266921,0.08409642322593401,0.13770934768942497
C25,C25_aged,aged,low,resistance_plus_10pct,gain_minus_3pct,-0.03,9060003,86400,2023,84377,0.0915268188300455,0.10547043806205385,0.1718626135850915
C25,C25_aged,aged,low,resistance_plus_10pct,gain_nominal,0.0,9060003,86400,2023,84377,0.07923649525919894,0.09220183598211071,0.15185879542064398
C25,C25_aged,aged,low,resistance_plus_10pct,gain_plus_3pct,0.03,9060003,86400,2023,84377,0.07082169978310111,0.08249668182511595,0.13595609837699907
C25,C25_aged,aged,low,ocv_minus_10mV,gain_minus_3pct,-0.03,9060003,86400,2023,84377,0.08664603687251066,0.1009691339612585,0.16687256027729028
C25,C25_aged,aged,low,ocv_minus_10mV,gain_nominal,0.0,9060003,86400,2023,84377,0.07453310752584798,0.08785016804198692,0.1469276624182497
C25,C25_aged,aged,low,ocv_minus_10mV,gain_plus_3pct,0.03,9060003,86400,2023,84377,0.0676944636948125,0.07956800810344462,0.1325174893251513
C25,C25_aged,aged,low,ocv_plus_10mV,gain_minus_3pct,-0.03,9060003,86400,2023,84377,0.09743513163499824,0.11104386626786523,0.17888394604978142
C25,C25_aged,aged,low,ocv_plus_10mV,gain_nominal,0.0,9060003,86400,2023,84377,0.08443116165521687,0.09707929269753732,0.15767847570055613
C25,C25_aged,aged,low,ocv_plus_10mV,gain_plus_3pct,0.03,9060003,86400,2023,84377,0.0757212979965719,0.08713795418141507,0.14219307418047475
C25,C25_fresh,fresh,low,nominal_lookup,gain_minus_3pct,-0.03,1060045,86400,2023,84377,0.005880694943018276,0.007287264774468615,0.013204626738269965
C25,C25_fresh,fresh,low,nominal_lookup,gain_nominal,0.0,1060045,86400,2023,84377,0.008287661371239865,0.01080676681692792,0.02283406925684117
C25,C25_fresh,fresh,low,nominal_lookup,gain_plus_3pct,0.03,1060045,86400,2023,84377,0.00996178318674343,0.013384985915374393,0.028347225883053405
C25,C25_fresh,fresh,low,resistance_minus_10pct,gain_minus_3pct,-0.03,1060045,86400,2023,84377,0.00599322300225435,0.007470775716285197,0.013752682491400313
C25,C25_fresh,fresh,low,resistance_minus_10pct,gain_nominal,0.0,1060045,86400,2023,84377,0.008288572885094433,0.010676209752561823,0.022175629856236556
C25,C25_fresh,fresh,low,resistance_minus_10pct,gain_plus_3pct,0.03,1060045,86400,2023,84377,0.01124721351010377,0.014507470492986778,0.029788437896645068
C25,C25_fresh,fresh,low,resistance_plus_10pct,gain_minus_3pct,-0.03,1060045,86400,2023,84377,0.005757227078994866,0.007096554160083737,0.01268419249880679
C25,C25_fresh,fresh,low,resistance_plus_10pct,gain_nominal,0.0,1060045,86400,2023,84377,0.009317268588790282,0.011687204890735494,0.023558690070039943
C25,C25_fresh,fresh,low,resistance_plus_10pct,gain_plus_3pct,0.03,1060045,86400,2023,84377,0.009216373238414271,0.012782274725779643,0.02684049958667476
C25,C25_fresh,fresh,low,ocv_minus_10mV,gain_minus_3pct,-0.03,1060045,86400,2023,84377,0.005592091465642585,0.006924890485748217,0.012253320805543042
C25,C25_fresh,fresh,low,ocv_minus_10mV,gain_nominal,0.0,1060045,86400,2023,84377,0.008012574656251248,0.010646484822658493,0.02300537106133502
C25,C25_fresh,fresh,low,ocv_minus_10mV,gain_plus_3pct,0.03,1060045,86400,2023,84377,0.009522338541845261,0.012988830526012385,0.02801465009674491
C25,C25_fresh,fresh,low,ocv_plus_10mV,gain_minus_3pct,-0.03,1060045,86400,2023,84377,0.006512578782784903,0.008129115905008168,0.015264975410144262
C25,C25_fresh,fresh,low,ocv_plus_10mV,gain_nominal,0.0,1060045,86400,2023,84377,0.00877691053450623,0.011274204917798101,0.022694854211427362
C25,C25_fresh,fresh,low,ocv_plus_10mV,gain_plus_3pct,0.03,1060045,86400,2023,84377,0.010566277348758486,0.013984472231567154,0.029180988868781624
C25,C25_mid_life,mid_life,low,nominal_lookup,gain_minus_3pct,-0.03,6161570,86400,2023,84377,0.06341701713896183,0.06948273142296385,0.10706040941846852
C25,C25_mid_life,mid_life,low,nominal_lookup,gain_nominal,0.0,6161570,86400,2023,84377,0.0495356791547768,0.05477157510282313,0.08584766270657153
C25,C25_mid_life,mid_life,low,nominal_lookup,gain_plus_3pct,0.03,6161570,86400,2023,84377,0.03674459306634734,0.041117727702194705,0.06601845833054665
C25,C25_mid_life,mid_life,low,resistance_minus_10pct,gain_minus_3pct,-0.03,6161570,86400,2023,84377,0.06435207080600298,0.07037752657176215,0.10841233189677946
C25,C25_mid_life,mid_life,low,resistance_minus_10pct,gain_nominal,0.0,6161570,86400,2023,84377,0.0507153370907182,0.05586250147019009,0.08729519726238724
C25,C25_mid_life,mid_life,low,resistance_minus_10pct,gain_plus_3pct,0.03,6161570,86400,2023,84377,0.036349672032579154,0.040771618190328145,0.06582712239281073
C25,C25_mid_life,mid_life,low,resistance_plus_10pct,gain_minus_3pct,-0.03,6161570,86400,2023,84377,0.06253469325704777,0.06865132178136824,0.1058741683219054
