alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
baseline,DD,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h6,6,mae,0.02583832185696185,0.01902247926071965,0.03240792570588719,6,6
baseline,DD,lstm,lstm_h6,6,rmse,0.030033814653878253,0.022304288802906542,0.03679056893033975,6,6
baseline,DD,lstm,lstm_h6,6,p95_error,0.0506891229086452,0.0375810960928599,0.06165208584732479,6,6
baseline,DD,lstm,lstm_h6,6,max_error,0.07638235928283797,0.05782630832658874,0.08888727343744701,6,6
baseline,DD,lstm,lstm_h6,6,bias,0.004165614873549778,-0.01034924211066502,0.017683536439132102,6,6
baseline,DD,lstm,lstm_h6,6,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
baseline,DD,reference,reference_h1,1,mae,0.03073226382876901,0.020029916106210622,0.03971401291430116,6,6
baseline,DD,reference,reference_h1,1,rmse,0.03636780645977985,0.023701943132946397,0.046791017205230774,6,6
baseline,DD,reference,reference_h1,1,p95_error,0.06368116885423661,0.04277951535251406,0.08223979903592005,6,6
baseline,DD,reference,reference_h1,1,max_error,0.07642525786326991,0.05481049252880945,0.09578350765837562,6,6
baseline,DD,reference,reference_h1,1,bias,-0.02534738653288882,-0.03703942181815239,-0.011401416263365494,6,6
baseline,DD,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,DD,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
baseline,DD,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
baseline,DM,none,none,0,mae,0.06780464869247857,0.04905223019873681,0.08085867694283,6,6
baseline,DM,none,none,0,rmse,0.07326375385608283,0.05241091432336317,0.08729364411930492,6,6
baseline,DM,none,none,0,p95_error,0.1086492431557013,0.07537923581484292,0.1307144152517948,6,6
baseline,DM,none,none,0,max_error,0.12945619715939452,0.09017519287436294,0.15231174076911377,6,6
baseline,DM,none,none,0,bias,0.06780464869247857,0.049052230198736814,0.0807322153452102,6,6
baseline,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,DM,none,none,0,delta_mae,0.0,0.0,0.0,6,6
baseline,DM,none,none,0,delta_rmse,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h1,1,mae,0.04053958158219519,0.029727117500727093,0.050648487806014,6,6
baseline,HDM,lstm,lstm_h1,1,rmse,0.043789391872872264,0.03165936121641998,0.055467465281948174,6,6
baseline,HDM,lstm,lstm_h1,1,p95_error,0.06481143892225293,0.04385109477572971,0.08447723339673949,6,6
baseline,HDM,lstm,lstm_h1,1,max_error,0.076214472086071,0.0519340455668195,0.09866869458836745,6,6
baseline,HDM,lstm,lstm_h1,1,bias,0.03949677421864563,0.028963421066815268,0.04901830997043919,6,6
baseline,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h24,24,mae,0.040798811955627005,0.029257924460057056,0.05126292780011627,6,6
baseline,HDM,lstm,lstm_h24,24,rmse,0.04410971300756188,0.031383607360584015,0.05569779749863202,6,6
baseline,HDM,lstm,lstm_h24,24,p95_error,0.06559389904141426,0.044456565338704325,0.08487721232490407,6,6
baseline,HDM,lstm,lstm_h24,24,max_error,0.07695657658299145,0.05168313665474974,0.09905485007392499,6,6
baseline,HDM,lstm,lstm_h24,24,bias,0.03988345626511652,0.028740584944826186,0.049902949383895945,6,6
baseline,HDM,lstm,lstm_h24,24,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h6,6,mae,0.04069135039687338,0.0297638402644352,0.050873003949652336,6,6
baseline,HDM,lstm,lstm_h6,6,rmse,0.04395293371864132,0.031702464974508675,0.05527334966394746,6,6
baseline,HDM,lstm,lstm_h6,6,p95_error,0.06508719838327831,0.04498471402459674,0.08477106915993822,6,6
baseline,HDM,lstm,lstm_h6,6,max_error,0.07640611040415024,0.05136657795770185,0.09896715560075285,6,6
baseline,HDM,lstm,lstm_h6,6,bias,0.03968090381648443,0.02906288615541815,0.04987231581695156,6,6
baseline,HDM,lstm,lstm_h6,6,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
baseline,HDM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
baseline,HDM,reference,reference_h1,1,mae,0.004234481022024158,0.0013544899456285995,0.008152783786376072,6,6
baseline,HDM,reference,reference_h1,1,rmse,0.004647046597711334,0.0016106684584213371,0.008580591963514465,6,6
baseline,HDM,reference,reference_h1,1,p95_error,0.006694340902484126,0.0029292212695711185,0.011074962622175616,6,6
baseline,HDM,reference,reference_h1,1,max_error,0.010051728284603692,0.005166614715461845,0.01472325432208284,6,6
baseline,HDM,reference,reference_h1,1,bias,0.003709966092713993,0.00030546008700827,0.00797988353289649,6,6
baseline,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
baseline,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
baseline,HECM,lstm,lstm_h1,1,mae,0.03346609184712511,0.024553131043441413,0.04286177117841822,6,6
baseline,HECM,lstm,lstm_h1,1,rmse,0.038949589636458566,0.02890043746286548,0.049593638495761365,6,6
baseline,HECM,lstm,lstm_h1,1,p95_error,0.06458322063449823,0.04673418941992735,0.0812057288707509,6,6
baseline,HECM,lstm,lstm_h1,1,max_error,0.09306748987083202,0.06215400159051851,0.1244161814813229,6,6
baseline,HECM,lstm,lstm_h1,1,bias,-0.0274558041236156,-0.03335127685860872,-0.021560331388622494,6,6
baseline,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.27777777777777773,2.166666666666667,6,6
baseline,HECM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
baseline,HECM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
baseline,HECM,lstm,lstm_h24,24,mae,0.03312191448292439,0.024789463414285017,0.042012527609201725,6,6
baseline,HECM,lstm,lstm_h24,24,rmse,0.0381819684577564,0.028774470419153653,0.048481862170218354,6,6
baseline,HECM,lstm,lstm_h24,24,p95_error,0.06451540428383827,0.04763971888822308,0.08152648137516899,6,6
baseline,HECM,lstm,lstm_h24,24,max_error,0.08294978443543259,0.05938191347385324,0.10167878976360953,6,6
baseline,HECM,lstm,lstm_h24,24,bias,-0.027207766948104044,-0.0327456185702092,-0.021859449305343007,6,6
baseline,HECM,lstm,lstm_h24,24,jump_count_gt_5pct,1.2222222222222223,0.3333333333333333,2.2777777777777777,6,6
baseline,HECM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
baseline,HECM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
baseline,HECM,lstm,lstm_h6,6,mae,0.033594075459680496,0.024725380697169588,0.04282058813069464,6,6
baseline,HECM,lstm,lstm_h6,6,rmse,0.03909654975832498,0.028677440072295682,0.04952800859514491,6,6
baseline,HECM,lstm,lstm_h6,6,p95_error,0.06496057318710009,0.04697099781870387,0.08264620993339299,6,6
baseline,HECM,lstm,lstm_h6,6,max_error,0.09457564914853024,0.06321230326357688,0.1267194128329428,6,6
baseline,HECM,lstm,lstm_h6,6,bias,-0.027661333275043377,-0.03356408059889542,-0.02175858595119135,6,6
baseline,HECM,lstm,lstm_h6,6,jump_count_gt_5pct,1.1111111111111114,0.3333333333333333,1.888888888888889,6,6
baseline,HECM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
baseline,HECM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
baseline,HECM,reference,reference_h1,1,mae,0.01710741738172579,0.012748544226277185,0.022123265083951484,6,6
baseline,HECM,reference,reference_h1,1,rmse,0.021271011289107664,0.015956093896450477,0.027133737462478446,6,6
baseline,HECM,reference,reference_h1,1,p95_error,0.034406599021493005,0.024777330825857178,0.04448442984236493,6,6
baseline,HECM,reference,reference_h1,1,max_error,0.07171403677987778,0.051894914102556235,0.08973439572046486,6,6
baseline,HECM,reference,reference_h1,1,bias,-0.0022571881214526286,-0.012167954405632375,0.007397973948612528,6,6
baseline,HECM,reference,reference_h1,1,jump_count_gt_5pct,0.7777777777777778,0.1111111111111111,1.5555555555555556,6,6
baseline,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
baseline,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,mae,0.025637238358703466,0.018417290310878316,0.03244546791874001,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,rmse,0.029803117906364123,0.02185092640116333,0.036621455829169855,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,p95_error,0.05052816511856185,0.037409137023819816,0.061875551276736794,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,max_error,0.07481384898225467,0.05540520822008451,0.08768358122971322,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,bias,0.0026775287969905436,-0.011943039883461312,0.017186635710585603,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.00019708142943548738,-0.000716379285321427,0.00032221642645045227,6,6
current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0002277582562217551,-0.0007153272364580784,0.00028291826208468827,6,6
current_bias_0p5pct,DM,none,none,0,mae,0.06602944166229768,0.04752801628516425,0.07892924053011248,6,6
current_bias_0p5pct,DM,none,none,0,rmse,0.07131628651879453,0.05068890051798697,0.08516716261411629,6,6
current_bias_0p5pct,DM,none,none,0,p95_error,0.1057050444599655,0.0727038212120533,0.12764961870594158,6,6
current_bias_0p5pct,DM,none,none,0,max_error,0.12561003826499473,0.08669615243957196,0.14823454416846796,6,6
current_bias_0p5pct,DM,none,none,0,bias,0.06602944166229768,0.04747533645177591,0.07892924053011248,6,6
current_bias_0p5pct,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_0p5pct,DM,none,none,0,delta_mae,-0.001775207030180883,-0.0019468316836213178,-0.0015873868466888372,6,6
current_bias_0p5pct,DM,none,none,0,delta_rmse,-0.0019474673372882956,-0.002135166521957833,-0.0017468824980449813,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,mae,0.03932205348357282,0.028217698451001125,0.04957276259448176,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,rmse,0.04248657484843579,0.03019642940819196,0.053881938004346534,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,p95_error,0.0628136730235484,0.042503266222774984,0.08243947200891046,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,max_error,0.07391833053462607,0.04947814482033992,0.09645784550290652,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,bias,0.03766412972336906,0.0271070542644294,0.04811840530195185,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0012175280986223608,-0.0015554333534473594,-0.0009421157136676435,6,6
current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0013028170244364784,-0.001691623992538664,-0.0009797457606006814,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,mae,0.03284525755064602,0.024279441093849215,0.04223463584494893,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,rmse,0.038344397944788326,0.02843836655475652,0.0487987857496881,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,p95_error,0.06343421766221642,0.045744186571808676,0.08106807517828067,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,max_error,0.09365613550049344,0.05953497092626362,0.12844263873162945,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,bias,-0.026599526225129195,-0.03225428143883166,-0.021362933209123514,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.27777777777777773,2.166666666666667,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0006208342964790964,-0.0010350863921224321,-7.584075406867543e-05,6,6
current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0006051916916702326,-0.0009812461947500903,-0.00014077362119101778,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,mae,0.025328788998268625,0.017662011261314777,0.032384575823241765,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,rmse,0.029494217204245,0.020653603613129144,0.036871090071491724,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,p95_error,0.05027675214740965,0.03572932895686891,0.06291174226337008,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,max_error,0.07249163215359052,0.05129563021990988,0.08589671303828557,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,bias,0.00026303311340385274,-0.014067827499921215,0.013778921622623312,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.0005055307898703329,-0.00208637871032668,0.0010049301328852237,6,6
current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0005366589583408757,-0.002029157868112975,0.0010111750055576939,6,6
current_bias_1p5pct,DM,none,none,0,mae,0.06247902747177533,0.04423527999197364,0.07522840718528843,6,6
current_bias_1p5pct,DM,none,none,0,rmse,0.0674399855482643,0.04741190828023281,0.08113964093838254,6,6
current_bias_1p5pct,DM,none,none,0,p95_error,0.09988247443818386,0.06713193214188021,0.1216494750438465,6,6
current_bias_1p5pct,DM,none,none,0,max_error,0.11791771457781881,0.07973210945847503,0.1401699808624623,6,6
current_bias_1p5pct,DM,none,none,0,bias,0.06247902747177533,0.04460168890321279,0.07522840718528843,6,6
current_bias_1p5pct,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_1p5pct,DM,none,none,0,delta_mae,-0.005325621220703242,-0.0058387377636983165,-0.004746662670326778,6,6
current_bias_1p5pct,DM,none,none,0,delta_rmse,-0.005823768307818518,-0.0063842613489363265,-0.005189146047472196,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,mae,0.037188453355322615,0.0256896909180553,0.047534748913868656,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,rmse,0.0401358573883395,0.027594213251868574,0.05177220817116657,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,p95_error,0.059310678992834355,0.03854666105988953,0.07853628939224615,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,max_error,0.07023339226735616,0.045752705625545786,0.09257124329219045,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,bias,0.034002890934653036,0.023849272175218855,0.04348163552797282,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.00335112822687257,-0.0041487948431697995,-0.0026788978646994943,6,6
current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.003653534484532758,-0.004545417963901198,-0.002911592234996277,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,mae,0.031532480662680294,0.023274088232398776,0.04106318737974223,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,rmse,0.03697882434717866,0.027680483500983902,0.047083866601106895,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,p95_error,0.06124579795790533,0.044435396582794086,0.0784076744463053,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,max_error,0.09241002769947232,0.058285877024286475,0.12680116061800614,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,bias,-0.02514875972160371,-0.030399902327522887,-0.020503728089041686,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.27777777777777773,2.166666666666667,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.001933611184444824,-0.0031498339664305444,-0.00028471329534608,6,6
current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0019707652892798975,-0.0031100953866397114,-0.0004905104687929569,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,mae,0.025295673486730858,0.016600403566823962,0.032775975742417286,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,rmse,0.029439773089566967,0.019578614621408582,0.03778801920245186,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,p95_error,0.05019848454329703,0.034052676128016574,0.06452030688524246,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,max_error,0.07028926867577764,0.049126224385367505,0.08510334210263358,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,bias,-0.0033523582633120364,-0.01709500012491474,0.01073953293481715,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_mae,-0.0005386463014080953,-0.0034949668180437213,0.0022309833010075502,6,6
current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0005911030730189113,-0.003334581098681259,0.0024321645295430367,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,mae,0.03436968894137291,0.022007358415507675,0.04496962736080101,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,rmse,0.03996012108169959,0.025899551490984662,0.05175327018577683,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,p95_error,0.0681048678027259,0.04366840918858846,0.08929297592904832,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,max_error,0.08117536993490325,0.05651129285494486,0.1019442052476936,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,bias,-0.03245593666979465,-0.044050421317271514,-0.01849016825591174,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,delta_mae,0.0036374251126038964,0.0017983900101127132,0.005389124418618998,6,6
current_bias_3p0pct,DD,reference,reference_h1,1,delta_rmse,0.0035923146219197454,0.00168428407461933,0.005366615205780574,6,6
current_bias_3p0pct,DM,none,none,0,mae,0.05725585980978398,0.03942646762567651,0.06972941179334356,6,6
current_bias_3p0pct,DM,none,none,0,rmse,0.061861511153823025,0.042204090866444756,0.07523775317674104,6,6
current_bias_3p0pct,DM,none,none,0,p95_error,0.0913543813241025,0.059066314374407146,0.11284521133121517,6,6
current_bias_3p0pct,DM,none,none,0,max_error,0.10720144852924325,0.07006565715331971,0.12970003722981197,6,6
current_bias_3p0pct,DM,none,none,0,bias,0.05715381388307395,0.03959127512996401,0.06928757638989601,6,6
current_bias_3p0pct,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_3p0pct,DM,none,none,0,delta_mae,-0.01054878888269458,-0.01156120729418472,-0.009464503820618383,6,6
current_bias_3p0pct,DM,none,none,0,delta_rmse,-0.011402242702259804,-0.01261834223659426,-0.01015032007729053,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,mae,0.034291124084492176,0.022234845507379006,0.04484918984330172,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,rmse,0.03716225351544545,0.02446397283719112,0.04895486202469201,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,p95_error,0.055679657840583895,0.035938652871280084,0.07345096535411559,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,max_error,0.06750052257009681,0.0445621278871234,0.08779086040698934,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,bias,0.028517983159256577,0.019023211882635702,0.03824811287032614,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_mae,-0.006248457497703014,-0.007347590110450768,-0.005267327984520973,6,6
current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.006627138357426815,-0.007629573505964578,-0.005681709639096075,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,mae,0.010739345984555152,0.008583667578260012,0.012645929786399106,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,rmse,0.011938118219910148,0.00978283350525199,0.013911496525239382,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,p95_error,0.018399636323253317,0.015967646530932852,0.020820231672583355,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,max_error,0.025406426790191797,0.019763543486634363,0.030623649486440422,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,bias,-0.008725939223273254,-0.012581673443770036,-0.003057709963662371,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,delta_mae,0.006504864962530994,0.0004296611129760033,0.011255771625088435,6,6
current_bias_3p0pct,HDM,reference,reference_h1,1,delta_rmse,0.007291071622198813,0.0014187633886941404,0.012198321098089345,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,mae,0.029397227483149713,0.021973403133151017,0.03798977587154412,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,rmse,0.03448522321566204,0.025900652253997694,0.04432965025335719,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,p95_error,0.05903419657992968,0.04351136298729169,0.07578122551875452,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,max_error,0.08660855622599105,0.06071903253697322,0.10781632968701547,6,6
