cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C09,C09_aged,missing_samples_random,45,HECM,0.07240562747416131,0.07804723046235972,0.013143898191437069,0.01715033269342066,-0.05926172928272424,-0.06089689776893906
C09,C09_aged,missing_samples_random,46,DD,0.03689415654635186,0.04510353645463077,0.06468233135090579,0.07567309817467574,0.02778817480455393,0.03056956172004497
C09,C09_aged,missing_samples_random,46,HDM,0.06040238909167959,0.06855350349515797,0.006647935353459555,0.008417049903179465,-0.053754453738220034,-0.06013645359197851
C09,C09_aged,missing_samples_random,46,HECM,0.07777393773432059,0.083515339432356,0.019632764193890227,0.024182769228758904,-0.058141173540430365,-0.0593325702035971
C09,C09_aged,temperature_noise,42,DD,0.038869221037024504,0.046505524669379246,0.06378216078845707,0.07335874116596264,0.024912939751432564,0.02685321649658339
C09,C09_aged,temperature_noise,42,HDM,0.05797682372873715,0.06400713033806335,0.0013546466451610315,0.0014944016487103814,-0.05662217708357612,-0.06251272868935297
C09,C09_aged,temperature_noise,42,HECM,0.06707737380243092,0.07169757703371962,0.009091547218726511,0.014102649928078515,-0.05798582658370441,-0.05759492710564111
C09,C09_aged,temperature_noise,43,DD,0.03859579842006808,0.046291927250895724,0.06330951911260146,0.07312131645259923,0.024713720692533386,0.026829389201703503
C09,C09_aged,temperature_noise,43,HDM,0.05799545330912838,0.06401731160241075,0.0013546466451610315,0.0014944016487103814,-0.05664080666396735,-0.06252290995370037
C09,C09_aged,temperature_noise,43,HECM,0.06706528454945689,0.07168924819354207,0.009091547218726511,0.014102649928078515,-0.05797373733073037,-0.05758659826546356
C09,C09_aged,temperature_noise,44,DD,0.038840038949157774,0.04659790192001528,0.063309304608445,0.0731523667366608,0.024469265659287226,0.026554464816645515
C09,C09_aged,temperature_noise,44,HDM,0.05789002655577464,0.063923063830132,0.0013546466451610315,0.0014944016487103814,-0.05653537991061361,-0.06242866218142161
C09,C09_aged,temperature_noise,44,HECM,0.06703957410849537,0.07165147153514147,0.009091547218726511,0.014102649928078515,-0.057948026889768856,-0.057548821607062955
C09,C09_aged,temperature_noise,45,DD,0.03898780010058794,0.046703409737327756,0.0637684495838961,0.07344526310068653,0.024780649483308166,0.02674185336335877
C09,C09_aged,temperature_noise,45,HDM,0.05791543866028109,0.06394375784244266,0.0013546466451610315,0.0014944016487103814,-0.056560792015120064,-0.06244935619373228
C09,C09_aged,temperature_noise,45,HECM,0.0670394675177508,0.07165341890901906,0.009091547218726511,0.014102649928078515,-0.05794792029902429,-0.05755076898094055
C09,C09_aged,temperature_noise,46,DD,0.038808546096273315,0.04647949852670531,0.0636203504718316,0.07323907311734885,0.02481180437555828,0.026759574590643542
C09,C09_aged,temperature_noise,46,HDM,0.057925787344263076,0.06395661635920713,0.0013546466451610315,0.0014944016487103814,-0.056571140699102046,-0.06246221471049675
C09,C09_aged,temperature_noise,46,HECM,0.06705658925590827,0.07167213945029227,0.009091547218726511,0.014102649928078515,-0.05796504203718175,-0.05756948952221376
C09,C09_aged,temperature_noise,47,DD,0.0388530606421681,0.0464738604108607,0.06388076085637243,0.07342822452259946,0.025027700214204328,0.026954364111738766
C09,C09_aged,temperature_noise,47,HDM,0.05791366190566644,0.06394308169783076,0.0013546466451610315,0.0014944016487103814,-0.05655901526050541,-0.06244868004912038
C09,C09_aged,temperature_noise,47,HECM,0.06707228089964093,0.07168678197332846,0.009091547218726511,0.014102649928078515,-0.057980733680914415,-0.05758413204524995
C09,C09_aged,temperature_noise,48,DD,0.03893985825756309,0.04667284243159952,0.0633567654990672,0.07320025704580642,0.02441690724150411,0.0265274146142069
C09,C09_aged,temperature_noise,48,HDM,0.05786369414537728,0.06389576039403336,0.0013546466451610315,0.0014944016487103814,-0.05650904750021625,-0.062401358745322974
C09,C09_aged,temperature_noise,48,HECM,0.06706698988816849,0.0716772052061584,0.009091547218726511,0.014102649928078515,-0.057975442669441976,-0.05757455527807989
C09,C09_aged,temperature_noise,49,DD,0.03883488650564051,0.04656104837981458,0.06362430353746489,0.07337142851616978,0.024789417031824378,0.026810380136355193
C09,C09_aged,temperature_noise,49,HDM,0.057965526709676585,0.06398888460042614,0.0013546466451610315,0.0014944016487103814,-0.056610880064515555,-0.06249448295171575
C09,C09_aged,temperature_noise,49,HECM,0.06703050694881585,0.07165070208424479,0.009091547218726511,0.014102649928078515,-0.057938959730089334,-0.05754805215616628
C09,C09_aged,temperature_noise,50,DD,0.038864288496949395,0.04660904882584801,0.063430592117919,0.07332702972924235,0.024566303620969607,0.02671798090339434
C09,C09_aged,temperature_noise,50,HDM,0.057906262878430634,0.06393719457318708,0.0013546466451610315,0.0014944016487103814,-0.056551616233269604,-0.0624427929244767
C09,C09_aged,temperature_noise,50,HECM,0.06705500204924836,0.07166963311690429,0.009091547218726511,0.014102649928078515,-0.05796345483052184,-0.05756698318882578
C09,C09_aged,temperature_noise,51,DD,0.038681026515664206,0.04645884059612235,0.06356609283223356,0.07323732869227545,0.02488506631656936,0.026778488096153102
C09,C09_aged,temperature_noise,51,HDM,0.05794410460873332,0.06397948862548049,0.0013546466451610315,0.0014944016487103814,-0.05658945796357229,-0.062485086976770104
C09,C09_aged,temperature_noise,51,HECM,0.06710459912335752,0.0717199306695069,0.009091547218726511,0.014102649928078515,-0.058013051904631005,-0.057617280741428384
C09,C09_aged,voltage_noise,42,DD,0.03544305294773566,0.042771735847484886,0.06366102180066746,0.07416087947205224,0.028217968852931798,0.03138914362456736
C09,C09_aged,voltage_noise,42,HDM,0.061375043085912837,0.06726991426960492,0.0013546466451610315,0.0014944016487103814,-0.06002039644075181,-0.06577551262089454
C09,C09_aged,voltage_noise,42,HECM,0.06637222023145223,0.07136410714493585,0.00904266693454861,0.013931407915650711,-0.05732955329690362,-0.057432699229285136
C09,C09_aged,voltage_noise,43,DD,0.03548396149445456,0.04281534186313896,0.06370127941103641,0.0741793614638421,0.02821731791658185,0.03136401960070314
C09,C09_aged,voltage_noise,43,HDM,0.06133564569887185,0.06723087345150318,0.0013546466451610315,0.0014944016487103814,-0.05998099905371082,-0.0657364718027928
C09,C09_aged,voltage_noise,43,HECM,0.06643047639098622,0.07140525451709875,0.009062859561682296,0.014057185454617184,-0.05736761682930392,-0.05734806906248157
C09,C09_aged,voltage_noise,44,DD,0.03549390700536935,0.042862346070930604,0.0636715376446273,0.07418032442330849,0.028177630639257947,0.03131797835237789
C09,C09_aged,voltage_noise,44,HDM,0.06131822398228913,0.06721285911893012,0.0013546466451610315,0.0014944016487103814,-0.0599635773371281,-0.06571845747021973
C09,C09_aged,voltage_noise,44,HECM,0.06617566048730751,0.07117315764204606,0.009105722842094578,0.014117801141811399,-0.05706993764521293,-0.05705535650023466
C09,C09_aged,voltage_noise,45,DD,0.03531932981498631,0.04268382352607985,0.06360431932110351,0.07414226014664317,0.0282849895061172,0.03145843662056332
C09,C09_aged,voltage_noise,45,HDM,0.06142712349730783,0.0673210092677359,0.0013546466451610315,0.0014944016487103814,-0.0600724768521468,-0.06582660761902552
C09,C09_aged,voltage_noise,45,HECM,0.0663839820588444,0.07138251835221468,0.00910270065201719,0.014087765366726982,-0.05728128140682721,-0.057294752985487696
C09,C09_aged,voltage_noise,46,DD,0.03559181981125388,0.04291222548986806,0.06373919318113588,0.07421660821189623,0.028147373369882003,0.031304382722028165
C09,C09_aged,voltage_noise,46,HDM,0.06130407934925482,0.06719935951376439,0.0013546466451610315,0.0014944016487103814,-0.05994943270409379,-0.06570495786505401
C09,C09_aged,voltage_noise,46,HECM,0.06669920376542038,0.07171091297073909,0.009124402047147689,0.014170839842034634,-0.057574801718272686,-0.057540073128704454
C09,C09_aged,voltage_noise,47,DD,0.03544731759633362,0.042805604373503135,0.06360124528135233,0.07413790366636087,0.02815392768501871,0.03133229929285774
C09,C09_aged,voltage_noise,47,HDM,0.06133862893928253,0.06723316422070008,0.0013546466451610315,0.0014944016487103814,-0.0599839822941215,-0.0657387625719897
C09,C09_aged,voltage_noise,47,HECM,0.06648261129657793,0.07147567816639527,0.009079431968335647,0.013985900455712408,-0.05740317932824228,-0.057489777710682866
C09,C09_aged,voltage_noise,48,DD,0.03540968315767477,0.04276028818211993,0.06368884127563205,0.07418504228519232,0.02827915811795728,0.03142475410307239
C09,C09_aged,voltage_noise,48,HDM,0.06140154683707072,0.06729592851808522,0.0013546466451610315,0.0014944016487103814,-0.06004690019190969,-0.06580152686937484
C09,C09_aged,voltage_noise,48,HECM,0.06656209376765951,0.07154514124194902,0.009034096047641979,0.013907773343663155,-0.05752799772001753,-0.05763736789828587
C09,C09_aged,voltage_noise,49,DD,0.035498036287588165,0.04284415608225783,0.06365157165822347,0.07416520583040567,0.0281535353706353,0.031321049748147846
C09,C09_aged,voltage_noise,49,HDM,0.06132039608350918,0.06721520554816499,0.0013546466451610315,0.0014944016487103814,-0.05996574943834815,-0.0657208038994546
C09,C09_aged,voltage_noise,49,HECM,0.06650036323337995,0.07147875255085773,0.009015264386963222,0.01373961204650525,-0.05748509884641673,-0.05773914050435248
C09,C09_aged,voltage_noise,50,DD,0.035336183951716185,0.04267457258396515,0.06363536957240742,0.07415011967250977,0.02829918562069124,0.03147554708854462
C09,C09_aged,voltage_noise,50,HDM,0.06143699661555939,0.06733119258934069,0.0013546466451610315,0.0014944016487103814,-0.06008234997039836,-0.0658367909406303
C09,C09_aged,voltage_noise,50,HECM,0.06679885937415876,0.07182658824498693,0.009050309385519102,0.013972314944108104,-0.05774854998863966,-0.057854273300878827
C09,C09_aged,voltage_noise,51,DD,0.03541724977542206,0.042791111750242944,0.06364933606558555,0.07415120836448823,0.028232086290163494,0.031360096614245284
C09,C09_aged,voltage_noise,51,HDM,0.06134405307337087,0.06723862604534837,0.0013546466451610315,0.0014944016487103814,-0.05998940642820984,-0.06574422439663799
C09,C09_aged,voltage_noise,51,HECM,0.06649625780995576,0.07149332089952051,0.009137046541116101,0.014285531163128834,-0.05735921126883966,-0.05720778973639168
C09,C09_fresh,baseline,42,DD,0.009236225133952102,0.011228615287154011,0.011283318724284381,0.01410486750036943,0.0020470935903322794,0.0028762522132154186
C09,C09_fresh,baseline,42,HDM,0.0032837886311197747,0.0037801766542107733,0.0009750716028436294,0.0011428277822457984,-0.0023087170282761454,-0.002637348871964975
C09,C09_fresh,baseline,42,HECM,0.0058642301078771315,0.00859200038945807,0.005796059365961881,0.009345776897897897,-6.81707419152508e-05,0.0007537765084398261
C09,C09_fresh,current_bias_3p0pct,42,DD,0.01536890918137612,0.01738633755756003,0.018110076248301743,0.020677313528744072,0.0027411670669256222,0.003290975971184041
C09,C09_fresh,current_bias_3p0pct,42,HDM,0.005234789999978499,0.006302077294993484,0.007882453852609132,0.009187821422507845,0.0026476638526306325,0.002885744127514361
C09,C09_fresh,current_bias_3p0pct,42,HECM,0.00757194771920187,0.012429424682052478,0.008971076884738052,0.013871567785060327,0.0013991291655361818,0.0014421431030078487
C09,C09_fresh,current_noise_high,42,DD,0.009113853339684464,0.011243106866865594,0.011353673220694643,0.014267826506397147,0.0022398198810101785,0.003024719639531553
C09,C09_fresh,current_noise_high,42,HDM,0.003797523516555154,0.004579213668038252,0.0019760607147886666,0.002670386182375353,-0.0018214628017664872,-0.0019088274856628989
C09,C09_fresh,current_noise_high,42,HECM,0.005226446448446177,0.006376145110848321,0.0037479155646659087,0.004555769180920804,-0.0014785308837802682,-0.0018203759299275169
C09,C09_fresh,current_noise_high,43,DD,0.010728458591308256,0.012583193514313093,0.012997031897824841,0.01560634326164052,0.002268573306516586,0.0030231497473274267
C09,C09_fresh,current_noise_high,43,HDM,0.0019554235213817607,0.002574445591306763,0.0013745258395074858,0.001593304971345699,-0.0005808976818742748,-0.000981140619961064
C09,C09_fresh,current_noise_high,43,HECM,0.007415854536131606,0.008084760955587729,0.00429808314881388,0.005037397455833197,-0.0031177713873177257,-0.003047363499754532
C09,C09_fresh,current_noise_high,44,DD,0.010019091588971608,0.011859025427834177,0.01222108913993228,0.014853804625618505,0.002201997550960672,0.0029947791977843283
C09,C09_fresh,current_noise_high,44,HDM,0.0028092825006691283,0.003480139959054363,0.0010994361796899086,0.00139074555055883,-0.0017098463209792197,-0.002089394408495533
C09,C09_fresh,current_noise_high,44,HECM,0.007890967864353142,0.008659313640133068,0.004919248504758238,0.005711644219911988,-0.0029717193595949036,-0.00294766942022108
C09,C09_fresh,current_noise_high,45,DD,0.00843467068149617,0.010583239436052884,0.010641518097231066,0.013546691237233626,0.002206847415734896,0.002963451801180742
C09,C09_fresh,current_noise_high,45,HDM,0.004708545259468853,0.005221071834064932,0.002332410843305476,0.002631166699784163,-0.0023761344161633774,-0.0025899051342807688
C09,C09_fresh,current_noise_high,45,HECM,0.024717557504075897,0.10426776014701057,0.025548171734612286,0.10442467882257159,0.0008306142305363889,0.0001569186755610158
C09,C09_fresh,current_noise_high,46,DD,0.011509875728096364,0.013210206762272823,0.013754809572573062,0.01625533705284971,0.002244933844476698,0.0030451302905768855
C09,C09_fresh,current_noise_high,46,HDM,0.002918225598878737,0.00364051998822957,0.003162748642646178,0.0037474871466197683,0.000244523043767441,0.00010696715839019844
C09,C09_fresh,current_noise_high,46,HECM,0.009012540966764194,0.016142870501780614,0.00957483921864982,0.016886797567588593,0.0005622982518856262,0.000743927065807979
C09,C09_fresh,current_noise_high,47,DD,0.010573039152768455,0.012431682192340063,0.01282798705814055,0.015448331600398242,0.002254947905372095,0.003016649408058179
C09,C09_fresh,current_noise_high,47,HDM,0.0020693100796665195,0.002675080327110354,0.001277705209277321,0.0015050317945806138,-0.0007916048703891984,-0.00117004853252974
C09,C09_fresh,current_noise_high,47,HECM,0.007444339364368795,0.016353249355180708,0.007763746871612589,0.01704673656318573,0.0003194075072437937,0.0006934872080050225
C09,C09_fresh,current_noise_high,48,DD,0.010787811503489116,0.01256201519365786,0.013046430237639153,0.015595380622215407,0.0022586187341500363,0.0030333654285575468
C09,C09_fresh,current_noise_high,48,HDM,0.0024540388853718036,0.003044339998574096,0.0022088818584806856,0.0025659188872683833,-0.000245157026891118,-0.0004784211113057126
C09,C09_fresh,current_noise_high,48,HECM,0.00783859148853476,0.014645769860456558,0.008449744769908684,0.015380980091110706,0.0006111532813739239,0.0007352102306541486
C09,C09_fresh,current_noise_high,49,DD,0.009850914115143687,0.011915332607287906,0.01209357441307373,0.014894035824919591,0.002242660297930044,0.0029787032176316845
C09,C09_fresh,current_noise_high,49,HDM,0.003064722082139347,0.0038451180796925965,0.0012605507160030158,0.0015968064901388961,-0.0018041713661363314,-0.0022483115895537004
C09,C09_fresh,current_noise_high,49,HECM,0.0074346634309187835,0.007867354290828146,0.0042546472571185125,0.00454405374112126,-0.003180016173800271,-0.0033233005497068863
C09,C09_fresh,current_noise_high,50,DD,0.008610713577627395,0.010897690491281834,0.010951609417070901,0.013826356644693323,0.002340895839443507,0.0029286661534114883
C09,C09_fresh,current_noise_high,50,HDM,0.004503754775343162,0.005327679131649349,0.002222185781051354,0.002888656158512147,-0.0022815689942918076,-0.002439022973137202
C09,C09_fresh,current_noise_high,50,HECM,0.0043649473823726545,0.004828682064116166,0.0016342029666491721,0.0020012218695674377,-0.0027307444157234823,-0.0028274601945487286
C09,C09_fresh,current_noise_high,51,DD,0.01123125808111896,0.012955813655058929,0.013462232505648965,0.015981191911597154,0.002230974424530005,0.003025378256538225
C09,C09_fresh,current_noise_high,51,HDM,0.0025824725971641113,0.0032779754015700986,0.0027118014850425025,0.003090136516737474,0.0001293288878783912,-0.00018783888483262477
C09,C09_fresh,current_noise_high,51,HECM,0.026523047340994425,0.10444144885096653,0.02655191745549145,0.10456521787389196,2.8870114497026728e-05,0.00012376902292543512
C09,C09_fresh,missing_gap_1h,42,DD,0.02472140037876286,0.041799493143813836,0.024541954731301545,0.04184578628718952,-0.00017944564746131403,4.629314337568219e-05
C09,C09_fresh,missing_gap_1h,42,HDM,0.028345290329980687,0.04702782428653065,0.02578792459912553,0.04547743745824323,-0.0025573657308551566,-0.0015503868282874186
C09,C09_fresh,missing_gap_1h,42,HECM,0.023391380987148273,0.0414702397086125,0.022562019664924955,0.040985667470279534,-0.0008293613222233182,-0.00048457223833296703
C09,C09_fresh,missing_samples_random,42,DD,0.006741832174201661,0.008935809509317579,0.008489394968406607,0.010741916340952838,0.0017475627942049468,0.001806106831635259
C09,C09_fresh,missing_samples_random,42,HDM,0.011096272641259739,0.012832622847045125,0.009093078700469196,0.010577488014367252,-0.002003193940790543,-0.0022551348326778735
C09,C09_fresh,missing_samples_random,42,HECM,0.006313845664103414,0.008156606730206082,0.007177684489947826,0.008849174462924611,0.0008638388258444124,0.0006925677327185298
C09,C09_fresh,missing_samples_random,43,DD,0.007494618663389493,0.009434901595642472,0.009018704527257107,0.011210779697297817,0.0015240858638676134,0.0017758781016553454
C09,C09_fresh,missing_samples_random,43,HDM,0.010804279586288811,0.012849714501612819,0.008838998010193834,0.010615381718670056,-0.0019652815760949766,-0.002234332782942763
C09,C09_fresh,missing_samples_random,43,HECM,0.0071315617249914694,0.008964396115311418,0.008132473234346491,0.00978274606967744,0.0010009115093550219,0.0008183499543660214
C09,C09_fresh,missing_samples_random,44,DD,0.014354700540798187,0.016101470767490873,0.013565163389757568,0.015711956150267596,-0.0007895371510406191,-0.0003895146172232765
C09,C09_fresh,missing_samples_random,44,HDM,0.029675366732224383,0.03107563283531286,0.028123763967725146,0.029539984614457344,-0.0015516027644992374,-0.001535648220855515
C09,C09_fresh,missing_samples_random,44,HECM,0.012482477906549208,0.013778722077887684,0.012716256833496068,0.013852657047975175,0.00023377892694686,7.39349700874907e-05
C09,C09_fresh,missing_samples_random,45,DD,0.013855434395749676,0.015016987834054042,0.01590167261970829,0.017527811893447313,0.0020462382239586144,0.0025108240593932716
C09,C09_fresh,missing_samples_random,45,HDM,0.006063820109669646,0.008203299870552424,0.006611150624391529,0.008200701007524687,0.0005473305147218827,-2.5988630277373054e-06
C09,C09_fresh,missing_samples_random,45,HECM,0.009474325169534992,0.011312085102550593,0.007880014422848235,0.009610848431786796,-0.0015943107466867574,-0.001701236670763797
C09,C09_fresh,missing_samples_random,46,DD,0.007742211542375131,0.009771804537098638,0.009641573383286672,0.011949147853685463,0.0018993618409115414,0.0021773433165868245
C09,C09_fresh,missing_samples_random,46,HDM,0.00797014317275778,0.009915381369701392,0.006035897361331697,0.007663988710632751,-0.001934245811426082,-0.0022513926590686413
C09,C09_fresh,missing_samples_random,46,HECM,0.006106612423766547,0.0078121935861213,0.00549967624492801,0.007286720545861889,-0.0006069361788385366,-0.0005254730402594115
C09,C09_fresh,temperature_noise,42,DD,0.013411036496480963,0.01489294252886474,0.01408816517927675,0.016482703099388867,0.000677128682795786,0.001589760570524127
C09,C09_fresh,temperature_noise,42,HDM,0.002820712888711849,0.0032941070223151568,0.0009750716028436294,0.0011428277822457984,-0.0018456412858682196,-0.0021512792400693584
C09,C09_fresh,temperature_noise,42,HECM,0.00572665137215634,0.008561955480968924,0.005796059365961881,0.009345776897897897,6.940799380554096e-05,0.0007838214169289728
C09,C09_fresh,temperature_noise,43,DD,0.013356468113065546,0.014827239557204771,0.014136644867793799,0.01646696231764354,0.0007801767547282526,0.0016397227604387707
C09,C09_fresh,temperature_noise,43,HDM,0.002846881691354992,0.003318002791557367,0.0009750716028436294,0.0011428277822457984,-0.0018718100885113625,-0.0021751750093115686
C09,C09_fresh,temperature_noise,43,HECM,0.005738453217589223,0.008568216341692544,0.005796059365961881,0.009345776897897897,5.7606148372657887e-05,0.0007775605562053527
C09,C09_fresh,temperature_noise,44,DD,0.013383287609623984,0.014858327103995256,0.01412261846085088,0.016433251036372405,0.0007393308512268961,0.0015749239323771484
C09,C09_fresh,temperature_noise,44,HDM,0.002805772447576342,0.0032777672552730926,0.0009750716028436294,0.0011428277822457984,-0.0018307008447327128,-0.002134939473027294
