lookup_condition,alias,alias_label,interaction_mean,interaction_ci_low,interaction_ci_high,interaction_ci_includes_zero,n_cells,bootstrap_samples
resistance_minus_10pct,irregular_sampling_0p9s,Timing jitter 0.9 s,-0.0005898150315157678,-0.0014726632121191954,-2.5599606701249796e-05,False,6,10000
resistance_minus_10pct,missing_gap_1h,Burst dropout 1 h,-0.00036040316550118554,-0.0006000153534427715,-0.00013221690769912948,False,6,10000
resistance_minus_10pct,missing_samples_periodic,Periodic missing samples,-0.0002365353412896461,-0.0006117265271995791,5.947134076389303e-05,True,6,10000
resistance_minus_10pct,missing_samples_random,Random missing samples,-0.0002460548430793504,-0.0005383167116592417,1.0537015487357916e-05,True,6,10000
resistance_minus_10pct,temperature_noise,Temperature noise,-1.5290571816756442e-05,-4.180370128537675e-05,1.1513468819970006e-05,True,6,10000
resistance_minus_10pct,temperature_offset,Temperature offset,3.297112288811007e-05,-1.2974900364523187e-06,7.481552980813746e-05,True,6,10000
resistance_minus_10pct,voltage_noise,Voltage noise,-2.7259202847548764e-05,-0.00019680795991804277,0.0001344823310616952,True,6,10000
resistance_minus_10pct,voltage_offset,Voltage offset,-0.0007144607075762429,-0.001884867281067823,3.9124632414202624e-05,True,6,10000
resistance_minus_10pct,voltage_spikes,Voltage spikes,-7.292629393703156e-05,-0.0005614040794814182,0.0003181176510378386,True,6,10000
resistance_plus_10pct,adc_quantization,ADC quantization,0.0003461139473477487,7.006212385812266e-05,0.0006706378941227857,False,6,10000
resistance_plus_10pct,current_bias_0p5pct,Current gain +0.5%,-8.647199757566132e-06,-6.572680265865166e-05,4.905393135225641e-05,True,6,10000
resistance_plus_10pct,current_bias_1p5pct,Current gain +1.5%,-0.00012904829000999832,-0.0003510038997264306,9.480442345090235e-05,True,6,10000
resistance_plus_10pct,current_bias_3p0pct,Current gain +3.0%,2.5075356449910478e-05,-0.0004644107974365579,0.0005428054675201583,True,6,10000
resistance_plus_10pct,current_bias_neg_0p5pct,Current gain -0.5%,-3.612956759843267e-05,-0.00013500878666617151,4.7100196057100106e-05,True,6,10000
resistance_plus_10pct,current_bias_neg_1p5pct,Current gain -1.5%,7.844020418926414e-05,-0.00011335911655196161,0.0002597418063861112,True,6,10000
resistance_plus_10pct,current_bias_neg_3p0pct,Current gain -3.0%,0.00013990132185255925,-0.00032196912905951456,0.000651860815417337,True,6,10000
resistance_plus_10pct,current_noise_high,Current noise 0.10 A,0.00025883207610438095,-5.715105495212796e-05,0.000593820436878243,True,6,10000
resistance_plus_10pct,current_noise_low,Current noise 0.02 A,0.00023200321215153844,-5.8371991227079516e-05,0.0006224960877858661,True,6,10000
resistance_plus_10pct,initial_soc_error,Initial SOC error,-0.0008548253741574155,-0.0030522836500513836,0.0010987033773554047,True,6,10000
resistance_plus_10pct,irregular_sampling_0p1s,Timing jitter 0.1 s,0.0006163829642644526,-0.0003350226041039021,0.0021146200719079056,True,6,10000
resistance_plus_10pct,irregular_sampling_0p5s,Timing jitter 0.5 s,0.0005991476961535168,-0.0001517796291749146,0.0018245706255041478,True,6,10000
resistance_plus_10pct,irregular_sampling_0p9s,Timing jitter 0.9 s,0.0003698396181408435,-0.00018527910385132644,0.0011702420884916692,True,6,10000
resistance_plus_10pct,missing_gap_1h,Burst dropout 1 h,0.0004902748479892416,0.00022641718997137755,0.0007541325060071058,False,6,10000
resistance_plus_10pct,missing_samples_periodic,Periodic missing samples,0.0003487881821823872,-7.964459030307965e-05,0.0008237142989010561,True,6,10000
resistance_plus_10pct,missing_samples_random,Random missing samples,0.0003176284730273078,-9.396431948983793e-05,0.0008575065443391008,True,6,10000
resistance_plus_10pct,temperature_noise,Temperature noise,7.351019377133487e-05,9.629241527048433e-06,0.00016200033393181466,False,6,10000
resistance_plus_10pct,temperature_offset,Temperature offset,3.651628715391599e-05,-7.82248796514274e-05,0.00019457829289679172,True,6,10000
resistance_plus_10pct,voltage_noise,Voltage noise,0.00017049183462061228,-3.881741083532957e-05,0.0004271439545726156,True,6,10000
resistance_plus_10pct,voltage_offset,Voltage offset,0.0009815882180523978,0.00016944198415230996,0.002418383333277627,False,6,10000
resistance_plus_10pct,voltage_spikes,Voltage spikes,0.00015426472955409597,-3.1105622938087914e-05,0.0004573754479729845,True,6,10000
tau_minus_10pct,adc_quantization,ADC quantization,-3.7945909723533893e-05,-0.00014979148511164397,6.511073788220146e-05,True,6,10000
tau_minus_10pct,current_bias_0p5pct,Current gain +0.5%,-3.14783696874972e-05,-9.952117251281642e-05,3.2936951277569206e-05,True,6,10000
tau_minus_10pct,current_bias_1p5pct,Current gain +1.5%,-0.0002313058730514157,-0.0003915234152489776,-8.865951630987854e-05,False,6,10000
tau_minus_10pct,current_bias_3p0pct,Current gain +3.0%,-0.00026029057049901954,-0.0005180807695947885,-1.4953497161677887e-05,False,6,10000
tau_minus_10pct,current_bias_neg_0p5pct,Current gain -0.5%,5.593139708667874e-06,-2.9343476867783552e-05,4.183656832327338e-05,True,6,10000
tau_minus_10pct,current_bias_neg_1p5pct,Current gain -1.5%,0.00014045410684032937,-7.534171349664543e-05,0.0004163934104066136,True,6,10000
tau_minus_10pct,current_bias_neg_3p0pct,Current gain -3.0%,0.00026462582635657317,-1.9302836540496375e-05,0.0005519220997603417,True,6,10000
tau_minus_10pct,current_noise_high,Current noise 0.10 A,-0.001131039001979724,-0.0017380136673730813,-0.0004593037475044257,False,6,10000
tau_minus_10pct,current_noise_low,Current noise 0.02 A,-0.0010406071452628153,-0.0018840584898286116,-0.0003512382246864537,False,6,10000
tau_minus_10pct,initial_soc_error,Initial SOC error,0.0013394496910251697,-0.0002929530955800578,0.004333075210847941,True,6,10000
tau_minus_10pct,irregular_sampling_0p1s,Timing jitter 0.1 s,3.962202800515958e-05,-0.0002026202927442717,0.0004187445072557462,True,6,10000
tau_minus_10pct,irregular_sampling_0p5s,Timing jitter 0.5 s,6.414584408610237e-05,-0.00014623184899794088,0.0004448894395850282,True,6,10000
tau_minus_10pct,irregular_sampling_0p9s,Timing jitter 0.9 s,-4.711341271126898e-05,-0.00019178639226681796,0.00013334733692785687,True,6,10000
tau_minus_10pct,missing_gap_1h,Burst dropout 1 h,-0.0003422686368463542,-0.000774835678818227,-3.194396534581576e-05,False,6,10000
tau_minus_10pct,missing_samples_periodic,Periodic missing samples,0.00012685743889585292,-0.00013483131777391894,0.00040309294358379776,True,6,10000
tau_minus_10pct,missing_samples_random,Random missing samples,8.889187066442745e-05,-0.00013802462745830219,0.00031341997161470883,True,6,10000
tau_minus_10pct,temperature_noise,Temperature noise,2.9105509080182184e-05,-3.0390130454517857e-05,0.00010621718742094299,True,6,10000
tau_minus_10pct,temperature_offset,Temperature offset,-2.5362532590565334e-05,-4.638077331409042e-05,-6.49910416593031e-06,False,6,10000
tau_minus_10pct,voltage_noise,Voltage noise,5.606790134785247e-05,-0.00011376259004751074,0.00024370253634144217,True,6,10000
tau_minus_10pct,voltage_offset,Voltage offset,-0.0002499065977539838,-0.0005007316725704015,1.9169943292127378e-05,True,6,10000
tau_minus_10pct,voltage_spikes,Voltage spikes,0.0010634142838105841,-0.0002344639297292723,0.0033096273354037884,True,6,10000
tau_plus_10pct,adc_quantization,ADC quantization,-2.582404088334923e-05,-9.870627382706181e-05,5.4659843901565585e-05,True,6,10000
tau_plus_10pct,current_bias_0p5pct,Current gain +0.5%,-7.008111379552034e-06,-6.198752680877786e-05,5.580432607257274e-05,True,6,10000
tau_plus_10pct,current_bias_1p5pct,Current gain +1.5%,9.51690346942501e-05,2.0005220885403303e-05,0.00017810606426507767,False,6,10000
tau_plus_10pct,current_bias_3p0pct,Current gain +3.0%,0.000220991039189395,5.1403045708081053e-05,0.0004206619669534991,False,6,10000
tau_plus_10pct,current_bias_neg_0p5pct,Current gain -0.5%,-0.00011515088258332323,-0.00031025337079849984,3.25314459869686e-05,True,6,10000
tau_plus_10pct,current_bias_neg_1p5pct,Current gain -1.5%,-0.00017444347072571065,-0.0004344485162413748,6.945888922829867e-05,True,6,10000
tau_plus_10pct,current_bias_neg_3p0pct,Current gain -3.0%,-0.0003223924797982422,-0.0007961454482989519,5.896086502670524e-05,True,6,10000
tau_plus_10pct,current_noise_high,Current noise 0.10 A,0.0012171923473735984,0.0004259558609254776,0.0021828924074350138,False,6,10000
tau_plus_10pct,current_noise_low,Current noise 0.02 A,0.0006099520434908971,0.0003023926941837767,0.0008900067360962657,False,6,10000
tau_plus_10pct,initial_soc_error,Initial SOC error,0.0019691381110801616,-0.0004890252198870567,0.005941938998863069,True,6,10000
tau_plus_10pct,irregular_sampling_0p1s,Timing jitter 0.1 s,-0.00020065780100385423,-0.0008445618064863754,0.00018726428770968057,True,6,10000
tau_plus_10pct,irregular_sampling_0p5s,Timing jitter 0.5 s,-8.793861281939405e-05,-0.0006718983448223181,0.0002685496203577435,True,6,10000
tau_plus_10pct,irregular_sampling_0p9s,Timing jitter 0.9 s,-9.983158280719962e-05,-0.0005503017131849237,0.00018558439398365227,True,6,10000
tau_plus_10pct,missing_gap_1h,Burst dropout 1 h,0.00021918867110233838,-5.759281164100116e-05,0.0006576686783791565,True,6,10000
tau_plus_10pct,missing_samples_periodic,Periodic missing samples,-0.00013156761335748603,-0.0003991811087457404,0.00012901610355883149,True,6,10000
tau_plus_10pct,missing_samples_random,Random missing samples,-0.0001431768591271549,-0.0004193802018548729,8.988836542501886e-05,True,6,10000
tau_plus_10pct,temperature_noise,Temperature noise,-7.748410010455201e-06,-6.9358296235319e-05,6.162367602993826e-05,True,6,10000
tau_plus_10pct,temperature_offset,Temperature offset,1.705318246310683e-05,1.5169283196820415e-06,3.307834113237972e-05,False,6,10000
tau_plus_10pct,voltage_noise,Voltage noise,-0.00010640774613429671,-0.0004012066400591126,8.678064673671318e-05,True,6,10000
tau_plus_10pct,voltage_offset,Voltage offset,0.00015052133825375812,-6.112966377897761e-05,0.00036288804776436696,True,6,10000
tau_plus_10pct,voltage_spikes,Voltage spikes,-0.0012174100979225845,-0.003750123189691175,0.00019938337040832402,True,6,10000
ocv_minus_10mV,adc_quantization,ADC quantization,0.00010462692427034289,-0.00041916654111036426,0.0006935515041804663,True,6,10000
ocv_minus_10mV,current_bias_0p5pct,Current gain +0.5%,2.8676307405893565e-05,-6.6135903607029e-05,0.00016452105711324785,True,6,10000
ocv_minus_10mV,current_bias_1p5pct,Current gain +1.5%,0.0001459150312301139,-0.00018769524608993566,0.0005966946129792308,True,6,10000
ocv_minus_10mV,current_bias_3p0pct,Current gain +3.0%,0.0004179154755902367,-0.00020100982225647175,0.0012661100824251585,True,6,10000
ocv_minus_10mV,current_bias_neg_0p5pct,Current gain -0.5%,-0.0001015984180336574,-0.00022871578561040515,1.1589155920961545e-05,True,6,10000
ocv_minus_10mV,current_bias_neg_1p5pct,Current gain -1.5%,-0.00017165237542019594,-0.00044586173078580804,4.042897187087453e-05,True,6,10000
ocv_minus_10mV,current_bias_neg_3p0pct,Current gain -3.0%,-0.00014570924870985498,-0.00027351997656117763,-4.4398054139836844e-05,False,6,10000
ocv_minus_10mV,current_noise_high,Current noise 0.10 A,0.000998858414220794,8.811120938370354e-05,0.0021020354250974385,False,6,10000
ocv_minus_10mV,current_noise_low,Current noise 0.02 A,0.0010076136273462738,0.000248466211227776,0.0019080417538183062,False,6,10000
ocv_minus_10mV,initial_soc_error,Initial SOC error,-0.0028682707273481995,-0.004768625887321561,-0.0010719450222120134,False,6,10000
ocv_minus_10mV,irregular_sampling_0p1s,Timing jitter 0.1 s,-0.0002511790011445318,-0.0007384078715039474,4.3940486849563366e-05,True,6,10000
ocv_minus_10mV,irregular_sampling_0p5s,Timing jitter 0.5 s,-1.5376798376753275e-05,-0.0002206343369219335,0.00013409975044945515,True,6,10000
ocv_minus_10mV,irregular_sampling_0p9s,Timing jitter 0.9 s,-7.811788201582219e-05,-0.00013829553097527645,-9.858152217968144e-06,False,6,10000
ocv_minus_10mV,missing_gap_1h,Burst dropout 1 h,0.0017779815496848312,0.0008719256377595118,0.0028299209282313816,False,6,10000
ocv_minus_10mV,missing_samples_periodic,Periodic missing samples,0.00011122587068920764,-2.119487145317866e-05,0.0002650468112189608,True,6,10000
ocv_minus_10mV,missing_samples_random,Random missing samples,0.000199020748457151,-0.00014217911180310224,0.000573804484831541,True,6,10000
ocv_minus_10mV,temperature_noise,Temperature noise,0.0001294023584491476,-3.15933207702171e-05,0.00033818085937378507,True,6,10000
ocv_minus_10mV,temperature_offset,Temperature offset,0.00013587284486503233,-4.635436709354127e-05,0.0004278541834950788,True,6,10000
ocv_minus_10mV,voltage_noise,Voltage noise,-4.814486847225636e-05,-0.00013596980035357522,1.7506138374735337e-05,True,6,10000
ocv_minus_10mV,voltage_offset,Voltage offset,0.0011119434473295861,-0.00030485696542513783,0.003280068017748788,True,6,10000
ocv_minus_10mV,voltage_spikes,Voltage spikes,-2.9089817864753832e-05,-0.0002175007425859099,0.00012317598149049166,True,6,10000
ocv_plus_10mV,adc_quantization,ADC quantization,-0.0003827660347749573,-0.000853926866860707,2.843740285267471e-05,True,6,10000
ocv_plus_10mV,current_bias_0p5pct,Current gain +0.5%,-4.442924243922986e-05,-0.0001385341404699881,2.2037099243103287e-05,True,6,10000
ocv_plus_10mV,current_bias_1p5pct,Current gain +1.5%,-0.00020741103801269595,-0.0005520949230748328,7.537169886301095e-05,True,6,10000
ocv_plus_10mV,current_bias_3p0pct,Current gain +3.0%,-0.00044296097070024664,-0.0013119357158821688,0.00014128361805762463,True,6,10000
ocv_plus_10mV,current_bias_neg_0p5pct,Current gain -0.5%,2.8028813871892538e-05,-1.113501122845112e-05,8.474741132180338e-05,True,6,10000
ocv_plus_10mV,current_bias_neg_1p5pct,Current gain -1.5%,0.00016622864906693042,-6.77863093831072e-06,0.0003810449092197041,True,6,10000
ocv_plus_10mV,current_bias_neg_3p0pct,Current gain -3.0%,0.00026366382969156114,0.00012313776803140177,0.0003982370718920573,False,6,10000
ocv_plus_10mV,current_noise_high,Current noise 0.10 A,-0.001082993164761702,-0.0017973982196402294,-0.0004156443914785202,False,6,10000
ocv_plus_10mV,current_noise_low,Current noise 0.02 A,-0.0009496213665389878,-0.0014859397268516192,-0.0004409583537455162,False,6,10000
ocv_plus_10mV,initial_soc_error,Initial SOC error,0.0030972148975863677,-0.00010300408404860319,0.008779299089122374,True,6,10000
ocv_plus_10mV,irregular_sampling_0p1s,Timing jitter 0.1 s,-0.0002598045769779458,-0.0007776177520005875,5.6174644864799405e-05,True,6,10000
ocv_plus_10mV,irregular_sampling_0p5s,Timing jitter 0.5 s,-0.0003029021699331339,-0.000905168354616807,4.6085243091911364e-05,True,6,10000
ocv_plus_10mV,irregular_sampling_0p9s,Timing jitter 0.9 s,-0.0002755208090462452,-0.0009065226908683898,0.00011141831030775621,True,6,10000
ocv_plus_10mV,missing_gap_1h,Burst dropout 1 h,-0.0013352493525929257,-0.0017365656785721158,-0.000898643503586559,False,6,10000
ocv_plus_10mV,missing_samples_periodic,Periodic missing samples,3.536899869860581e-05,-3.44867359823366e-05,0.00010667777573639216,True,6,10000
ocv_plus_10mV,missing_samples_random,Random missing samples,-0.00014335687357728936,-0.0004220541996407022,0.00013238801310792438,True,6,10000
ocv_plus_10mV,temperature_noise,Temperature noise,-2.0374245328182904e-05,-0.00012141515921216323,7.96797947369924e-05,True,6,10000
ocv_plus_10mV,temperature_offset,Temperature offset,-7.067007482312563e-05,-0.00020810386167749816,2.6311330200394153e-05,True,6,10000
ocv_plus_10mV,voltage_noise,Voltage noise,-0.00012282259435348003,-0.0003993844971483739,7.680280601797739e-05,True,6,10000
ocv_plus_10mV,voltage_offset,Voltage offset,-0.0019205044933184746,-0.005521583945190655,0.000144369006310516,True,6,10000
ocv_plus_10mV,voltage_spikes,Voltage spikes,0.000262497712380449,-8.587975800990062e-05,0.0008651229289111034,True,6,10000
