dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,p95_error,0.06373966361085574,0.05941336552302042,0.06806596169869106,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,mae,0.0032760220769127045,0.0010266355084686894,0.005525408645356719,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,rmse,0.0035533987443234875,0.0011245048442008994,0.005982292644446076,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,bias,0.002249386568444015,-0.0010266355084686894,0.005525408645356719,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,p95_error,0.005433927103877067,0.0017804493506749471,0.009087404857079187,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,mae,0.03942970030805236,0.02522048811784641,0.053638912498258313,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,rmse,0.044471480530019834,0.029394122369070727,0.05954883869096894,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,bias,-0.031109374503010396,-0.03897503418237141,-0.023243714823649383,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,p95_error,0.07301423705937622,0.05019920671885473,0.09582926739989772,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,mae,0.03982463079722281,0.026539366813378304,0.05310989478106731,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,rmse,0.04493711416879673,0.030743344591485533,0.05913088374610793,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,bias,-0.03173819366948129,-0.039012160750386875,-0.024464226588575704,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,p95_error,0.0743070167188428,0.052327426765747205,0.09628660667193838,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,mae,0.03946240593241674,0.025487652647103416,0.05343715921773006,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,rmse,0.04457114239525106,0.029686317158141295,0.05945596763236083,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,bias,-0.03125439571356324,-0.03901054529276637,-0.023498246134360117,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,p95_error,0.07351569520389267,0.05078823049546349,0.09624315991232187,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,mae,0.01982886089095567,0.011849416885339435,0.027808304896571906,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,rmse,0.023300256041667078,0.013201274518120412,0.03339923756521374,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,bias,-0.0010935005386787482,-0.012846421672274502,0.010659420594917006,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,p95_error,0.03644820118953518,0.019745528806666662,0.05315087357240369,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,high,high,baseline,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,mae,0.01688859315631824,0.015199743681487849,0.01857744263114863,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,rmse,0.020816716385319695,0.018720042335096002,0.02291339043554339,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,bias,-0.003817531525596361,-0.008862284325478236,0.001227221274285514,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,p95_error,0.03830890568594138,0.032145871718724565,0.04447193965315819,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_mae,-2.2527566089105167e-05,-0.0003382999222511154,0.00029324479007290506,2,2
instantaneous_load,high,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_rmse,-9.278312661015518e-05,-0.00045621729844061144,0.0002706510452203011,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,mae,0.07919818884953647,0.07576017989539587,0.08263619780367709,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,rmse,0.08489294982356306,0.08117199972151697,0.08861389992560915,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,bias,0.07919818884953647,0.07576017989539587,0.08263619780367709,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,p95_error,0.12661775710682074,0.12099843894441924,0.13223707526922224,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,delta_mae,-0.0019023435675189072,-0.0020814169715370804,-0.0017232701635007338,2,2
instantaneous_load,high,high,current_bias_0p5pct,DM,none,none,0,delta_rmse,-0.0020676338911771934,-0.0022569814356402733,-0.0018782863467141132,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,mae,0.03882648733211436,0.036005339830539745,0.041647634833688975,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,rmse,0.04157468819571057,0.038608304117457366,0.044541072273963776,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,bias,0.036464866815618245,0.03270580390084791,0.04022392973038858,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,p95_error,0.06194502760966619,0.05774521032969157,0.06614484488964081,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.000857415869324932,-0.0008841113692003554,-0.0008307203694495085,2,2
instantaneous_load,high,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0008949729325857594,-0.0009322593391710818,-0.0008576865260004372,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,mae,0.03872426546748517,0.024120453972016096,0.053328076962954246,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,rmse,0.04367824571443592,0.028127399103343286,0.05922909232552855,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,bias,-0.029551289807320198,-0.03676577903436834,-0.022336800580272057,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,p95_error,0.07146223148399469,0.047722778592968466,0.09520168437502093,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0007054348405671888,-0.0011000341458303092,-0.00031083553530406846,2,2
instantaneous_load,high,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0007932348155839193,-0.001266723265727446,-0.00031974636544039245,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,mae,0.016932261816073442,0.015861152614938128,0.018003371017208756,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,rmse,0.02073074227963886,0.01933467874474448,0.022126805814533242,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,bias,-0.004777229266364645,-0.009413896563772223,-0.00014056196895706705,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,p95_error,0.03793437505761782,0.0327505091826121,0.04311824093262354,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_mae,2.114109366609801e-05,-0.0009123715361909861,0.0009546537235231821,2,2
instantaneous_load,high,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.00017875723229099155,-0.0012428019194507596,0.0008852874548687766,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,mae,0.07539350145743631,0.07231363936323744,0.07847336355163519,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,rmse,0.08075897737128797,0.0774174831060855,0.08410047163649044,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,bias,0.07539350145743631,0.07231363936323744,0.07847336355163519,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,p95_error,0.12033862558503945,0.11528519267837206,0.12539205849170684,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,delta_mae,-0.005707030959619077,-0.006244251223578988,-0.005169810695659167,2,2
instantaneous_load,high,high,current_bias_1p5pct,DM,none,none,0,delta_rmse,-0.006201606343452284,-0.00677040972475898,-0.005632802962145588,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,mae,0.03713976335175104,0.03434566501892306,0.03993386168457901,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,rmse,0.03982513345530862,0.036896997656534036,0.0427532692540832,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,bias,0.0324672098783507,0.029061380908612867,0.03587303884808853,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,p95_error,0.05947387640674909,0.05537462035814921,0.06357313245534897,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0025441398496882507,-0.002597884518310315,-0.002490395181066186,2,2
instantaneous_load,high,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.002644527672987711,-0.002720062359051654,-0.002568992986923768,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,mae,0.037275509030470756,0.022120925629707095,0.05243009243123442,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,rmse,0.04213934963547001,0.02589896461576975,0.05837973465517027,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,bias,-0.026597653630142937,-0.03263678219527983,-0.02055852506500604,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,p95_error,0.06912926894974461,0.04408037423362112,0.0941781636658681,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0021541912775816002,-0.0030995624881393086,-0.0012088200670238916,2,2
instantaneous_load,high,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0023321308945498265,-0.003495157753300976,-0.0011691040357986772,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,mae,0.017205209675452915,0.017018138455898293,0.01739228089500754,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,rmse,0.020854639935127442,0.020427537692069623,0.021281742178185264,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,bias,-0.006252696361836177,-0.010278153335311941,-0.0022272393883604118,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,p95_error,0.037626393636067706,0.03375912507375081,0.04149366219838461,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_mae,0.000294088953045573,-0.001523461658392201,0.002111639564483347,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_rmse,-5.4859576802407254e-05,-0.002087865555798735,0.0019781464021939206,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,mae,0.027430118831546696,0.027384901345790233,0.02747533631730316,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,rmse,0.03071364553422141,0.03044896060281233,0.030978330465630494,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,bias,-0.023750416662868177,-0.02407342619191215,-0.023427407133824203,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,p95_error,0.04834258556365966,0.047057696183522534,0.04962747494379679,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,coverage_fraction,0.21235447258534118,0.176651615171591,0.24805732999909136,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,delta_mae,0.0009552389712562546,0.00014572054730654376,0.0017647573952059654,2,2
instantaneous_load,high,high,current_bias_3p0pct,DD,reference,reference_h1,1,delta_rmse,0.000698568873954119,-0.0006021149074421731,0.001999252655350411,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,mae,0.06985776746359595,0.06748642257817809,0.0722291123490138,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,rmse,0.07476935078632696,0.07220488983469463,0.07733381173795928,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,bias,0.06968647069499892,0.06714382904098405,0.0722291123490138,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,p95_error,0.11129141735533873,0.10739060615499814,0.11519222855567933,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,coverage_fraction,0.20738233024691358,0.17251543209876544,0.24224922839506172,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,delta_mae,-0.011242764953459439,-0.012488502426200365,-0.00999702748071851,2,2
instantaneous_load,high,high,current_bias_3p0pct,DM,none,none,0,delta_rmse,-0.012191232928413313,-0.01353706962329016,-0.010845396233536466,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,mae,0.0346129655101636,0.031860357409658834,0.037365573610668376,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,rmse,0.03720969329631384,0.034340064774452055,0.04007932181817561,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,bias,0.026472929253018956,0.023597172774003205,0.029348685732034707,2,2
instantaneous_load,high,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,p95_error,0.05585957591732343,0.05188725019494692,0.05983190163969993,2,2
