test_family,alias,model,metric,stochastic_scenario,seeds_per_cell_min,seeds_per_cell_max,mean_difference,median_difference,sd_difference,standardized_effect_dz,ci_low,ci_high,p_exact,n_cells,p_holm
scenario_vs_cell_matched_baseline,current_bias_3p0pct,DD,delta_mae,False,1,1,-0.0005386463014080953,-0.0006234309781168217,0.003975009528944833,-0.13550817865613496,-0.0035258881332719187,0.002442689264927466,0.75,6,0.75
scenario_vs_cell_matched_baseline,current_bias_3p0pct,DM,delta_mae,False,1,1,-0.010723227024863355,-0.01074800481619113,0.001496219691538811,-7.166880028049143,-0.01179333848677324,-0.009600650353002753,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_bias_3p0pct,HDM,delta_mae,False,1,1,-0.006340913274625082,-0.00567841524663491,0.0014453354737847023,-4.387156746399506,-0.007391368445454492,-0.005350473092876274,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_bias_3p0pct,HECM,delta_mae,False,1,1,-0.004084676065211185,-0.005364616373720125,0.003905420795819933,-1.0458990922522646,-0.006134278172810374,-0.0008627386464747354,0.0625,6,0.125
scenario_vs_cell_matched_baseline,current_noise_high,DD,delta_mae,True,10,10,-2.9610846482092e-05,0.00010691443999438965,0.00037134494369492295,-0.07973946322645686,-0.0003166512362784012,0.00019187627241088414,0.9375,6,1.0
scenario_vs_cell_matched_baseline,current_noise_high,DM,delta_mae,True,10,10,-0.0008823298597211796,-0.0009087050472395323,9.148076039959309e-05,-9.644977324927266,-0.0009370076181468628,-0.0008083436596021768,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_noise_high,HDM,delta_mae,True,10,10,2.596288003565662e-05,0.00010173415145025198,0.0004405243991817618,0.05893630428616566,-0.0003420489993990824,0.0002886548784000253,0.90625,6,1.0
scenario_vs_cell_matched_baseline,current_noise_high,HECM,delta_mae,True,10,10,0.003784897148888848,0.004468383867552771,0.012406478154331258,0.30507426054407655,-0.0057866824424035734,0.012033920830823261,0.46875,6,1.0
scenario_vs_cell_matched_baseline,current_noise_low,DD,delta_mae,True,10,10,-1.1427619281016046e-05,7.671462169376649e-06,6.711173372156007e-05,-0.17027751552996834,-6.56232969937619e-05,3.173313876176152e-05,0.78125,6,1.0
scenario_vs_cell_matched_baseline,current_noise_low,DM,delta_mae,True,10,10,-0.00018427770908550683,-0.0001908963280539851,1.86437216730027e-05,-9.884169712335533,-0.0001931678313140376,-0.00016878717207770513,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_noise_low,HDM,delta_mae,True,10,10,-2.6591152575826044e-05,-9.216741451271126e-06,8.017325393758265e-05,-0.33167111561329515,-8.822957176878806e-05,2.686447206539451e-05,0.46875,6,1.0
scenario_vs_cell_matched_baseline,current_noise_low,HECM,delta_mae,True,10,10,-0.00017085684877784588,0.0018754849933712526,0.01049886866479269,-0.016273834279954737,-0.008388594847996209,0.006385019243048713,1.0,6,1.0
scenario_vs_cell_matched_baseline,initial_soc_error,DD,delta_mae,False,1,1,0.04714039303014279,0.05360975507506892,0.02930105000200194,1.6088294797258804,0.023352130972407303,0.06329107346796975,0.0625,6,0.25
scenario_vs_cell_matched_baseline,initial_soc_error,DM,delta_mae,False,1,1,-0.006729012229001854,-0.011875221748552083,0.031757092088685546,-0.211890062547612,-0.026543158900250854,0.018856886564804668,0.625,6,0.625
scenario_vs_cell_matched_baseline,initial_soc_error,HDM,delta_mae,False,1,1,0.022147368101394407,0.023914039490413114,0.029016907099362235,0.7632573666640434,-0.000754781647770589,0.04291678155847579,0.125,6,0.28125
scenario_vs_cell_matched_baseline,initial_soc_error,HECM,delta_mae,False,1,1,0.005693602251316582,0.0017054802641885732,0.008618968559128755,0.6605897460069303,0.0005057901917265526,0.01260189206968305,0.09375,6,0.28125
scenario_vs_cell_matched_baseline,irregular_sampling_0p1s,DD,delta_mae,True,5,5,-0.0001342660922368793,-0.00017693644398657644,0.0006590058525555294,-0.2037403639379147,-0.0006153185007824874,0.0003465087131092402,0.65625,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p1s,DM,delta_mae,True,5,5,-0.00017567993602877119,-0.0001910194642249345,0.0004829980468065539,-0.3637280465010513,-0.0004775071202419642,0.00019475811772710642,0.375,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p1s,HDM,delta_mae,True,5,5,0.0001323496536934139,1.4316185878291291e-05,0.0006918501437033621,0.1912981516271249,-0.0003539273275464024,0.0006618898890888167,0.65625,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p1s,HECM,delta_mae,True,5,5,0.00072717067083145,0.0003367381898291208,0.0016979005157392022,0.4282763707830474,-0.00028352014134365433,0.0021280330913467254,0.34375,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p5s,DD,delta_mae,True,5,5,1.6021480135269557e-05,9.516415736846746e-05,0.000765592921401906,0.02092689167754062,-0.0005240624490126783,0.0005605604081320292,1.0,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p5s,DM,delta_mae,True,5,5,-0.00019380181620469938,-0.00020382926747705208,0.0005001066790807647,-0.3875209516516003,-0.0005438404133277064,0.00016732293699147637,0.40625,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p5s,HDM,delta_mae,True,5,5,0.00020137067596734328,0.00022372522537816581,0.00027752464068883176,0.725595664109428,-6.789030976963825e-06,0.00039415511906480905,0.15625,6,0.625
scenario_vs_cell_matched_baseline,irregular_sampling_0p5s,HECM,delta_mae,True,5,5,0.0004585288429883332,9.424346851339376e-05,0.001307186570254497,0.35077536246341784,-0.00031964547023551206,0.001505248865837499,0.625,6,1.0
scenario_vs_cell_matched_baseline,irregular_sampling_0p9s,DD,delta_mae,True,5,5,0.00034908580843821704,0.0003152738749967925,0.0008708022797961816,0.4008783813932176,-0.0002822769091278753,0.0009804485260043094,0.375,6,0.625
scenario_vs_cell_matched_baseline,irregular_sampling_0p9s,DM,delta_mae,True,5,5,-0.0002579881025133712,-0.0003483130467139412,0.00035241554270618427,-0.7320565390853403,-0.0005034666194204937,1.2234131332130447e-05,0.1875,6,0.5625
scenario_vs_cell_matched_baseline,irregular_sampling_0p9s,HDM,delta_mae,True,5,5,0.0003087429777734704,0.0003118415195658659,0.00033178959394065835,0.9305384599514899,8.940888097812924e-05,0.0005667213839357577,0.09375,6,0.375
scenario_vs_cell_matched_baseline,irregular_sampling_0p9s,HECM,delta_mae,True,5,5,0.0005522679319373114,0.0005128936567538938,0.0011386984771957509,0.4849992715344366,-0.00025455274696178546,0.001381352880600769,0.3125,6,0.625
scenario_vs_cell_matched_baseline,missing_gap_1h,DD,delta_mae,False,1,1,-0.009269339336959075,-0.009965131921156962,0.026955744447518207,-0.34387250387412305,-0.028851966704322444,0.009923211074518256,0.4375,6,0.8125
scenario_vs_cell_matched_baseline,missing_gap_1h,DM,delta_mae,False,1,1,0.005047993238582867,0.0014998027245924275,0.011610942268051025,0.4347617206290878,-0.0026811244918512867,0.014110867988158188,0.40625,6,0.8125
scenario_vs_cell_matched_baseline,missing_gap_1h,HDM,delta_mae,False,1,1,0.020882387901851606,0.020251438132245128,0.015164905283492364,1.377020661288466,0.009853525911062143,0.031581010622595614,0.0625,6,0.1875
scenario_vs_cell_matched_baseline,missing_gap_1h,HECM,delta_mae,False,1,1,0.02387557848202165,0.01932037458277062,0.015356870508200633,1.554716403271877,0.015502203524738486,0.036727563323433486,0.03125,6,0.125
scenario_vs_cell_matched_baseline,missing_samples_periodic,DD,delta_mae,False,1,1,0.0010977762772908586,0.0011283259263379728,0.0031381055674569885,0.34982133446213487,-0.0011914101253233953,0.003234527749994938,0.40625,6,0.40625
scenario_vs_cell_matched_baseline,missing_samples_periodic,DM,delta_mae,False,1,1,0.0072232970150054,0.007448296261104987,0.0008473719315181871,8.52435246712012,0.006552405913832754,0.007769705780869615,0.03125,6,0.125
scenario_vs_cell_matched_baseline,missing_samples_periodic,HDM,delta_mae,False,1,1,0.006509626117128277,0.006645084266070952,0.0018346907073773851,3.54807820792504,0.005053748749837397,0.007732877408213296,0.03125,6,0.125
scenario_vs_cell_matched_baseline,missing_samples_periodic,HECM,delta_mae,False,1,1,0.0028478722317001374,0.004252792679721098,0.0031295381430214743,0.9099976103664303,0.0003622653847810313,0.004700059766646176,0.09375,6,0.1875
scenario_vs_cell_matched_baseline,missing_samples_random,DD,delta_mae,True,5,5,0.0025620111893253365,0.0031226532081508754,0.0035276012343925314,0.72627573784329,-0.00021634686271374137,0.004970395753693007,0.15625,6,0.1875
scenario_vs_cell_matched_baseline,missing_samples_random,DM,delta_mae,True,5,5,0.007996871058140403,0.007655212276478766,0.001644154965342122,4.863818330212191,0.006936748534426485,0.009328359099927913,0.03125,6,0.125
scenario_vs_cell_matched_baseline,missing_samples_random,HDM,delta_mae,True,5,5,0.00814606878615525,0.007716972298580644,0.0015401129964075994,5.289266959733744,0.007274466544605879,0.009428198537441555,0.03125,6,0.125
scenario_vs_cell_matched_baseline,missing_samples_random,HECM,delta_mae,True,5,5,0.003882433571959622,0.0056157055155808995,0.004471615103901293,0.86823965876946,0.00043418033374232647,0.00670415283344283,0.09375,6,0.1875
scenario_vs_cell_matched_baseline,temperature_noise,DD,delta_mae,True,10,10,0.0004911320038862018,0.0006371245830910005,0.002763598998803248,0.17771464098043246,-0.0016685732163873607,0.002439238110173743,0.53125,6,1.0
scenario_vs_cell_matched_baseline,temperature_noise,DM,delta_mae,True,10,10,0.0,0.0,0.0,,0.0,0.0,1.0,6,1.0
scenario_vs_cell_matched_baseline,temperature_noise,HDM,delta_mae,True,10,10,-0.0015666224136680164,-0.001645784444161416,0.0011215844031919702,-1.3967940435062145,-0.002282342364061766,-0.0006789345591071655,0.0625,6,0.25
scenario_vs_cell_matched_baseline,temperature_noise,HECM,delta_mae,True,10,10,-6.621702903262536e-05,-3.821767842699163e-05,0.0003605953491804639,-0.183632509912063,-0.00035391926625556155,0.00017129138404154074,0.78125,6,1.0
scenario_vs_cell_matched_baseline,temperature_offset,DD,delta_mae,False,1,1,0.007401963737224448,0.007225253922490597,0.006788420191704092,1.0903809028012361,0.002649836502330565,0.012485494650682036,0.0625,6,0.25
scenario_vs_cell_matched_baseline,temperature_offset,DM,delta_mae,False,1,1,0.0,0.0,0.0,,0.0,0.0,1.0,6,1.0
scenario_vs_cell_matched_baseline,temperature_offset,HDM,delta_mae,False,1,1,0.00023732204133652656,0.0005294408724989462,0.0017372677511449293,0.13660648520075377,-0.0010072261643408866,0.0014712285538954987,0.75,6,1.0
scenario_vs_cell_matched_baseline,temperature_offset,HECM,delta_mae,False,1,1,0.0002464110713927754,0.0004283061289516759,0.00042359744112173826,0.5817104813953751,-9.591380989068798e-05,0.0004984798390603974,0.25,6,0.75
scenario_vs_cell_matched_baseline,voltage_noise,DD,delta_mae,True,10,10,9.618931602738789e-05,9.724077436178471e-05,0.00015905738844315152,0.6047459785985785,-1.3491526599888143e-05,0.00021616064555777124,0.21875,6,0.875
scenario_vs_cell_matched_baseline,voltage_noise,DM,delta_mae,True,10,10,0.001393426888982297,0.0,0.0034558829216351297,0.403204310035771,-4.3400499888439824e-05,0.00422368116683533,1.0,6,1.0
scenario_vs_cell_matched_baseline,voltage_noise,HDM,delta_mae,True,10,10,0.0013218631938927419,-6.865878267533773e-06,0.0035349438181823028,0.3739417829198923,-0.00026019554085962825,0.004249039023857194,0.84375,6,1.0
scenario_vs_cell_matched_baseline,voltage_noise,HECM,delta_mae,True,10,10,0.00021152773847890117,0.00014644080742665805,0.0004481790574894632,0.4719714920723939,-9.131162843041241e-05,0.0005614360131483205,0.375,6,1.0
scenario_vs_cell_matched_baseline,voltage_offset,DD,delta_mae,False,1,1,0.0037525645226060144,0.003865742767838071,0.006579248990739906,0.5703636582059192,-0.001064498857635485,0.008550626525620686,0.25,6,0.5
scenario_vs_cell_matched_baseline,voltage_offset,DM,delta_mae,False,1,1,1.0113140854519271e-06,0.0,2.4772034790466463e-06,0.40824829046386296,0.0,3.0339422563557816e-06,1.0,6,1.0
scenario_vs_cell_matched_baseline,voltage_offset,HDM,delta_mae,False,1,1,0.0004794082524094356,0.0003558616090808506,0.0005067765286477616,0.9459953752961819,0.00020783726902454127,0.0008994997266638035,0.03125,6,0.125
scenario_vs_cell_matched_baseline,voltage_offset,HECM,delta_mae,False,1,1,-0.004027342180170768,-0.0024318104321474758,0.004297301594272569,-0.9371793186539193,-0.007615633856805879,-0.0017112027753441777,0.03125,6,0.125
scenario_vs_cell_matched_baseline,voltage_spikes,DD,delta_mae,True,5,5,-7.689584692964377e-05,-7.044694256222855e-05,0.000570226502942171,-0.13485140822618355,-0.000474144813066162,0.0003680190309850458,0.75,6,1.0
scenario_vs_cell_matched_baseline,voltage_spikes,DM,delta_mae,True,5,5,1.2294416228291843e-05,0.0,3.011504644470792e-05,0.40824829046386296,0.0,3.688324868487553e-05,1.0,6,1.0
scenario_vs_cell_matched_baseline,voltage_spikes,HDM,delta_mae,True,5,5,-0.0003353190092744533,-0.0002704719731299322,0.0005924095899917415,-0.5660256264236504,-0.0007736791937641196,8.582263179438404e-05,0.21875,6,0.875
scenario_vs_cell_matched_baseline,voltage_spikes,HECM,delta_mae,True,5,5,0.00023140863133189998,0.0002504927333529796,0.0004996212092216999,0.4631681503120811,-0.00013490339009055103,0.0005963410473659674,0.28125,6,0.875
