dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,rmse,0.024822116254720042,0.018537727722604824,0.03286124648403904,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,bias,0.005515685111168125,-0.004910124031996717,0.019405675421498448,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,p95_error,0.04013679352899392,0.031538067037860544,0.04816585302352904,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,mae,0.022129970455737925,0.01585499786732959,0.03065574687198442,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,rmse,0.025340759397772045,0.0191815430650207,0.03293252246102739,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,bias,0.00628319388605602,-0.004564741789426037,0.019547065602596385,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,p95_error,0.04134781089921792,0.03330156698822974,0.049394054810206096,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,mae,0.02188954868966859,0.015459542978935254,0.030699508633814314,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,rmse,0.02497821939556007,0.018616560378220365,0.0325768810981255,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,bias,0.0057600850920566365,-0.004810110905711968,0.018815912523104026,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,p95_error,0.04048097458978493,0.031672652736306185,0.048579245905081433,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,mae,0.025813065672961523,0.02217149697413144,0.029927423718912882,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,rmse,0.028763036634229022,0.024671549886939297,0.03298850969481131,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,bias,-0.023014183729543825,-0.027835699453185127,-0.019954636984475384,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,p95_error,0.04576970025897026,0.04082112361987432,0.050718276898066204,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DD,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DM,none,none,0,mae,0.07558208766243685,0.06768344030325954,0.08174242346750957,5,5
instantaneous_load,high,baseline,DM,none,none,0,rmse,0.08106018076867276,0.07309454868619872,0.08732456021168927,5,5
instantaneous_load,high,baseline,DM,none,none,0,bias,0.07558208766243685,0.06817112464293142,0.08174242346750957,5,5
instantaneous_load,high,baseline,DM,none,none,0,p95_error,0.1211886507521073,0.1094578112910191,0.13059228459993996,5,5
instantaneous_load,high,baseline,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,baseline,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,mae,0.04428628899920438,0.03559705710030747,0.05297552089810129,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,rmse,0.047601075428968784,0.03819926610208856,0.057146853271883166,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,bias,0.043116427010510855,0.034647660111321824,0.051585193909699865,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,p95_error,0.07159608396391073,0.05713418265183767,0.08794332978626092,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,mae,0.04483281518259609,0.0359908642215432,0.05366125898046512,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,rmse,0.04824288842682425,0.03871100529631719,0.057774771557331295,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,bias,0.04380423210523003,0.035160102123044,0.05244836208741606,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,p95_error,0.07285795350869496,0.058176765739917743,0.08853250304857888,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,mae,0.04447900502052306,0.03572859113746381,0.05322941890358231,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,rmse,0.04781072451430877,0.038344580527401875,0.05733483983500122,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,bias,0.04334714487869405,0.0348151633746104,0.05187912638277771,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,p95_error,0.07193478556970753,0.057394209504127505,0.08714303287367026,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,mae,0.0022784317750080977,0.0008138619117246876,0.00417792336719465,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,rmse,0.0026557258441242083,0.0009012600493410164,0.004703378835315917,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,bias,0.0016935129510170072,-0.0003559757362574933,0.003890867487278374,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,p95_error,0.0048372962822516765,0.0014517301321029662,0.008498624488711356,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,mae,0.03787496106128551,0.028653749306323036,0.047096172816247985,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,rmse,0.04280007366487335,0.03292938798043318,0.052776966564224495,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,bias,-0.032147468657111954,-0.038898264317150995,-0.025396672997072923,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,p95_error,0.070279832202148,0.055859318654007575,0.08652823076126448,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,mae,0.037483187615003265,0.028885005574680593,0.04608136965532594,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,rmse,0.0424787666576628,0.03319435494324129,0.052077983464803336,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,bias,-0.03196730851675837,-0.03828291725715829,-0.02565169977635846,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,p95_error,0.07045106054331865,0.05663211608446099,0.08499953801380773,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,mae,0.03803509290166658,0.029044571411317728,0.04702561439201544,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,rmse,0.04299754043236893,0.03335067634381314,0.052878315334513724,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,bias,-0.03240314362515968,-0.03893486091752514,-0.025871426332794233,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,p95_error,0.07066725728287583,0.05646073012838274,0.08695794161515996,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,coverage_fraction,0.23486574145402975,0.18175648182166546,0.2936771869111251,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,mae,0.01404135809077441,0.00807822516153173,0.0210264548950816,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,rmse,0.01629073485082582,0.009606162380055329,0.02532005234637641,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,bias,0.004570429606294232,-0.005030549925143053,0.012125083186490694,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,p95_error,0.026283067774038837,0.01726455181186372,0.03985996997620113,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.2936771869111251,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,baseline,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,mae,0.021674971619856535,0.015507420180159253,0.03038023607894933,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,rmse,0.02466231883585881,0.018594573061340585,0.03216695719987729,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,bias,0.005133994263617244,-0.005149866833243639,0.01897869597628717,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,p95_error,0.03976704269647598,0.03143021824459234,0.047466480284929266,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.00010024967513996429,-0.00031408195804352224,0.00013429682125116072,5,5
instantaneous_load,high,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0001597974188612337,-0.00040580779219719565,0.00010158230286416385,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,mae,0.0738357142416729,0.06610861058658059,0.07980331117459047,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,rmse,0.07917210390614692,0.07139289069786592,0.08521369385020791,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,bias,0.0738357142416729,0.06610861058658059,0.07980331117459047,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,p95_error,0.11841422108312447,0.10664673124750457,0.12743739679455757,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,delta_mae,-0.00174637342076395,-0.001938158248322542,-0.0015757837612754941,5,5
instantaneous_load,high,current_bias_0p5pct,DM,none,none,0,delta_rmse,-0.001888076862525841,-0.002086850384182864,-0.0017203110042197448,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,mae,0.04317532595339348,0.034475571602326796,0.051875080304460176,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,rmse,0.046423126155047914,0.03700358310149561,0.05584266920860022,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,bias,0.04130309425938079,0.03287101620978998,0.0497351723089716,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,p95_error,0.06983248045047123,0.05538785974184672,0.08467011213302612,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0011109630458108924,-0.0013803717744417248,-0.0008473679022412206,5,5
instantaneous_load,high,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0011779492739208792,-0.0014861166232451415,-0.0008753452873404153,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,mae,0.03693731358717099,0.027511572685960346,0.04636305448838165,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,rmse,0.04180638985921571,0.031690436848744376,0.05203423466298405,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,bias,-0.03086917022017478,-0.03739791333181814,-0.02434042710853142,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,p95_error,0.0688032510543985,0.053865148780681174,0.08525269690067738,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0009376474741145125,-0.0012287050649037318,-0.0006131450122071249,5,5
instantaneous_load,high,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0009936838056576428,-0.0013609514022421736,-0.0005706982698575876,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,mae,0.021535475531388612,0.015764311797851704,0.029883048711963428,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,rmse,0.024413242054100684,0.01878275669919007,0.031739006847007874,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,bias,0.0043600979170856854,-0.0056456759385875395,0.017763163152914298,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,p95_error,0.03906245184441407,0.031573460524280866,0.04615924666325251,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.00023974576360788558,-0.0008752660201319249,0.0004668257542489535,5,5
instantaneous_load,high,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0004088742006193607,-0.0011361783600121389,0.0003523492782950568,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,mae,0.07034296724580302,0.06295895083421077,0.07592508643083767,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,rmse,0.07540851059153054,0.06766085660057759,0.0813339148388618,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,bias,0.07034296724580302,0.06348274860037167,0.07592508643083769,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,p95_error,0.11287387274205685,0.10158465074996152,0.1211379739145438,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,coverage_fraction,0.23486574145402975,0.18164361536121623,0.29372617340428475,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,delta_mae,-0.005239120416633827,-0.0058144750124110595,-0.004727351493309599,5,5
instantaneous_load,high,current_bias_1p5pct,DM,none,none,0,delta_rmse,-0.005651670177142219,-0.006264302075129872,-0.005164799761226342,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,mae,0.04134103197893076,0.032538549601158887,0.050143514356702654,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,rmse,0.04435196409632157,0.03496351309402619,0.053740415098616955,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,bias,0.03767700685092219,0.029318640013823775,0.046119827991155354,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,p95_error,0.06655010610818864,0.052420063118139903,0.08068014909823736,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0029452570202736076,-0.003470373603458357,-0.0025333134685977246,5,5
instantaneous_load,high,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.003249111332647219,-0.0038898748566927634,-0.0026083478086016748,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,mae,0.034965646056635394,0.025221078323311517,0.04471021378995928,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,rmse,0.03966537746529445,0.02921496466227207,0.05011579026831683,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,bias,-0.02882276299796373,-0.03512618385068951,-0.022519342145237944,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,p95_error,0.06538576360586926,0.0498783814075225,0.08284533010772582,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.002909315004650111,-0.003637155527772158,-0.001973820356326328,5,5
instantaneous_load,high,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0031346961995789083,-0.0039271883903653935,-0.0021486498713608674,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,mae,0.02146855443105787,0.016301261119468044,0.029452840272367727,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,rmse,0.02421899184568373,0.019131520945200497,0.03147558236275592,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,bias,0.003174201871661823,-0.006427988734642344,0.016903600088383257,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,p95_error,0.03851243232687314,0.03206532185276349,0.04522405544916789,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_mae,-0.00030666686393862375,-0.0015412214690933965,0.0011369857392210681,5,5
instantaneous_load,high,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_rmse,-0.000603124409036309,-0.002013387278878467,0.0009388762497182779,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,mae,0.027121467003198896,0.022986463026815552,0.03168510701073553,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,rmse,0.030019231295335513,0.026134874209666044,0.03443760996004387,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,bias,-0.025095971403429014,-0.030235644909626536,-0.021349846254884734,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,p95_error,0.04677529223263263,0.042088014036417,0.05146257042884826,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,delta_mae,0.001308401330237377,0.0005690309258517484,0.002031201266695635,5,5
instantaneous_load,high,current_bias_3p0pct,DD,reference,reference_h1,1,delta_rmse,0.0012561946611064877,0.00023001191023801562,0.001978281408508677,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,mae,0.06519459477654778,0.05837149889289524,0.0704107416429851,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,rmse,0.06994878464511001,0.06298874400436011,0.07517883459328309,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,bias,0.0651038469077089,0.05814721187079199,0.07029776461274616,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,p95_error,0.10475064481298128,0.0942717363933722,0.1120477555692196,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,delta_mae,-0.01038749288588908,-0.011465975209443143,-0.009458411088454388,5,5
instantaneous_load,high,current_bias_3p0pct,DM,none,none,0,delta_rmse,-0.011111396123562765,-0.012419382320708612,-0.010164255912376935,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,mae,0.039141125839015814,0.030735229450311548,0.04754702222772008,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,rmse,0.04201598907677427,0.03310338822295834,0.0509285899305902,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,bias,0.03223904554351183,0.023991969878398474,0.0404861212086252,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,p95_error,0.06293516583740712,0.049868574092785514,0.0763951713591814,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_mae,-0.005145163160188563,-0.005578467031159539,-0.004786004205300184,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.005585086352194528,-0.006449041427459966,-0.0050525267925385165,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,mae,0.011142518347079208,0.009619833307587564,0.012705608682308958,5,5
instantaneous_load,high,current_bias_3p0pct,HDM,reference,reference_h1,1,rmse,0.01208946631144971,0.010474431360854039,0.013782978298989288,5,5
