lookup_condition,alias,runs,cells,windows,evaluation_samples_min,evaluation_samples_max
resistance_minus_10pct,recovery_baseline,16,6,16,84377,84377
resistance_minus_10pct,temperature_noise,160,6,16,84377,84377
resistance_minus_10pct,temperature_offset,16,6,16,84377,84377
resistance_minus_10pct,voltage_noise,160,6,16,84377,84377
resistance_minus_10pct,voltage_offset,16,6,16,84377,84377
resistance_minus_10pct,voltage_spikes,80,6,16,84377,84377
resistance_plus_10pct,adc_quantization,16,6,16,84377,84377
resistance_plus_10pct,baseline,16,6,16,84377,84377
resistance_plus_10pct,current_bias_0p5pct,16,6,16,84377,84377
resistance_plus_10pct,current_bias_1p5pct,16,6,16,84377,84377
resistance_plus_10pct,current_bias_3p0pct,16,6,16,84377,84377
resistance_plus_10pct,current_bias_neg_0p5pct,16,6,16,84377,84377
resistance_plus_10pct,current_bias_neg_1p5pct,16,6,16,84377,84377
resistance_plus_10pct,current_bias_neg_3p0pct,16,6,16,84377,84377
resistance_plus_10pct,current_noise_high,160,6,16,84377,84377
resistance_plus_10pct,current_noise_low,160,6,16,84377,84377
resistance_plus_10pct,initial_soc_error,16,6,16,84377,84377
resistance_plus_10pct,irregular_sampling_0p1s,80,6,16,84377,84377
resistance_plus_10pct,irregular_sampling_0p5s,80,6,16,84377,84377
resistance_plus_10pct,irregular_sampling_0p9s,80,6,16,84377,84377
resistance_plus_10pct,missing_gap_1h,16,6,16,170777,170777
resistance_plus_10pct,missing_gap_baseline_48h,16,6,16,170777,170777
resistance_plus_10pct,missing_samples_periodic,16,6,16,84377,84377
resistance_plus_10pct,missing_samples_random,80,6,16,84377,84377
resistance_plus_10pct,recovery_baseline,16,6,16,84377,84377
resistance_plus_10pct,temperature_noise,160,6,16,84377,84377
resistance_plus_10pct,temperature_offset,16,6,16,84377,84377
resistance_plus_10pct,voltage_noise,160,6,16,84377,84377
resistance_plus_10pct,voltage_offset,16,6,16,84377,84377
resistance_plus_10pct,voltage_spikes,80,6,16,84377,84377
tau_minus_10pct,adc_quantization,16,6,16,84377,84377
tau_minus_10pct,baseline,16,6,16,84377,84377
tau_minus_10pct,current_bias_0p5pct,16,6,16,84377,84377
tau_minus_10pct,current_bias_1p5pct,16,6,16,84377,84377
tau_minus_10pct,current_bias_3p0pct,16,6,16,84377,84377
tau_minus_10pct,current_bias_neg_0p5pct,16,6,16,84377,84377
tau_minus_10pct,current_bias_neg_1p5pct,16,6,16,84377,84377
tau_minus_10pct,current_bias_neg_3p0pct,16,6,16,84377,84377
tau_minus_10pct,current_noise_high,160,6,16,84377,84377
tau_minus_10pct,current_noise_low,160,6,16,84377,84377
tau_minus_10pct,initial_soc_error,16,6,16,84377,84377
tau_minus_10pct,irregular_sampling_0p1s,80,6,16,84377,84377
tau_minus_10pct,irregular_sampling_0p5s,80,6,16,84377,84377
tau_minus_10pct,irregular_sampling_0p9s,80,6,16,84377,84377
tau_minus_10pct,missing_gap_1h,16,6,16,170777,170777
tau_minus_10pct,missing_gap_baseline_48h,16,6,16,170777,170777
tau_minus_10pct,missing_samples_periodic,16,6,16,84377,84377
tau_minus_10pct,missing_samples_random,80,6,16,84377,84377
tau_minus_10pct,recovery_baseline,16,6,16,84377,84377
tau_minus_10pct,temperature_noise,160,6,16,84377,84377
tau_minus_10pct,temperature_offset,16,6,16,84377,84377
tau_minus_10pct,voltage_noise,160,6,16,84377,84377
tau_minus_10pct,voltage_offset,16,6,16,84377,84377
tau_minus_10pct,voltage_spikes,80,6,16,84377,84377
tau_plus_10pct,adc_quantization,16,6,16,84377,84377
tau_plus_10pct,baseline,16,6,16,84377,84377
tau_plus_10pct,current_bias_0p5pct,16,6,16,84377,84377
tau_plus_10pct,current_bias_1p5pct,16,6,16,84377,84377
tau_plus_10pct,current_bias_3p0pct,16,6,16,84377,84377
tau_plus_10pct,current_bias_neg_0p5pct,16,6,16,84377,84377
tau_plus_10pct,current_bias_neg_1p5pct,16,6,16,84377,84377
tau_plus_10pct,current_bias_neg_3p0pct,16,6,16,84377,84377
tau_plus_10pct,current_noise_high,160,6,16,84377,84377
tau_plus_10pct,current_noise_low,160,6,16,84377,84377
tau_plus_10pct,initial_soc_error,16,6,16,84377,84377
tau_plus_10pct,irregular_sampling_0p1s,80,6,16,84377,84377
tau_plus_10pct,irregular_sampling_0p5s,80,6,16,84377,84377
tau_plus_10pct,irregular_sampling_0p9s,80,6,16,84377,84377
tau_plus_10pct,missing_gap_1h,16,6,16,170777,170777
tau_plus_10pct,missing_gap_baseline_48h,16,6,16,170777,170777
tau_plus_10pct,missing_samples_periodic,16,6,16,84377,84377
tau_plus_10pct,missing_samples_random,80,6,16,84377,84377
tau_plus_10pct,recovery_baseline,16,6,16,84377,84377
tau_plus_10pct,temperature_noise,160,6,16,84377,84377
tau_plus_10pct,temperature_offset,16,6,16,84377,84377
tau_plus_10pct,voltage_noise,160,6,16,84377,84377
tau_plus_10pct,voltage_offset,16,6,16,84377,84377
tau_plus_10pct,voltage_spikes,80,6,16,84377,84377
