model,alias,progress_pct,n_cycles,mae_baseline_mean,mae_baseline_min,mae_baseline_max,mae_biased_mean,mae_biased_min,mae_biased_max,delta_mae_mean,delta_mae_min,delta_mae_max,prediction_divergence_mean,prediction_divergence_min,prediction_divergence_max
DM,negative_3pct,35.0,44,0.08967543598953265,0.0001533453112720719,0.2916017991005146,0.09983110361337424,0.00017106503008229907,0.30523670335336023,0.010155667623841598,1.771971881022715e-05,0.020257830619812,0.010155667623841602,1.771971881023792e-05,0.02025783061981201
DM,negative_3pct,37.5,44,0.09620172179989638,0.003806296691334627,0.2794370651245117,0.10730370254032673,0.009078267584119074,0.2929429411888122,0.011101980740430383,0.0009403674261480996,0.02161499391203262,0.011101980740430378,0.0009403674261481376,0.02161499391203263
DM,negative_3pct,40.0,44,0.10569225246923954,0.00426936867527953,0.28069088037858364,0.11803440458946136,0.011609604976136126,0.29425732872973065,0.01234215212022183,0.0036004151745199307,0.023112793205620343,0.01234215212022183,0.0036004151745197667,0.023112793205620413
DM,negative_3pct,42.5,44,0.11465279958782658,0.004309944410317029,0.27960821515321527,0.1275904084996087,0.009593124406978284,0.29312233525690046,0.012937608911782139,0.005283179996661255,0.024610510619257075,0.012937608911782139,0.005283179996661238,0.0246105106192571
DM,negative_3pct,45.0,44,0.11953700553338303,0.005225900828402293,0.2965448877055682,0.13326876064599602,0.014010214830724621,0.3108777349754737,0.013731755112612976,0.005821186009937385,0.026104390082453906,0.01373175511261296,0.005821186009937234,0.026104390082453906
DM,negative_3pct,47.5,44,0.12536329790013914,0.0020716626074771785,0.31580075069842745,0.13935424667501872,0.004600825001227868,0.33106431488711546,0.01399094877487962,0.0025291623937506893,0.027601317534779905,0.013990948774879618,0.002529162393750708,0.027601317534779967
DM,negative_3pct,50.0,44,0.13178487815249845,0.006220868552221981,0.33528389211270543,0.1471345282491968,0.016450469032013915,0.3514891120040332,0.01534965009669831,0.004771365196885678,0.02954831917670753,0.015349650096698324,0.004771365196885731,0.02954831917670753
DM,negative_3pct,52.5,44,0.14067723450541597,0.00297552083944049,0.3550140588183975,0.15622049708920444,0.006593467785235976,0.374142916752543,0.01554326258378843,0.0022963759047857843,0.029303187359303106,0.015543262583788442,0.0022963759047857383,0.029303187359303196
DM,negative_3pct,55.0,44,0.1385447506370815,0.00705899434252162,0.3747880388233239,0.15432197224757396,0.015625067236659813,0.39290257697441744,0.015777221610492467,0.0034312819543650314,0.02934772743779718,0.01577722161049248,0.003431281954365017,0.029347727437797157
DM,negative_3pct,57.5,44,0.14335792854725302,0.00778659446043316,0.3645654148152505,0.1594029942576769,0.01848263092337299,0.38362844942915353,0.0160450657104239,0.0022680133923816,0.029347745701670695,0.01604506571042391,0.0022680133923818676,0.029347745701670598
DM,negative_3pct,60.0,44,0.14000645136242496,0.004809615329784346,0.38001625302208497,0.15567619341384745,0.01062261437431082,0.3984789228484694,0.015669742051422485,0.004473806072104501,0.029150641126013104,0.015669742051422488,0.004473806072104522,0.02915064112601302
DM,negative_3pct,62.5,44,0.13950031391490636,0.00887710224097979,0.36282224058902923,0.15558389392605318,0.022723002545341035,0.38035989397482667,0.016083580011146837,0.007134451621655424,0.028245748372622895,0.016083580011146827,0.007134451621655486,0.028245748372622885
DM,negative_3pct,65.0,44,0.13695607289403977,0.0025454885181275554,0.3685544958839739,0.15220556816572334,0.0056096495982451665,0.3863688384555495,0.015249495271683546,0.0030641610801176115,0.028148860162933005,0.01524949527168354,0.0030641610801176596,0.028148860162933005
DM,negative_3pct,67.5,44,0.13649871354124896,0.009865385728023406,0.37312278559144135,0.1519924065605531,0.02171781468610055,0.39115767150475667,0.015493693019304157,0.005792910291047664,0.028200011700391797,0.01549369301930416,0.005792910291047693,0.028200011700391804
DM,negative_3pct,70.0,44,0.13355816162999756,0.00275712896551134,0.37684565725457664,0.148178338036724,0.006062626208254538,0.39506029165295015,0.014620176406726438,0.00262442228726876,0.02819993300347116,0.014620176406726438,0.002624422287268809,0.028199933003471164
DM,negative_3pct,72.5,44,0.13611433034719755,0.007606015992653147,0.37991270003902433,0.15115156716899317,0.016707586304668773,0.39827542633032476,0.015037236821795598,0.008485303134331365,0.02819759601148878,0.015037236821795603,0.008485303134331414,0.028197596011488874
DM,negative_3pct,75.0,44,0.131028640457315,0.009995037530989695,0.3821746915543108,0.1454138049942861,0.024821377843575902,0.4006466432695709,0.01438516453697113,0.003897735773536444,0.026991989150043874,0.01438516453697113,0.003897735773536401,0.026991989150043885
DM,negative_3pct,77.5,44,0.12513942570874761,0.0053228491527089845,0.3829727078800715,0.13844901539422605,0.011667002205875937,0.4014831985359706,0.013309589685478424,0.0063441530531669526,0.024802505637763306,0.013309589685478417,0.006344153053166964,0.02480250563776331
DM,negative_3pct,80.0,44,0.11921464672705072,0.007146295283274851,0.3829727078800715,0.1320962943102366,0.017546665302416324,0.4014831985359706,0.012881647583185862,0.006518041193500542,0.023745521744357494,0.012881647583185869,0.006518041193500638,0.023745521744357494
DM,negative_3pct,82.5,44,0.10911009981050164,0.0030217641068048225,0.38249867055764236,0.11984494165888991,0.006608979338580309,0.4009862477111804,0.010734841848388316,0.0035872152317754868,0.02381673455238342,0.010734841848388315,0.0035872152317755254,0.023816734552383395
DM,negative_3pct,85.0,44,0.10363226528689898,0.003467866883534746,0.36274462232041227,0.11401171338647927,0.008423615241650792,0.38027743192706925,0.010379448099580267,0.004335513818921791,0.02381559106094752,0.010379448099580272,0.004335513818921815,0.02381559106094752
DM,negative_3pct,87.5,44,0.09802125041430373,0.0013684722715306592,0.32622466974355663,0.10716636874928408,0.002986366483977197,0.3419923814768046,0.009145118334980345,0.0016178942124465377,0.022831732478030158,0.009145118334980345,0.0016178942124466169,0.02283173247803018
DM,negative_3pct,90.0,44,0.09256605561829014,0.0012509985900920444,0.2821198137478042,0.10146927943277433,0.00301252464826825,0.29575583856340387,0.008903223814484178,0.001761526058176206,0.01997627556855639,0.008903223814484183,0.001761526058176092,0.019976275568556502
DM,negative_3pct,92.5,44,0.08811992710312379,0.001689100914964156,0.23801466937134227,0.09663431856993489,0.00404228956621028,0.2522214863305427,0.008514391466811098,0.0023531886512461247,0.016803981964511983,0.008514391466811107,0.0023531886512463333,0.01680398196451184
DM,negative_3pct,95.0,44,0.0808695280055761,0.0021063449675161176,0.21641931885047055,0.08861403600336583,0.005012223336438592,0.2295525250458059,0.007744507997789743,0.0029058783689224744,0.014988312352825923,0.007744507997789746,0.0029058783689225503,0.014988312352825927
DM,negative_3pct,97.5,44,0.07087856664467294,0.0013632871361182685,0.15101536083301767,0.07817673012004667,0.0029704107746334834,0.15831585222820838,0.007298163475373724,0.001607123638515215,0.016321289602135955,0.00729816347537372,0.0016071236385152077,0.01632128960213598
DM,negative_3pct,100.0,44,0.05099162007974212,0.00012702246507,0.1753296683231989,0.0539641048324333,0.0002835754553476,0.1799597597122192,0.002972484752691201,0.00010258354098600009,0.006932317418513495,0.0029735043346970206,0.00011510446371620908,0.006932317418513412
HDM,negative_3pct,0.0,44,0.08565667469104461,0.0,0.2709493384758631,0.08593323873806326,0.0,0.2709493384758631,0.0002765640470186451,-0.0001954289277394973,0.0020324460665384902,0.00029772311015441815,0.0,0.002032446066538407
HDM,negative_3pct,2.5,44,0.02822396964165991,0.0,0.21256685039586642,0.030388022644101332,0.0,0.21256685039586642,0.0021640530024414194,-0.010230836666498745,0.018920153379440308,0.005480202528579185,0.0,0.020715258663704987
HDM,negative_3pct,5.0,44,0.04011842866143324,0.0,0.18255629660133443,0.048219278400905424,0.0,0.18255629660133443,0.008100849739472183,-0.017250021349081365,0.027581564000763066,0.012378900791801735,0.0,0.029288500036499094
HDM,negative_3pct,7.5,44,0.042447371085758856,0.0,0.17607870289982394,0.0514260733200415,0.0,0.20030752833495988,0.008978702234282647,-0.0037144421151675618,0.02818686248984163,0.01164209369452473,0.0,0.028186862489841563
HDM,negative_3pct,10.0,44,0.03606166506080409,4.272008379204496e-05,0.14217937317438098,0.044165705405901874,2.8778360426206897e-05,0.14607676537059353,0.008104040345097789,-0.004282744690318675,0.026510152571847787,0.010521370149904712,0.0,0.026510152571847787
HDM,negative_3pct,12.5,44,0.032591539210398084,0.0002291761172974931,0.1267202243699672,0.04012672226389927,0.00011767261720724734,0.1475578864265585,0.007535183053501177,-0.0055385613177915145,0.024332329973327814,0.009783229281629847,0.0,0.024332329973327887
HDM,negative_3pct,15.0,44,0.029692423643096,0.0,0.12591513668622095,0.03676977767810283,0.0,0.15126544862371571,0.007077354035006827,-0.0064727247823900685,0.025350311937494766,0.00928180064140436,0.0,0.02535031193749487
HDM,negative_3pct,17.5,44,0.027597494597337867,0.0001602009650263885,0.12126415095409299,0.03430193032746113,9.88074604719234e-06,0.14658206254684505,0.006704435730123266,-0.007787113563988571,0.02531791159275207,0.008815495199234849,0.0,0.02531791159275209
HDM,negative_3pct,20.0,44,0.025172204691664868,0.0,0.10519806782774094,0.031065047086930298,0.0,0.12020675745868026,0.005892842395265426,-0.008464954891794592,0.021436633674719947,0.008218958127554648,0.0,0.022035874977607332
HDM,negative_3pct,22.5,44,0.02465087281386608,0.0,0.11064407938310444,0.030322924433536017,0.0,0.1265306837568875,0.005672051619669937,-0.009562608677345477,0.02049858256253367,0.00830481717799367,0.0,0.020498582562533646
HDM,negative_3pct,25.0,44,0.026100036985446516,0.0,0.1156546569971331,0.03194581448651817,0.0,0.13230635901171858,0.005845777501071656,-0.010244305224203342,0.02053399748622343,0.00882082532337976,0.0,0.020533997486223372
HDM,negative_3pct,27.5,44,0.02769391662502185,0.0,0.1195674986264573,0.03374576696057133,0.0,0.1369178044560194,0.006051850335549482,-0.01095404515003232,0.021950934723549587,0.009368194293348774,0.0,0.021950934723549604
HDM,negative_3pct,30.0,44,0.031460301566976594,0.0,0.12295504466314854,0.038133487436367915,0.0,0.14084618963549736,0.006673185869391322,-0.012248799381311773,0.018850689305892163,0.010335287887771593,0.0,0.01885068930589219
HDM,negative_3pct,32.5,44,0.03254312711995797,0.0,0.12009542680438895,0.03950102482783294,0.0,0.13767168275593705,0.006957897707874964,-0.014783138122766415,0.018723338842391996,0.011024604081971125,0.0,0.019418189490213216
HDM,negative_3pct,35.0,44,0.03464365281074119,2.148762818818691e-05,0.12618225334097136,0.04198546389804549,3.2474911097294846e-05,0.14477974439099492,0.007341811087304296,-0.017317449921939794,0.019587531106679188,0.01194470740447361,2.102917855558996e-05,0.02198928594589239
HDM,negative_3pct,37.5,44,0.03700264210898437,2.7239921523705547e-05,0.12071513752249374,0.045079241268472126,3.722839690772014e-05,0.136912774979984,0.008076599159487748,-0.01985172135669295,0.02050259424012207,0.013026448618908696,0.0011159957575500963,0.022445802213649547
HDM,negative_3pct,40.0,44,0.04030707619099821,0.00010697816749591696,0.12328408678575746,0.049433853538877616,4.1981121801938805e-05,0.13988860865670477,0.00912677734787941,-0.02238603549227326,0.020243219427773445,0.01446381670764455,0.0045493676002905225,0.024001183084153135
HDM,negative_3pct,42.5,44,0.04379142101716393,7.819383438977381e-05,0.12512528028178077,0.05340825835782441,4.673654092420086e-05,0.14201419939861554,0.009616837340660486,-0.02492033250012345,0.023218380449165188,0.015231901763135025,0.005410132462703577,0.025538179713756843
HDM,negative_3pct,45.0,44,0.045385431512329814,0.0001615434229927018,0.12723969864650805,0.055542561834800615,2.594375823750657e-05,0.14585149625745286,0.010157130322470807,-0.0270571102992997,0.023524120450019816,0.016135676806032576,0.00668949448423598,0.027081449567210206
HDM,negative_3pct,47.5,44,0.04777019194019962,6.701903966855935e-05,0.13429737417621918,0.058122458668849,1.34583606843785e-05,0.15572500810390577,0.010352266728649384,-0.028255303161521285,0.02352987229824063,0.01642984290114145,0.0025933228105703807,0.028612054940805487
HDM,negative_3pct,50.0,44,0.049455753279402215,0.0,0.1422220978940646,0.06111074928563423,1.8738895187622057e-05,0.1649222030636896,0.011654996006232,-0.02895592259240326,0.024422061533480834,0.017180105148662653,0.005466420122921721,0.028993400382778495
HDM,negative_3pct,52.5,44,0.05218993125533242,0.00036197708408098575,0.1503936437088954,0.06434530954022845,2.822110164271609e-05,0.17433382569893574,0.012155378284896039,-0.02946806312061498,0.026957944223674247,0.01777741279116464,0.00248738158750411,0.029524505323900472
HDM,negative_3pct,55.0,44,0.05062625570481954,4.7995178128090945e-06,0.1571056001397761,0.0627159143353253,3.4860572558934585e-05,0.1823019150258053,0.012089658630505774,-0.027650012710406967,0.027579665184020996,0.018147422005198213,0.004548564896187089,0.029603189510861102
HDM,negative_3pct,57.5,44,0.05346828926413976,2.180479362818725e-06,0.1554569089791568,0.06584908988026282,0.0002680886225404874,0.18073196713353776,0.012380800616123051,-0.021275002675840243,0.027944713527454916,0.018320468256907554,0.002607397648662541,0.028061547745908834
HDM,negative_3pct,60.0,44,0.05219702246260098,0.00028558952174396145,0.15417732588151645,0.0642862196894121,0.0006228586373180214,0.17941515048350515,0.012089197226811121,-0.015450831079862169,0.02781407170199908,0.017731555456565264,0.005386065915732236,0.027814071701999163
HDM,negative_3pct,62.5,44,0.0518666810139825,0.0005970993879572367,0.14821691982709692,0.0640323893400284,0.0006059065892631603,0.17277293628284954,0.012165708326045908,-0.015588786043153861,0.028351211304630468,0.018273359964966016,0.006006084662046839,0.028351211304630464
HDM,negative_3pct,65.0,44,0.051131651623190714,0.0009303053695595671,0.14941551132622943,0.06273241726301379,0.00045465610729373434,0.17446293048076586,0.011600765639823084,-0.01605344179787804,0.02665540157949194,0.017329540195074586,0.0013665041969074174,0.02674390806604737
HDM,negative_3pct,67.5,44,0.05066746277623317,1.4525347542192553e-06,0.15054542546908045,0.06256552813630821,1.4525347542192553e-06,0.17578163447784728,0.011898065360075028,-0.01433296468112739,0.026978983524944797,0.017556569734218427,0.0,0.026978983524944697
HDM,negative_3pct,70.0,44,0.049584917656597935,2.7435006894428347e-06,0.15143396992946645,0.06108532596509361,7.481463167528942e-07,0.17681876239654912,0.01150040830849567,-0.013208695930445855,0.027244181308499527,0.01661091981814315,1.9953543726899406e-06,0.027244181308499493
HDM,negative_3pct,72.5,44,0.04996519312498917,8.421478396703218e-05,0.1517166714970389,0.061994149198501096,2.2965177549808167e-05,0.17714964875038958,0.012028956073511921,-0.011745115426859642,0.027461556032143692,0.017093243770394676,6.124960641722401e-05,0.027461556032143685
HDM,negative_3pct,75.0,44,0.0487371715547748,0.0008860887351709372,0.15147098217243482,0.05990202113239087,0.0004883346743293829,0.17686404605938474,0.011164849577616076,-0.02245854257592709,0.027717006077289625,0.016867802448803117,0.004470840828884001,0.02771700607728963
HDM,negative_3pct,77.5,44,0.0466492479166666,0.0007187165289098139,0.1517877484684504,0.05724582457169344,0.0004971095809615773,0.1772337908869303,0.010596576655026847,-0.02645143898993002,0.027975287820387607,0.015804295422882784,0.006598183366874285,0.027975287820387603
HDM,negative_3pct,80.0,44,0.04393918277035352,0.0006256970247967607,0.1517877484684504,0.05436656132792124,0.00042739981896548415,0.1772337908869303,0.010427378557567722,-0.02467338803098379,0.028199528657149316,0.015286278224196264,0.0071645579215288985,0.028199528657149225
HDM,negative_3pct,82.5,44,0.04053327520971645,0.0004543035592249301,0.15159987081668097,0.049882664783514434,0.00023637198954797658,0.17701441482284003,0.009349389573797984,-0.022128287089935146,0.028284184634685527,0.0128991660895916,0.003735666611614431,0.028284184634685496
HDM,negative_3pct,85.0,44,0.03829793936771502,0.0004890589449529973,0.14377023834790184,0.04752745862065297,0.0001895560494095811,0.16787228176572727,0.009229519252937947,-0.019583192893167883,0.02828282688320124,0.012436132366748313,0.004738422029933386,0.028282826883201186
HDM,negative_3pct,87.5,44,0.03624930061188502,0.0005282529167257678,0.1292952750384939,0.044950612342140955,0.00011911161681274428,0.15097086991116765,0.008701311730255935,-0.01703812027794446,0.027114427779282173,0.011069720149775798,0.001685995156365831,0.027114427779282257
HDM,negative_3pct,90.0,44,0.033870928927614216,0.0005272587603398114,0.11181393405863778,0.0423021598303791,7.840917385114722e-05,0.13055913461895874,0.008431230902764887,-0.014499489140011305,0.023723357181857443,0.010733763569360365,0.001832562245074575,0.02372335718185733
HDM,negative_3pct,92.5,44,0.032004697363528976,0.00051799140733042,0.0943324806418871,0.04008553413965342,3.6074913086424796e-05,0.11014726553106113,0.008080836776124447,-0.011961104116656667,0.019956014689796762,0.010264184758822702,0.002448378070726924,0.019956014689796766
HDM,negative_3pct,95.0,44,0.02930233398440675,0.0006408576137114539,0.07685087636512497,0.03673951647874833,2.2947581095253654e-05,0.08973521818607236,0.007437182494341576,-0.009413403475574102,0.018330759477684914,0.009349584422328427,0.0030238705335730726,0.018330759477684852
HDM,negative_3pct,97.5,44,0.02607148916246305,0.0006652062781362197,0.06881497222186707,0.032705041928522645,9.616512502046934e-05,0.0781687672377717,0.006633552766059592,-0.006596734792203145,0.018683331867537307,0.008705127791735335,0.0016737684538033523,0.018683331867537328
HDM,negative_3pct,100.0,44,0.02787576138686809,0.0001446686188379,0.1463797982533772,0.03106375635931006,0.0001214935382207,0.1518783831596374,0.0031879949724419724,-0.0036101003487905015,0.009529738331157903,0.0036822185748049004,0.00012007276743442041,0.009529738331157889
HECM,negative_3pct,0.0,44,0.058077826428879535,0.0,0.1612205882187871,0.07119885755114021,0.0015043246187382,0.1889086711437264,0.013121031122260684,-0.0272190623047152,0.0347401545105493,0.018235150782269758,0.002814812678574641,0.036634115547220736
HECM,negative_3pct,2.5,44,0.06171130108262195,0.00010341038279357081,0.18402598675343015,0.07249523314908027,0.0007763150555341952,0.20564822803604377,0.010783932066458328,-0.025782435766741,0.038567292793639615,0.016195660287736932,0.0005350804992781738,0.04070878102001337
HECM,negative_3pct,5.0,44,0.0444269505309396,0.0008968714217837103,0.1647419081276433,0.05005298631325699,0.0014970050827526943,0.19755493723236794,0.005626035782317393,-0.01598541691238681,0.03281302910472465,0.0113027489613423,0.0,0.0328130291047246
HECM,negative_3pct,7.5,44,0.035513165141899415,0.0002597084689040443,0.16852142521774263,0.04057240927746469,0.0008245243117880679,0.20155973540554908,0.005059244135565271,-0.025325894669957848,0.03303831018780643,0.011324452770421833,0.0,0.03303831018780627
HECM,negative_3pct,10.0,44,0.03371203300141533,0.0007424299444420927,0.1714496404759334,0.039470764410504504,0.00013490368117190165,0.20470434092741976,0.005758731409089176,-0.024694785683815956,0.03325470045148637,0.012379909097157854,0.00030712607596939057,0.03325470045148593
HECM,negative_3pct,12.5,44,0.03560378897304338,0.00023056200128308867,0.17361177228830302,0.041590287842718544,0.0002454961757490757,0.20717546443027923,0.0059864988696751616,-0.024326729895275193,0.03356369214197621,0.01309110153448797,0.000304420388855042,0.03356369214197625
HECM,negative_3pct,15.0,44,0.0374379745169883,0.0,0.1752966323214126,0.044190419269560424,0.0015231314032565265,0.209177879991798,0.006752444752572132,-0.02340513463469141,0.03388124767038539,0.013595558138724735,0.0003158984454879411,0.03388124767038514
HECM,negative_3pct,17.5,44,0.03833294403009888,0.0011331132902372794,0.17314908834050777,0.04530908676497118,0.0015816323511612127,0.20732172334593207,0.006976142734872292,-0.02273459791609173,0.03417263500542431,0.01361283205993054,0.0004302467642881189,0.034172635005424265
HECM,negative_3pct,20.0,44,0.0387629626638593,0.0002414734114766192,0.16769608760742472,0.04653212361923251,0.0007756695144497768,0.2021177838442121,0.007769160955373211,-0.02205389439855657,0.03442169623678738,0.014628669007079674,0.001711030308253447,0.03442169623678745
HECM,negative_3pct,22.5,44,0.038684773850485125,0.0002387397192410066,0.16108293091550735,0.04679877878511973,0.0007428470956129299,0.19570261300644193,0.008114004934634593,-0.02137099993212564,0.034619682090934585,0.014675391137818855,0.0011569105468372573,0.03461968209093456
HECM,negative_3pct,25.0,44,0.03717789336695815,0.0001985837477414312,0.155421325779585,0.04489349945311301,0.0006141153735578012,0.19017955925014984,0.007715606086154853,-0.020659349558627665,0.03475823347056484,0.014363764864961026,0.003288211935611923,0.03475823347056507
HECM,negative_3pct,27.5,44,0.03574945859856272,0.00020323360441857434,0.15142822830469232,0.043026385338307,0.000380886995994919,0.1862499539314519,0.007276926739744283,-0.01992243641894598,0.03482172562675958,0.014079437532738782,0.0019980117408286494,0.03482172562675953
HECM,negative_3pct,30.0,44,0.03248694422815634,0.00020191790832875645,0.15109160766635996,0.03860481139145463,0.0005529645660943424,0.18589310083046479,0.006117867163298288,-0.01919742422119321,0.03480149316410483,0.013373001009325801,0.0009960149567839148,0.034801493164104795
HECM,negative_3pct,32.5,44,0.032028946447308054,0.0001654119635055622,0.15103128794216997,0.03732182979288869,0.0004443175184689727,0.18581073889735036,0.005292883345580638,-0.01851206561228186,0.0347794509551804,0.013096009782856705,0.0005398809300983414,0.03477945095518039
HECM,negative_3pct,35.0,44,0.030373231308650953,2.4947054562121968e-05,0.1484370279060103,0.03504220382842841,0.0002943967015955639,0.18272894968681305,0.004668972519777455,-0.01855211919631738,0.03429192178080276,0.013132570497780964,0.000636944600912252,0.034291921780802835
HECM,negative_3pct,37.5,44,0.028804497988719965,4.1091351297984893e-05,0.13861907387633507,0.032487464697275745,6.949153513679088e-05,0.17120883543995782,0.003682966708555779,-0.019983411469124246,0.03258976156362277,0.012451045614997712,0.0014793606425224466,0.03258976156362278
HECM,negative_3pct,40.0,44,0.0262815548623398,0.00011278465273368853,0.12175356477832532,0.028680850145219074,0.0002570000518976116,0.15148892401160416,0.0023992952828792765,-0.022158109560038636,0.02973535923327884,0.011526217669043324,0.000401843050839504,0.029735359233278743
HECM,negative_3pct,42.5,44,0.02377049663772668,0.00042259123567617095,0.10427255621094492,0.025443865145444108,0.000504071186917703,0.13107714859121555,0.0016733685077174295,-0.023630870756357402,0.02680459238027065,0.011015971971240565,0.0007730158101465457,0.02680459238027075
HECM,negative_3pct,45.0,44,0.024245829338203163,0.0002817286813153605,0.08680839471696505,0.024551083213390678,0.00045567427170332226,0.11069306281486187,0.0003052538751875043,-0.041090838436644836,0.023884668097896807,0.011192493309888632,0.0017959064710670804,0.04109083843664473
HECM,negative_3pct,47.5,44,0.0226407644986871,0.0006593015243367072,0.07442226721267699,0.023510359661920156,0.00012185175880440562,0.09050844259970284,0.000869595163233057,-0.025637769822224127,0.021568513709992798,0.01033548449380482,0.0009216591755646314,0.025637769822224033
HECM,negative_3pct,50.0,44,0.02170626934370377,3.7195203373033e-07,0.06617670076755273,0.02295952962871368,3.878027596987368e-07,0.07718107948234511,0.0012532602850099154,-0.023432827652752248,0.024966425144981774,0.008140765354233637,0.0,0.024966425144982294
HECM,negative_3pct,52.5,44,0.01871622208194181,0.0,0.06572727047024414,0.020720694045381058,0.0,0.07632533345213834,0.002004471963439251,-0.014581993432633866,0.02483222400627636,0.0073124286111245435,0.0,0.024832224006276108
HECM,negative_3pct,55.0,44,0.020402236666473957,0.0,0.06547578200090028,0.02233992756198153,0.0,0.0852263873793616,0.001937690895507574,-0.020101525174932702,0.02728217549199634,0.007715566831547877,0.0,0.02728217549199664
HECM,negative_3pct,57.5,44,0.021379776209412546,1.3251768064108636e-07,0.07034600859182454,0.023083404925273596,1.3736679110588348e-07,0.07536611343009805,0.0017036287158610475,-0.014170852762410976,0.02319833860092836,0.007718199349810522,0.0,0.023198338600928594
HECM,negative_3pct,60.0,44,0.02343560549301794,0.0004123780349036084,0.09522798876444319,0.025470205423456328,0.0002310915512050602,0.09608646717505515,0.002034599930438393,-0.01221590813127154,0.028653018693164903,0.007278072940827455,0.0,0.02865301869316518
HECM,negative_3pct,62.5,44,0.0220447084084972,6.099721956153425e-05,0.09110932844760775,0.024162453349526013,5.895543717218447e-05,0.09110932844760775,0.002117744941028817,-0.011430123140446356,0.021405799151777195,0.007090975489648302,0.0,0.021405799151777986
HECM,negative_3pct,65.0,44,0.021186577088613247,0.00022647347587076953,0.07281281203216129,0.024028266887774197,0.0007411809290327286,0.09983485838535687,0.002841689799160953,-0.01165954827106465,0.027022046353195574,0.007471842550487773,0.0,0.027022046353196084
HECM,negative_3pct,67.5,44,0.02073328161762751,3.854428129204198e-05,0.0667482435405067,0.023024684287542455,4.074915866396054e-05,0.07581873851764295,0.0022914026699149413,-0.012363337700144946,0.019472793331126052,0.007634655627094387,0.0,0.019472793331126472
HECM,negative_3pct,70.0,44,0.021260616813648728,4.500063454077031e-07,0.06741234662939838,0.024058558913845122,3.8390049570450656e-07,0.07637170359394316,0.002797942100196397,-0.013527668244172847,0.020659866900846664,0.008260780518233481,0.0,0.020659866900846452
