cell,soh_state,reset_mode,model,adverse_alias,horizon_h,mean_divergence,terminal_1h_mean_divergence,cumulative_burden_soc_h
C29,mid_life,no_full_charge_reset,HECM,negative_3pct,12,0.014022347747100017,0.015889367053791285,0.16827441902142118
C29,mid_life,no_full_charge_reset,HECM,negative_3pct,24,0.01600575471097029,0.020303132590129398,0.3838132390218565
C29,mid_life,no_full_charge_reset,DD,negative_3pct,1,0.012862165207594938,0.012862165207594938,0.005639763382223561
C29,mid_life,no_full_charge_reset,DD,negative_3pct,3,0.010005923364359706,0.00799614407993339,0.024406870501806534
C29,mid_life,no_full_charge_reset,DD,negative_3pct,6,0.007380593034903542,0.0051111743297252285,0.04014922922208391
C29,mid_life,no_full_charge_reset,DD,negative_3pct,12,0.005778416650471939,0.003840485006938663,0.06610521756541692
C29,mid_life,no_full_charge_reset,DD,negative_3pct,24,0.004689025033550613,0.003938457930839002,0.1098078865429173
C29,aged,natural,DM,negative_3pct,1,0.008385983674715516,0.008388311821210439,0.008387953283333336
C29,aged,natural,DM,negative_3pct,3,0.013184571291635826,0.011884950643729188,0.03955556355111068
C29,aged,natural,DM,negative_3pct,6,0.012253485433395005,0.011569087812933667,0.07352127992138965
C29,aged,natural,DM,negative_3pct,12,0.01140463523726932,0.010617360626907072,0.13684768368556238
C29,aged,natural,DM,negative_3pct,24,0.010972193202777775,0.009593540065396644,0.2630677358769466
C29,aged,natural,HDM,negative_3pct,1,0.01003986683319456,0.010042654136590784,0.010042233502777774
C29,aged,natural,HDM,negative_3pct,3,0.015757326793116207,0.014182883651498335,0.047274200194443776
C29,aged,natural,HDM,negative_3pct,6,0.014570838407955594,0.013601450543991117,0.08742558584166721
C29,aged,natural,HDM,negative_3pct,12,0.01334732797835438,0.011975159847434119,0.1601592548377841
C29,aged,natural,HDM,negative_3pct,24,0.012344793957754629,0.00992326994029002,0.2959774520008371
C29,aged,natural,HECM,negative_3pct,1,0.010184483302952924,0.010187310755285782,0.010185172076689685
C29,aged,natural,HECM,negative_3pct,3,0.00795570047969565,0.011319237749672603,0.023865995859523082
C29,aged,natural,HECM,negative_3pct,6,0.00976057360191141,0.01098153010125505,0.058562461375360565
C29,aged,natural,HECM,negative_3pct,12,0.010338730150705027,0.009816780077470121,0.12407186728186338
C29,aged,natural,HECM,negative_3pct,24,0.00880940167204862,0.006393949229144197,0.21121350086601837
C29,aged,natural,DD,negative_3pct,1,0.00909908653164557,0.00909908653164557,0.003989659136111108
C29,aged,natural,DD,negative_3pct,3,0.008310897834319864,0.007209014708657047,0.02027199120736124
C29,aged,natural,DD,negative_3pct,6,0.006504128900061233,0.005503384837635303,0.035382845215972784
C29,aged,natural,DD,negative_3pct,12,0.005571013616160023,0.004547137683772537,0.06373619279653037
C29,aged,natural,DD,negative_3pct,24,0.004990506973754697,0.003939196352004549,0.11686770640902946
C29,aged,no_full_charge_reset,DM,negative_3pct,1,0.008385983674715516,0.008388311821210439,0.008387953283333336
C29,aged,no_full_charge_reset,DM,negative_3pct,3,0.013184571291635826,0.011884950643729188,0.03955556355111068
C29,aged,no_full_charge_reset,DM,negative_3pct,6,0.012253485433395005,0.011569087812933667,0.07352127992138965
C29,aged,no_full_charge_reset,DM,negative_3pct,12,0.01140463523726932,0.010617360626907072,0.13684768368556238
C29,aged,no_full_charge_reset,DM,negative_3pct,24,0.010972193202777775,0.009593540065396644,0.2630677358769466
C29,aged,no_full_charge_reset,HDM,negative_3pct,1,0.01003986683319456,0.010042654136590784,0.010042233502777774
C29,aged,no_full_charge_reset,HDM,negative_3pct,3,0.015757326793116207,0.014182883651498335,0.047274200194443776
C29,aged,no_full_charge_reset,HDM,negative_3pct,6,0.014570838407955594,0.013601450543991117,0.08742558584166721
C29,aged,no_full_charge_reset,HDM,negative_3pct,12,0.01334732797835438,0.011975159847434119,0.1601592548377841
C29,aged,no_full_charge_reset,HDM,negative_3pct,24,0.012344793957754629,0.00992326994029002,0.2959774520008371
C29,aged,no_full_charge_reset,HECM,negative_3pct,1,0.010184483302952924,0.010187310755285782,0.010185172076689685
C29,aged,no_full_charge_reset,HECM,negative_3pct,3,0.00795570047969565,0.011319237749672603,0.023865995859523082
C29,aged,no_full_charge_reset,HECM,negative_3pct,6,0.00976057360191141,0.01098153010125505,0.058562461375360565
C29,aged,no_full_charge_reset,HECM,negative_3pct,12,0.010338730150705027,0.009816780077470121,0.12407186728186338
C29,aged,no_full_charge_reset,HECM,negative_3pct,24,0.00880940167204862,0.006393949229144197,0.21121350086601837
C29,aged,no_full_charge_reset,DD,negative_3pct,1,0.00909908653164557,0.00909908653164557,0.003989659136111108
C29,aged,no_full_charge_reset,DD,negative_3pct,3,0.008310897834319864,0.007209014708657047,0.02027199120736124
C29,aged,no_full_charge_reset,DD,negative_3pct,6,0.006504128900061233,0.005503384837635303,0.035382845215972784
C29,aged,no_full_charge_reset,DD,negative_3pct,12,0.005571013616160023,0.004547137683772537,0.06373619279653037
C29,aged,no_full_charge_reset,DD,negative_3pct,24,0.004990506973754697,0.003939196352004549,0.11686770640902946
