lookup_condition,lookup_label,cell,alias,current_offset_a,mae,baseline_mae,delta_mae,nominal_delta_mae,interaction_mae
ocv_minus_10mV,OCV -10 mV,C15,current_offset_pos_50mA,0.05,0.1437585688012559,0.051853608013295034,0.09190496078796088,0.09088958278765615,0.0010153780003047397
ocv_minus_10mV,OCV -10 mV,C25,current_offset_neg_50mA,-0.05,0.17732989976926627,0.043367208786741794,0.13396269098252447,0.13363941950806316,0.00032327147446131743
ocv_minus_10mV,OCV -10 mV,C25,current_offset_pos_50mA,0.05,0.1161316531135363,0.043367208786741794,0.07276444432679452,0.07014739734408161,0.002617046982712909
ocv_minus_10mV,OCV -10 mV,C27,current_offset_neg_50mA,-0.05,0.25399908384697273,0.009544102049043175,0.24445498179792954,0.2516505230138875,-0.0071955412159579735
ocv_minus_10mV,OCV -10 mV,C27,current_offset_pos_50mA,0.05,0.035196170498336836,0.009544102049043175,0.02565206844929366,0.01701739141314162,0.00863467703615204
ocv_minus_10mV,OCV -10 mV,C29,current_offset_neg_50mA,-0.05,0.21625054994430482,0.024778067797238196,0.1914724821470666,0.19082604622368562,0.0006464359233809835
ocv_minus_10mV,OCV -10 mV,C29,current_offset_pos_50mA,0.05,0.11508075694473952,0.024778067797238196,0.09030268914750132,0.08903625929937124,0.0012664298481300795
ocv_plus_10mV,OCV +10 mV,C09,current_offset_neg_50mA,-0.05,0.22805892691992347,0.032036637925765415,0.19602228899415808,0.19557992950259181,0.0004423594915662632
ocv_plus_10mV,OCV +10 mV,C09,current_offset_pos_50mA,0.05,0.10017897911366554,0.032036637925765415,0.06814234118790014,0.06927234536378399,-0.001130004175883853
ocv_plus_10mV,OCV +10 mV,C13,current_offset_neg_50mA,-0.05,0.2252780053555724,0.02999522946374145,0.19528277589183096,0.1953429986434034,-6.0222751572441835e-05
ocv_plus_10mV,OCV +10 mV,C13,current_offset_pos_50mA,0.05,0.13368565404185787,0.02999522946374145,0.10369042457811643,0.10492483238058199,-0.0012344078024655591
ocv_plus_10mV,OCV +10 mV,C15,current_offset_neg_50mA,-0.05,0.1426189002477211,0.05343620135501651,0.08918269889270458,0.08960559009726575,-0.00042289120456116824
ocv_plus_10mV,OCV +10 mV,C15,current_offset_pos_50mA,0.05,0.14352137533839915,0.05343620135501651,0.09008517398338266,0.09088958278765615,-0.0008044088042734876
ocv_plus_10mV,OCV +10 mV,C25,current_offset_neg_50mA,-0.05,0.18134916457695882,0.048270864608879714,0.1330782999680791,0.13363941950806316,-0.0005611195399840563
ocv_plus_10mV,OCV +10 mV,C25,current_offset_pos_50mA,0.05,0.11560430314665861,0.048270864608879714,0.0673334385377789,0.07014739734408161,-0.0028139588063027104
ocv_plus_10mV,OCV +10 mV,C27,current_offset_neg_50mA,-0.05,0.2852391774229318,0.032613545909159276,0.25262563151377254,0.2516505230138875,0.0009751084998850246
ocv_plus_10mV,OCV +10 mV,C27,current_offset_pos_50mA,0.05,0.03425842216373765,0.032613545909159276,0.0016448762545783757,0.01701739141314162,-0.015372515158563246
ocv_plus_10mV,OCV +10 mV,C29,current_offset_neg_50mA,-0.05,0.21750623973781982,0.02736144408350745,0.1901447956543124,0.19082604622368562,-0.0006812505693732374
ocv_plus_10mV,OCV +10 mV,C29,current_offset_pos_50mA,0.05,0.11506781019247286,0.02736144408350745,0.08770636610896543,0.08903625929937124,-0.0013298931904058148
resistance_minus_10pct,Resistance -10%,C09,current_offset_neg_50mA,-0.05,0.2267285792885884,0.03115816563313621,0.19557041365545216,0.19557992950259181,-9.5158471396517e-06
resistance_minus_10pct,Resistance -10%,C09,current_offset_pos_50mA,0.05,0.0998964175610584,0.03115816563313621,0.06873825192792217,0.06927234536378399,-0.0005340934358618182
resistance_minus_10pct,Resistance -10%,C13,current_offset_neg_50mA,-0.05,0.22415096559575468,0.029359541256506517,0.1947914243392482,0.1953429986434034,-0.0005515743041552001
resistance_minus_10pct,Resistance -10%,C13,current_offset_pos_50mA,0.05,0.13320079040998292,0.029359541256506517,0.10384124915347641,0.10492483238058199,-0.0010835832271055834
resistance_minus_10pct,Resistance -10%,C15,current_offset_neg_50mA,-0.05,0.14179574048551388,0.05274442186047181,0.08905131862504208,0.08960559009726575,-0.0005542714722236719
resistance_minus_10pct,Resistance -10%,C15,current_offset_pos_50mA,0.05,0.1431789626024859,0.05274442186047181,0.09043454074201411,0.09088958278765615,-0.00045504204564203454
resistance_minus_10pct,Resistance -10%,C25,current_offset_neg_50mA,-0.05,0.18013209797980387,0.046296647726123796,0.13383545025368004,0.13363941950806316,0.0001960307456168875
resistance_minus_10pct,Resistance -10%,C25,current_offset_pos_50mA,0.05,0.11521985394249991,0.046296647726123796,0.06892320621637611,0.07014739734408161,-0.0012241911277054984
resistance_minus_10pct,Resistance -10%,C27,current_offset_neg_50mA,-0.05,0.2798730293518185,0.0241238636319358,0.2557491657198827,0.2516505230138875,0.004098642705995192
resistance_minus_10pct,Resistance -10%,C27,current_offset_pos_50mA,0.05,0.03359159404695921,0.0241238636319358,0.009467730415023409,0.01701739141314162,-0.007549660998118213
resistance_minus_10pct,Resistance -10%,C29,current_offset_neg_50mA,-0.05,0.21658626431337172,0.026672013790515647,0.18991425052285607,0.19082604622368562,-0.0009117957008295541
resistance_minus_10pct,Resistance -10%,C29,current_offset_pos_50mA,0.05,0.11508882428082164,0.026672013790515647,0.08841681049030597,0.08903625929937124,-0.0006194488090652678
resistance_plus_10pct,Resistance +10%,C09,current_offset_neg_50mA,-0.05,0.22692002661057797,0.031642228594341223,0.1952777980162367,0.19557992950259181,-0.0003021314863551061
resistance_plus_10pct,Resistance +10%,C09,current_offset_pos_50mA,0.05,0.10103127898291779,0.031642228594341223,0.06938905038857655,0.06927234536378399,0.0001167050247925655
resistance_plus_10pct,Resistance +10%,C13,current_offset_neg_50mA,-0.05,0.22434915834571897,0.027872307417211157,0.19647685092850783,0.1953429986434034,0.0011338522851044308
resistance_plus_10pct,Resistance +10%,C13,current_offset_pos_50mA,0.05,0.13433528326659516,0.027872307417211157,0.10646297584938402,0.10492483238058199,0.0015381434688020307
resistance_plus_10pct,Resistance +10%,C15,current_offset_neg_50mA,-0.05,0.14290273169301285,0.05287949643924442,0.09002323525376842,0.08960559009726575,0.0004176451565026662
resistance_plus_10pct,Resistance +10%,C15,current_offset_pos_50mA,0.05,0.14416478853528494,0.05287949643924442,0.09128529209604053,0.09088958278765615,0.00039570930838438156
resistance_plus_10pct,Resistance +10%,C25,current_offset_neg_50mA,-0.05,0.17846954588772956,0.04582158731725817,0.1326479585704714,0.13363941950806316,-0.0009914609375917538
resistance_plus_10pct,Resistance +10%,C25,current_offset_pos_50mA,0.05,0.1165055041267639,0.04582158731725817,0.07068391680950574,0.07014739734408161,0.000536519465424129
resistance_plus_10pct,Resistance +10%,C27,current_offset_neg_50mA,-0.05,0.25737039822970453,0.01186043048660362,0.2455099677431009,0.2516505230138875,-0.006140555270786607
resistance_plus_10pct,Resistance +10%,C27,current_offset_pos_50mA,0.05,0.03580012101838547,0.01186043048660362,0.02393969053178185,0.01701739141314162,0.006922299118640229
resistance_plus_10pct,Resistance +10%,C29,current_offset_neg_50mA,-0.05,0.2171765557633766,0.02591798447503506,0.19125857128834156,0.19082604622368562,0.00043252506465593643
resistance_plus_10pct,Resistance +10%,C29,current_offset_pos_50mA,0.05,0.11516308723566077,0.02591798447503506,0.0892451027606257,0.08903625929937124,0.00020884346125445152
tau_minus_10pct,Time constants -10%,C09,current_offset_neg_50mA,-0.05,0.22430744254001922,0.03180686468078802,0.19250057785923116,0.19557992950259181,-0.0030793516433606505
tau_minus_10pct,Time constants -10%,C09,current_offset_pos_50mA,0.05,0.1002822494314947,0.03180686468078802,0.06847538475070669,0.06927234536378399,-0.0007969606130772966
tau_minus_10pct,Time constants -10%,C13,current_offset_neg_50mA,-0.05,0.22896884974171616,0.02991446392555515,0.199054385816161,0.1953429986434034,0.0037113871727575964
tau_minus_10pct,Time constants -10%,C13,current_offset_pos_50mA,0.05,0.1336318521107144,0.02991446392555515,0.10371738818515926,0.10492483238058199,-0.0012074441954227355
tau_minus_10pct,Time constants -10%,C15,current_offset_neg_50mA,-0.05,0.1409955354542813,0.05296732091975646,0.08802821453452485,0.08960559009726575,-0.0015773755627409014
tau_minus_10pct,Time constants -10%,C15,current_offset_pos_50mA,0.05,0.1435630241537265,0.05296732091975646,0.09059570323397002,0.09088958278765615,-0.0002938795536861216
tau_minus_10pct,Time constants -10%,C25,current_offset_neg_50mA,-0.05,0.18714945251506046,0.04698391819167766,0.14016553432338283,0.13363941950806316,0.006526114815319672
tau_minus_10pct,Time constants -10%,C25,current_offset_pos_50mA,0.05,0.11574344071928207,0.04698391819167766,0.06875952252760442,0.07014739734408161,-0.0013878748164771887
tau_minus_10pct,Time constants -10%,C27,current_offset_neg_50mA,-0.05,0.25981966055543526,0.01675321834636106,0.2430664422090742,0.2516505230138875,-0.008584080804813321
tau_minus_10pct,Time constants -10%,C27,current_offset_pos_50mA,0.05,0.03488493292334075,0.01675321834636106,0.01813171457697969,0.01701739141314162,0.0011143231638380685
tau_minus_10pct,Time constants -10%,C29,current_offset_neg_50mA,-0.05,0.21487628764716118,0.027333093248587004,0.18754319439857417,0.19082604622368562,-0.0032828518251114547
tau_minus_10pct,Time constants -10%,C29,current_offset_pos_50mA,0.05,0.1151955884019552,0.027333093248587004,0.08786249515336819,0.08903625929937124,-0.0011737641460030507
tau_plus_10pct,Time constants +10%,C09,current_offset_neg_50mA,-0.05,0.22503757115241316,0.03074141586680001,0.19429615528561314,0.19557992950259181,-0.0012837742169786726
tau_plus_10pct,Time constants +10%,C09,current_offset_pos_50mA,0.05,0.1007206125327512,0.03074141586680001,0.06997919666595119,0.06927234536378399,0.0007068513021672024
tau_plus_10pct,Time constants +10%,C13,current_offset_neg_50mA,-0.05,0.20707007742068453,0.02821878521018893,0.1788512922104956,0.1953429986434034,-0.016491706432907816
tau_plus_10pct,Time constants +10%,C13,current_offset_pos_50mA,0.05,0.13397628573202155,0.02821878521018893,0.10575750052183264,0.10492483238058199,0.0008326681412506448
tau_plus_10pct,Time constants +10%,C15,current_offset_neg_50mA,-0.05,0.13361544262562797,0.05249497295623837,0.08112046966938959,0.08960559009726575,-0.008485120427876164
tau_plus_10pct,Time constants +10%,C15,current_offset_pos_50mA,0.05,0.1436581837413444,0.05249497295623837,0.09116321078510603,0.09088958278765615,0.0002736279974498851
tau_plus_10pct,Time constants +10%,C25,current_offset_neg_50mA,-0.05,0.1757393304081548,0.044852076270207854,0.13088725413794694,0.13363941950806316,-0.0027521653701162163
tau_plus_10pct,Time constants +10%,C25,current_offset_pos_50mA,0.05,0.11593626977050427,0.044852076270207854,0.07108419350029642,0.07014739734408161,0.0009367961562148086
tau_plus_10pct,Time constants +10%,C27,current_offset_neg_50mA,-0.05,0.2779758799037077,0.019473138910421767,0.25850274099328596,0.2516505230138875,0.006852217979398445
tau_plus_10pct,Time constants +10%,C27,current_offset_pos_50mA,0.05,0.03450957714572109,0.019473138910421767,0.015036438235299321,0.01701739141314162,-0.0019809531778423005
tau_plus_10pct,Time constants +10%,C29,current_offset_neg_50mA,-0.05,0.20122806681469574,0.024938933365800747,0.176289133448895,0.19082604622368562,-0.014536912774790633
tau_plus_10pct,Time constants +10%,C29,current_offset_pos_50mA,0.05,0.11497097170691646,0.024938933365800747,0.09003203834111571,0.08903625929937124,0.0009957790417444712
