lookup_condition,lookup_label,cell,window_id,alias,current_offset_a,mae,baseline_mae,delta_mae,evaluation_start_sample,evaluation_samples,summary_path,baseline_summary_path
nominal_lookup,Nominal lookup,C13,C13_aged,current_offset_neg_50mA,-0.05,0.1329304150026939,0.055936188226305715,0.07699422677638817,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C13/C13_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C13,C13_aged,current_offset_pos_50mA,0.05,0.2405637249925374,0.055936188226305715,0.18462753676623167,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C13/C13_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.19341575425100124,0.021407083998691852,0.1720086702523094,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C15/C15_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C15,C15_fresh,current_offset_pos_50mA,0.05,0.07357664933349878,0.021407083998691852,0.052169565334806926,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C15/C15_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.1034854599037287,0.03311583357972383,0.07036962632400487,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C15/C15_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.15021461734845012,0.03311583357972383,0.11709878376872629,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C15/C15_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C15,C15_aged,current_offset_neg_50mA,-0.05,0.1301606249946235,0.10372215127914054,0.026438473715482955,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C15/C15_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C15,C15_aged,current_offset_pos_50mA,0.05,0.20712255053857576,0.10372215127914054,0.10340039925943521,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C15/C15_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21772826401155926,0.008287661371239865,0.20944060264031938,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C25/C25_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C25,C25_fresh,current_offset_pos_50mA,0.05,0.03140630126669045,0.008287661371239865,0.023118639895450585,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C25/C25_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.1864663531627882,0.0495356791547768,0.1369306740080114,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C25/C25_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.13247896658490818,0.0495356791547768,0.08294328743013138,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C25/C25_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C25,C25_aged,current_offset_neg_50mA,-0.05,0.13388327179859955,0.07933628992274085,0.0545469818758587,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C25/C25_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C25,C25_aged,current_offset_pos_50mA,0.05,0.1837165546294037,0.07933628992274085,0.10438026470666285,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C25/C25_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.26936275732338955,0.017712234309502025,0.2516505230138875,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C27/C27_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C27,C27_fresh,current_offset_pos_50mA,0.05,0.034729625722643646,0.017712234309502025,0.01701739141314162,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C27/C27_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.2540797115085362,0.00788780106164307,0.24619191044689312,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C29/C29_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C29,C29_fresh,current_offset_pos_50mA,0.05,0.030855398865455776,0.00788780106164307,0.022967597803812703,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C29/C29_fresh/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C29,C29_mid_life,current_offset_neg_50mA,-0.05,0.1954607667808476,0.025785512155953174,0.1696752546248944,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C29/C29_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C29/C29_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C29,C29_mid_life,current_offset_pos_50mA,0.05,0.13261894860247478,0.025785512155953174,0.1068334364465216,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C29/C29_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C29/C29_mid_life/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C29,C29_aged,current_offset_neg_50mA,-0.05,0.20111233838883255,0.044501364789563125,0.15661097359926943,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C29/C29_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C29/C29_aged/baseline/seed_42/summary.json
nominal_lookup,Nominal lookup,C29,C29_aged,current_offset_pos_50mA,0.05,0.18180910843734252,0.044501364789563125,0.1373077436477794,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/nominal_lookup/C29/C29_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/nominal_lookup/C29/C29_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.27853931002526366,0.005435771183454903,0.27310353884180877,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C09,C09_fresh,current_offset_pos_50mA,0.05,0.04330052399586813,0.005435771183454903,0.03786475281241323,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.16129041039301645,0.020503771662302172,0.1407866387307143,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.11302595369939611,0.020503771662302172,0.09252218203709393,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C09,C09_aged,current_offset_neg_50mA,-0.05,0.24035601744748505,0.06753495405365156,0.1728210633938335,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C09/C09_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C09,C09_aged,current_offset_pos_50mA,0.05,0.14336277498791095,0.06753495405365156,0.07582782093425938,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C09/C09_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.27235771373259804,0.008592468747640972,0.26376524498495707,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C13,C13_fresh,current_offset_pos_50mA,0.05,0.03587910917689032,0.008592468747640972,0.02728664042924935,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.2683666455341424,0.023771379396405844,0.24459526613773658,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.12411471787036178,0.023771379396405844,0.10034333847395593,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C13,C13_aged,current_offset_neg_50mA,-0.05,0.13172853752052363,0.055714775625472744,0.07601376189505088,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C13/C13_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C13,C13_aged,current_offset_pos_50mA,0.05,0.2396085441826967,0.055714775625472744,0.18389376855722395,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C13/C13_aged/baseline/seed_42/summary.json
