cell,cell_load_class,model,alias,current_offset_a,mae,rmse,p95_error,bias,baseline_mae,baseline_rmse,baseline_p95_error,baseline_bias,delta_mae,delta_rmse,delta_p95_error
C27,low,DD,current_offset_pos_50mA,0.05,0.03286821720980939,0.03497504222140375,0.04799414873123169,0.03286441218045289,0.0116909328445779,0.0130154431405771,0.0214644789695739,0.0116579101569185,0.02117728436523149,0.021959599080826647,0.026529669761657788
C29,high,DD,current_offset_pos_50mA,0.05,0.03383460267936433,0.03916272242564204,0.06697538296381632,0.03241611460063936,0.031241062191795635,0.038603913859038066,0.07156242728233332,-0.0256460694861726,0.002593540487568691,0.0005588085666039759,-0.004587044318517007
C09,middle,DM,current_offset_neg_50mA,-0.05,0.2298305488274022,0.2759287771131744,0.49442255149284997,-0.21765235023466215,0.0644984712198063,0.07007349965444977,0.10177209277947741,0.0644984712198063,0.1653320776075959,0.20585527745872464,0.39265045871337256
C13,middle,DM,current_offset_neg_50mA,-0.05,0.2696820467165608,0.31541271606607946,0.5422616926332314,-0.2509613374650755,0.081990523598711,0.08691310409805947,0.12550019025802608,0.081990523598711,0.18769152311784984,0.22849961196802002,0.4167615023752054
C15,middle,DM,current_offset_neg_50mA,-0.05,0.24673496709696296,0.2936694682295352,0.5373186158637205,-0.22961897977164625,0.086654617310345,0.0929237261480002,0.1381618365645408,0.086654617310345,0.16008034978661795,0.20074574208153503,0.39915677929917975
C25,low,DM,current_offset_neg_50mA,-0.05,0.24556980724567537,0.296591957055595,0.5358215217789014,-0.23058562958884457,0.07633505693621907,0.08292971431594347,0.12693439126014708,0.07633505693621907,0.1692347503094563,0.2136622427396515,0.4088871305187543
C27,low,DM,current_offset_neg_50mA,-0.05,0.31283804969389833,0.36216693282873513,0.6014871910214423,-0.31260555872491325,0.0239448965168692,0.024488270173526,0.0318547904491424,0.0239448965168692,0.2888931531770291,0.3376786626552091,0.5696324005722999
C29,high,DM,current_offset_neg_50mA,-0.05,0.26928889750764123,0.3163412062091613,0.5544116042554378,-0.25103564697268205,0.08043850116460356,0.08655850587072039,0.12836770216623936,0.08043850116460356,0.1888503963430376,0.22978270033844092,0.4260439020891984
C09,middle,DM,current_offset_pos_50mA,0.05,0.26562246619372165,0.29380566319683776,0.4859181781609853,0.26562246619372165,0.0644984712198063,0.07007349965444977,0.10177209277947741,0.0644984712198063,0.20112399497391534,0.22373216354238798,0.3841460853815079
C13,middle,DM,current_offset_pos_50mA,0.05,0.32357562031051307,0.3557589770586957,0.5959641714890798,0.32357562031051307,0.081990523598711,0.08691310409805947,0.12550019025802608,0.081990523598711,0.24158509671180206,0.2688458729606362,0.47046398123105365
C15,middle,DM,current_offset_pos_50mA,0.05,0.3562625062901433,0.3944676813908605,0.6701389332612355,0.3562625062901433,0.086654617310345,0.0929237261480002,0.1381618365645408,0.086654617310345,0.2696078889797983,0.3015439552428603,0.5319770966966947
C25,low,DM,current_offset_pos_50mA,0.05,0.3133370124645,0.3519961454881364,0.6107928276062012,0.3133370124645,0.07633505693621907,0.08292971431594347,0.12693439126014708,0.07633505693621907,0.23700195552828093,0.2690664311721929,0.4838584363460541
C27,low,DM,current_offset_pos_50mA,0.05,0.22707538589470835,0.26724245351492226,0.48878430724143984,0.22707538589470835,0.0239448965168692,0.024488270173526,0.0318547904491424,0.0239448965168692,0.20313048937783915,0.24275418334139626,0.45692951679229743
C29,high,DM,current_offset_pos_50mA,0.05,0.3227111664371754,0.35780663076653557,0.6119635770718256,0.3227111664371754,0.08043850116460356,0.08655850587072039,0.12836770216623936,0.08043850116460356,0.24227266527257185,0.27124812489581523,0.48359587490558625
C09,middle,HDM,current_offset_neg_50mA,-0.05,0.27934776609621675,0.3257182638967609,0.5635575547814369,-0.278113881503435,0.033981149138340695,0.03680028204617207,0.0535110255082448,0.033981149138340695,0.2453666169578761,0.2889179818505888,0.510046529273192
C13,middle,HDM,current_offset_neg_50mA,-0.05,0.3089790115481816,0.3577352844592505,0.6077130615711211,-0.3034664362276174,0.05484086212155433,0.05806364561286803,0.08388472795486442,0.05115393174492893,0.25413814942662727,0.2996716388463825,0.5238283336162567
C15,middle,HDM,current_offset_neg_50mA,-0.05,0.2929720579612016,0.3430453740999477,0.6156190822521844,-0.29066935792029946,0.04350347467825203,0.04650094212283717,0.06871083031098044,0.04336575973935283,0.2494685832829496,0.2965444319771105,0.546908251941204
C25,low,HDM,current_offset_neg_50mA,-0.05,0.2671835362465311,0.3199389979643219,0.5735160284986098,-0.2591012283555684,0.058918213225970566,0.06474401074215858,0.10106304138898843,0.058918213225970566,0.20826532302056053,0.2551949872221633,0.4724529871096214
C27,low,HDM,current_offset_neg_50mA,-0.05,0.3223118311250926,0.3711557377624999,0.615943655371666,-0.32230113453658904,0.0179540588380697,0.0180442972484627,0.0210969567298889,0.0179540588380697,0.3043577722870229,0.3531114405140372,0.5948466986417771
C29,high,HDM,current_offset_neg_50mA,-0.05,0.3274379033403874,0.37711613973824964,0.6471946751077969,-0.3255954425625786,0.038141313070489395,0.04099903231179013,0.0612108469009399,0.03560689770552627,0.289296590269898,0.3361171074264595,0.585983828206857
C09,middle,HDM,current_offset_pos_50mA,0.05,0.24587770580762477,0.27855712405696015,0.4803934494654338,0.24587770580762477,0.033981149138340695,0.03680028204617207,0.0535110255082448,0.033981149138340695,0.2118965566692841,0.24175684201078806,0.42688242395718895
C13,middle,HDM,current_offset_pos_50mA,0.05,0.31191953932283134,0.34801175818998864,0.5936409135659536,0.31191953932283134,0.05484086212155433,0.05806364561286803,0.08388472795486442,0.05115393174492893,0.25707867720127703,0.2899481125771206,0.5097561856110892
C15,middle,HDM,current_offset_pos_50mA,0.05,0.3365489721649526,0.38041349810583136,0.6638928423325221,0.3365489721649526,0.04350347467825203,0.04650094212283717,0.06871083031098044,0.04336575973935283,0.29304549748670056,0.33391255598299424,0.5951820120215418
C25,low,HDM,current_offset_pos_50mA,0.05,0.3061514413759344,0.3468032198915137,0.6076565881570181,0.3061514413759344,0.058918213225970566,0.06474401074215858,0.10106304138898843,0.058918213225970566,0.24723322814996385,0.28205920914935506,0.5065935467680296
C27,low,HDM,current_offset_pos_50mA,0.05,0.22553924363756958,0.2662553655525875,0.4873094856739044,0.22553924363756958,0.0179540588380697,0.0180442972484627,0.0210969567298889,0.0179540588380697,0.2075851847994999,0.2482110683041248,0.46621252894401555
C29,high,HDM,current_offset_pos_50mA,0.05,0.3048293813581818,0.3458410419178592,0.6093728800614674,0.3048293813581818,0.038141313070489395,0.04099903231179013,0.0612108469009399,0.03560689770552627,0.26668806828769237,0.304842009606069,0.5481620331605276
C09,middle,HECM,current_offset_neg_50mA,-0.05,0.22683402915772066,0.25815130856870727,0.37325377415314925,-0.21170357094043357,0.031254099655128834,0.035151202152338266,0.05773713843894179,-0.02605660163605877,0.19557992950259184,0.223000106416369,0.31551663571420746
C13,middle,HECM,current_offset_neg_50mA,-0.05,0.22426224713499612,0.25284568089077797,0.3677629245777869,-0.21018289829197392,0.028919248491592733,0.035752981346595235,0.06454800287776384,-0.023485396853997,0.19534299864340343,0.21709269954418273,0.3032149217000231
C15,middle,HECM,current_offset_neg_50mA,-0.05,0.14235394638311782,0.1519385523355899,0.1988568624461593,-0.13387761491182026,0.05274835628585203,0.05885341662607341,0.09539584926020138,-0.03754797106203833,0.08960559009726578,0.09308513570951649,0.10346101318595792
C25,low,HECM,current_offset_neg_50mA,-0.05,0.17935929632431566,0.20684514409837984,0.32052919705124844,-0.15868745321188193,0.04571987681625247,0.05261665494328477,0.08686385943314007,-0.0390163560221047,0.1336394195080632,0.1542284891550951,0.23366533761810837
C27,low,HECM,current_offset_neg_50mA,-0.05,0.26936275732338955,0.2961235563455169,0.4205992030374991,-0.26936275732338955,0.017712234309502,0.018939666192567,0.0269374743040244,-0.017712234309502,0.2516505230138876,0.2771838901529499,0.3936617287334747
C29,high,HECM,current_offset_neg_50mA,-0.05,0.21688427222607212,0.23704544345261336,0.31722054431619134,-0.20849581668954764,0.0260582260023864,0.03132062763029637,0.055087552391917836,-0.022315083378521432,0.1908260462236857,0.20572481582231703,0.2621329919242735
C09,middle,HECM,current_offset_pos_50mA,0.05,0.10052644501891288,0.1115546981494272,0.16779591675377226,0.09968126866834115,0.031254099655128834,0.035151202152338266,0.05773713843894179,-0.02605660163605877,0.06927234536378403,0.07640349599708893,0.11005877831483046
C13,middle,HECM,current_offset_pos_50mA,0.05,0.13384408087217473,0.14864289921615648,0.20751485615208662,0.13154845352309444,0.028919248491592733,0.035752981346595235,0.06454800287776384,-0.023485396853997,0.10492483238058202,0.11288991786956122,0.1429668532743228
C15,middle,HECM,current_offset_pos_50mA,0.05,0.14363793907350822,0.1546354428772518,0.19922915929070528,0.14247975008152017,0.05274835628585203,0.05885341662607341,0.09539584926020138,-0.03754797106203833,0.09088958278765619,0.09578202625117838,0.1038333100305039
C25,low,HECM,current_offset_pos_50mA,0.05,0.11586727416033411,0.12818578825719895,0.18497888176859678,0.11205376353730656,0.04571987681625247,0.05261665494328477,0.08686385943314007,-0.0390163560221047,0.07014739734408164,0.07556913331391417,0.09811502233545673
C27,low,HECM,current_offset_pos_50mA,0.05,0.034729625722643646,0.0378912009727963,0.05732188759771841,0.034728867530131186,0.017712234309502,0.018939666192567,0.0269374743040244,-0.017712234309502,0.017017391413141646,0.0189515347802293,0.030384413293694013
C29,high,HECM,current_offset_pos_50mA,0.05,0.1150944853017577,0.12360156643603439,0.15529979785202555,0.11269217482364781,0.0260582260023864,0.03132062763029637,0.055087552391917836,-0.022315083378521432,0.0890362592993713,0.09228093880573802,0.10021224546010772
