cell,window_id,soh_state,cell_load_class,model,alias,current_offset_a,mae,rmse,p95_error,max_error,bias,evaluation_start_sample,evaluation_samples,summary_path,baseline_mae,baseline_rmse,baseline_p95_error,baseline_bias,delta_mae,delta_rmse,delta_p95_error
C13,C13_mid_life,mid_life,middle,HDM,current_offset_neg_50mA,-0.05,0.32314040087614043,0.3717356531558267,0.6182763159275054,0.6920934850350022,-0.32175513632438063,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0277106413067474,0.0300674544603501,0.0452776610851287,0.0277106413067474,0.29542975956939305,0.3416681986954766,0.5729986548423768
C13,C13_mid_life,mid_life,middle,HECM,current_offset_neg_50mA,-0.05,0.26830264950915134,0.29493335283123884,0.3954214878317025,0.40704973646051523,-0.2590607081719093,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0229183109372096,0.0252840753289266,0.0397274355566138,-0.0219811270620901,0.24538433857194175,0.2696492775023122,0.3556940522750887
C13,C13_mid_life,mid_life,middle,DD,current_offset_neg_50mA,-0.05,0.0733992213369474,0.07716972900804837,0.10188589096069335,0.13643521070480347,0.07137045407250096,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0107138410236441,0.0158846965361211,0.0400632619857788,0.0069841591816345,0.0626853803133033,0.06128503247192728,0.06182262897491455
C13,C13_mid_life,mid_life,middle,DM,current_offset_pos_50mA,0.05,0.2946990737835666,0.32594177947442365,0.558271050453186,0.656032919883728,0.2946990737835666,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0489920404678489,0.0532347576693665,0.0788255751132965,0.0489920404678489,0.2457070333157177,0.2727070218050571,0.4794454753398895
C13,C13_mid_life,mid_life,middle,HDM,current_offset_pos_50mA,0.05,0.287380554603307,0.321687869378765,0.5576057612895965,0.656032919883728,0.287380554603307,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0277106413067474,0.0300674544603501,0.0452776610851287,0.0277106413067474,0.25966991329655964,0.2916204149184149,0.5123281002044678
C13,C13_mid_life,mid_life,middle,HECM,current_offset_pos_50mA,0.05,0.12471419940395245,0.13313505314112334,0.16618179390999868,0.17674980311945487,0.12379541885268616,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0229183109372096,0.0252840753289266,0.0397274355566138,-0.0219811270620901,0.10179588846674285,0.10785097781219674,0.12645435835338487
C13,C13_mid_life,mid_life,middle,DD,current_offset_pos_50mA,0.05,0.08531137991193913,0.08969964473935751,0.12018980979919433,0.1381365954875946,0.08474964170117297,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0107138410236441,0.0158846965361211,0.0400632619857788,0.0069841591816345,0.07459753888829503,0.07381494820323642,0.08012654781341552
C13,C13_aged,aged,middle,DM,current_offset_neg_50mA,-0.05,0.18810581127167658,0.2290968821341889,0.4410227708518505,0.5446030497550964,-0.13851808743029642,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.1886130591286968,0.1979127358702574,0.2826540291309357,0.1886130591286968,-0.000507247857020221,0.03118414626393151,0.1583687417209148
C13,C13_aged,aged,middle,HDM,current_offset_neg_50mA,-0.05,0.244522146335604,0.2948158607084127,0.5541087388992308,0.6862191557884216,-0.2293696849256712,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.1312815494929775,0.1377550264521514,0.1967518031597137,0.1312815494929775,0.11324059684262652,0.1570608342562613,0.35735693573951716
C13,C13_aged,aged,middle,HECM,current_offset_neg_50mA,-0.05,0.1329304150026939,0.14569512691650666,0.2168804730617342,0.2670389292248445,-0.10749486746058885,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0559361882263057,0.0701331323091021,0.1237430855779933,-0.0497985161463532,0.0769942267763882,0.07556199460740455,0.0931373874837409
C13,C13_aged,aged,middle,DD,current_offset_neg_50mA,-0.05,0.12884981905033838,0.13437214820442625,0.18121066093444824,0.20386278629302979,0.1283177083416408,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0313883916676066,0.0420386248567956,0.0799770548939704,0.0273131706838544,0.09746142738273178,0.09233352334763065,0.10123360604047783
C13,C13_aged,aged,middle,DM,current_offset_pos_50mA,0.05,0.4652608473189051,0.49670769999431386,0.7869337975978851,0.9173806458711624,0.4652608473189051,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.1886130591286968,0.1979127358702574,0.2826540291309357,0.1886130591286968,0.2766477881902083,0.2987949641240565,0.5042797684669493
C13,C13_aged,aged,middle,HDM,current_offset_pos_50mA,0.05,0.4417069815360174,0.47956337877400523,0.7820369362831116,0.9173806458711624,0.4417069815360174,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.1312815494929775,0.1377550264521514,0.1967518031597137,0.1312815494929775,0.3104254320430399,0.3418083523218538,0.5852851331233979
C13,C13_aged,aged,middle,HECM,current_offset_pos_50mA,0.05,0.2405637249925374,0.27491862625460234,0.40188838469002963,0.43453152802103967,0.2353884202378083,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0559361882263057,0.0701331323091021,0.1237430855779933,-0.0497985161463532,0.1846275367662317,0.20478549394550022,0.27814529911203634
C13,C13_aged,aged,middle,DD,current_offset_pos_50mA,0.05,0.14221755536307276,0.1487433084678197,0.2031405985355377,0.2271471619606018,0.14205982650225463,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_aged/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0313883916676066,0.0420386248567956,0.0799770548939704,0.0273131706838544,0.11082916369546617,0.10670468361102409,0.1231635436415673
C15,C15_fresh,fresh,middle,DM,current_offset_neg_50mA,-0.05,0.30061524778579113,0.3463786465756461,0.5930870294570922,0.6618499755859375,-0.30036946941326537,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0184697929126083,0.0205647592288638,0.0322178483009338,0.0184697929126083,0.2821454548731828,0.3258138873467823,0.5608691811561585
C15,C15_fresh,fresh,middle,HDM,current_offset_neg_50mA,-0.05,0.32605184544257126,0.36983134360907355,0.6303213953971862,0.7006511986255646,-0.32605184544257126,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0002486901726892,0.0003136787588335,0.0006295204162597,-0.0001644546440084,0.32580315526988207,0.36951766485024007,0.6296918749809265
C15,C15_fresh,fresh,middle,HECM,current_offset_neg_50mA,-0.05,0.19341575425100124,0.21218317562059666,0.271384646145776,0.2785090145527273,-0.18590702648450824,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0214070839986918,0.0216198034860751,0.0251697141139086,0.0202431055888534,0.17200867025230945,0.19056337213452157,0.2462149320318674
