architecture,variant,version,role,cell,samples,parameters,selected_for_figure_3,inference_mode,mae,rmse,r2
LSTM,l3_h256,0.1.2.8,larger_3,C11,2716,1604097,False,continuous_recurrent_state,0.019283170179520158,0.023418988644487305,0.9438854956866554
LSTM,l3_h256,0.1.2.8,larger_3,C23,4028,1604097,False,continuous_recurrent_state,0.005998578377608154,0.00805840888700925,0.9690006996111227
LSTM,l3_h256,0.1.2.8,larger_3,C29,1345,1604097,False,continuous_recurrent_state,0.021144679620806614,0.024958486804419824,0.9632492497474977
TCN,base_h96,0.2.2.2,base,C11,2716,439841,True,continuous_convolution_context,0.012553573971468852,0.016383352551370255,0.9725372253857898
TCN,base_h96,0.2.2.2,base,C23,4028,439841,True,continuous_convolution_context,0.007242794365963373,0.009282862877806022,0.9588644637385473
TCN,base_h96,0.2.2.2,base,C29,1345,439841,True,continuous_convolution_context,0.025774886572671202,0.03310985782393972,0.9353238233099819
TCN,s1_h80,0.2.2.3,smaller_1,C11,2716,306353,False,continuous_convolution_context,0.014717261552459537,0.01841557667987116,0.9653015955120402
TCN,s1_h80,0.2.2.3,smaller_1,C23,4028,306353,False,continuous_convolution_context,0.010249877638944685,0.012562273460000632,0.924666216637029
TCN,s1_h80,0.2.2.3,smaller_1,C29,1345,306353,False,continuous_convolution_context,0.02570770269876076,0.033279879805006525,0.9346578823441997
TCN,s2_h64,0.2.2.4,smaller_2,C11,2716,197985,False,continuous_convolution_context,0.020461753208261525,0.02515842680611341,0.9352401521107568
TCN,s2_h64,0.2.2.4,smaller_2,C23,4028,197985,False,continuous_convolution_context,0.012149357245245424,0.015379518419841821,0.8870883468769344
TCN,s2_h64,0.2.2.4,smaller_2,C29,1345,197985,False,continuous_convolution_context,0.027512085393458938,0.0351575067256482,0.9270767788250526
TCN,l1_h112,0.2.2.5,larger_1,C11,2716,597393,False,continuous_convolution_context,0.012573645747813982,0.015526913006101008,0.9753334109517496
TCN,l1_h112,0.2.2.5,larger_1,C23,4028,597393,False,continuous_convolution_context,0.008416681120388557,0.010433384519835262,0.9480358629242603
TCN,l1_h112,0.2.2.5,larger_1,C29,1345,597393,False,continuous_convolution_context,0.020636125169278964,0.025359096001842395,0.96206000732493
TCN,l2_h128,0.2.2.6,larger_2,C11,2716,779009,False,continuous_convolution_context,0.013290265215689726,0.01673821623504122,0.9713346527590903
TCN,l2_h128,0.2.2.6,larger_2,C23,4028,779009,False,continuous_convolution_context,0.011657454939087429,0.014687994608761365,0.8970139736169412
TCN,l2_h128,0.2.2.6,larger_2,C29,1345,779009,False,continuous_convolution_context,0.022063658981961387,0.028364815159988774,0.9525332362617966
TCN,s3_h48,0.2.2.7,smaller_3,C11,2716,113169,False,continuous_convolution_context,0.01975269459835384,0.02426855106719275,0.9397403569523904
TCN,s3_h48,0.2.2.7,smaller_3,C23,4028,113169,False,continuous_convolution_context,0.009696501221178542,0.01196272436825864,0.9316854069828234
TCN,s3_h48,0.2.2.7,smaller_3,C29,1345,113169,False,continuous_convolution_context,0.018957785780101905,0.024616673388691123,0.964248980237514
TCN,l3_h144,0.2.2.8,larger_3,C11,2716,984689,False,continuous_convolution_context,0.014759061833369011,0.0191626606397117,0.9624291971144703
TCN,l3_h144,0.2.2.8,larger_3,C23,4028,984689,False,continuous_convolution_context,0.010135279822254845,0.01268319440432875,0.9232089526025368
TCN,l3_h144,0.2.2.8,larger_3,C29,1345,984689,False,continuous_convolution_context,0.025368769860179007,0.032775174344043666,0.9366247437739402
GRU,base_h128,0.3.1.3,base,C11,2716,557633,False,continuous_recurrent_state,0.01760893092327511,0.020185717702398766,0.9583104459441029
GRU,base_h128,0.3.1.3,base,C23,4028,557633,False,continuous_recurrent_state,0.0070098358416391575,0.009503587703831489,0.9568849924341873
GRU,base_h128,0.3.1.3,base,C29,1345,557633,False,continuous_recurrent_state,0.017099611466702032,0.021095433752068182,0.9737453262392292
GRU,s1_h96,0.3.1.4,smaller_1,C11,2716,330337,False,continuous_recurrent_state,0.019474321726671198,0.022394671539129947,0.9486868999557323
GRU,s1_h96,0.3.1.4,smaller_1,C23,4028,330337,False,continuous_recurrent_state,0.0064115591620972755,0.007481741600388348,0.9732786311303003
GRU,s1_h96,0.3.1.4,smaller_1,C29,1345,330337,False,continuous_recurrent_state,0.01574666588722995,0.019724583854371328,0.9770466855838918
GRU,s2_h64,0.3.1.7,smaller_2,C11,2716,172417,False,continuous_recurrent_state,0.0316199562642641,0.036148851815881365,0.8663010877602428
GRU,s2_h64,0.3.1.7,smaller_2,C23,4028,172417,False,continuous_recurrent_state,0.01242471106772153,0.013401553916614246,0.9142639228292873
GRU,s2_h64,0.3.1.7,smaller_2,C29,1345,172417,False,continuous_recurrent_state,0.02428488886489301,0.028393099073077924,0.9524385263071626
GRU,s3_h48,0.3.1.9,smaller_3,C11,2716,97825,False,continuous_recurrent_state,0.028934153392142857,0.035147826394281816,0.8736032799935424
GRU,s3_h48,0.3.1.9,smaller_3,C23,4028,97825,False,continuous_recurrent_state,0.00576054261185325,0.007433058282584325,0.9736252489542463
GRU,s3_h48,0.3.1.9,smaller_3,C29,1345,97825,False,continuous_recurrent_state,0.03025300613566402,0.03655739435817004,0.9211539076378028
GRU,l1_h160,0.3.1.2,larger_1,C11,2716,844321,True,continuous_recurrent_state,0.022257628646269113,0.026618825962417783,0.927503564714253
GRU,l1_h160,0.3.1.2,larger_1,C23,4028,844321,True,continuous_recurrent_state,0.004083858597598223,0.005486840086167395,0.9856286390082681
GRU,l1_h160,0.3.1.2,larger_1,C29,1345,844321,True,continuous_recurrent_state,0.017418747320494244,0.021814824625162862,0.97192413412855
GRU,l2_h192,0.3.1.5,larger_2,C11,2716,1190401,False,continuous_recurrent_state,0.02365773446605553,0.027505561419205456,0.922593062320925
GRU,l2_h192,0.3.1.5,larger_2,C23,4028,1190401,False,continuous_recurrent_state,0.006612238885747877,0.00845910671555684,0.9658412239992619
GRU,l2_h192,0.3.1.5,larger_2,C29,1345,1190401,False,continuous_recurrent_state,0.021337489656356186,0.02545809498123501,0.9617632024161311
GRU,l3_h224,0.3.1.6,larger_3,C11,2716,1595873,False,continuous_recurrent_state,0.024596801584528892,0.029021501753701846,0.9138255297121207
GRU,l3_h224,0.3.1.6,larger_3,C23,4028,1595873,False,continuous_recurrent_state,0.014864640371446695,0.015622008482795689,0.8834997033249442
GRU,l3_h224,0.3.1.6,larger_3,C29,1345,1595873,False,continuous_recurrent_state,0.02067037382090402,0.02495277249163395,0.9632660761875833
CNN,base_h128,0.4.2.1_hp,base,C11,2716,503297,True,continuous_convolution_context,0.014958317702929647,0.019020517716661578,0.9629845079875509
CNN,base_h128,0.4.2.1_hp,base,C23,4028,503297,True,continuous_convolution_context,0.008636165325194154,0.010348139847336806,0.9488815271132796
CNN,base_h128,0.4.2.1_hp,base,C29,1345,503297,True,continuous_convolution_context,0.028000975452834347,0.037779758930311706,0.9157930239179346
CNN,s1_h96,0.4.2.2_hp,smaller_1,C11,2716,283777,False,continuous_convolution_context,0.019885359087819028,0.026584738995863524,0.9276891177
CNN,s1_h96,0.4.2.2_hp,smaller_1,C23,4028,283777,False,continuous_convolution_context,0.006594755310406159,0.00858262518808083,0.9648363793276512
CNN,s1_h96,0.4.2.2_hp,smaller_1,C29,1345,283777,False,continuous_convolution_context,0.03558782706916554,0.049323106404088615,0.8564740107186954
CNN,s2_h80,0.4.2.3_hp,smaller_2,C11,2716,197441,False,continuous_convolution_context,0.019518867376451112,0.024083665332925604,0.9406550147636926
CNN,s2_h80,0.4.2.3_hp,smaller_2,C23,4028,197441,False,continuous_convolution_context,0.00996982755348486,0.012331783987813023,0.9274052673522325
CNN,s2_h80,0.4.2.3_hp,smaller_2,C29,1345,197441,False,continuous_convolution_context,0.027835943885009085,0.036369289666724876,0.9219632193044104
CNN,l1_h160,0.4.2.4_hp,larger_1,C11,2716,785281,False,continuous_convolution_context,0.03315140495683027,0.05500779114947156,0.6904097526852226
CNN,l1_h160,0.4.2.4_hp,larger_1,C23,4028,785281,False,continuous_convolution_context,0.010592039212096175,0.014105500637319756,0.9050204073752395
CNN,l1_h160,0.4.2.4_hp,larger_1,C29,1345,785281,False,continuous_convolution_context,0.06205079839132089,0.0927921056018081,0.4920139730183487
CNN,l2_h192,0.4.2.5_hp,larger_2,C11,2716,1129729,False,continuous_convolution_context,0.021169382535656353,0.02668050285641887,0.9271672211718417
CNN,l2_h192,0.4.2.5_hp,larger_2,C23,4028,1129729,False,continuous_convolution_context,0.01499960428730852,0.01912438725724854,0.8254063873610287
CNN,l2_h192,0.4.2.5_hp,larger_2,C29,1345,1129729,False,continuous_convolution_context,0.03569128850135662,0.04561824202056667,0.8772258893116741
CNN,s3_h64,0.4.2.6_hp,smaller_3,C11,2716,126721,False,continuous_convolution_context,0.023081734293690485,0.028678616148675708,0.9158497828095923
CNN,s3_h64,0.4.2.6_hp,smaller_3,C23,4028,126721,False,continuous_convolution_context,0.01241770041912291,0.01718450955737162,0.8590297153525827
CNN,s3_h64,0.4.2.6_hp,smaller_3,C29,1345,126721,False,continuous_convolution_context,0.04053578948442821,0.05352077401876218,0.8310047576583607
CNN,l3_h224,0.4.2.7_hp,larger_3,C11,2716,1536641,False,continuous_convolution_context,0.013577173599789525,0.018178230668633694,0.9661902407005305
CNN,l3_h224,0.4.2.7_hp,larger_3,C23,4028,1536641,False,continuous_convolution_context,0.007795706938844925,0.009952561594066555,0.952715038391949
CNN,l3_h224,0.4.2.7_hp,larger_3,C29,1345,1536641,False,continuous_convolution_context,0.025014831807090448,0.03222152759599309,0.9387477622840243
